indicator,date,value,iso_code
Inflation Rate,1991-06-30,15.21,LAO
Inflation Rate,1991-07-31,13.54,LAO
Inflation Rate,1991-08-31,13.22,LAO
Inflation Rate,1991-09-30,13.37,LAO
Inflation Rate,1991-10-31,12.38,LAO
Inflation Rate,1991-11-30,12.15,LAO
Inflation Rate,1991-12-31,10.36,LAO
Inflation Rate,1992-01-31,12.53,LAO
Inflation Rate,1992-02-29,12.75,LAO
Inflation Rate,1992-03-31,10.4,LAO
Inflation Rate,1992-04-30,8.46,LAO
Inflation Rate,1992-05-31,7.02,LAO
Inflation Rate,1992-06-30,7.11,LAO
Inflation Rate,1992-07-31,10.95,LAO
Inflation Rate,1992-08-31,13.29,LAO
Inflation Rate,1992-09-30,12.45,LAO
Inflation Rate,1992-10-31,10.45,LAO
Inflation Rate,1992-11-30,7.25,LAO
Inflation Rate,1992-12-31,6.0,LAO
Inflation Rate,1993-01-31,6.43,LAO
Inflation Rate,1993-02-28,6.42,LAO
Inflation Rate,1993-03-31,6.07,LAO
Inflation Rate,1993-04-30,7.58,LAO
Inflation Rate,1993-05-31,5.16,LAO
Inflation Rate,1993-06-30,5.19,LAO
Inflation Rate,1993-07-31,4.35,LAO
Inflation Rate,1993-08-31,5.19,LAO
Inflation Rate,1993-09-30,6.54,LAO
Inflation Rate,1993-10-31,6.68,LAO
Inflation Rate,1993-11-30,7.03,LAO
Inflation Rate,1993-12-31,8.94,LAO
Inflation Rate,1994-01-31,7.45,LAO
Inflation Rate,1994-02-28,7.34,LAO
Inflation Rate,1994-03-31,9.34,LAO
Inflation Rate,1994-04-30,7.98,LAO
Inflation Rate,1994-05-31,7.29,LAO
Inflation Rate,1994-06-30,6.95,LAO
Inflation Rate,1994-07-31,5.11,LAO
Inflation Rate,1994-08-31,5.01,LAO
Inflation Rate,1994-09-30,5.88,LAO
Inflation Rate,1994-10-31,5.29,LAO
Inflation Rate,1994-11-30,7.07,LAO
Inflation Rate,1994-12-31,6.78,LAO
Inflation Rate,1995-01-31,7.7,LAO
Inflation Rate,1995-02-28,8.51,LAO
Inflation Rate,1995-03-31,10.54,LAO
Inflation Rate,1995-04-30,14.75,LAO
Inflation Rate,1995-05-31,21.12,LAO
Inflation Rate,1995-06-30,18.99,LAO
Inflation Rate,1995-07-31,19.56,LAO
Inflation Rate,1995-08-31,24.67,LAO
Inflation Rate,1995-09-30,27.05,LAO
Inflation Rate,1995-10-31,26.98,LAO
Inflation Rate,1995-11-30,26.86,LAO
Inflation Rate,1995-12-31,25.66,LAO
Inflation Rate,1996-01-31,26.98,LAO
Inflation Rate,1996-02-29,29.09,LAO
Inflation Rate,1996-03-31,24.97,LAO
Inflation Rate,1996-04-30,19.71,LAO
Inflation Rate,1996-05-31,13.76,LAO
Inflation Rate,1996-06-30,13.25,LAO
Inflation Rate,1996-07-31,11.42,LAO
Inflation Rate,1996-08-31,4.56,LAO
Inflation Rate,1996-09-30,2.95,LAO
Inflation Rate,1996-10-31,5.65,LAO
Inflation Rate,1996-11-30,6.99,LAO
Inflation Rate,1996-12-31,7.28,LAO
Inflation Rate,1997-01-31,11.4,LAO
Inflation Rate,1997-02-28,12.0,LAO
Inflation Rate,1997-03-31,12.4,LAO
Inflation Rate,1997-04-30,12.3,LAO
Inflation Rate,1997-05-31,16.2,LAO
Inflation Rate,1997-06-30,15.9,LAO
Inflation Rate,1997-07-31,19.6,LAO
Inflation Rate,1997-08-31,25.7,LAO
Inflation Rate,1997-09-30,27.7,LAO
Inflation Rate,1997-10-31,26.9,LAO
Inflation Rate,1997-11-30,25.1,LAO
Inflation Rate,1997-12-31,26.6,LAO
Inflation Rate,1998-01-31,31.3,LAO
Inflation Rate,1998-02-28,44.6,LAO
Inflation Rate,1998-03-31,45.5,LAO
Inflation Rate,1998-04-30,62.4,LAO
Inflation Rate,1998-05-31,62.7,LAO
Inflation Rate,1998-06-30,101.5,LAO
Inflation Rate,1998-07-31,103.8,LAO
Inflation Rate,1998-08-31,99.5,LAO
Inflation Rate,1998-09-30,106.3,LAO
Inflation Rate,1998-10-31,112.5,LAO
Inflation Rate,1998-11-30,136.3,LAO
Inflation Rate,1998-12-31,141.9,LAO
Inflation Rate,1999-01-31,150.8,LAO
Inflation Rate,1999-02-28,150.4,LAO
Inflation Rate,1999-03-31,167.0,LAO
Inflation Rate,1999-04-30,159.2,LAO
Inflation Rate,1999-05-31,155.4,LAO
Inflation Rate,1999-06-30,124.6,LAO
Inflation Rate,1999-07-31,135.6,LAO
Inflation Rate,1999-08-31,140.1,LAO
Inflation Rate,1999-09-30,122.6,LAO
Inflation Rate,1999-10-31,121.1,LAO
Inflation Rate,1999-11-30,94.3,LAO
Inflation Rate,1999-12-31,86.6,LAO
Inflation Rate,2003-01-31,15.36,LAO
Inflation Rate,2003-02-28,15.63,LAO
Inflation Rate,2003-03-31,17.88,LAO
Inflation Rate,2003-04-30,17.84,LAO
Inflation Rate,2003-05-31,18.2,LAO
Inflation Rate,2003-06-30,16.7,LAO
Inflation Rate,2003-07-31,14.98,LAO
Inflation Rate,2003-08-31,14.87,LAO
Inflation Rate,2003-09-30,14.49,LAO
Inflation Rate,2003-10-31,14.45,LAO
Inflation Rate,2003-11-30,13.68,LAO
Inflation Rate,2003-12-31,12.63,LAO
Inflation Rate,2004-01-31,12.57,LAO
Inflation Rate,2004-02-29,12.91,LAO
Inflation Rate,2004-03-31,11.95,LAO
Inflation Rate,2004-04-30,11.94,LAO
Inflation Rate,2004-05-31,12.32,LAO
Inflation Rate,2004-06-30,12.61,LAO
Inflation Rate,2004-07-31,12.13,LAO
Inflation Rate,2004-08-31,9.21,LAO
Inflation Rate,2004-09-30,7.38,LAO
Inflation Rate,2004-10-31,6.77,LAO
Inflation Rate,2004-11-30,8.13,LAO
Inflation Rate,2004-12-31,8.65,LAO
Inflation Rate,2005-01-31,8.05,LAO
Inflation Rate,2005-02-28,7.04,LAO
Inflation Rate,2005-03-31,6.48,LAO
Inflation Rate,2005-04-30,6.41,LAO
Inflation Rate,2005-05-31,5.86,LAO
Inflation Rate,2005-06-30,5.45,LAO
Inflation Rate,2005-07-31,5.35,LAO
Inflation Rate,2005-08-31,6.55,LAO
Inflation Rate,2005-09-30,7.66,LAO
Inflation Rate,2005-10-31,9.44,LAO
Inflation Rate,2005-11-30,8.75,LAO
Inflation Rate,2005-12-31,8.78,LAO
Inflation Rate,2006-01-31,8.11,LAO
Inflation Rate,2006-02-28,8.55,LAO
Inflation Rate,2006-03-31,8.19,LAO
Inflation Rate,2006-04-30,8.32,LAO
Inflation Rate,2006-05-31,7.99,LAO
Inflation Rate,2006-06-30,8.08,LAO
Inflation Rate,2006-07-31,7.74,LAO
Inflation Rate,2006-08-31,6.92,LAO
Inflation Rate,2006-09-30,5.49,LAO
Inflation Rate,2006-10-31,3.7,LAO
Inflation Rate,2006-11-30,4.4,LAO
Inflation Rate,2006-12-31,4.73,LAO
Inflation Rate,2007-01-31,5.5,LAO
Inflation Rate,2007-02-28,4.92,LAO
Inflation Rate,2007-03-31,4.64,LAO
Inflation Rate,2007-04-30,3.56,LAO
Inflation Rate,2007-05-31,3.43,LAO
Inflation Rate,2007-06-30,3.49,LAO
Inflation Rate,2007-07-31,3.53,LAO
Inflation Rate,2007-08-31,3.58,LAO
Inflation Rate,2007-09-30,4.25,LAO
Inflation Rate,2007-10-31,5.59,LAO
Inflation Rate,2007-11-30,6.13,LAO
Inflation Rate,2007-12-31,5.57,LAO
Inflation Rate,2008-01-31,6.09,LAO
Inflation Rate,2008-02-29,6.43,LAO
Inflation Rate,2008-03-31,7.73,LAO
Inflation Rate,2008-04-30,8.68,LAO
Inflation Rate,2008-05-31,10.32,LAO
Inflation Rate,2008-06-30,10.2,LAO
Inflation Rate,2008-07-31,9.96,LAO
Inflation Rate,2008-08-31,9.57,LAO
Inflation Rate,2008-09-30,8.49,LAO
Inflation Rate,2008-10-31,6.53,LAO
Inflation Rate,2008-11-30,4.55,LAO
Inflation Rate,2008-12-31,3.17,LAO
Inflation Rate,2009-01-31,2.43,LAO
Inflation Rate,2009-02-28,1.64,LAO
Inflation Rate,2009-03-31,0.67,LAO
Inflation Rate,2009-04-30,-0.19,LAO
Inflation Rate,2009-05-31,-1.59,LAO
Inflation Rate,2009-06-30,-1.84,LAO
Inflation Rate,2009-07-31,-1.51,LAO
Inflation Rate,2009-08-31,-2.26,LAO
Inflation Rate,2009-09-30,-1.76,LAO
Inflation Rate,2009-10-31,-0.11,LAO
Inflation Rate,2009-11-30,1.5,LAO
Inflation Rate,2009-12-31,3.92,LAO
Inflation Rate,2010-01-31,4.2,LAO
Inflation Rate,2010-02-28,4.71,LAO
Inflation Rate,2010-03-31,4.89,LAO
Inflation Rate,2010-04-30,4.84,LAO
Inflation Rate,2010-05-31,4.77,LAO
Inflation Rate,2010-06-30,4.94,LAO
Inflation Rate,2010-07-31,6.82,LAO
Inflation Rate,2010-08-31,7.98,LAO
Inflation Rate,2010-09-30,8.14,LAO
Inflation Rate,2010-10-31,7.87,LAO
Inflation Rate,2010-11-30,6.7,LAO
Inflation Rate,2010-12-31,5.76,LAO
Inflation Rate,2011-01-31,6.06,LAO
Inflation Rate,2011-02-28,6.66,LAO
Inflation Rate,2011-03-31,7.73,LAO
Inflation Rate,2011-04-30,9.2,LAO
Inflation Rate,2011-05-31,9.76,LAO
Inflation Rate,2011-06-30,9.52,LAO
Inflation Rate,2011-07-31,7.13,LAO
Inflation Rate,2011-08-31,6.29,LAO
Inflation Rate,2011-09-30,6.35,LAO
Inflation Rate,2011-10-31,6.66,LAO
Inflation Rate,2011-11-30,7.93,LAO
Inflation Rate,2011-12-31,7.7,LAO
Inflation Rate,2012-01-31,6.69,LAO
Inflation Rate,2012-02-29,6.11,LAO
Inflation Rate,2012-03-31,5.33,LAO
Inflation Rate,2012-04-30,4.37,LAO
Inflation Rate,2012-05-31,3.77,LAO
Inflation Rate,2012-06-30,3.56,LAO
Inflation Rate,2012-07-31,2.92,LAO
Inflation Rate,2012-08-31,3.36,LAO
Inflation Rate,2012-09-30,3.67,LAO
Inflation Rate,2012-10-31,3.51,LAO
Inflation Rate,2012-11-30,3.36,LAO
Inflation Rate,2012-12-31,4.73,LAO
Inflation Rate,2013-01-31,5.7,LAO
Inflation Rate,2013-02-28,6.03,LAO
Inflation Rate,2013-03-31,5.8,LAO
Inflation Rate,2013-04-30,5.45,LAO
Inflation Rate,2013-05-31,5.65,LAO
Inflation Rate,2013-06-30,6.26,LAO
Inflation Rate,2013-07-31,7.43,LAO
Inflation Rate,2013-08-31,6.83,LAO
Inflation Rate,2013-09-30,6.87,LAO
Inflation Rate,2013-10-31,6.72,LAO
Inflation Rate,2013-11-30,6.94,LAO
Inflation Rate,2013-12-31,6.65,LAO
Inflation Rate,2014-01-31,5.99,LAO
Inflation Rate,2014-02-28,5.66,LAO
Inflation Rate,2014-03-31,5.32,LAO
Inflation Rate,2014-04-30,5.25,LAO
Inflation Rate,2014-05-31,4.73,LAO
Inflation Rate,2014-06-30,4.26,LAO
Inflation Rate,2014-07-31,3.7,LAO
Inflation Rate,2014-08-31,3.62,LAO
Inflation Rate,2014-09-30,3.05,LAO
Inflation Rate,2014-10-31,3.03,LAO
Inflation Rate,2014-11-30,2.81,LAO
Inflation Rate,2014-12-31,2.4,LAO
Inflation Rate,2015-01-31,2.04,LAO
Inflation Rate,2015-02-28,1.44,LAO
Inflation Rate,2015-03-31,1.19,LAO
Inflation Rate,2015-04-30,0.95,LAO
Inflation Rate,2015-05-31,1.19,LAO
Inflation Rate,2015-06-30,1.37,LAO
Inflation Rate,2015-07-31,1.17,LAO
Inflation Rate,2015-08-31,1.29,LAO
Inflation Rate,2015-09-30,1.23,LAO
Inflation Rate,2015-10-31,1.32,LAO
Inflation Rate,2015-11-30,1.27,LAO
Inflation Rate,2015-12-31,0.9,LAO
Inflation Rate,2016-01-31,0.84,LAO
Inflation Rate,2016-02-29,1.32,LAO
Inflation Rate,2016-03-31,1.13,LAO
Inflation Rate,2016-04-30,0.96,LAO
Inflation Rate,2016-05-31,1.17,LAO
Inflation Rate,2016-06-30,1.62,LAO
Inflation Rate,2016-07-31,1.97,LAO
Inflation Rate,2016-08-31,1.85,LAO
Inflation Rate,2016-09-30,1.84,LAO
Inflation Rate,2016-10-31,1.86,LAO
Inflation Rate,2016-11-30,2.09,LAO
Inflation Rate,2016-12-31,2.49,LAO
Inflation Rate,2017-01-31,2.27,LAO
Inflation Rate,2017-02-28,1.67,LAO
Inflation Rate,2017-03-31,1.75,LAO
Inflation Rate,2017-04-30,1.52,LAO
Inflation Rate,2017-05-31,1.07,LAO
Inflation Rate,2017-06-30,0.41,LAO
Inflation Rate,2017-07-31,-0.03,LAO
Inflation Rate,2017-08-31,0.16,LAO
Inflation Rate,2017-09-30,0.31,LAO
Inflation Rate,2017-10-31,0.49,LAO
Inflation Rate,2017-11-30,0.23,LAO
Inflation Rate,2017-12-31,0.15,LAO
Inflation Rate,2018-01-31,0.95,LAO
Inflation Rate,2018-02-28,1.75,LAO
Inflation Rate,2018-03-31,1.91,LAO
Inflation Rate,2018-04-30,1.88,LAO
Inflation Rate,2018-05-31,1.97,LAO
Inflation Rate,2018-06-30,2.18,LAO
Inflation Rate,2018-07-31,2.44,LAO
Inflation Rate,2018-08-31,2.57,LAO
Inflation Rate,2018-09-30,3.06,LAO
Inflation Rate,2018-10-31,2.14,LAO
Inflation Rate,2018-11-30,2.14,LAO
Inflation Rate,2018-12-31,1.48,LAO
Inflation Rate,2019-01-31,1.5,LAO
Inflation Rate,2019-02-28,1.57,LAO
Inflation Rate,2019-03-31,1.66,LAO
Inflation Rate,2019-04-30,2.21,LAO
Inflation Rate,2019-05-31,2.54,LAO
Inflation Rate,2019-06-30,2.48,LAO
Inflation Rate,2019-07-31,3.0,LAO
Inflation Rate,2019-08-31,3.34,LAO
Inflation Rate,2019-09-30,3.92,LAO
Inflation Rate,2019-10-31,5.34,LAO
Inflation Rate,2019-11-30,5.91,LAO
Inflation Rate,2019-12-31,6.24,LAO
Inflation Rate,2020-01-31,6.94,LAO
Inflation Rate,2020-02-29,6.24,LAO
Inflation Rate,2020-03-31,6.14,LAO
Inflation Rate,2020-04-30,5.84,LAO
Inflation Rate,2020-05-31,5.46,LAO
Inflation Rate,2020-06-30,5.28,LAO
Inflation Rate,2020-07-31,5.12,LAO
Inflation Rate,2020-08-31,5.84,LAO
Inflation Rate,2020-09-30,4.63,LAO
Inflation Rate,2020-10-31,3.63,LAO
Inflation Rate,2020-11-30,3.63,LAO
Inflation Rate,2020-12-31,3.19,LAO
Inflation Rate,2021-01-31,2.01,LAO
Inflation Rate,2021-02-28,1.91,LAO
Inflation Rate,2021-03-31,2.48,LAO
Inflation Rate,2021-04-30,3.23,LAO
Inflation Rate,2021-05-31,3.55,LAO
Inflation Rate,2021-06-30,3.96,LAO
Inflation Rate,2021-07-31,4.7,LAO
Inflation Rate,2021-08-31,3.81,LAO
Inflation Rate,2021-09-30,4.17,LAO
Inflation Rate,2021-10-31,5.04,LAO
Inflation Rate,2021-11-30,4.72,LAO
Inflation Rate,2021-12-31,5.27,LAO
Inflation Rate,2022-01-31,6.25,LAO
Inflation Rate,2022-02-28,7.31,LAO
Inflation Rate,2022-03-31,8.54,LAO
Inflation Rate,2022-04-30,9.9,LAO
Inflation Rate,2022-05-31,12.8,LAO
Inflation Rate,2022-06-30,23.61,LAO
Inflation Rate,2022-07-31,25.62,LAO
Inflation Rate,2022-08-31,30.01,LAO
Inflation Rate,2022-09-30,34.05,LAO
Inflation Rate,2022-10-31,36.75,LAO
Inflation Rate,2022-11-30,38.46,LAO
Inflation Rate,2022-12-31,39.27,LAO
