indicator,date,value,iso_code
Inflation Rate,1976-12-31,3.76,BDI
Inflation Rate,1977-01-31,3.75,BDI
Inflation Rate,1977-02-28,3.22,BDI
Inflation Rate,1977-03-31,2.58,BDI
Inflation Rate,1977-04-30,2.02,BDI
Inflation Rate,1977-05-31,2.91,BDI
Inflation Rate,1977-06-30,2.36,BDI
Inflation Rate,1977-07-31,4.2,BDI
Inflation Rate,1977-08-31,10.2,BDI
Inflation Rate,1977-09-30,12.0,BDI
Inflation Rate,1977-10-31,12.75,BDI
Inflation Rate,1977-11-30,12.78,BDI
Inflation Rate,1977-12-31,13.11,BDI
Inflation Rate,1978-01-31,20.51,BDI
Inflation Rate,1978-02-28,18.14,BDI
Inflation Rate,1978-03-31,19.16,BDI
Inflation Rate,1978-04-30,23.4,BDI
Inflation Rate,1978-05-31,25.12,BDI
Inflation Rate,1978-06-30,26.73,BDI
Inflation Rate,1978-07-31,22.22,BDI
Inflation Rate,1978-08-31,18.73,BDI
Inflation Rate,1978-09-30,17.82,BDI
Inflation Rate,1978-10-31,28.7,BDI
Inflation Rate,1978-11-30,26.82,BDI
Inflation Rate,1978-12-31,37.98,BDI
Inflation Rate,1979-01-31,43.49,BDI
Inflation Rate,1979-02-28,41.84,BDI
Inflation Rate,1979-03-31,43.87,BDI
Inflation Rate,1979-04-30,43.17,BDI
Inflation Rate,1979-05-31,42.18,BDI
Inflation Rate,1979-06-30,38.4,BDI
Inflation Rate,1979-07-31,43.93,BDI
Inflation Rate,1979-08-31,38.42,BDI
Inflation Rate,1979-09-30,37.77,BDI
Inflation Rate,1979-10-31,27.12,BDI
Inflation Rate,1979-11-30,25.19,BDI
Inflation Rate,1979-12-31,20.25,BDI
Inflation Rate,1980-01-31,4.44,BDI
Inflation Rate,1980-02-29,6.25,BDI
Inflation Rate,1980-03-31,3.75,BDI
Inflation Rate,1980-04-30,2.08,BDI
Inflation Rate,1980-05-31,2.11,BDI
Inflation Rate,1980-06-30,1.46,BDI
Inflation Rate,1980-07-31,-2.03,BDI
Inflation Rate,1980-08-31,3.19,BDI
Inflation Rate,1980-09-30,3.07,BDI
Inflation Rate,1980-10-31,2.55,BDI
Inflation Rate,1980-11-30,4.83,BDI
Inflation Rate,1980-12-31,-1.0,BDI
Inflation Rate,1981-01-31,6.7,BDI
Inflation Rate,1981-02-28,8.99,BDI
Inflation Rate,1981-03-31,9.48,BDI
Inflation Rate,1981-04-30,12.15,BDI
Inflation Rate,1981-05-31,12.31,BDI
Inflation Rate,1981-06-30,12.84,BDI
Inflation Rate,1981-07-31,15.6,BDI
Inflation Rate,1981-08-31,16.05,BDI
Inflation Rate,1981-09-30,13.01,BDI
Inflation Rate,1981-10-31,15.47,BDI
Inflation Rate,1981-11-30,12.14,BDI
Inflation Rate,1981-12-31,11.0,BDI
Inflation Rate,1982-01-31,8.81,BDI
Inflation Rate,1982-02-28,7.04,BDI
Inflation Rate,1982-03-31,8.66,BDI
Inflation Rate,1982-04-30,7.64,BDI
Inflation Rate,1982-05-31,9.46,BDI
Inflation Rate,1982-06-30,8.2,BDI
Inflation Rate,1982-07-31,3.33,BDI
Inflation Rate,1982-08-31,2.43,BDI
Inflation Rate,1982-09-30,3.81,BDI
Inflation Rate,1982-10-31,-0.17,BDI
Inflation Rate,1982-11-30,4.07,BDI
Inflation Rate,1982-12-31,8.07,BDI
Inflation Rate,1983-01-31,13.01,BDI
Inflation Rate,1983-02-28,11.6,BDI
Inflation Rate,1983-03-31,8.22,BDI
Inflation Rate,1983-04-30,9.41,BDI
Inflation Rate,1983-05-31,6.46,BDI
Inflation Rate,1983-06-30,5.95,BDI
Inflation Rate,1983-07-31,8.76,BDI
Inflation Rate,1983-08-31,5.97,BDI
Inflation Rate,1983-09-30,8.84,BDI
Inflation Rate,1983-10-31,8.41,BDI
Inflation Rate,1983-11-30,6.49,BDI
Inflation Rate,1983-12-31,5.19,BDI
Inflation Rate,1984-01-31,4.8,BDI
Inflation Rate,1984-02-29,9.39,BDI
Inflation Rate,1984-03-31,9.24,BDI
Inflation Rate,1984-04-30,7.16,BDI
Inflation Rate,1984-05-31,8.42,BDI
Inflation Rate,1984-06-30,12.69,BDI
Inflation Rate,1984-07-31,14.29,BDI
Inflation Rate,1984-08-31,16.37,BDI
Inflation Rate,1984-09-30,18.24,BDI
Inflation Rate,1984-10-31,22.41,BDI
Inflation Rate,1984-11-30,24.3,BDI
Inflation Rate,1984-12-31,25.0,BDI
Inflation Rate,1985-01-31,15.64,BDI
Inflation Rate,1985-02-28,10.92,BDI
Inflation Rate,1985-03-31,14.98,BDI
Inflation Rate,1985-04-30,13.23,BDI
Inflation Rate,1985-05-31,11.97,BDI
Inflation Rate,1985-06-30,6.76,BDI
Inflation Rate,1985-07-31,0.6,BDI
Inflation Rate,1985-08-31,-1.53,BDI
Inflation Rate,1985-09-30,-4.6,BDI
Inflation Rate,1985-10-31,-6.27,BDI
Inflation Rate,1985-11-30,-5.34,BDI
Inflation Rate,1985-12-31,-5.56,BDI
Inflation Rate,1986-01-31,1.07,BDI
Inflation Rate,1986-02-28,0.83,BDI
Inflation Rate,1986-03-31,-2.99,BDI
Inflation Rate,1986-04-30,-3.48,BDI
Inflation Rate,1986-05-31,-3.44,BDI
Inflation Rate,1986-06-30,-2.11,BDI
Inflation Rate,1986-07-31,3.5,BDI
Inflation Rate,1986-08-31,6.27,BDI
Inflation Rate,1986-09-30,6.66,BDI
Inflation Rate,1986-10-31,6.08,BDI
Inflation Rate,1986-11-30,4.71,BDI
Inflation Rate,1986-12-31,4.44,BDI
Inflation Rate,1987-01-31,2.49,BDI
Inflation Rate,1987-02-28,2.98,BDI
Inflation Rate,1987-03-31,5.46,BDI
Inflation Rate,1987-04-30,7.28,BDI
Inflation Rate,1987-05-31,9.0,BDI
Inflation Rate,1987-06-30,11.69,BDI
Inflation Rate,1987-07-31,8.24,BDI
Inflation Rate,1987-08-31,8.75,BDI
Inflation Rate,1987-09-30,8.54,BDI
Inflation Rate,1987-10-31,8.95,BDI
Inflation Rate,1987-11-30,7.29,BDI
Inflation Rate,1987-12-31,5.01,BDI
Inflation Rate,1988-01-31,3.83,BDI
Inflation Rate,1988-02-29,4.86,BDI
Inflation Rate,1988-03-31,5.36,BDI
Inflation Rate,1988-04-30,4.2,BDI
Inflation Rate,1988-05-31,4.51,BDI
Inflation Rate,1988-06-30,4.44,BDI
Inflation Rate,1988-07-31,5.01,BDI
Inflation Rate,1988-08-31,3.03,BDI
Inflation Rate,1988-09-30,3.64,BDI
Inflation Rate,1988-10-31,4.43,BDI
Inflation Rate,1988-11-30,5.2,BDI
Inflation Rate,1988-12-31,5.36,BDI
Inflation Rate,1989-01-31,7.66,BDI
Inflation Rate,1989-02-28,12.86,BDI
Inflation Rate,1989-03-31,11.63,BDI
Inflation Rate,1989-04-30,12.21,BDI
Inflation Rate,1989-05-31,10.74,BDI
Inflation Rate,1989-06-30,10.97,BDI
Inflation Rate,1989-07-31,11.63,BDI
Inflation Rate,1989-08-31,13.13,BDI
Inflation Rate,1989-09-30,13.76,BDI
Inflation Rate,1989-10-31,11.88,BDI
Inflation Rate,1989-11-30,11.4,BDI
Inflation Rate,1989-12-31,11.99,BDI
Inflation Rate,1990-01-31,9.45,BDI
Inflation Rate,1990-02-28,5.98,BDI
Inflation Rate,1990-03-31,8.03,BDI
Inflation Rate,1990-04-30,5.8,BDI
Inflation Rate,1990-05-31,5.54,BDI
Inflation Rate,1990-06-30,4.04,BDI
Inflation Rate,1990-07-31,4.88,BDI
Inflation Rate,1990-08-31,5.25,BDI
Inflation Rate,1990-09-30,6.07,BDI
Inflation Rate,1990-10-31,8.8,BDI
Inflation Rate,1990-11-30,9.58,BDI
Inflation Rate,1990-12-31,10.76,BDI
Inflation Rate,1991-01-31,9.03,BDI
Inflation Rate,1991-02-28,9.57,BDI
Inflation Rate,1991-03-31,6.52,BDI
Inflation Rate,1991-04-30,7.91,BDI
Inflation Rate,1991-05-31,8.26,BDI
Inflation Rate,1991-06-30,9.55,BDI
Inflation Rate,1991-07-31,7.25,BDI
Inflation Rate,1991-08-31,6.56,BDI
Inflation Rate,1991-09-30,13.09,BDI
Inflation Rate,1991-10-31,11.72,BDI
Inflation Rate,1991-11-30,10.03,BDI
Inflation Rate,1991-12-31,8.3,BDI
Inflation Rate,1992-01-31,4.07,BDI
Inflation Rate,1992-02-29,2.15,BDI
Inflation Rate,1992-03-31,3.55,BDI
Inflation Rate,1992-04-30,4.07,BDI
Inflation Rate,1992-05-31,5.52,BDI
Inflation Rate,1992-06-30,2.56,BDI
Inflation Rate,1992-07-31,2.78,BDI
Inflation Rate,1992-08-31,3.97,BDI
Inflation Rate,1992-09-30,-3.48,BDI
Inflation Rate,1992-10-31,-1.13,BDI
Inflation Rate,1992-11-30,-1.27,BDI
Inflation Rate,1992-12-31,0.09,BDI
Inflation Rate,1993-01-31,7.74,BDI
Inflation Rate,1993-02-28,9.11,BDI
Inflation Rate,1993-03-31,8.38,BDI
Inflation Rate,1993-04-30,7.43,BDI
Inflation Rate,1993-05-31,9.08,BDI
Inflation Rate,1993-06-30,11.11,BDI
Inflation Rate,1993-07-31,10.05,BDI
Inflation Rate,1993-08-31,6.74,BDI
Inflation Rate,1993-09-30,5.58,BDI
Inflation Rate,1993-10-31,3.41,BDI
Inflation Rate,1993-11-30,21.85,BDI
Inflation Rate,1993-12-31,15.43,BDI
Inflation Rate,1994-01-31,11.19,BDI
Inflation Rate,1994-02-28,10.11,BDI
Inflation Rate,1994-03-31,10.45,BDI
Inflation Rate,1994-04-30,15.31,BDI
Inflation Rate,1994-05-31,11.5,BDI
Inflation Rate,1994-06-30,11.02,BDI
Inflation Rate,1994-07-31,17.75,BDI
Inflation Rate,1994-08-31,24.32,BDI
Inflation Rate,1994-09-30,24.28,BDI
Inflation Rate,1994-10-31,24.23,BDI
Inflation Rate,1994-11-30,6.35,BDI
Inflation Rate,1994-12-31,13.57,BDI
Inflation Rate,1995-01-31,20.02,BDI
Inflation Rate,1995-02-28,19.02,BDI
Inflation Rate,1995-03-31,17.51,BDI
Inflation Rate,1995-04-30,17.69,BDI
Inflation Rate,1995-05-31,19.98,BDI
Inflation Rate,1995-06-30,26.22,BDI
Inflation Rate,1995-07-31,20.57,BDI
Inflation Rate,1995-08-31,15.95,BDI
Inflation Rate,1995-09-30,18.34,BDI
Inflation Rate,1995-10-31,18.79,BDI
Inflation Rate,1995-11-30,18.6,BDI
Inflation Rate,1995-12-31,18.84,BDI
Inflation Rate,1996-01-31,19.87,BDI
Inflation Rate,1996-02-29,21.02,BDI
Inflation Rate,1996-03-31,26.48,BDI
Inflation Rate,1996-04-30,21.8,BDI
Inflation Rate,1996-05-31,19.65,BDI
Inflation Rate,1996-06-30,17.42,BDI
Inflation Rate,1996-07-31,22.22,BDI
Inflation Rate,1996-08-31,29.75,BDI
Inflation Rate,1996-09-30,28.59,BDI
Inflation Rate,1996-10-31,32.14,BDI
Inflation Rate,1996-11-30,38.79,BDI
Inflation Rate,1996-12-31,37.38,BDI
Inflation Rate,1997-01-31,31.59,BDI
Inflation Rate,1997-02-28,34.22,BDI
Inflation Rate,1997-03-31,32.89,BDI
Inflation Rate,1997-04-30,33.63,BDI
Inflation Rate,1997-05-31,44.93,BDI
Inflation Rate,1997-06-30,35.44,BDI
Inflation Rate,1997-07-31,33.91,BDI
Inflation Rate,1997-08-31,22.58,BDI
Inflation Rate,1997-09-30,28.53,BDI
Inflation Rate,1997-10-31,29.09,BDI
Inflation Rate,1997-11-30,24.23,BDI
Inflation Rate,1997-12-31,26.58,BDI
Inflation Rate,1998-01-31,30.88,BDI
Inflation Rate,1998-02-28,21.87,BDI
Inflation Rate,1998-03-31,22.35,BDI
Inflation Rate,1998-04-30,23.13,BDI
Inflation Rate,1998-05-31,13.1,BDI
Inflation Rate,1998-06-30,13.78,BDI
Inflation Rate,1998-07-31,9.53,BDI
Inflation Rate,1998-08-31,11.13,BDI
Inflation Rate,1998-09-30,5.97,BDI
Inflation Rate,1998-10-31,2.88,BDI
Inflation Rate,1998-11-30,1.97,BDI
Inflation Rate,1998-12-31,0.35,BDI
Inflation Rate,1999-01-31,-4.98,BDI
Inflation Rate,1999-02-28,-3.82,BDI
Inflation Rate,1999-03-31,-5.87,BDI
Inflation Rate,1999-04-30,-4.76,BDI
Inflation Rate,1999-05-31,-1.97,BDI
Inflation Rate,1999-06-30,1.05,BDI
Inflation Rate,1999-07-31,4.97,BDI
Inflation Rate,1999-08-31,6.13,BDI
Inflation Rate,1999-09-30,9.06,BDI
Inflation Rate,1999-10-31,10.59,BDI
Inflation Rate,1999-11-30,12.82,BDI
Inflation Rate,1999-12-31,19.12,BDI
Inflation Rate,2000-01-31,27.95,BDI
Inflation Rate,2000-02-29,28.05,BDI
Inflation Rate,2000-03-31,29.48,BDI
Inflation Rate,2000-04-30,27.42,BDI
Inflation Rate,2000-05-31,25.57,BDI
Inflation Rate,2000-06-30,25.84,BDI
Inflation Rate,2000-07-31,23.04,BDI
Inflation Rate,2000-08-31,26.93,BDI
Inflation Rate,2000-09-30,23.74,BDI
Inflation Rate,2000-10-31,22.34,BDI
Inflation Rate,2000-11-30,20.22,BDI
Inflation Rate,2000-12-31,14.09,BDI
Inflation Rate,2001-01-31,5.7,BDI
Inflation Rate,2001-02-28,14.77,BDI
Inflation Rate,2001-03-31,14.93,BDI
Inflation Rate,2001-04-30,14.53,BDI
Inflation Rate,2001-05-31,12.22,BDI
Inflation Rate,2001-06-30,11.07,BDI
Inflation Rate,2001-07-31,9.71,BDI
Inflation Rate,2001-08-31,5.38,BDI
Inflation Rate,2001-09-30,8.16,BDI
Inflation Rate,2001-10-31,6.18,BDI
Inflation Rate,2001-11-30,5.47,BDI
Inflation Rate,2001-12-31,3.93,BDI
Inflation Rate,2002-01-31,2.91,BDI
Inflation Rate,2002-02-28,-2.78,BDI
Inflation Rate,2002-03-31,-4.81,BDI
Inflation Rate,2002-04-30,-5.42,BDI
Inflation Rate,2002-05-31,-2.11,BDI
Inflation Rate,2002-06-30,-3.32,BDI
Inflation Rate,2002-07-31,-3.76,BDI
Inflation Rate,2002-08-31,-1.88,BDI
Inflation Rate,2002-09-30,-0.47,BDI
Inflation Rate,2002-10-31,0.1,BDI
Inflation Rate,2002-11-30,2.18,BDI
Inflation Rate,2002-12-31,3.3,BDI
Inflation Rate,2003-01-31,9.26,BDI
Inflation Rate,2003-02-28,9.14,BDI
Inflation Rate,2003-03-31,10.43,BDI
Inflation Rate,2003-04-30,10.67,BDI
Inflation Rate,2003-05-31,9.8,BDI
Inflation Rate,2003-06-30,12.41,BDI
Inflation Rate,2003-07-31,13.72,BDI
Inflation Rate,2003-08-31,12.65,BDI
Inflation Rate,2003-09-30,8.28,BDI
Inflation Rate,2003-10-31,10.26,BDI
Inflation Rate,2003-11-30,11.61,BDI
Inflation Rate,2003-12-31,11.02,BDI
Inflation Rate,2004-01-31,3.66,BDI
Inflation Rate,2004-02-29,5.29,BDI
Inflation Rate,2004-03-31,9.0,BDI
Inflation Rate,2004-04-30,5.97,BDI
Inflation Rate,2004-05-31,4.39,BDI
Inflation Rate,2004-06-30,5.43,BDI
Inflation Rate,2004-07-31,4.95,BDI
Inflation Rate,2004-08-31,11.0,BDI
Inflation Rate,2004-09-30,11.87,BDI
Inflation Rate,2004-10-31,10.26,BDI
Inflation Rate,2004-11-30,10.3,BDI
Inflation Rate,2004-12-31,11.67,BDI
Inflation Rate,2005-01-31,21.21,BDI
Inflation Rate,2005-02-28,20.91,BDI
Inflation Rate,2005-03-31,15.75,BDI
Inflation Rate,2005-04-30,19.15,BDI
Inflation Rate,2005-05-31,18.43,BDI
Inflation Rate,2005-06-30,17.28,BDI
Inflation Rate,2005-07-31,22.65,BDI
Inflation Rate,2005-08-31,12.64,BDI
Inflation Rate,2005-09-30,7.98,BDI
Inflation Rate,2005-10-31,6.22,BDI
Inflation Rate,2005-11-30,2.83,BDI
Inflation Rate,2005-12-31,0.96,BDI
Inflation Rate,2006-01-31,-3.19,BDI
Inflation Rate,2006-02-28,-0.96,BDI
Inflation Rate,2006-03-31,1.53,BDI
Inflation Rate,2006-04-30,1.51,BDI
Inflation Rate,2006-05-31,5.01,BDI
Inflation Rate,2006-06-30,4.85,BDI
Inflation Rate,2006-07-31,-2.12,BDI
Inflation Rate,2006-08-31,0.88,BDI
Inflation Rate,2006-09-30,3.4,BDI
Inflation Rate,2006-10-31,6.44,BDI
Inflation Rate,2006-11-30,7.88,BDI
Inflation Rate,2006-12-31,9.35,BDI
Inflation Rate,2007-01-31,11.13,BDI
Inflation Rate,2007-02-28,8.03,BDI
Inflation Rate,2007-03-31,4.24,BDI
Inflation Rate,2007-04-30,3.08,BDI
Inflation Rate,2007-05-31,0.93,BDI
Inflation Rate,2007-06-30,2.22,BDI
Inflation Rate,2007-07-31,8.18,BDI
Inflation Rate,2007-08-31,8.98,BDI
Inflation Rate,2007-09-30,10.94,BDI
Inflation Rate,2007-10-31,14.3,BDI
Inflation Rate,2007-11-30,13.76,BDI
Inflation Rate,2007-12-31,14.69,BDI
Inflation Rate,2008-01-31,14.97,BDI
Inflation Rate,2008-02-29,17.1,BDI
Inflation Rate,2008-03-31,21.13,BDI
Inflation Rate,2008-04-30,27.21,BDI
Inflation Rate,2008-05-31,26.83,BDI
Inflation Rate,2008-06-30,28.62,BDI
Inflation Rate,2008-07-31,27.34,BDI
Inflation Rate,2008-08-31,28.1,BDI
Inflation Rate,2008-09-30,25.6,BDI
Inflation Rate,2008-10-31,24.92,BDI
Inflation Rate,2008-11-30,24.27,BDI
Inflation Rate,2008-12-31,22.98,BDI
Inflation Rate,2009-01-31,22.95,BDI
Inflation Rate,2009-02-28,20.18,BDI
Inflation Rate,2009-03-31,17.2,BDI
Inflation Rate,2009-04-30,12.68,BDI
Inflation Rate,2009-05-31,11.42,BDI
Inflation Rate,2009-06-30,7.61,BDI
Inflation Rate,2009-07-31,5.98,BDI
Inflation Rate,2009-08-31,5.61,BDI
Inflation Rate,2009-09-30,11.92,BDI
Inflation Rate,2009-10-31,7.0,BDI
Inflation Rate,2009-11-30,5.93,BDI
Inflation Rate,2009-12-31,6.91,BDI
Inflation Rate,2010-01-31,4.47,BDI
Inflation Rate,2010-02-28,5.45,BDI
Inflation Rate,2010-03-31,6.14,BDI
Inflation Rate,2010-04-30,6.68,BDI
Inflation Rate,2010-05-31,8.72,BDI
Inflation Rate,2010-06-30,9.7,BDI
Inflation Rate,2010-07-31,9.79,BDI
Inflation Rate,2010-08-31,8.52,BDI
Inflation Rate,2010-09-30,3.5,BDI
Inflation Rate,2010-10-31,4.67,BDI
Inflation Rate,2010-11-30,5.51,BDI
Inflation Rate,2010-12-31,4.08,BDI
Inflation Rate,2011-01-31,4.76,BDI
Inflation Rate,2011-02-28,4.99,BDI
Inflation Rate,2011-03-31,5.7,BDI
Inflation Rate,2011-04-30,8.43,BDI
Inflation Rate,2011-05-31,7.48,BDI
Inflation Rate,2011-06-30,8.6,BDI
Inflation Rate,2011-07-31,9.07,BDI
Inflation Rate,2011-08-31,11.1,BDI
Inflation Rate,2011-09-30,11.71,BDI
Inflation Rate,2011-10-31,13.34,BDI
Inflation Rate,2011-11-30,16.41,BDI
Inflation Rate,2011-12-31,14.86,BDI
Inflation Rate,2012-01-31,21.63,BDI
Inflation Rate,2012-02-29,21.99,BDI
Inflation Rate,2012-03-31,24.51,BDI
Inflation Rate,2012-04-30,23.24,BDI
Inflation Rate,2012-05-31,22.51,BDI
Inflation Rate,2012-06-30,17.28,BDI
Inflation Rate,2012-07-31,17.64,BDI
Inflation Rate,2012-08-31,15.66,BDI
Inflation Rate,2012-09-30,14.25,BDI
Inflation Rate,2012-12-31,11.8,BDI
Inflation Rate,2013-01-31,7.6,BDI
Inflation Rate,2013-02-28,9.4,BDI
Inflation Rate,2013-03-31,5.9,BDI
Inflation Rate,2013-04-30,3.0,BDI
Inflation Rate,2013-05-31,8.2,BDI
Inflation Rate,2013-06-30,11.4,BDI
Inflation Rate,2013-07-31,10.1,BDI
Inflation Rate,2013-08-31,10.4,BDI
Inflation Rate,2013-09-30,12.1,BDI
Inflation Rate,2013-10-31,8.5,BDI
Inflation Rate,2013-11-30,9.7,BDI
Inflation Rate,2013-12-31,9.0,BDI
Inflation Rate,2014-01-31,6.0,BDI
Inflation Rate,2014-02-28,5.9,BDI
Inflation Rate,2014-03-31,3.8,BDI
Inflation Rate,2014-04-30,4.8,BDI
Inflation Rate,2014-05-31,3.4,BDI
Inflation Rate,2014-06-30,3.3,BDI
Inflation Rate,2014-07-31,3.1,BDI
Inflation Rate,2014-08-31,5.9,BDI
Inflation Rate,2014-09-30,5.5,BDI
Inflation Rate,2014-10-31,3.5,BDI
Inflation Rate,2014-11-30,4.18,BDI
Inflation Rate,2014-12-31,3.8,BDI
