indicator,date,value,iso_code
Food Inflation,2021-02-28,27.3,ZMB
Food Inflation,2021-03-31,27.8,ZMB
Food Inflation,2021-04-30,27.2,ZMB
Food Inflation,2021-05-31,28.5,ZMB
Food Inflation,2021-06-30,31.2,ZMB
Food Inflation,2021-07-31,31.2,ZMB
Food Inflation,2021-08-31,31.6,ZMB
Food Inflation,2021-09-30,29.6,ZMB
Food Inflation,2021-10-31,28.1,ZMB
Food Inflation,2021-11-30,25.4,ZMB
Food Inflation,2021-12-31,19.9,ZMB
Food Inflation,2022-01-31,16.9,ZMB
Food Inflation,2022-02-28,16.0,ZMB
Food Inflation,2022-03-31,15.3,ZMB
Food Inflation,2022-04-30,14.1,ZMB
Food Inflation,2022-05-31,12.3,ZMB
Food Inflation,2022-06-30,12.0,ZMB
Food Inflation,2022-07-31,11.3,ZMB
Food Inflation,2022-08-31,11.4,ZMB
Food Inflation,2022-09-30,12.1,ZMB
Food Inflation,2022-10-31,12.2,ZMB
Food Inflation,2022-11-30,12.1,ZMB
Food Inflation,2022-12-31,11.9,ZMB
Food Inflation,2023-01-31,11.6,ZMB
Inflation Rate,2005-03-31,17.4,ZMB
Inflation Rate,2005-04-30,19.2,ZMB
Inflation Rate,2005-09-30,15.9,ZMB
Inflation Rate,2005-12-31,15.9,ZMB
Inflation Rate,2006-01-31,12.2,ZMB
Inflation Rate,2006-02-28,10.3,ZMB
Inflation Rate,2006-03-31,10.7,ZMB
Inflation Rate,2006-04-30,9.4,ZMB
Inflation Rate,2006-05-31,8.6,ZMB
Inflation Rate,2006-06-30,8.5,ZMB
Inflation Rate,2006-08-31,8.0,ZMB
Inflation Rate,2006-09-30,8.2,ZMB
Inflation Rate,2006-10-31,7.9,ZMB
Inflation Rate,2006-11-30,8.1,ZMB
Inflation Rate,2006-12-31,8.2,ZMB
Inflation Rate,2007-01-31,9.8,ZMB
Inflation Rate,2007-02-28,12.6,ZMB
Inflation Rate,2007-03-31,12.7,ZMB
Inflation Rate,2007-04-30,12.4,ZMB
Inflation Rate,2007-05-31,11.8,ZMB
Inflation Rate,2007-06-30,11.1,ZMB
Inflation Rate,2007-07-31,11.2,ZMB
Inflation Rate,2007-08-31,10.7,ZMB
Inflation Rate,2007-09-30,9.3,ZMB
Inflation Rate,2007-10-31,9.0,ZMB
Inflation Rate,2007-11-30,8.7,ZMB
Inflation Rate,2007-12-31,8.9,ZMB
Inflation Rate,2008-01-31,9.3,ZMB
Inflation Rate,2008-02-29,9.5,ZMB
Inflation Rate,2008-03-31,9.8,ZMB
Inflation Rate,2008-04-30,10.1,ZMB
Inflation Rate,2008-05-31,10.9,ZMB
Inflation Rate,2008-06-30,12.1,ZMB
Inflation Rate,2008-07-31,12.6,ZMB
Inflation Rate,2008-08-31,13.2,ZMB
Inflation Rate,2008-09-30,14.2,ZMB
Inflation Rate,2008-10-31,15.2,ZMB
Inflation Rate,2008-11-30,15.3,ZMB
Inflation Rate,2008-12-31,16.6,ZMB
Inflation Rate,2009-01-31,16.0,ZMB
Inflation Rate,2009-02-28,14.0,ZMB
Inflation Rate,2009-03-31,13.1,ZMB
Inflation Rate,2009-04-30,14.3,ZMB
Inflation Rate,2009-05-31,14.7,ZMB
Inflation Rate,2009-06-30,14.4,ZMB
Inflation Rate,2009-07-31,14.0,ZMB
Inflation Rate,2009-08-31,14.3,ZMB
Inflation Rate,2009-09-30,13.0,ZMB
Inflation Rate,2009-10-31,12.3,ZMB
Inflation Rate,2009-11-30,11.5,ZMB
Inflation Rate,2009-12-31,9.9,ZMB
Inflation Rate,2010-01-31,9.6,ZMB
Inflation Rate,2010-02-28,9.8,ZMB
Inflation Rate,2010-03-31,10.2,ZMB
Inflation Rate,2010-04-30,9.2,ZMB
Inflation Rate,2010-05-31,9.1,ZMB
Inflation Rate,2010-06-30,7.8,ZMB
Inflation Rate,2010-07-31,8.4,ZMB
Inflation Rate,2010-08-31,8.2,ZMB
Inflation Rate,2010-09-30,7.7,ZMB
Inflation Rate,2010-10-31,7.3,ZMB
Inflation Rate,2010-11-30,7.1,ZMB
Inflation Rate,2010-12-31,7.9,ZMB
Inflation Rate,2011-01-31,6.3,ZMB
Inflation Rate,2011-02-28,6.5,ZMB
Inflation Rate,2011-03-31,6.6,ZMB
Inflation Rate,2011-04-30,6.3,ZMB
Inflation Rate,2011-05-31,6.3,ZMB
Inflation Rate,2011-06-30,6.1,ZMB
Inflation Rate,2011-07-31,6.9,ZMB
Inflation Rate,2011-08-31,6.5,ZMB
Inflation Rate,2011-09-30,6.6,ZMB
Inflation Rate,2011-10-31,6.7,ZMB
Inflation Rate,2011-11-30,6.4,ZMB
Inflation Rate,2011-12-31,6.0,ZMB
Inflation Rate,2012-01-31,6.4,ZMB
Inflation Rate,2012-02-29,6.0,ZMB
Inflation Rate,2012-03-31,6.4,ZMB
Inflation Rate,2012-04-30,6.5,ZMB
Inflation Rate,2012-05-31,6.6,ZMB
Inflation Rate,2012-06-30,6.7,ZMB
Inflation Rate,2012-07-31,6.2,ZMB
Inflation Rate,2012-08-31,6.4,ZMB
Inflation Rate,2012-09-30,6.6,ZMB
Inflation Rate,2012-10-31,6.8,ZMB
Inflation Rate,2012-11-30,6.9,ZMB
Inflation Rate,2012-12-31,7.3,ZMB
Inflation Rate,2013-01-31,7.0,ZMB
Inflation Rate,2013-02-28,6.9,ZMB
Inflation Rate,2013-03-31,6.6,ZMB
Inflation Rate,2013-04-30,6.5,ZMB
Inflation Rate,2013-05-31,7.0,ZMB
Inflation Rate,2013-06-30,7.3,ZMB
Inflation Rate,2013-07-31,7.3,ZMB
Inflation Rate,2013-08-31,7.1,ZMB
Inflation Rate,2013-09-30,7.0,ZMB
Inflation Rate,2013-10-31,6.9,ZMB
Inflation Rate,2013-11-30,7.0,ZMB
Inflation Rate,2013-12-31,7.1,ZMB
Inflation Rate,2014-01-31,7.3,ZMB
Inflation Rate,2014-02-28,7.6,ZMB
Inflation Rate,2014-03-31,7.7,ZMB
Inflation Rate,2014-04-30,7.8,ZMB
Inflation Rate,2014-05-31,7.8,ZMB
Inflation Rate,2014-06-30,7.9,ZMB
Inflation Rate,2014-07-31,8.0,ZMB
Inflation Rate,2014-08-31,8.0,ZMB
Inflation Rate,2014-09-30,7.8,ZMB
Inflation Rate,2014-10-31,7.9,ZMB
Inflation Rate,2014-11-30,8.1,ZMB
Inflation Rate,2014-12-31,7.9,ZMB
Inflation Rate,2015-01-31,7.7,ZMB
Inflation Rate,2015-02-28,7.4,ZMB
Inflation Rate,2015-03-31,7.2,ZMB
Inflation Rate,2015-04-30,7.2,ZMB
Inflation Rate,2015-05-31,6.9,ZMB
Inflation Rate,2015-06-30,7.1,ZMB
Inflation Rate,2015-07-31,7.1,ZMB
Inflation Rate,2015-08-31,7.3,ZMB
Inflation Rate,2015-09-30,7.7,ZMB
Inflation Rate,2015-10-31,14.3,ZMB
Inflation Rate,2015-11-30,19.5,ZMB
Inflation Rate,2015-12-31,21.1,ZMB
Inflation Rate,2016-01-31,21.8,ZMB
Inflation Rate,2016-02-29,22.9,ZMB
Inflation Rate,2016-03-31,22.2,ZMB
Inflation Rate,2016-04-30,21.8,ZMB
Inflation Rate,2016-05-31,21.3,ZMB
Inflation Rate,2016-06-30,21.0,ZMB
Inflation Rate,2016-07-31,20.2,ZMB
Inflation Rate,2016-08-31,19.6,ZMB
Inflation Rate,2016-09-30,18.9,ZMB
Inflation Rate,2016-10-31,12.5,ZMB
Inflation Rate,2016-11-30,8.8,ZMB
Inflation Rate,2016-12-31,7.5,ZMB
Inflation Rate,2017-01-31,7.0,ZMB
Inflation Rate,2017-02-28,6.8,ZMB
Inflation Rate,2017-03-31,6.7,ZMB
Inflation Rate,2017-04-30,6.7,ZMB
Inflation Rate,2017-05-31,6.5,ZMB
Inflation Rate,2017-06-30,6.8,ZMB
Inflation Rate,2017-07-31,6.6,ZMB
Inflation Rate,2017-08-31,6.3,ZMB
Inflation Rate,2017-09-30,6.6,ZMB
Inflation Rate,2017-10-31,6.4,ZMB
Inflation Rate,2017-11-30,6.3,ZMB
Inflation Rate,2017-12-31,6.1,ZMB
Inflation Rate,2018-01-31,6.2,ZMB
Inflation Rate,2018-02-28,6.1,ZMB
Inflation Rate,2018-03-31,7.1,ZMB
Inflation Rate,2018-04-30,7.4,ZMB
Inflation Rate,2018-05-31,7.8,ZMB
Inflation Rate,2018-06-30,7.4,ZMB
Inflation Rate,2018-07-31,7.8,ZMB
Inflation Rate,2018-08-31,8.1,ZMB
Inflation Rate,2018-09-30,7.9,ZMB
Inflation Rate,2018-10-31,8.3,ZMB
Inflation Rate,2018-11-30,7.8,ZMB
Inflation Rate,2018-12-31,7.9,ZMB
Inflation Rate,2019-01-31,7.9,ZMB
Inflation Rate,2019-02-28,7.8,ZMB
Inflation Rate,2019-03-31,7.5,ZMB
Inflation Rate,2019-04-30,7.7,ZMB
Inflation Rate,2019-05-31,8.1,ZMB
Inflation Rate,2019-06-30,8.6,ZMB
Inflation Rate,2019-07-31,8.8,ZMB
Inflation Rate,2019-08-31,9.3,ZMB
Inflation Rate,2019-09-30,10.5,ZMB
Inflation Rate,2019-10-31,10.7,ZMB
Inflation Rate,2019-11-30,10.8,ZMB
Inflation Rate,2019-12-31,11.7,ZMB
Inflation Rate,2020-01-31,12.5,ZMB
Inflation Rate,2020-02-29,13.9,ZMB
Inflation Rate,2020-03-31,14.0,ZMB
Inflation Rate,2020-04-30,15.7,ZMB
Inflation Rate,2020-05-31,16.6,ZMB
Inflation Rate,2020-06-30,15.9,ZMB
Inflation Rate,2020-07-31,15.8,ZMB
Inflation Rate,2020-08-31,15.5,ZMB
Inflation Rate,2020-09-30,15.7,ZMB
Inflation Rate,2020-10-31,16.0,ZMB
Inflation Rate,2020-11-30,17.4,ZMB
Inflation Rate,2020-12-31,19.2,ZMB
Inflation Rate,2021-01-31,21.5,ZMB
Inflation Rate,2021-02-28,22.2,ZMB
Inflation Rate,2021-03-31,22.8,ZMB
Inflation Rate,2021-04-30,22.7,ZMB
Inflation Rate,2021-05-31,23.2,ZMB
Inflation Rate,2021-06-30,24.6,ZMB
Inflation Rate,2021-07-31,24.6,ZMB
Inflation Rate,2021-08-31,24.4,ZMB
Inflation Rate,2021-09-30,22.1,ZMB
Inflation Rate,2021-10-31,21.1,ZMB
Inflation Rate,2021-11-30,19.3,ZMB
Inflation Rate,2021-12-31,16.4,ZMB
Inflation Rate,2022-01-31,15.1,ZMB
Inflation Rate,2022-02-28,14.2,ZMB
Inflation Rate,2022-03-31,13.1,ZMB
Inflation Rate,2022-04-30,11.5,ZMB
Inflation Rate,2022-05-31,10.2,ZMB
Inflation Rate,2022-06-30,9.7,ZMB
Inflation Rate,2022-07-31,9.9,ZMB
Inflation Rate,2022-08-31,9.8,ZMB
Inflation Rate,2022-09-30,9.9,ZMB
Inflation Rate,2022-10-31,9.7,ZMB
Inflation Rate,2022-11-30,9.8,ZMB
Inflation Rate,2022-12-31,9.9,ZMB
