indicator,date,value,iso_code
Food Inflation,2013-03-31,-1.2,PRY
Food Inflation,2013-04-30,0.46,PRY
Food Inflation,2013-05-31,-0.91,PRY
Food Inflation,2013-06-30,1.55,PRY
Food Inflation,2013-07-31,2.09,PRY
Food Inflation,2013-08-31,4.93,PRY
Food Inflation,2013-09-30,5.17,PRY
Food Inflation,2013-10-31,9.38,PRY
Food Inflation,2013-11-30,9.39,PRY
Food Inflation,2013-12-31,6.74,PRY
Food Inflation,2014-01-31,4.8,PRY
Food Inflation,2014-02-28,8.12,PRY
Food Inflation,2014-03-31,9.42,PRY
Food Inflation,2014-04-30,9.59,PRY
Food Inflation,2014-05-31,11.33,PRY
Food Inflation,2014-06-30,9.9,PRY
Food Inflation,2014-07-31,8.26,PRY
Food Inflation,2014-08-31,5.1,PRY
Food Inflation,2014-09-30,4.2,PRY
Food Inflation,2014-10-31,1.6,PRY
Food Inflation,2014-11-30,1.65,PRY
Food Inflation,2014-12-31,4.23,PRY
Food Inflation,2015-01-31,4.0,PRY
Food Inflation,2015-02-28,5.3,PRY
Food Inflation,2015-03-31,3.0,PRY
Food Inflation,2015-04-30,1.1,PRY
Food Inflation,2015-05-31,4.4,PRY
Food Inflation,2015-06-30,1.9,PRY
Food Inflation,2015-07-31,4.48,PRY
Food Inflation,2015-08-31,4.54,PRY
Food Inflation,2015-09-30,3.57,PRY
Food Inflation,2015-10-31,1.65,PRY
Food Inflation,2015-11-30,0.77,PRY
Food Inflation,2015-12-31,0.48,PRY
Food Inflation,2016-01-31,6.4,PRY
Food Inflation,2016-02-29,5.74,PRY
Food Inflation,2016-03-31,5.6,PRY
Food Inflation,2016-04-30,5.5,PRY
Food Inflation,2016-05-31,2.9,PRY
Food Inflation,2016-06-30,6.93,PRY
Food Inflation,2016-07-31,2.2,PRY
Food Inflation,2016-08-31,4.1,PRY
Food Inflation,2016-09-30,5.9,PRY
Food Inflation,2016-10-31,7.0,PRY
Food Inflation,2016-11-30,9.4,PRY
Food Inflation,2016-12-30,8.6,PRY
Food Inflation,2017-01-31,2.6,PRY
Food Inflation,2017-02-28,2.8,PRY
Food Inflation,2017-03-31,3.7,PRY
Food Inflation,2017-04-30,5.7,PRY
Food Inflation,2017-05-31,5.1,PRY
Food Inflation,2017-06-30,3.8,PRY
Food Inflation,2017-07-31,6.5,PRY
Food Inflation,2017-08-31,6.5,PRY
Food Inflation,2017-09-30,6.8,PRY
Food Inflation,2017-10-31,9.3,PRY
Food Inflation,2017-11-30,8.1,PRY
Food Inflation,2017-12-31,8.3,PRY
Food Inflation,2018-01-31,7.7,PRY
Food Inflation,2018-02-28,5.9,PRY
Food Inflation,2018-03-31,5.7,PRY
Food Inflation,2018-04-30,4.8,PRY
Food Inflation,2018-05-31,4.2,PRY
Food Inflation,2018-06-30,4.95,PRY
Food Inflation,2018-07-31,3.7,PRY
Food Inflation,2018-08-31,3.5,PRY
Food Inflation,2018-09-30,2.8,PRY
Food Inflation,2018-10-31,2.3,PRY
Food Inflation,2018-11-30,2.2,PRY
Food Inflation,2018-12-31,-0.6,PRY
Food Inflation,2019-01-31,-1.0,PRY
Food Inflation,2019-02-28,0.6,PRY
Food Inflation,2019-03-31,0.6,PRY
Food Inflation,2019-04-30,1.1,PRY
Food Inflation,2019-05-31,2.3,PRY
Food Inflation,2019-06-30,0.6,PRY
Food Inflation,2019-07-31,1.9,PRY
Food Inflation,2019-08-31,0.9,PRY
Food Inflation,2019-09-30,1.3,PRY
Food Inflation,2019-10-31,1.5,PRY
Food Inflation,2019-11-30,0.5,PRY
Food Inflation,2019-12-31,3.6,PRY
Food Inflation,2020-01-31,2.4,PRY
Food Inflation,2020-02-29,1.0,PRY
Food Inflation,2020-03-31,2.1,PRY
Food Inflation,2020-04-30,1.6,PRY
Food Inflation,2020-05-31,-1.1,PRY
Food Inflation,2020-06-30,-1.5,PRY
Food Inflation,2020-07-31,-0.9,PRY
Food Inflation,2020-08-31,0.8,PRY
Food Inflation,2020-09-30,1.4,PRY
Food Inflation,2020-10-31,2.0,PRY
Food Inflation,2020-11-30,3.4,PRY
Food Inflation,2020-12-31,3.3,PRY
Food Inflation,2021-01-31,5.4,PRY
Food Inflation,2021-02-28,5.6,PRY
Food Inflation,2021-03-31,4.3,PRY
Food Inflation,2021-04-30,4.0,PRY
Food Inflation,2021-05-31,6.8,PRY
Food Inflation,2021-06-30,8.6,PRY
Food Inflation,2021-07-31,10.4,PRY
Food Inflation,2021-08-31,11.5,PRY
Food Inflation,2021-09-30,13.6,PRY
Food Inflation,2021-10-31,14.75,PRY
Food Inflation,2021-11-30,13.38,PRY
Food Inflation,2021-12-31,12.31,PRY
Food Inflation,2022-01-31,14.1,PRY
Food Inflation,2022-02-28,15.69,PRY
Food Inflation,2022-03-31,17.5,PRY
Food Inflation,2022-04-30,19.8,PRY
Food Inflation,2022-05-31,18.4,PRY
Food Inflation,2022-06-30,18.6,PRY
Food Inflation,2022-07-31,16.7,PRY
Food Inflation,2022-08-31,16.1,PRY
Food Inflation,2022-09-30,12.9,PRY
Food Inflation,2022-10-31,10.9,PRY
Food Inflation,2022-11-30,11.0,PRY
Food Inflation,2022-12-30,9.2,PRY
Inflation Rate,2005-01-31,3.2,PRY
Inflation Rate,2005-02-28,3.6,PRY
Inflation Rate,2005-03-31,4.4,PRY
Inflation Rate,2005-04-30,5.9,PRY
Inflation Rate,2005-05-31,7.2,PRY
Inflation Rate,2005-06-30,6.1,PRY
Inflation Rate,2005-07-31,6.4,PRY
Inflation Rate,2005-08-31,4.7,PRY
Inflation Rate,2005-09-30,7.6,PRY
Inflation Rate,2005-10-31,10.3,PRY
Inflation Rate,2005-11-30,12.3,PRY
Inflation Rate,2005-12-31,9.9,PRY
Inflation Rate,2006-01-31,10.69,PRY
Inflation Rate,2006-02-28,11.2,PRY
Inflation Rate,2006-03-31,11.6,PRY
Inflation Rate,2006-04-30,10.6,PRY
Inflation Rate,2006-05-31,8.7,PRY
Inflation Rate,2006-06-30,8.4,PRY
Inflation Rate,2006-07-31,7.7,PRY
Inflation Rate,2006-08-31,8.0,PRY
Inflation Rate,2006-09-30,8.3,PRY
Inflation Rate,2006-10-31,8.7,PRY
Inflation Rate,2006-11-30,8.9,PRY
Inflation Rate,2006-12-31,12.5,PRY
Inflation Rate,2007-01-31,9.8,PRY
Inflation Rate,2007-02-28,8.3,PRY
Inflation Rate,2007-03-31,5.6,PRY
Inflation Rate,2007-04-30,6.2,PRY
Inflation Rate,2007-05-31,7.1,PRY
Inflation Rate,2007-06-30,6.8,PRY
Inflation Rate,2007-07-31,7.5,PRY
Inflation Rate,2007-08-31,10.9,PRY
Inflation Rate,2007-09-30,10.1,PRY
Inflation Rate,2007-10-31,12.0,PRY
Inflation Rate,2007-11-30,7.4,PRY
Inflation Rate,2007-12-31,6.0,PRY
Inflation Rate,2008-01-31,8.8,PRY
Inflation Rate,2008-02-29,10.5,PRY
Inflation Rate,2008-03-31,12.3,PRY
Inflation Rate,2008-04-30,12.1,PRY
Inflation Rate,2008-05-31,11.3,PRY
Inflation Rate,2008-06-30,13.4,PRY
Inflation Rate,2008-07-31,13.4,PRY
Inflation Rate,2008-08-31,10.4,PRY
Inflation Rate,2008-09-30,9.1,PRY
Inflation Rate,2008-10-31,5.5,PRY
Inflation Rate,2008-11-30,8.3,PRY
Inflation Rate,2008-12-31,7.5,PRY
Inflation Rate,2009-01-31,5.9,PRY
Inflation Rate,2009-02-28,4.3,PRY
Inflation Rate,2009-03-31,3.4,PRY
Inflation Rate,2009-04-30,2.0,PRY
Inflation Rate,2009-05-31,2.2,PRY
Inflation Rate,2009-06-30,1.9,PRY
Inflation Rate,2009-07-31,1.1,PRY
Inflation Rate,2009-08-31,1.6,PRY
Inflation Rate,2009-09-30,2.3,PRY
Inflation Rate,2009-10-31,2.8,PRY
Inflation Rate,2009-11-30,2.0,PRY
Inflation Rate,2009-12-31,1.9,PRY
Inflation Rate,2010-01-31,2.8,PRY
Inflation Rate,2010-02-28,3.0,PRY
Inflation Rate,2010-03-31,4.1,PRY
Inflation Rate,2010-04-30,5.5,PRY
Inflation Rate,2010-05-31,4.5,PRY
Inflation Rate,2010-06-30,4.3,PRY
Inflation Rate,2010-07-31,4.7,PRY
Inflation Rate,2010-08-31,4.5,PRY
Inflation Rate,2010-09-30,3.8,PRY
Inflation Rate,2010-10-31,5.2,PRY
Inflation Rate,2010-11-30,6.1,PRY
Inflation Rate,2010-12-31,7.2,PRY
Inflation Rate,2011-01-31,7.8,PRY
Inflation Rate,2011-02-28,9.5,PRY
Inflation Rate,2011-03-31,10.3,PRY
Inflation Rate,2011-04-30,9.1,PRY
Inflation Rate,2011-05-31,10.2,PRY
Inflation Rate,2011-06-30,8.8,PRY
Inflation Rate,2011-07-31,8.7,PRY
Inflation Rate,2011-08-31,8.8,PRY
Inflation Rate,2011-09-30,9.4,PRY
Inflation Rate,2011-10-31,6.2,PRY
Inflation Rate,2011-11-30,5.6,PRY
Inflation Rate,2011-12-31,4.9,PRY
Inflation Rate,2012-01-31,4.4,PRY
Inflation Rate,2012-02-29,4.5,PRY
Inflation Rate,2012-03-31,3.3,PRY
Inflation Rate,2012-04-30,3.3,PRY
Inflation Rate,2012-05-31,3.8,PRY
Inflation Rate,2012-06-30,3.9,PRY
Inflation Rate,2012-07-31,4.0,PRY
Inflation Rate,2012-08-31,2.8,PRY
Inflation Rate,2012-09-30,2.8,PRY
Inflation Rate,2012-10-31,3.4,PRY
Inflation Rate,2012-11-30,4.1,PRY
Inflation Rate,2012-12-31,4.0,PRY
Inflation Rate,2013-01-31,4.1,PRY
Inflation Rate,2013-02-28,1.7,PRY
Inflation Rate,2013-03-31,1.2,PRY
Inflation Rate,2013-04-30,1.6,PRY
Inflation Rate,2013-05-31,0.9,PRY
Inflation Rate,2013-06-30,1.7,PRY
Inflation Rate,2013-07-31,2.2,PRY
Inflation Rate,2013-08-31,3.1,PRY
Inflation Rate,2013-09-30,3.2,PRY
Inflation Rate,2013-10-31,4.4,PRY
Inflation Rate,2013-11-30,4.4,PRY
Inflation Rate,2013-12-31,3.7,PRY
Inflation Rate,2014-01-31,3.9,PRY
Inflation Rate,2014-02-28,5.4,PRY
Inflation Rate,2014-03-31,6.1,PRY
Inflation Rate,2014-04-30,6.4,PRY
Inflation Rate,2014-05-31,7.0,PRY
Inflation Rate,2014-06-30,6.4,PRY
Inflation Rate,2014-07-31,5.5,PRY
Inflation Rate,2014-08-31,4.4,PRY
Inflation Rate,2014-09-30,4.1,PRY
Inflation Rate,2014-10-31,3.5,PRY
Inflation Rate,2014-11-30,3.5,PRY
Inflation Rate,2014-12-31,4.2,PRY
Inflation Rate,2015-01-31,3.4,PRY
Inflation Rate,2015-02-28,3.2,PRY
Inflation Rate,2015-03-31,2.6,PRY
Inflation Rate,2015-04-30,2.0,PRY
Inflation Rate,2015-05-31,3.3,PRY
Inflation Rate,2015-06-30,2.5,PRY
Inflation Rate,2015-07-31,3.6,PRY
Inflation Rate,2015-08-31,3.9,PRY
Inflation Rate,2015-09-30,3.7,PRY
Inflation Rate,2015-10-31,3.2,PRY
Inflation Rate,2015-11-30,2.9,PRY
Inflation Rate,2015-12-31,3.9,PRY
Inflation Rate,2016-01-31,5.2,PRY
Inflation Rate,2016-02-29,5.1,PRY
Inflation Rate,2016-03-31,4.7,PRY
Inflation Rate,2016-04-30,4.5,PRY
Inflation Rate,2016-05-31,3.5,PRY
Inflation Rate,2016-06-30,4.7,PRY
Inflation Rate,2016-07-31,2.9,PRY
Inflation Rate,2016-08-31,3.2,PRY
Inflation Rate,2016-09-30,3.5,PRY
Inflation Rate,2016-10-31,3.6,PRY
Inflation Rate,2016-11-30,4.2,PRY
Inflation Rate,2016-12-30,3.9,PRY
Inflation Rate,2017-01-31,1.9,PRY
Inflation Rate,2017-02-28,2.3,PRY
Inflation Rate,2017-03-31,2.8,PRY
Inflation Rate,2017-04-30,3.6,PRY
Inflation Rate,2017-05-31,3.4,PRY
Inflation Rate,2017-06-30,2.9,PRY
Inflation Rate,2017-07-31,4.0,PRY
Inflation Rate,2017-08-31,4.0,PRY
Inflation Rate,2017-09-30,4.2,PRY
Inflation Rate,2017-10-31,4.9,PRY
Inflation Rate,2017-11-30,4.6,PRY
Inflation Rate,2017-12-31,4.5,PRY
Inflation Rate,2018-01-31,4.7,PRY
Inflation Rate,2018-02-28,4.1,PRY
Inflation Rate,2018-03-31,4.1,PRY
Inflation Rate,2018-04-30,3.6,PRY
Inflation Rate,2018-05-31,3.5,PRY
Inflation Rate,2018-06-30,4.4,PRY
Inflation Rate,2018-07-31,4.0,PRY
Inflation Rate,2018-08-31,3.9,PRY
Inflation Rate,2018-09-30,4.0,PRY
Inflation Rate,2018-10-31,4.1,PRY
Inflation Rate,2018-11-30,4.0,PRY
Inflation Rate,2018-12-31,3.2,PRY
Inflation Rate,2019-01-31,2.4,PRY
Inflation Rate,2019-02-28,2.7,PRY
Inflation Rate,2019-03-31,2.8,PRY
Inflation Rate,2019-04-30,3.1,PRY
Inflation Rate,2019-05-31,3.8,PRY
Inflation Rate,2019-06-30,2.8,PRY
Inflation Rate,2019-07-31,3.1,PRY
Inflation Rate,2019-08-31,2.8,PRY
Inflation Rate,2019-09-30,2.6,PRY
Inflation Rate,2019-10-31,2.4,PRY
Inflation Rate,2019-11-30,1.9,PRY
Inflation Rate,2019-12-31,2.8,PRY
Inflation Rate,2020-01-31,2.8,PRY
Inflation Rate,2020-02-29,2.4,PRY
Inflation Rate,2020-03-31,2.5,PRY
Inflation Rate,2020-04-30,2.0,PRY
Inflation Rate,2020-05-31,0.7,PRY
Inflation Rate,2020-06-30,0.5,PRY
Inflation Rate,2020-07-31,1.1,PRY
Inflation Rate,2020-08-31,1.6,PRY
Inflation Rate,2020-09-30,1.6,PRY
Inflation Rate,2020-10-31,1.7,PRY
Inflation Rate,2020-11-30,2.2,PRY
Inflation Rate,2020-12-31,2.2,PRY
Inflation Rate,2021-01-31,2.6,PRY
Inflation Rate,2021-02-28,2.5,PRY
Inflation Rate,2021-03-31,2.4,PRY
Inflation Rate,2021-04-30,2.5,PRY
Inflation Rate,2021-05-31,3.7,PRY
Inflation Rate,2021-06-30,4.5,PRY
Inflation Rate,2021-07-31,5.2,PRY
Inflation Rate,2021-08-31,5.6,PRY
Inflation Rate,2021-09-30,6.4,PRY
Inflation Rate,2021-10-31,7.6,PRY
Inflation Rate,2021-11-30,7.4,PRY
Inflation Rate,2021-12-31,6.8,PRY
Inflation Rate,2022-01-31,7.9,PRY
Inflation Rate,2022-02-28,9.3,PRY
Inflation Rate,2022-03-31,10.1,PRY
Inflation Rate,2022-04-30,11.8,PRY
Inflation Rate,2022-05-31,11.4,PRY
Inflation Rate,2022-06-30,11.5,PRY
Inflation Rate,2022-07-31,11.1,PRY
Inflation Rate,2022-08-31,10.5,PRY
Inflation Rate,2022-09-30,9.3,PRY
Inflation Rate,2022-10-31,8.1,PRY
Inflation Rate,2022-11-30,8.3,PRY
