indicator,date,value,iso_code
Food Inflation,2007-12-31,31.55,KGZ
Food Inflation,2008-01-31,29.61,KGZ
Food Inflation,2008-02-29,32.96,KGZ
Food Inflation,2008-03-31,37.1,KGZ
Food Inflation,2008-04-30,38.81,KGZ
Food Inflation,2008-05-31,42.15,KGZ
Food Inflation,2008-06-30,48.16,KGZ
Food Inflation,2008-07-31,47.13,KGZ
Food Inflation,2008-08-31,39.25,KGZ
Food Inflation,2008-09-30,31.02,KGZ
Food Inflation,2008-10-31,14.26,KGZ
Food Inflation,2008-11-30,18.09,KGZ
Food Inflation,2008-12-31,20.91,KGZ
Food Inflation,2009-01-31,19.21,KGZ
Food Inflation,2009-02-28,15.29,KGZ
Food Inflation,2009-03-31,10.32,KGZ
Food Inflation,2009-04-30,9.05,KGZ
Food Inflation,2009-05-31,4.46,KGZ
Food Inflation,2009-06-30,-3.17,KGZ
Food Inflation,2009-07-31,-4.67,KGZ
Food Inflation,2009-08-31,-4.81,KGZ
Food Inflation,2009-09-30,-5.4,KGZ
Food Inflation,2009-10-31,-6.67,KGZ
Food Inflation,2009-11-30,-7.58,KGZ
Food Inflation,2009-12-31,-7.37,KGZ
Food Inflation,2010-01-31,-5.7,KGZ
Food Inflation,2010-02-28,-2.5,KGZ
Food Inflation,2010-03-31,-0.03,KGZ
Food Inflation,2010-04-30,-1.09,KGZ
Food Inflation,2010-05-31,-2.59,KGZ
Food Inflation,2010-06-30,-0.65,KGZ
Food Inflation,2010-07-31,2.56,KGZ
Food Inflation,2010-08-31,8.43,KGZ
Food Inflation,2010-09-30,14.4,KGZ
Food Inflation,2010-10-31,18.94,KGZ
Food Inflation,2010-11-30,23.71,KGZ
Food Inflation,2010-12-31,27.02,KGZ
Food Inflation,2011-01-31,30.53,KGZ
Food Inflation,2011-02-28,32.14,KGZ
Food Inflation,2011-03-31,35.28,KGZ
Food Inflation,2011-04-30,36.5,KGZ
Food Inflation,2011-05-31,36.55,KGZ
Food Inflation,2011-06-30,37.48,KGZ
Food Inflation,2011-07-31,34.88,KGZ
Food Inflation,2011-08-31,27.17,KGZ
Food Inflation,2011-09-30,17.45,KGZ
Food Inflation,2011-10-31,11.48,KGZ
Food Inflation,2011-11-30,6.82,KGZ
Food Inflation,2011-12-31,3.49,KGZ
Food Inflation,2012-01-31,-0.66,KGZ
Food Inflation,2012-02-29,-4.24,KGZ
Food Inflation,2012-03-31,-8.34,KGZ
Food Inflation,2012-04-30,-9.7,KGZ
Food Inflation,2012-05-31,-8.63,KGZ
Food Inflation,2012-06-30,-10.31,KGZ
Food Inflation,2012-07-31,-9.02,KGZ
Food Inflation,2012-08-31,-5.18,KGZ
Food Inflation,2012-09-30,-1.37,KGZ
Food Inflation,2012-10-31,2.68,KGZ
Food Inflation,2012-11-30,3.61,KGZ
Food Inflation,2012-12-31,4.49,KGZ
Food Inflation,2013-01-31,5.17,KGZ
Food Inflation,2013-02-28,6.08,KGZ
Food Inflation,2013-03-31,6.05,KGZ
Food Inflation,2013-04-30,6.93,KGZ
Food Inflation,2013-05-31,7.12,KGZ
Food Inflation,2013-06-30,8.12,KGZ
Food Inflation,2013-07-31,7.58,KGZ
Food Inflation,2013-08-31,5.47,KGZ
Food Inflation,2013-09-30,5.01,KGZ
Food Inflation,2013-10-31,2.57,KGZ
Food Inflation,2013-11-30,1.97,KGZ
Food Inflation,2013-12-31,1.77,KGZ
Food Inflation,2014-01-31,1.17,KGZ
Food Inflation,2014-02-28,1.91,KGZ
Food Inflation,2014-03-31,5.37,KGZ
Food Inflation,2014-04-30,7.82,KGZ
Food Inflation,2014-05-31,9.68,KGZ
Food Inflation,2014-06-30,10.79,KGZ
Food Inflation,2014-07-31,8.84,KGZ
Food Inflation,2014-08-31,8.0,KGZ
Food Inflation,2014-09-30,7.53,KGZ
Food Inflation,2014-10-31,10.71,KGZ
Food Inflation,2014-11-30,13.35,KGZ
Food Inflation,2014-12-31,13.85,KGZ
Food Inflation,2015-01-31,13.87,KGZ
Food Inflation,2015-02-28,12.7,KGZ
Food Inflation,2015-03-31,9.3,KGZ
Food Inflation,2015-04-30,7.3,KGZ
Food Inflation,2015-05-31,3.2,KGZ
Food Inflation,2015-06-30,0.4,KGZ
Food Inflation,2015-07-31,1.4,KGZ
Food Inflation,2015-08-31,2.5,KGZ
Food Inflation,2015-09-30,2.8,KGZ
Food Inflation,2015-10-31,-0.3,KGZ
Food Inflation,2015-11-30,-2.9,KGZ
Food Inflation,2015-12-31,-4.2,KGZ
Food Inflation,2016-01-31,-5.2,KGZ
Food Inflation,2016-02-29,-6.1,KGZ
Food Inflation,2016-03-31,-8.0,KGZ
Food Inflation,2016-04-30,-9.5,KGZ
Food Inflation,2016-05-31,-7.9,KGZ
Food Inflation,2016-06-30,-5.6,KGZ
Food Inflation,2016-07-31,-5.1,KGZ
Food Inflation,2016-08-31,-6.5,KGZ
Food Inflation,2016-09-30,-7.0,KGZ
Food Inflation,2016-10-31,-6.1,KGZ
Food Inflation,2016-11-30,-5.6,KGZ
Food Inflation,2016-12-31,-5.0,KGZ
Food Inflation,2017-01-31,-3.6,KGZ
Food Inflation,2017-02-28,-1.7,KGZ
Food Inflation,2017-03-31,1.8,KGZ
Food Inflation,2017-04-30,4.3,KGZ
Food Inflation,2017-05-31,4.8,KGZ
Food Inflation,2017-06-30,5.0,KGZ
Food Inflation,2017-07-31,3.8,KGZ
Food Inflation,2017-08-31,4.2,KGZ
Food Inflation,2017-09-30,3.3,KGZ
Food Inflation,2017-10-31,2.8,KGZ
Food Inflation,2017-11-30,2.5,KGZ
Food Inflation,2017-12-31,2.7,KGZ
Food Inflation,2018-01-31,2.0,KGZ
Food Inflation,2018-02-28,1.5,KGZ
Food Inflation,2018-03-31,-0.1,KGZ
Food Inflation,2018-04-30,-2.1,KGZ
Food Inflation,2018-05-31,-3.6,KGZ
Food Inflation,2018-06-30,-4.6,KGZ
Food Inflation,2018-07-31,-3.9,KGZ
Food Inflation,2018-08-31,-4.0,KGZ
Food Inflation,2018-09-30,-2.8,KGZ
Food Inflation,2018-10-31,-2.9,KGZ
Food Inflation,2018-11-30,-2.6,KGZ
Food Inflation,2018-12-31,-2.6,KGZ
Food Inflation,2019-01-31,-2.6,KGZ
Food Inflation,2019-02-28,-3.3,KGZ
Food Inflation,2019-03-31,-2.7,KGZ
Food Inflation,2019-04-30,-1.8,KGZ
Food Inflation,2019-05-31,-0.3,KGZ
Food Inflation,2019-06-30,1.3,KGZ
Food Inflation,2019-07-31,2.7,KGZ
Food Inflation,2019-08-31,3.7,KGZ
Food Inflation,2019-09-30,4.2,KGZ
Food Inflation,2019-10-31,4.6,KGZ
Food Inflation,2019-11-30,5.5,KGZ
Food Inflation,2019-12-31,5.7,KGZ
Food Inflation,2020-01-31,6.2,KGZ
Food Inflation,2020-02-28,7.5,KGZ
Food Inflation,2020-03-31,10.8,KGZ
Food Inflation,2020-04-30,16.3,KGZ
Food Inflation,2020-05-31,13.3,KGZ
Food Inflation,2020-06-30,10.7,KGZ
Food Inflation,2020-07-31,9.5,KGZ
Food Inflation,2020-08-31,9.4,KGZ
Food Inflation,2020-09-30,10.0,KGZ
Food Inflation,2020-10-31,13.4,KGZ
Food Inflation,2020-11-30,15.0,KGZ
Food Inflation,2020-12-31,17.6,KGZ
Food Inflation,2021-01-31,18.5,KGZ
Food Inflation,2021-02-28,18.7,KGZ
Food Inflation,2021-03-31,16.5,KGZ
Food Inflation,2021-04-30,12.7,KGZ
Food Inflation,2021-05-31,16.7,KGZ
Food Inflation,2021-06-30,22.8,KGZ
Food Inflation,2021-07-31,23.4,KGZ
Food Inflation,2021-08-31,21.4,KGZ
Food Inflation,2021-09-30,19.9,KGZ
Food Inflation,2021-10-31,17.4,KGZ
Food Inflation,2021-11-30,15.4,KGZ
Food Inflation,2021-12-31,13.3,KGZ
Food Inflation,2022-01-31,12.5,KGZ
Food Inflation,2022-02-28,12.1,KGZ
Food Inflation,2022-03-31,15.8,KGZ
Food Inflation,2022-04-30,17.9,KGZ
Food Inflation,2022-05-31,17.1,KGZ
Food Inflation,2022-06-30,14.8,KGZ
Food Inflation,2022-07-31,16.0,KGZ
Food Inflation,2022-08-31,18.9,KGZ
Food Inflation,2022-09-30,18.7,KGZ
Food Inflation,2022-10-31,17.2,KGZ
Food Inflation,2022-11-30,17.2,KGZ
Food Inflation,2022-12-31,15.8,KGZ
Inflation Rate,2003-01-31,2.64,KGZ
Inflation Rate,2003-02-28,2.79,KGZ
Inflation Rate,2003-03-31,3.52,KGZ
Inflation Rate,2003-04-30,3.82,KGZ
Inflation Rate,2003-05-31,4.1,KGZ
Inflation Rate,2003-06-30,1.7,KGZ
Inflation Rate,2003-07-31,1.1,KGZ
Inflation Rate,2003-08-31,1.18,KGZ
Inflation Rate,2003-09-30,0.96,KGZ
Inflation Rate,2003-10-31,3.88,KGZ
Inflation Rate,2003-11-30,5.74,KGZ
Inflation Rate,2003-12-31,5.58,KGZ
Inflation Rate,2004-01-31,5.7,KGZ
Inflation Rate,2004-02-29,5.46,KGZ
Inflation Rate,2004-03-31,4.87,KGZ
Inflation Rate,2004-04-30,3.15,KGZ
Inflation Rate,2004-05-31,1.75,KGZ
Inflation Rate,2004-06-30,4.01,KGZ
Inflation Rate,2004-07-31,5.61,KGZ
Inflation Rate,2004-08-31,5.38,KGZ
Inflation Rate,2004-09-30,5.88,KGZ
Inflation Rate,2004-10-31,3.08,KGZ
Inflation Rate,2004-11-30,2.03,KGZ
Inflation Rate,2004-12-31,2.76,KGZ
Inflation Rate,2005-01-31,2.74,KGZ
Inflation Rate,2005-02-28,2.5,KGZ
Inflation Rate,2005-03-31,2.75,KGZ
Inflation Rate,2005-04-30,4.09,KGZ
Inflation Rate,2005-05-31,5.42,KGZ
Inflation Rate,2005-06-30,5.38,KGZ
Inflation Rate,2005-07-31,4.29,KGZ
Inflation Rate,2005-08-31,4.56,KGZ
Inflation Rate,2005-09-30,4.71,KGZ
Inflation Rate,2005-10-31,5.4,KGZ
Inflation Rate,2005-11-30,5.31,KGZ
Inflation Rate,2005-12-31,4.92,KGZ
Inflation Rate,2006-01-31,5.3,KGZ
Inflation Rate,2006-02-28,6.69,KGZ
Inflation Rate,2006-03-31,6.7,KGZ
Inflation Rate,2006-04-30,6.56,KGZ
Inflation Rate,2006-05-31,5.29,KGZ
Inflation Rate,2006-06-30,5.43,KGZ
Inflation Rate,2006-07-31,5.38,KGZ
Inflation Rate,2006-08-31,5.03,KGZ
Inflation Rate,2006-09-30,5.29,KGZ
Inflation Rate,2006-10-31,5.08,KGZ
Inflation Rate,2006-11-30,4.83,KGZ
Inflation Rate,2006-12-31,5.1,KGZ
Inflation Rate,2007-01-31,5.85,KGZ
Inflation Rate,2007-02-28,4.29,KGZ
Inflation Rate,2007-03-31,4.04,KGZ
Inflation Rate,2007-04-30,3.69,KGZ
Inflation Rate,2007-05-31,5.18,KGZ
Inflation Rate,2007-06-30,5.59,KGZ
Inflation Rate,2007-07-31,6.83,KGZ
Inflation Rate,2007-08-31,9.94,KGZ
Inflation Rate,2007-09-30,13.06,KGZ
Inflation Rate,2007-10-31,22.74,KGZ
Inflation Rate,2007-11-30,21.24,KGZ
Inflation Rate,2007-12-31,20.09,KGZ
Inflation Rate,2008-01-31,19.94,KGZ
Inflation Rate,2008-02-29,22.19,KGZ
Inflation Rate,2008-03-31,24.9,KGZ
Inflation Rate,2008-04-30,26.02,KGZ
Inflation Rate,2008-05-31,27.84,KGZ
Inflation Rate,2008-06-30,32.28,KGZ
Inflation Rate,2008-07-31,32.45,KGZ
Inflation Rate,2008-08-31,29.5,KGZ
Inflation Rate,2008-09-30,25.89,KGZ
Inflation Rate,2008-10-31,16.61,KGZ
Inflation Rate,2008-11-30,18.96,KGZ
Inflation Rate,2008-12-31,20.03,KGZ
Inflation Rate,2009-01-31,18.35,KGZ
Inflation Rate,2009-02-28,16.72,KGZ
Inflation Rate,2009-03-31,13.6,KGZ
Inflation Rate,2009-04-30,12.83,KGZ
Inflation Rate,2009-05-31,9.87,KGZ
Inflation Rate,2009-06-30,4.82,KGZ
Inflation Rate,2009-07-31,3.39,KGZ
Inflation Rate,2009-08-31,2.64,KGZ
Inflation Rate,2009-09-30,2.12,KGZ
Inflation Rate,2009-10-31,1.28,KGZ
Inflation Rate,2009-11-30,0.42,KGZ
Inflation Rate,2009-12-31,-0.03,KGZ
Inflation Rate,2010-01-31,0.7,KGZ
Inflation Rate,2010-02-28,2.88,KGZ
Inflation Rate,2010-03-31,4.33,KGZ
Inflation Rate,2010-04-30,2.94,KGZ
Inflation Rate,2010-05-31,2.86,KGZ
Inflation Rate,2010-06-30,3.55,KGZ
Inflation Rate,2010-07-31,6.02,KGZ
Inflation Rate,2010-08-31,9.21,KGZ
Inflation Rate,2010-09-30,12.1,KGZ
Inflation Rate,2010-10-31,14.9,KGZ
Inflation Rate,2010-11-30,17.51,KGZ
Inflation Rate,2010-12-31,19.23,KGZ
Inflation Rate,2011-01-31,20.58,KGZ
Inflation Rate,2011-02-28,19.4,KGZ
Inflation Rate,2011-03-31,20.9,KGZ
Inflation Rate,2011-04-30,22.63,KGZ
Inflation Rate,2011-05-31,22.16,KGZ
Inflation Rate,2011-06-30,22.8,KGZ
Inflation Rate,2011-07-31,21.2,KGZ
Inflation Rate,2011-08-31,17.52,KGZ
Inflation Rate,2011-09-30,12.96,KGZ
Inflation Rate,2011-10-31,9.53,KGZ
Inflation Rate,2011-11-30,7.19,KGZ
Inflation Rate,2011-12-31,5.71,KGZ
Inflation Rate,2012-01-31,3.8,KGZ
Inflation Rate,2012-02-29,2.35,KGZ
Inflation Rate,2012-03-31,0.16,KGZ
Inflation Rate,2012-04-30,-0.48,KGZ
Inflation Rate,2012-05-31,0.49,KGZ
Inflation Rate,2012-06-30,-0.54,KGZ
Inflation Rate,2012-07-31,-0.04,KGZ
Inflation Rate,2012-08-31,2.11,KGZ
Inflation Rate,2012-09-30,4.4,KGZ
Inflation Rate,2012-10-31,6.9,KGZ
Inflation Rate,2012-11-30,7.0,KGZ
Inflation Rate,2012-12-31,7.5,KGZ
Inflation Rate,2013-01-31,7.6,KGZ
Inflation Rate,2013-02-28,7.9,KGZ
Inflation Rate,2013-03-31,7.8,KGZ
Inflation Rate,2013-04-30,7.9,KGZ
Inflation Rate,2013-05-31,7.5,KGZ
Inflation Rate,2013-06-30,8.1,KGZ
Inflation Rate,2013-07-31,7.7,KGZ
Inflation Rate,2013-08-31,6.6,KGZ
Inflation Rate,2013-09-30,6.0,KGZ
Inflation Rate,2013-10-31,4.4,KGZ
Inflation Rate,2013-11-30,4.4,KGZ
Inflation Rate,2013-12-31,4.0,KGZ
Inflation Rate,2014-01-31,3.63,KGZ
Inflation Rate,2014-02-28,4.03,KGZ
Inflation Rate,2014-03-31,6.3,KGZ
Inflation Rate,2014-04-30,7.5,KGZ
Inflation Rate,2014-05-31,8.14,KGZ
Inflation Rate,2014-06-30,8.5,KGZ
Inflation Rate,2014-07-31,7.8,KGZ
Inflation Rate,2014-08-31,7.5,KGZ
Inflation Rate,2014-09-30,7.4,KGZ
Inflation Rate,2014-10-31,8.9,KGZ
Inflation Rate,2014-11-30,10.2,KGZ
Inflation Rate,2014-12-31,10.5,KGZ
Inflation Rate,2015-01-31,11.6,KGZ
Inflation Rate,2015-02-28,11.0,KGZ
Inflation Rate,2015-03-31,8.5,KGZ
Inflation Rate,2015-04-30,7.9,KGZ
Inflation Rate,2015-05-31,6.0,KGZ
Inflation Rate,2015-06-30,4.5,KGZ
Inflation Rate,2015-07-31,5.0,KGZ
Inflation Rate,2015-08-31,5.8,KGZ
Inflation Rate,2015-09-30,6.4,KGZ
Inflation Rate,2015-10-31,4.9,KGZ
Inflation Rate,2015-11-30,3.8,KGZ
Inflation Rate,2015-12-31,3.4,KGZ
Inflation Rate,2016-01-31,1.8,KGZ
Inflation Rate,2016-02-29,1.3,KGZ
Inflation Rate,2016-03-31,0.5,KGZ
Inflation Rate,2016-04-30,-0.6,KGZ
Inflation Rate,2016-05-31,0.3,KGZ
Inflation Rate,2016-06-30,1.3,KGZ
Inflation Rate,2016-07-31,1.2,KGZ
Inflation Rate,2016-08-31,0.5,KGZ
Inflation Rate,2016-09-30,-0.3,KGZ
Inflation Rate,2016-10-31,-0.2,KGZ
Inflation Rate,2016-11-30,-0.5,KGZ
Inflation Rate,2016-12-31,-0.5,KGZ
Inflation Rate,2017-01-31,0.5,KGZ
Inflation Rate,2017-02-28,1.3,KGZ
Inflation Rate,2017-03-31,2.8,KGZ
Inflation Rate,2017-04-30,3.8,KGZ
Inflation Rate,2017-05-31,3.8,KGZ
Inflation Rate,2017-06-30,4.1,KGZ
Inflation Rate,2017-07-31,3.6,KGZ
Inflation Rate,2017-08-31,3.8,KGZ
Inflation Rate,2017-09-30,3.3,KGZ
Inflation Rate,2017-10-31,3.6,KGZ
Inflation Rate,2017-11-30,4.0,KGZ
Inflation Rate,2017-12-31,3.7,KGZ
Inflation Rate,2018-01-31,3.2,KGZ
Inflation Rate,2018-02-28,3.5,KGZ
Inflation Rate,2018-03-31,2.7,KGZ
Inflation Rate,2018-04-30,2.0,KGZ
Inflation Rate,2018-05-31,1.4,KGZ
Inflation Rate,2018-06-30,0.8,KGZ
Inflation Rate,2018-07-31,1.1,KGZ
Inflation Rate,2018-08-31,0.9,KGZ
Inflation Rate,2018-09-30,1.2,KGZ
Inflation Rate,2018-10-31,0.8,KGZ
Inflation Rate,2018-11-30,0.5,KGZ
Inflation Rate,2018-12-31,0.5,KGZ
Inflation Rate,2019-01-31,0.4,KGZ
Inflation Rate,2019-02-28,-0.7,KGZ
Inflation Rate,2019-03-31,-0.7,KGZ
Inflation Rate,2019-04-30,-0.5,KGZ
Inflation Rate,2019-05-31,0.1,KGZ
Inflation Rate,2019-06-30,0.9,KGZ
Inflation Rate,2019-07-31,1.5,KGZ
Inflation Rate,2019-08-31,2.0,KGZ
Inflation Rate,2019-09-30,2.3,KGZ
Inflation Rate,2019-10-31,2.6,KGZ
Inflation Rate,2019-11-30,2.8,KGZ
Inflation Rate,2019-12-31,3.1,KGZ
Inflation Rate,2020-01-31,3.2,KGZ
Inflation Rate,2020-02-29,4.1,KGZ
Inflation Rate,2020-03-31,5.9,KGZ
Inflation Rate,2020-04-30,8.6,KGZ
Inflation Rate,2020-05-31,7.2,KGZ
Inflation Rate,2020-06-30,5.8,KGZ
Inflation Rate,2020-07-31,5.3,KGZ
Inflation Rate,2020-08-31,5.0,KGZ
Inflation Rate,2020-09-30,5.4,KGZ
Inflation Rate,2020-10-31,7.2,KGZ
Inflation Rate,2020-11-30,8.2,KGZ
Inflation Rate,2020-12-31,9.7,KGZ
Inflation Rate,2021-01-31,10.1,KGZ
Inflation Rate,2021-02-28,10.6,KGZ
Inflation Rate,2021-03-31,10.2,KGZ
Inflation Rate,2021-04-30,8.7,KGZ
Inflation Rate,2021-05-31,10.9,KGZ
Inflation Rate,2021-06-30,14.2,KGZ
Inflation Rate,2021-07-31,14.6,KGZ
Inflation Rate,2021-08-31,14.0,KGZ
Inflation Rate,2021-09-30,13.5,KGZ
Inflation Rate,2021-10-31,12.5,KGZ
Inflation Rate,2021-11-30,12.3,KGZ
Inflation Rate,2021-12-31,11.2,KGZ
Inflation Rate,2022-01-31,11.2,KGZ
Inflation Rate,2022-02-28,10.8,KGZ
Inflation Rate,2022-03-31,13.2,KGZ
Inflation Rate,2022-04-30,14.5,KGZ
Inflation Rate,2022-05-31,14.0,KGZ
Inflation Rate,2022-06-30,13.1,KGZ
Inflation Rate,2022-07-31,13.8,KGZ
Inflation Rate,2022-08-31,15.6,KGZ
Inflation Rate,2022-09-30,15.5,KGZ
Inflation Rate,2022-10-31,15.4,KGZ
Inflation Rate,2022-11-30,15.0,KGZ
