indicator,date,value,iso_code
Food Inflation,2017-04-30,1.11,VNM
Food Inflation,2017-05-31,0.37,VNM
Food Inflation,2017-06-30,0.09,VNM
Food Inflation,2017-07-31,0.66,VNM
Food Inflation,2017-08-31,1.33,VNM
Food Inflation,2017-09-30,1.31,VNM
Food Inflation,2017-10-31,1.86,VNM
Food Inflation,2017-11-30,2.78,VNM
Food Inflation,2017-12-31,3.12,VNM
Food Inflation,2018-01-31,3.11,VNM
Food Inflation,2018-02-28,4.33,VNM
Food Inflation,2018-03-31,4.54,VNM
Food Inflation,2018-04-30,4.5,VNM
Food Inflation,2018-05-31,4.6,VNM
Food Inflation,2018-06-30,4.67,VNM
Food Inflation,2018-07-31,3.78,VNM
Food Inflation,2018-08-31,3.56,VNM
Food Inflation,2018-09-30,3.71,VNM
Food Inflation,2018-10-31,3.28,VNM
Food Inflation,2018-11-29,2.41,VNM
Food Inflation,2018-12-31,3.71,VNM
Food Inflation,2019-01-31,2.06,VNM
Food Inflation,2019-02-28,1.15,VNM
Food Inflation,2019-03-03,0.24,VNM
Food Inflation,2019-04-30,-0.28,VNM
Food Inflation,2019-05-31,-0.68,VNM
Food Inflation,2019-06-30,-0.56,VNM
Food Inflation,2019-07-31,0.41,VNM
Food Inflation,2019-08-31,0.62,VNM
Food Inflation,2019-09-30,0.64,VNM
Food Inflation,2019-10-31,0.54,VNM
Food Inflation,2019-11-30,0.53,VNM
Food Inflation,2019-12-31,0.82,VNM
Food Inflation,2020-01-29,1.1,VNM
Food Inflation,2020-02-29,0.88,VNM
Food Inflation,2020-03-31,2.55,VNM
Food Inflation,2020-04-29,5.1,VNM
Food Inflation,2020-05-31,5.41,VNM
Food Inflation,2020-06-29,5.34,VNM
Food Inflation,2020-07-31,5.08,VNM
Food Inflation,2020-08-29,5.38,VNM
Food Inflation,2020-09-30,5.62,VNM
Food Inflation,2020-10-31,5.74,VNM
Food Inflation,2020-11-30,6.08,VNM
Food Inflation,2020-12-31,6.07,VNM
Food Inflation,2021-01-31,6.1,VNM
Food Inflation,2021-02-28,7.64,VNM
Food Inflation,2021-03-29,6.49,VNM
Food Inflation,2021-04-30,4.29,VNM
Food Inflation,2021-05-31,4.28,VNM
Food Inflation,2021-06-30,4.41,VNM
Food Inflation,2021-07-31,5.0,VNM
Food Inflation,2021-08-31,5.09,VNM
Food Inflation,2021-09-30,4.66,VNM
Food Inflation,2021-10-31,4.31,VNM
Food Inflation,2021-11-30,3.94,VNM
Food Inflation,2021-12-31,3.86,VNM
Food Inflation,2022-01-31,3.1,VNM
Food Inflation,2022-02-28,1.66,VNM
Food Inflation,2022-03-31,1.82,VNM
Food Inflation,2022-04-30,2.05,VNM
Food Inflation,2022-05-31,2.42,VNM
Food Inflation,2022-06-30,2.87,VNM
Food Inflation,2022-07-31,2.82,VNM
Food Inflation,2022-08-31,2.31,VNM
Food Inflation,2022-09-30,2.1,VNM
Food Inflation,2022-10-31,2.41,VNM
Food Inflation,2022-11-30,2.79,VNM
Food Inflation,2022-12-31,2.91,VNM
Food Inflation,2023-01-31,3.74,VNM
Inflation Rate,1996-01-31,9.76,VNM
Inflation Rate,1996-02-29,8.8,VNM
Inflation Rate,1996-03-31,9.46,VNM
Inflation Rate,1996-04-30,8.48,VNM
Inflation Rate,1996-05-31,6.03,VNM
Inflation Rate,1996-06-30,4.66,VNM
Inflation Rate,1996-07-31,3.93,VNM
Inflation Rate,1996-08-31,3.2,VNM
Inflation Rate,1996-09-30,3.0,VNM
Inflation Rate,1996-10-31,3.0,VNM
Inflation Rate,1996-11-30,3.82,VNM
Inflation Rate,1996-12-31,4.55,VNM
Inflation Rate,1997-01-31,4.44,VNM
Inflation Rate,1997-02-28,3.73,VNM
Inflation Rate,1997-03-31,2.39,VNM
Inflation Rate,1997-04-30,1.68,VNM
Inflation Rate,1997-05-31,1.68,VNM
Inflation Rate,1997-06-30,2.29,VNM
Inflation Rate,1997-07-31,3.22,VNM
Inflation Rate,1997-08-31,3.73,VNM
Inflation Rate,1997-09-30,4.05,VNM
Inflation Rate,1997-10-31,4.25,VNM
Inflation Rate,1997-11-30,3.63,VNM
Inflation Rate,1997-12-31,3.63,VNM
Inflation Rate,1998-01-31,4.46,VNM
Inflation Rate,1998-02-28,4.87,VNM
Inflation Rate,1998-03-31,4.55,VNM
Inflation Rate,1998-04-30,6.86,VNM
Inflation Rate,1998-05-31,8.9,VNM
Inflation Rate,1998-06-30,8.8,VNM
Inflation Rate,1998-07-31,8.04,VNM
Inflation Rate,1998-08-31,9.11,VNM
Inflation Rate,1998-09-30,9.55,VNM
Inflation Rate,1998-10-31,9.55,VNM
Inflation Rate,1998-11-30,9.33,VNM
Inflation Rate,1998-12-31,9.11,VNM
Inflation Rate,1999-01-31,9.22,VNM
Inflation Rate,1999-02-28,8.9,VNM
Inflation Rate,1999-03-31,9.01,VNM
Inflation Rate,1999-04-30,6.65,VNM
Inflation Rate,1999-05-31,4.76,VNM
Inflation Rate,1999-06-30,4.44,VNM
Inflation Rate,1999-07-31,4.55,VNM
Inflation Rate,1999-08-31,3.0,VNM
Inflation Rate,1999-09-30,1.36,VNM
Inflation Rate,1999-10-31,0.05,VNM
Inflation Rate,1999-11-30,0.35,VNM
Inflation Rate,1999-12-31,0.05,VNM
Inflation Rate,2000-01-31,-1.23,VNM
Inflation Rate,2000-02-29,-1.52,VNM
Inflation Rate,2000-03-31,-1.91,VNM
Inflation Rate,2000-04-30,-2.01,VNM
Inflation Rate,2000-05-31,-2.21,VNM
Inflation Rate,2000-06-30,-2.41,VNM
Inflation Rate,2000-07-31,-2.6,VNM
Inflation Rate,2000-08-31,-2.11,VNM
Inflation Rate,2000-09-30,-1.72,VNM
Inflation Rate,2000-10-31,-0.63,VNM
Inflation Rate,2000-11-30,-0.13,VNM
Inflation Rate,2000-12-31,-0.53,VNM
Inflation Rate,2001-01-31,-0.63,VNM
Inflation Rate,2001-02-28,-1.8,VNM
Inflation Rate,2001-03-31,-1.41,VNM
Inflation Rate,2001-04-30,-1.21,VNM
Inflation Rate,2001-05-31,-0.81,VNM
Inflation Rate,2001-06-30,-0.31,VNM
Inflation Rate,2001-07-31,0.09,VNM
Inflation Rate,2001-08-31,-0.01,VNM
Inflation Rate,2001-09-30,0.69,VNM
Inflation Rate,2001-10-31,0.59,VNM
Inflation Rate,2001-11-30,-0.11,VNM
Inflation Rate,2001-12-31,0.79,VNM
Inflation Rate,2002-01-31,1.6,VNM
Inflation Rate,2002-02-28,3.42,VNM
Inflation Rate,2002-03-31,3.31,VNM
Inflation Rate,2002-04-30,3.83,VNM
Inflation Rate,2002-05-31,4.35,VNM
Inflation Rate,2002-06-30,4.46,VNM
Inflation Rate,2002-07-31,4.56,VNM
Inflation Rate,2002-08-31,4.67,VNM
Inflation Rate,2002-09-30,4.35,VNM
Inflation Rate,2002-10-31,4.67,VNM
Inflation Rate,2002-11-30,4.77,VNM
Inflation Rate,2002-12-31,4.04,VNM
Inflation Rate,2003-01-31,3.84,VNM
Inflation Rate,2003-02-28,3.84,VNM
Inflation Rate,2003-03-31,4.05,VNM
Inflation Rate,2003-04-30,4.05,VNM
Inflation Rate,2003-05-31,3.63,VNM
Inflation Rate,2003-06-30,3.22,VNM
Inflation Rate,2003-07-31,3.01,VNM
Inflation Rate,2003-08-31,2.81,VNM
Inflation Rate,2003-09-30,2.7,VNM
Inflation Rate,2003-10-31,2.19,VNM
Inflation Rate,2003-11-30,2.5,VNM
Inflation Rate,2003-12-31,3.01,VNM
Inflation Rate,2004-01-31,3.21,VNM
Inflation Rate,2004-02-29,4.02,VNM
Inflation Rate,2004-03-31,5.49,VNM
Inflation Rate,2004-04-30,6.01,VNM
Inflation Rate,2004-05-31,7.07,VNM
Inflation Rate,2004-06-30,8.26,VNM
Inflation Rate,2004-07-31,9.12,VNM
Inflation Rate,2004-08-31,9.89,VNM
Inflation Rate,2004-09-30,10.11,VNM
Inflation Rate,2004-10-31,10.33,VNM
Inflation Rate,2004-11-30,9.89,VNM
Inflation Rate,2004-12-31,9.67,VNM
Inflation Rate,2005-01-31,9.67,VNM
Inflation Rate,2005-02-28,9.14,VNM
Inflation Rate,2005-03-31,8.38,VNM
Inflation Rate,2005-04-30,8.49,VNM
Inflation Rate,2005-05-31,8.06,VNM
Inflation Rate,2005-06-30,7.63,VNM
Inflation Rate,2005-07-31,7.52,VNM
Inflation Rate,2005-08-31,7.31,VNM
Inflation Rate,2005-09-30,7.85,VNM
Inflation Rate,2005-10-31,8.28,VNM
Inflation Rate,2005-11-30,8.49,VNM
Inflation Rate,2005-12-31,8.71,VNM
Inflation Rate,2006-01-31,8.82,VNM
Inflation Rate,2006-02-28,8.39,VNM
Inflation Rate,2006-03-31,7.74,VNM
Inflation Rate,2006-04-30,7.31,VNM
Inflation Rate,2006-05-31,7.42,VNM
Inflation Rate,2006-06-30,7.42,VNM
Inflation Rate,2006-07-31,7.42,VNM
Inflation Rate,2006-08-31,7.42,VNM
Inflation Rate,2006-09-30,6.89,VNM
Inflation Rate,2006-10-31,6.67,VNM
Inflation Rate,2006-11-30,6.89,VNM
Inflation Rate,2006-12-31,6.57,VNM
Inflation Rate,2007-01-31,6.46,VNM
Inflation Rate,2007-02-28,6.57,VNM
Inflation Rate,2007-03-31,6.89,VNM
Inflation Rate,2007-04-30,7.21,VNM
Inflation Rate,2007-05-31,7.42,VNM
Inflation Rate,2007-06-30,7.96,VNM
Inflation Rate,2007-07-31,8.49,VNM
Inflation Rate,2007-08-31,8.71,VNM
Inflation Rate,2007-09-30,8.93,VNM
Inflation Rate,2007-10-31,9.47,VNM
Inflation Rate,2007-11-30,10.12,VNM
Inflation Rate,2007-12-31,12.75,VNM
Inflation Rate,2008-01-31,14.2,VNM
Inflation Rate,2008-02-29,15.77,VNM
Inflation Rate,2008-03-31,19.48,VNM
Inflation Rate,2008-04-30,21.5,VNM
Inflation Rate,2008-05-31,25.24,VNM
Inflation Rate,2008-06-30,26.73,VNM
Inflation Rate,2008-07-31,26.98,VNM
Inflation Rate,2008-08-31,28.24,VNM
Inflation Rate,2008-09-30,27.86,VNM
Inflation Rate,2008-10-31,26.72,VNM
Inflation Rate,2008-11-30,24.21,VNM
Inflation Rate,2008-12-31,19.87,VNM
Inflation Rate,2009-01-31,17.43,VNM
Inflation Rate,2009-02-28,14.68,VNM
Inflation Rate,2009-03-31,11.15,VNM
Inflation Rate,2009-04-30,9.13,VNM
Inflation Rate,2009-05-31,5.5,VNM
Inflation Rate,2009-06-30,3.9,VNM
Inflation Rate,2009-07-31,3.3,VNM
Inflation Rate,2009-08-31,1.92,VNM
Inflation Rate,2009-09-30,2.35,VNM
Inflation Rate,2009-10-31,2.93,VNM
Inflation Rate,2009-11-30,4.33,VNM
Inflation Rate,2009-12-31,6.52,VNM
Inflation Rate,2010-01-31,7.62,VNM
Inflation Rate,2010-02-28,8.46,VNM
Inflation Rate,2010-03-31,9.46,VNM
Inflation Rate,2010-04-30,9.23,VNM
Inflation Rate,2010-05-31,9.05,VNM
Inflation Rate,2010-06-30,8.69,VNM
Inflation Rate,2010-07-31,8.19,VNM
Inflation Rate,2010-08-31,8.18,VNM
Inflation Rate,2010-09-30,8.92,VNM
Inflation Rate,2010-10-31,9.66,VNM
Inflation Rate,2010-11-30,11.09,VNM
Inflation Rate,2010-12-31,11.75,VNM
Inflation Rate,2011-01-31,12.17,VNM
Inflation Rate,2011-02-28,12.31,VNM
Inflation Rate,2011-03-31,13.89,VNM
Inflation Rate,2011-04-30,17.51,VNM
Inflation Rate,2011-05-31,19.78,VNM
Inflation Rate,2011-06-30,20.82,VNM
Inflation Rate,2011-07-31,22.16,VNM
Inflation Rate,2011-08-31,23.02,VNM
Inflation Rate,2011-09-30,22.42,VNM
Inflation Rate,2011-10-31,21.59,VNM
Inflation Rate,2011-11-30,19.83,VNM
Inflation Rate,2011-12-31,18.13,VNM
Inflation Rate,2012-01-31,17.24,VNM
Inflation Rate,2012-02-29,16.44,VNM
Inflation Rate,2012-03-31,14.0,VNM
Inflation Rate,2012-04-30,10.54,VNM
Inflation Rate,2012-05-31,8.34,VNM
Inflation Rate,2012-06-30,6.9,VNM
Inflation Rate,2012-07-31,5.35,VNM
Inflation Rate,2012-08-31,5.04,VNM
Inflation Rate,2012-09-30,6.48,VNM
Inflation Rate,2012-10-31,7.0,VNM
Inflation Rate,2012-11-30,7.08,VNM
Inflation Rate,2012-12-31,6.81,VNM
Inflation Rate,2013-01-31,7.07,VNM
Inflation Rate,2013-02-28,7.02,VNM
Inflation Rate,2013-03-31,6.64,VNM
Inflation Rate,2013-04-30,6.61,VNM
Inflation Rate,2013-05-31,6.36,VNM
Inflation Rate,2013-06-30,6.69,VNM
Inflation Rate,2013-07-31,7.29,VNM
Inflation Rate,2013-08-31,7.5,VNM
Inflation Rate,2013-09-30,6.3,VNM
Inflation Rate,2013-10-31,5.92,VNM
Inflation Rate,2013-11-30,5.78,VNM
Inflation Rate,2013-12-31,6.04,VNM
Inflation Rate,2014-01-31,5.45,VNM
Inflation Rate,2014-02-28,4.65,VNM
Inflation Rate,2014-03-31,4.39,VNM
Inflation Rate,2014-04-30,4.45,VNM
Inflation Rate,2014-05-31,4.72,VNM
Inflation Rate,2014-06-30,4.98,VNM
Inflation Rate,2014-07-31,4.94,VNM
Inflation Rate,2014-08-31,4.31,VNM
Inflation Rate,2014-09-30,3.62,VNM
Inflation Rate,2014-10-31,3.23,VNM
Inflation Rate,2014-11-30,2.6,VNM
Inflation Rate,2014-12-31,1.84,VNM
Inflation Rate,2015-01-31,0.94,VNM
Inflation Rate,2015-02-28,0.34,VNM
Inflation Rate,2015-03-31,0.93,VNM
Inflation Rate,2015-04-30,0.99,VNM
Inflation Rate,2015-05-31,0.95,VNM
Inflation Rate,2015-06-30,1.0,VNM
Inflation Rate,2015-07-31,0.9,VNM
Inflation Rate,2015-08-31,0.61,VNM
Inflation Rate,2015-09-30,0.0,VNM
Inflation Rate,2015-10-31,0.0,VNM
Inflation Rate,2015-11-30,0.34,VNM
Inflation Rate,2015-12-31,0.6,VNM
Inflation Rate,2016-01-31,0.8,VNM
Inflation Rate,2016-02-29,1.27,VNM
Inflation Rate,2016-03-31,1.69,VNM
Inflation Rate,2016-04-30,1.89,VNM
Inflation Rate,2016-05-31,2.28,VNM
Inflation Rate,2016-06-30,2.4,VNM
Inflation Rate,2016-07-31,2.39,VNM
Inflation Rate,2016-08-31,2.57,VNM
Inflation Rate,2016-09-30,3.34,VNM
Inflation Rate,2016-10-31,4.09,VNM
Inflation Rate,2016-11-30,4.52,VNM
Inflation Rate,2016-12-31,4.74,VNM
Inflation Rate,2017-01-31,5.22,VNM
Inflation Rate,2017-02-28,5.02,VNM
Inflation Rate,2017-03-31,4.65,VNM
Inflation Rate,2017-04-30,4.3,VNM
Inflation Rate,2017-05-31,3.19,VNM
Inflation Rate,2017-06-30,2.54,VNM
Inflation Rate,2017-07-31,2.52,VNM
Inflation Rate,2017-08-31,3.35,VNM
Inflation Rate,2017-09-30,3.4,VNM
Inflation Rate,2017-10-31,2.98,VNM
Inflation Rate,2017-11-30,2.62,VNM
Inflation Rate,2017-12-31,2.6,VNM
Inflation Rate,2018-01-31,2.65,VNM
Inflation Rate,2018-02-28,3.15,VNM
Inflation Rate,2018-03-31,2.66,VNM
Inflation Rate,2018-04-30,2.75,VNM
Inflation Rate,2018-05-31,3.86,VNM
Inflation Rate,2018-06-30,4.67,VNM
Inflation Rate,2018-07-31,4.46,VNM
Inflation Rate,2018-08-31,3.98,VNM
Inflation Rate,2018-09-30,3.98,VNM
Inflation Rate,2018-10-31,3.89,VNM
Inflation Rate,2018-11-30,3.46,VNM
Inflation Rate,2018-12-31,2.98,VNM
Inflation Rate,2019-01-31,2.56,VNM
Inflation Rate,2019-02-28,2.64,VNM
Inflation Rate,2019-03-31,2.7,VNM
Inflation Rate,2019-04-30,2.93,VNM
Inflation Rate,2019-05-31,2.88,VNM
Inflation Rate,2019-06-30,2.16,VNM
Inflation Rate,2019-07-31,2.44,VNM
Inflation Rate,2019-08-31,2.26,VNM
Inflation Rate,2019-09-30,1.98,VNM
Inflation Rate,2019-10-31,2.24,VNM
Inflation Rate,2019-11-30,3.52,VNM
Inflation Rate,2019-12-31,5.23,VNM
Inflation Rate,2020-01-31,6.43,VNM
Inflation Rate,2020-02-29,5.4,VNM
Inflation Rate,2020-03-31,4.9,VNM
Inflation Rate,2020-04-30,2.93,VNM
Inflation Rate,2020-05-31,2.4,VNM
Inflation Rate,2020-06-30,3.17,VNM
Inflation Rate,2020-07-31,3.39,VNM
Inflation Rate,2020-08-31,3.18,VNM
Inflation Rate,2020-09-30,2.98,VNM
Inflation Rate,2020-10-31,2.47,VNM
Inflation Rate,2020-11-30,1.48,VNM
Inflation Rate,2020-12-31,0.19,VNM
Inflation Rate,2021-01-31,-0.97,VNM
Inflation Rate,2021-02-28,0.7,VNM
Inflation Rate,2021-03-31,1.16,VNM
Inflation Rate,2021-04-30,2.7,VNM
Inflation Rate,2021-05-31,2.9,VNM
Inflation Rate,2021-06-30,2.4,VNM
Inflation Rate,2021-07-31,2.64,VNM
Inflation Rate,2021-08-31,2.82,VNM
Inflation Rate,2021-09-30,2.06,VNM
Inflation Rate,2021-10-31,1.77,VNM
Inflation Rate,2021-11-30,2.1,VNM
Inflation Rate,2021-12-31,1.81,VNM
Inflation Rate,2022-01-31,1.94,VNM
Inflation Rate,2022-02-28,1.42,VNM
Inflation Rate,2022-03-31,2.41,VNM
Inflation Rate,2022-04-30,2.64,VNM
Inflation Rate,2022-05-31,2.86,VNM
Inflation Rate,2022-06-30,3.37,VNM
Inflation Rate,2022-07-31,3.14,VNM
Inflation Rate,2022-08-31,2.89,VNM
Inflation Rate,2022-09-30,3.94,VNM
Inflation Rate,2022-10-31,4.3,VNM
Inflation Rate,2022-11-30,4.37,VNM
Inflation Rate,2022-12-31,4.55,VNM
