indicator,date,value,iso_code
Food Inflation,2008-04-30,20.74,RUS
Food Inflation,2008-05-31,22.07,RUS
Food Inflation,2008-06-30,21.3,RUS
Food Inflation,2008-07-31,19.7,RUS
Food Inflation,2008-08-31,20.22,RUS
Food Inflation,2008-09-30,19.88,RUS
Food Inflation,2008-10-31,17.92,RUS
Food Inflation,2008-11-30,17.15,RUS
Food Inflation,2008-12-31,16.45,RUS
Food Inflation,2009-01-31,15.87,RUS
Food Inflation,2009-02-28,16.09,RUS
Food Inflation,2009-03-31,15.77,RUS
Food Inflation,2009-04-30,14.07,RUS
Food Inflation,2009-05-31,12.5,RUS
Food Inflation,2009-06-30,11.86,RUS
Food Inflation,2009-07-31,12.38,RUS
Food Inflation,2009-08-31,11.57,RUS
Food Inflation,2009-09-30,9.88,RUS
Food Inflation,2009-10-31,7.61,RUS
Food Inflation,2009-11-30,6.56,RUS
Food Inflation,2009-12-31,6.08,RUS
Food Inflation,2010-01-31,6.1,RUS
Food Inflation,2010-02-28,5.48,RUS
Food Inflation,2010-03-31,4.8,RUS
Food Inflation,2010-04-30,4.39,RUS
Food Inflation,2010-05-31,4.43,RUS
Food Inflation,2010-06-30,4.46,RUS
Food Inflation,2010-07-31,4.22,RUS
Food Inflation,2010-08-31,6.1,RUS
Food Inflation,2010-09-30,8.68,RUS
Food Inflation,2010-10-31,10.02,RUS
Food Inflation,2010-11-30,11.21,RUS
Food Inflation,2010-12-31,12.89,RUS
Food Inflation,2011-01-31,14.2,RUS
Food Inflation,2011-02-28,14.15,RUS
Food Inflation,2011-03-31,14.05,RUS
Food Inflation,2011-04-30,14.13,RUS
Food Inflation,2011-05-31,13.37,RUS
Food Inflation,2011-06-30,12.48,RUS
Food Inflation,2011-07-31,11.33,RUS
Food Inflation,2011-08-31,8.82,RUS
Food Inflation,2011-09-30,6.39,RUS
Food Inflation,2011-10-31,6.19,RUS
Food Inflation,2011-11-30,5.32,RUS
Food Inflation,2011-12-31,3.87,RUS
Food Inflation,2012-01-31,2.0,RUS
Food Inflation,2012-02-29,1.5,RUS
Food Inflation,2012-03-31,1.3,RUS
Food Inflation,2012-04-30,1.2,RUS
Food Inflation,2012-05-31,1.7,RUS
Food Inflation,2012-06-30,3.6,RUS
Food Inflation,2012-07-31,5.5,RUS
Food Inflation,2012-08-31,6.5,RUS
Food Inflation,2012-09-30,7.3,RUS
Food Inflation,2012-10-31,7.3,RUS
Food Inflation,2012-11-30,7.3,RUS
Food Inflation,2012-12-31,7.5,RUS
Food Inflation,2013-01-31,8.6,RUS
Food Inflation,2013-02-28,8.7,RUS
Food Inflation,2013-03-31,8.3,RUS
Food Inflation,2013-04-30,8.8,RUS
Food Inflation,2013-05-31,9.2,RUS
Food Inflation,2013-06-30,8.0,RUS
Food Inflation,2013-07-31,6.8,RUS
Food Inflation,2013-08-31,6.5,RUS
Food Inflation,2013-09-30,6.3,RUS
Food Inflation,2013-10-31,6.9,RUS
Food Inflation,2013-11-30,7.5,RUS
Food Inflation,2013-12-31,7.3,RUS
Food Inflation,2014-01-31,6.5,RUS
Food Inflation,2014-02-28,6.9,RUS
Food Inflation,2014-03-31,8.4,RUS
Food Inflation,2014-04-30,9.0,RUS
Food Inflation,2014-05-31,9.5,RUS
Food Inflation,2014-06-30,9.8,RUS
Food Inflation,2014-07-31,9.8,RUS
Food Inflation,2014-08-31,10.3,RUS
Food Inflation,2014-09-30,11.4,RUS
Food Inflation,2014-10-31,11.5,RUS
Food Inflation,2014-11-30,12.6,RUS
Food Inflation,2014-12-31,15.4,RUS
Food Inflation,2015-01-31,20.7,RUS
Food Inflation,2015-02-28,23.3,RUS
Food Inflation,2015-03-31,23.0,RUS
Food Inflation,2015-04-30,21.9,RUS
Food Inflation,2015-05-31,20.2,RUS
Food Inflation,2015-06-30,18.8,RUS
Food Inflation,2015-07-31,18.6,RUS
Food Inflation,2015-08-31,18.1,RUS
Food Inflation,2015-09-30,17.4,RUS
Food Inflation,2015-10-31,17.3,RUS
Food Inflation,2015-11-30,16.3,RUS
Food Inflation,2015-12-31,14.0,RUS
Food Inflation,2016-01-31,9.2,RUS
Food Inflation,2016-02-29,6.4,RUS
Food Inflation,2016-03-31,5.2,RUS
Food Inflation,2016-04-30,5.3,RUS
Food Inflation,2016-05-31,5.6,RUS
Food Inflation,2016-06-30,6.2,RUS
Food Inflation,2016-07-31,6.5,RUS
Food Inflation,2016-08-31,6.5,RUS
Food Inflation,2016-09-30,5.9,RUS
Food Inflation,2016-10-31,5.7,RUS
Food Inflation,2016-11-30,5.2,RUS
Food Inflation,2016-12-31,4.6,RUS
Food Inflation,2017-01-31,4.2,RUS
Food Inflation,2017-02-28,3.7,RUS
Food Inflation,2017-03-31,3.5,RUS
Food Inflation,2017-04-30,3.6,RUS
Food Inflation,2017-05-31,3.9,RUS
Food Inflation,2017-06-30,4.8,RUS
Food Inflation,2017-07-31,3.8,RUS
Food Inflation,2017-08-31,2.6,RUS
Food Inflation,2017-09-30,2.0,RUS
Food Inflation,2017-10-31,1.6,RUS
Food Inflation,2017-11-30,1.1,RUS
Food Inflation,2017-12-31,1.1,RUS
Food Inflation,2018-01-31,0.7,RUS
Food Inflation,2018-02-28,0.9,RUS
Food Inflation,2018-03-31,1.3,RUS
Food Inflation,2018-04-30,1.1,RUS
Food Inflation,2018-05-31,0.4,RUS
Food Inflation,2018-06-30,-0.2,RUS
Food Inflation,2018-07-31,0.5,RUS
Food Inflation,2018-08-31,1.9,RUS
Food Inflation,2018-09-30,2.5,RUS
Food Inflation,2018-10-31,2.7,RUS
Food Inflation,2018-11-30,3.5,RUS
Food Inflation,2018-12-31,4.7,RUS
Food Inflation,2019-01-31,5.46,RUS
Food Inflation,2019-02-28,5.93,RUS
Food Inflation,2019-03-31,5.93,RUS
Food Inflation,2019-04-30,5.92,RUS
Food Inflation,2019-05-31,6.42,RUS
Food Inflation,2019-06-30,5.5,RUS
Food Inflation,2019-07-31,5.53,RUS
Food Inflation,2019-08-31,4.98,RUS
Food Inflation,2019-09-30,4.6,RUS
Food Inflation,2019-10-31,4.21,RUS
Food Inflation,2019-11-30,3.65,RUS
Food Inflation,2019-12-31,2.58,RUS
Food Inflation,2020-01-31,1.99,RUS
Food Inflation,2020-02-29,1.77,RUS
Food Inflation,2020-03-31,2.2,RUS
Food Inflation,2020-04-30,3.52,RUS
Food Inflation,2020-05-31,3.26,RUS
Food Inflation,2020-06-30,3.94,RUS
Food Inflation,2020-07-31,4.2,RUS
Food Inflation,2020-08-31,4.3,RUS
Food Inflation,2020-09-30,4.37,RUS
Food Inflation,2020-10-31,4.83,RUS
Food Inflation,2020-11-30,5.76,RUS
Food Inflation,2020-12-31,6.69,RUS
Food Inflation,2021-01-31,7.03,RUS
Food Inflation,2021-02-28,7.72,RUS
Food Inflation,2021-03-31,7.58,RUS
Food Inflation,2021-04-30,6.55,RUS
Food Inflation,2021-05-31,7.4,RUS
Food Inflation,2021-06-30,7.9,RUS
Food Inflation,2021-07-31,7.43,RUS
Food Inflation,2021-08-31,7.7,RUS
Food Inflation,2021-09-30,9.21,RUS
Food Inflation,2021-10-31,10.89,RUS
Food Inflation,2021-11-30,10.81,RUS
Food Inflation,2021-12-31,10.62,RUS
Food Inflation,2022-01-31,11.09,RUS
Food Inflation,2022-02-28,11.46,RUS
Food Inflation,2022-03-31,17.99,RUS
Food Inflation,2022-04-30,20.48,RUS
Food Inflation,2022-05-31,20.05,RUS
Food Inflation,2022-06-30,17.98,RUS
Food Inflation,2022-07-31,16.76,RUS
Food Inflation,2022-08-31,15.77,RUS
Food Inflation,2022-09-30,14.2,RUS
Food Inflation,2022-10-31,12.1,RUS
Food Inflation,2022-11-30,11.1,RUS
Inflation Rate,1991-12-31,200.0,RUS
Inflation Rate,1992-01-31,850.0,RUS
Inflation Rate,1992-02-29,1250.0,RUS
Inflation Rate,1992-03-31,1066.7,RUS
Inflation Rate,1992-04-30,950.0,RUS
Inflation Rate,1992-05-31,1075.0,RUS
Inflation Rate,1992-06-30,1300.0,RUS
Inflation Rate,1992-07-31,1450.0,RUS
Inflation Rate,1992-08-31,1575.0,RUS
Inflation Rate,1992-09-30,1775.0,RUS
Inflation Rate,1992-10-31,1740.0,RUS
Inflation Rate,1992-11-30,2220.0,RUS
Inflation Rate,1992-12-31,2333.3,RUS
Inflation Rate,1993-01-31,400.0,RUS
Inflation Rate,1993-02-28,500.0,RUS
Inflation Rate,1993-03-31,600.0,RUS
Inflation Rate,1993-04-30,800.0,RUS
Inflation Rate,1993-05-31,900.0,RUS
Inflation Rate,1993-06-30,1100.0,RUS
Inflation Rate,1993-07-31,650.0,RUS
Inflation Rate,1993-08-31,850.0,RUS
Inflation Rate,1993-09-30,1050.0,RUS
Inflation Rate,1993-10-31,1300.0,RUS
Inflation Rate,1993-11-30,966.67,RUS
Inflation Rate,1993-12-31,800.0,RUS
Inflation Rate,1994-01-31,760.0,RUS
Inflation Rate,1994-02-28,700.0,RUS
Inflation Rate,1994-03-31,628.57,RUS
Inflation Rate,1994-04-30,522.22,RUS
Inflation Rate,1994-05-31,490.0,RUS
Inflation Rate,1994-06-30,425.0,RUS
Inflation Rate,1994-07-31,340.0,RUS
Inflation Rate,1994-08-31,263.16,RUS
Inflation Rate,1994-09-30,226.09,RUS
Inflation Rate,1994-10-31,207.14,RUS
Inflation Rate,1994-11-30,209.38,RUS
Inflation Rate,1994-12-31,219.44,RUS
Inflation Rate,1995-01-31,213.95,RUS
Inflation Rate,1995-02-28,212.5,RUS
Inflation Rate,1995-03-31,221.57,RUS
Inflation Rate,1995-04-30,216.07,RUS
Inflation Rate,1995-05-31,223.73,RUS
Inflation Rate,1995-06-30,223.81,RUS
Inflation Rate,1995-07-31,225.76,RUS
Inflation Rate,1995-08-31,226.09,RUS
Inflation Rate,1995-09-30,213.33,RUS
Inflation Rate,1995-10-31,186.05,RUS
Inflation Rate,1995-11-30,160.61,RUS
Inflation Rate,1995-12-31,131.3,RUS
Inflation Rate,1996-01-31,105.19,RUS
Inflation Rate,1996-02-29,90.0,RUS
Inflation Rate,1996-03-31,78.66,RUS
Inflation Rate,1996-04-30,68.93,RUS
Inflation Rate,1996-05-31,59.16,RUS
Inflation Rate,1996-06-30,50.98,RUS
Inflation Rate,1996-07-31,44.19,RUS
Inflation Rate,1996-08-31,37.33,RUS
Inflation Rate,1996-09-30,31.91,RUS
Inflation Rate,1996-10-31,27.64,RUS
Inflation Rate,1996-11-30,24.03,RUS
Inflation Rate,1996-12-31,21.8,RUS
Inflation Rate,1997-01-31,19.86,RUS
Inflation Rate,1997-02-28,18.25,RUS
Inflation Rate,1997-03-31,16.38,RUS
Inflation Rate,1997-04-30,15.38,RUS
Inflation Rate,1997-05-31,14.47,RUS
Inflation Rate,1997-06-30,14.29,RUS
Inflation Rate,1997-07-31,14.52,RUS
Inflation Rate,1997-08-31,14.56,RUS
Inflation Rate,1997-09-30,13.87,RUS
Inflation Rate,1997-10-31,12.74,RUS
Inflation Rate,1997-11-30,11.25,RUS
Inflation Rate,1997-12-31,11.11,RUS
Inflation Rate,1998-01-31,9.94,RUS
Inflation Rate,1998-02-28,9.2,RUS
Inflation Rate,1998-03-31,8.8,RUS
Inflation Rate,1998-04-30,7.83,RUS
Inflation Rate,1998-05-31,7.47,RUS
Inflation Rate,1998-06-30,6.25,RUS
Inflation Rate,1998-07-31,5.63,RUS
Inflation Rate,1998-08-31,9.89,RUS
Inflation Rate,1998-09-30,52.41,RUS
Inflation Rate,1998-10-31,59.04,RUS
Inflation Rate,1998-11-30,67.13,RUS
Inflation Rate,1998-12-31,84.44,RUS
Inflation Rate,1999-01-31,96.99,RUS
Inflation Rate,1999-02-28,103.53,RUS
Inflation Rate,1999-03-31,107.55,RUS
Inflation Rate,1999-04-30,113.17,RUS
Inflation Rate,1999-05-31,116.58,RUS
Inflation Rate,1999-06-30,120.86,RUS
Inflation Rate,1999-07-31,126.4,RUS
Inflation Rate,1999-08-31,120.82,RUS
Inflation Rate,1999-09-30,62.08,RUS
Inflation Rate,1999-10-31,57.02,RUS
Inflation Rate,1999-11-30,50.42,RUS
Inflation Rate,1999-12-31,36.45,RUS
Inflation Rate,2000-01-31,28.93,RUS
Inflation Rate,2000-02-29,25.1,RUS
Inflation Rate,2000-03-31,22.34,RUS
Inflation Rate,2000-04-30,19.92,RUS
Inflation Rate,2000-05-31,19.51,RUS
Inflation Rate,2000-06-30,20.22,RUS
Inflation Rate,2000-07-31,19.08,RUS
Inflation Rate,2000-08-31,18.86,RUS
Inflation Rate,2000-09-30,18.58,RUS
Inflation Rate,2000-10-31,19.46,RUS
Inflation Rate,2000-11-30,19.78,RUS
Inflation Rate,2000-12-31,20.2,RUS
Inflation Rate,2001-01-31,20.71,RUS
Inflation Rate,2001-02-28,22.2,RUS
Inflation Rate,2001-03-31,23.78,RUS
Inflation Rate,2001-04-30,24.82,RUS
Inflation Rate,2001-05-31,24.79,RUS
Inflation Rate,2001-06-30,23.67,RUS
Inflation Rate,2001-07-31,21.96,RUS
Inflation Rate,2001-08-31,20.76,RUS
Inflation Rate,2001-09-30,20.02,RUS
Inflation Rate,2001-10-31,18.75,RUS
Inflation Rate,2001-11-30,18.56,RUS
Inflation Rate,2001-12-31,18.64,RUS
Inflation Rate,2002-01-31,19.03,RUS
Inflation Rate,2002-02-28,17.64,RUS
Inflation Rate,2002-03-31,16.81,RUS
Inflation Rate,2002-04-30,16.01,RUS
Inflation Rate,2002-05-31,15.98,RUS
Inflation Rate,2002-06-30,14.66,RUS
Inflation Rate,2002-07-31,15.0,RUS
Inflation Rate,2002-08-31,15.09,RUS
Inflation Rate,2002-09-30,14.83,RUS
Inflation Rate,2002-10-31,14.83,RUS
Inflation Rate,2002-11-30,15.18,RUS
Inflation Rate,2002-12-31,15.02,RUS
Inflation Rate,2003-01-31,14.26,RUS
Inflation Rate,2003-02-28,14.85,RUS
Inflation Rate,2003-03-31,14.76,RUS
Inflation Rate,2003-04-30,14.67,RUS
Inflation Rate,2003-05-31,13.56,RUS
Inflation Rate,2003-06-30,13.92,RUS
Inflation Rate,2003-07-31,13.89,RUS
Inflation Rate,2003-08-31,13.39,RUS
Inflation Rate,2003-09-30,13.26,RUS
Inflation Rate,2003-10-31,13.19,RUS
Inflation Rate,2003-11-30,12.43,RUS
Inflation Rate,2003-12-31,11.98,RUS
Inflation Rate,2004-01-31,11.24,RUS
Inflation Rate,2004-02-29,10.54,RUS
Inflation Rate,2004-03-31,10.24,RUS
Inflation Rate,2004-04-30,10.2,RUS
Inflation Rate,2004-05-31,10.18,RUS
Inflation Rate,2004-06-30,10.1,RUS
Inflation Rate,2004-07-31,10.4,RUS
Inflation Rate,2004-08-31,11.25,RUS
Inflation Rate,2004-09-30,11.4,RUS
Inflation Rate,2004-10-31,11.53,RUS
Inflation Rate,2004-11-30,11.73,RUS
Inflation Rate,2004-12-31,11.72,RUS
Inflation Rate,2005-01-31,12.7,RUS
Inflation Rate,2005-02-28,12.98,RUS
Inflation Rate,2005-03-31,13.58,RUS
Inflation Rate,2005-04-30,13.74,RUS
Inflation Rate,2005-05-31,13.8,RUS
Inflation Rate,2005-06-30,13.7,RUS
Inflation Rate,2005-07-31,13.12,RUS
Inflation Rate,2005-08-31,12.57,RUS
Inflation Rate,2005-09-30,12.35,RUS
Inflation Rate,2005-10-31,11.72,RUS
Inflation Rate,2005-11-30,11.26,RUS
Inflation Rate,2005-12-31,10.92,RUS
Inflation Rate,2006-01-31,10.74,RUS
Inflation Rate,2006-02-28,11.18,RUS
Inflation Rate,2006-03-31,10.63,RUS
Inflation Rate,2006-04-30,9.8,RUS
Inflation Rate,2006-05-31,9.42,RUS
Inflation Rate,2006-06-30,9.06,RUS
Inflation Rate,2006-07-31,9.27,RUS
Inflation Rate,2006-08-31,9.58,RUS
Inflation Rate,2006-09-30,9.41,RUS
Inflation Rate,2006-10-31,9.16,RUS
Inflation Rate,2006-11-30,9.04,RUS
Inflation Rate,2006-12-31,9.02,RUS
Inflation Rate,2007-01-31,8.19,RUS
Inflation Rate,2007-02-28,7.59,RUS
Inflation Rate,2007-03-31,7.39,RUS
Inflation Rate,2007-04-30,7.59,RUS
Inflation Rate,2007-05-31,7.79,RUS
Inflation Rate,2007-06-30,8.45,RUS
Inflation Rate,2007-07-31,8.71,RUS
Inflation Rate,2007-08-31,8.61,RUS
Inflation Rate,2007-09-30,9.37,RUS
Inflation Rate,2007-10-31,10.83,RUS
Inflation Rate,2007-11-30,11.47,RUS
Inflation Rate,2007-12-31,11.88,RUS
Inflation Rate,2008-01-31,12.55,RUS
Inflation Rate,2008-02-29,12.68,RUS
Inflation Rate,2008-03-31,13.33,RUS
Inflation Rate,2008-04-30,14.33,RUS
Inflation Rate,2008-05-31,15.13,RUS
Inflation Rate,2008-06-30,15.16,RUS
Inflation Rate,2008-07-31,14.73,RUS
Inflation Rate,2008-08-31,15.01,RUS
Inflation Rate,2008-09-30,15.06,RUS
Inflation Rate,2008-10-31,14.2,RUS
Inflation Rate,2008-11-30,13.75,RUS
Inflation Rate,2008-12-31,13.28,RUS
Inflation Rate,2009-01-31,13.37,RUS
Inflation Rate,2009-02-28,13.86,RUS
Inflation Rate,2009-03-31,13.97,RUS
Inflation Rate,2009-04-30,13.13,RUS
Inflation Rate,2009-05-31,12.29,RUS
Inflation Rate,2009-06-30,11.88,RUS
Inflation Rate,2009-07-31,12.0,RUS
Inflation Rate,2009-08-31,11.64,RUS
Inflation Rate,2009-09-30,10.68,RUS
Inflation Rate,2009-10-31,9.69,RUS
Inflation Rate,2009-11-30,9.12,RUS
Inflation Rate,2009-12-31,8.81,RUS
Inflation Rate,2010-01-31,8.02,RUS
Inflation Rate,2010-02-28,7.15,RUS
Inflation Rate,2010-03-31,6.49,RUS
Inflation Rate,2010-04-30,6.05,RUS
Inflation Rate,2010-05-31,5.95,RUS
Inflation Rate,2010-06-30,5.75,RUS
Inflation Rate,2010-07-31,5.49,RUS
Inflation Rate,2010-08-31,6.07,RUS
Inflation Rate,2010-09-30,6.99,RUS
Inflation Rate,2010-10-31,7.5,RUS
Inflation Rate,2010-11-30,8.07,RUS
Inflation Rate,2010-12-31,8.77,RUS
Inflation Rate,2011-01-31,9.55,RUS
Inflation Rate,2011-02-28,9.51,RUS
Inflation Rate,2011-03-31,9.44,RUS
Inflation Rate,2011-04-30,9.6,RUS
Inflation Rate,2011-05-31,9.59,RUS
Inflation Rate,2011-06-30,9.39,RUS
Inflation Rate,2011-07-31,8.99,RUS
Inflation Rate,2011-08-31,8.14,RUS
Inflation Rate,2011-09-30,7.2,RUS
Inflation Rate,2011-10-31,7.19,RUS
Inflation Rate,2011-11-30,6.77,RUS
Inflation Rate,2011-12-31,6.11,RUS
Inflation Rate,2012-01-31,4.14,RUS
Inflation Rate,2012-02-29,3.74,RUS
Inflation Rate,2012-03-31,3.71,RUS
Inflation Rate,2012-04-30,3.58,RUS
Inflation Rate,2012-05-31,3.62,RUS
Inflation Rate,2012-06-30,4.29,RUS
Inflation Rate,2012-07-31,5.59,RUS
Inflation Rate,2012-08-31,5.92,RUS
Inflation Rate,2012-09-30,6.57,RUS
Inflation Rate,2012-10-31,6.54,RUS
Inflation Rate,2012-11-30,6.46,RUS
Inflation Rate,2012-12-31,6.54,RUS
Inflation Rate,2013-01-31,7.07,RUS
Inflation Rate,2013-02-28,7.26,RUS
Inflation Rate,2013-03-31,7.02,RUS
Inflation Rate,2013-04-30,7.22,RUS
Inflation Rate,2013-05-31,7.38,RUS
Inflation Rate,2013-06-30,6.91,RUS
Inflation Rate,2013-07-31,6.45,RUS
Inflation Rate,2013-08-31,6.52,RUS
Inflation Rate,2013-09-30,6.14,RUS
Inflation Rate,2013-10-31,6.27,RUS
Inflation Rate,2013-11-30,6.51,RUS
Inflation Rate,2013-12-31,6.48,RUS
Inflation Rate,2014-01-31,6.08,RUS
Inflation Rate,2014-02-28,6.23,RUS
Inflation Rate,2014-03-31,6.9,RUS
Inflation Rate,2014-04-30,7.35,RUS
Inflation Rate,2014-05-31,7.58,RUS
Inflation Rate,2014-06-30,7.8,RUS
Inflation Rate,2014-07-31,7.44,RUS
Inflation Rate,2014-08-31,7.55,RUS
Inflation Rate,2014-09-30,8.04,RUS
Inflation Rate,2014-10-31,8.29,RUS
Inflation Rate,2014-11-30,9.06,RUS
Inflation Rate,2014-12-31,11.36,RUS
Inflation Rate,2015-01-31,14.96,RUS
Inflation Rate,2015-02-28,16.68,RUS
Inflation Rate,2015-03-31,16.93,RUS
Inflation Rate,2015-04-30,16.39,RUS
Inflation Rate,2015-05-31,15.78,RUS
Inflation Rate,2015-06-30,15.28,RUS
Inflation Rate,2015-07-31,15.65,RUS
Inflation Rate,2015-08-31,15.75,RUS
Inflation Rate,2015-09-30,15.67,RUS
Inflation Rate,2015-10-31,15.59,RUS
Inflation Rate,2015-11-30,14.96,RUS
Inflation Rate,2015-12-31,12.9,RUS
Inflation Rate,2016-01-31,9.76,RUS
Inflation Rate,2016-02-29,8.07,RUS
Inflation Rate,2016-03-31,7.27,RUS
Inflation Rate,2016-04-30,7.26,RUS
Inflation Rate,2016-05-31,7.31,RUS
Inflation Rate,2016-06-30,7.48,RUS
Inflation Rate,2016-07-31,7.22,RUS
Inflation Rate,2016-08-31,6.85,RUS
Inflation Rate,2016-09-30,6.41,RUS
Inflation Rate,2016-10-31,6.09,RUS
Inflation Rate,2016-11-30,5.79,RUS
Inflation Rate,2016-12-31,5.39,RUS
Inflation Rate,2017-01-31,5.05,RUS
Inflation Rate,2017-02-28,4.61,RUS
Inflation Rate,2017-03-31,4.26,RUS
Inflation Rate,2017-04-30,4.13,RUS
Inflation Rate,2017-05-31,4.09,RUS
Inflation Rate,2017-06-30,4.36,RUS
Inflation Rate,2017-07-31,3.85,RUS
Inflation Rate,2017-08-31,3.3,RUS
Inflation Rate,2017-09-30,2.98,RUS
Inflation Rate,2017-10-31,2.72,RUS
Inflation Rate,2017-11-30,2.48,RUS
Inflation Rate,2017-12-31,2.51,RUS
Inflation Rate,2018-01-31,2.2,RUS
Inflation Rate,2018-02-28,2.18,RUS
Inflation Rate,2018-03-31,2.34,RUS
Inflation Rate,2018-04-30,2.4,RUS
Inflation Rate,2018-05-31,2.41,RUS
Inflation Rate,2018-06-30,2.27,RUS
Inflation Rate,2018-07-31,2.51,RUS
Inflation Rate,2018-08-31,3.07,RUS
Inflation Rate,2018-09-30,3.37,RUS
Inflation Rate,2018-10-31,3.54,RUS
Inflation Rate,2018-11-30,3.83,RUS
Inflation Rate,2018-12-31,4.26,RUS
Inflation Rate,2019-01-31,4.97,RUS
Inflation Rate,2019-02-28,5.23,RUS
Inflation Rate,2019-03-31,5.25,RUS
Inflation Rate,2019-04-30,5.16,RUS
Inflation Rate,2019-05-31,5.13,RUS
Inflation Rate,2019-06-30,4.67,RUS
Inflation Rate,2019-07-31,4.57,RUS
Inflation Rate,2019-08-31,4.31,RUS
Inflation Rate,2019-09-30,4.0,RUS
Inflation Rate,2019-10-31,3.76,RUS
Inflation Rate,2019-11-30,3.54,RUS
Inflation Rate,2019-12-31,3.04,RUS
Inflation Rate,2020-01-31,2.43,RUS
Inflation Rate,2020-02-29,2.3,RUS
Inflation Rate,2020-03-31,2.55,RUS
Inflation Rate,2020-04-30,3.1,RUS
Inflation Rate,2020-05-31,3.02,RUS
Inflation Rate,2020-06-30,3.21,RUS
Inflation Rate,2020-07-31,3.37,RUS
Inflation Rate,2020-08-31,3.58,RUS
Inflation Rate,2020-09-30,3.67,RUS
Inflation Rate,2020-10-31,3.99,RUS
Inflation Rate,2020-11-30,4.42,RUS
Inflation Rate,2020-12-31,4.91,RUS
Inflation Rate,2021-01-31,5.19,RUS
Inflation Rate,2021-02-28,5.67,RUS
Inflation Rate,2021-03-31,5.79,RUS
Inflation Rate,2021-04-30,5.53,RUS
Inflation Rate,2021-05-31,6.02,RUS
Inflation Rate,2021-06-30,6.5,RUS
Inflation Rate,2021-07-31,6.5,RUS
Inflation Rate,2021-08-31,6.68,RUS
Inflation Rate,2021-09-30,7.4,RUS
Inflation Rate,2021-10-31,8.13,RUS
Inflation Rate,2021-11-30,8.4,RUS
Inflation Rate,2021-12-31,8.39,RUS
Inflation Rate,2022-01-31,8.73,RUS
Inflation Rate,2022-02-28,9.2,RUS
Inflation Rate,2022-03-31,16.7,RUS
Inflation Rate,2022-04-30,17.8,RUS
Inflation Rate,2022-05-31,17.1,RUS
