indicator,date,value,iso_code
Food Inflation,2022-06-30,8.6,MDG
Food Inflation,2022-07-31,9.8,MDG
Food Inflation,2022-08-31,10.3,MDG
Food Inflation,2022-09-30,10.9,MDG
Food Inflation,2022-10-31,11.7,MDG
Food Inflation,2022-11-30,12.3,MDG
Inflation Rate,1997-12-31,5.4,MDG
Inflation Rate,1998-12-31,7.8,MDG
Inflation Rate,1999-12-31,9.7,MDG
Inflation Rate,2000-12-31,11.8,MDG
Inflation Rate,2001-12-31,7.4,MDG
Inflation Rate,2002-01-31,4.4,MDG
Inflation Rate,2002-02-28,3.9,MDG
Inflation Rate,2002-03-31,13.3,MDG
Inflation Rate,2002-04-30,23.4,MDG
Inflation Rate,2002-05-31,26.6,MDG
Inflation Rate,2002-06-30,26.4,MDG
Inflation Rate,2002-07-31,21.1,MDG
Inflation Rate,2002-08-31,18.4,MDG
Inflation Rate,2002-09-30,17.1,MDG
Inflation Rate,2002-10-31,15.8,MDG
Inflation Rate,2002-11-30,14.3,MDG
Inflation Rate,2002-12-31,13.4,MDG
Inflation Rate,2003-01-31,12.2,MDG
Inflation Rate,2003-02-28,10.6,MDG
Inflation Rate,2003-03-31,2.5,MDG
Inflation Rate,2003-04-30,-5.3,MDG
Inflation Rate,2003-05-31,-8.2,MDG
Inflation Rate,2003-06-30,-8.5,MDG
Inflation Rate,2003-07-31,-5.5,MDG
Inflation Rate,2003-08-31,-4.0,MDG
Inflation Rate,2003-09-30,-3.7,MDG
Inflation Rate,2003-10-31,-3.7,MDG
Inflation Rate,2003-11-30,-1.9,MDG
Inflation Rate,2003-12-31,-0.9,MDG
Inflation Rate,2004-01-31,-0.3,MDG
Inflation Rate,2004-02-29,-0.3,MDG
Inflation Rate,2004-03-31,2.2,MDG
Inflation Rate,2004-04-30,6.3,MDG
Inflation Rate,2004-05-31,9.5,MDG
Inflation Rate,2004-06-30,13.5,MDG
Inflation Rate,2004-07-31,17.8,MDG
Inflation Rate,2004-08-31,20.1,MDG
Inflation Rate,2004-09-30,22.3,MDG
Inflation Rate,2004-10-31,24.5,MDG
Inflation Rate,2004-11-30,26.4,MDG
Inflation Rate,2004-12-31,27.4,MDG
Inflation Rate,2005-01-31,29.0,MDG
Inflation Rate,2005-02-28,30.4,MDG
Inflation Rate,2005-03-31,26.4,MDG
Inflation Rate,2005-04-30,22.1,MDG
Inflation Rate,2005-05-31,18.0,MDG
Inflation Rate,2005-06-30,15.3,MDG
Inflation Rate,2005-07-31,15.1,MDG
Inflation Rate,2005-08-31,16.2,MDG
Inflation Rate,2005-09-30,14.5,MDG
Inflation Rate,2005-10-31,13.7,MDG
Inflation Rate,2005-11-30,12.8,MDG
Inflation Rate,2005-12-31,11.4,MDG
Inflation Rate,2006-01-31,10.1,MDG
Inflation Rate,2006-02-28,8.8,MDG
Inflation Rate,2006-03-31,9.4,MDG
Inflation Rate,2006-04-30,10.4,MDG
Inflation Rate,2006-05-31,12.8,MDG
Inflation Rate,2006-06-30,13.8,MDG
Inflation Rate,2006-07-31,11.7,MDG
Inflation Rate,2006-08-31,9.7,MDG
Inflation Rate,2006-09-30,10.8,MDG
Inflation Rate,2006-10-31,11.4,MDG
Inflation Rate,2006-11-30,10.0,MDG
Inflation Rate,2006-12-31,10.9,MDG
Inflation Rate,2007-01-31,10.7,MDG
Inflation Rate,2007-02-28,13.3,MDG
Inflation Rate,2007-03-31,13.6,MDG
Inflation Rate,2007-04-30,13.8,MDG
Inflation Rate,2007-05-31,11.8,MDG
Inflation Rate,2007-06-30,10.2,MDG
Inflation Rate,2007-07-31,9.0,MDG
Inflation Rate,2007-08-31,8.5,MDG
Inflation Rate,2007-09-30,8.3,MDG
Inflation Rate,2007-10-31,8.0,MDG
Inflation Rate,2007-11-30,8.5,MDG
Inflation Rate,2007-12-31,8.2,MDG
Inflation Rate,2008-01-31,8.7,MDG
Inflation Rate,2008-02-29,7.3,MDG
Inflation Rate,2008-03-31,7.9,MDG
Inflation Rate,2008-04-30,6.9,MDG
Inflation Rate,2008-05-31,8.0,MDG
Inflation Rate,2008-06-30,9.0,MDG
Inflation Rate,2008-07-31,10.4,MDG
Inflation Rate,2008-08-31,11.3,MDG
Inflation Rate,2008-09-30,10.9,MDG
Inflation Rate,2008-10-31,10.8,MDG
Inflation Rate,2008-11-30,10.1,MDG
Inflation Rate,2008-12-31,10.2,MDG
Inflation Rate,2009-01-31,9.7,MDG
Inflation Rate,2009-02-28,10.3,MDG
Inflation Rate,2009-03-31,10.2,MDG
Inflation Rate,2009-04-30,10.4,MDG
Inflation Rate,2009-05-31,9.9,MDG
Inflation Rate,2009-06-30,9.4,MDG
Inflation Rate,2009-07-31,8.3,MDG
Inflation Rate,2009-08-31,7.5,MDG
Inflation Rate,2009-09-30,8.0,MDG
Inflation Rate,2009-10-31,7.9,MDG
Inflation Rate,2009-11-30,8.3,MDG
Inflation Rate,2009-12-31,8.1,MDG
Inflation Rate,2010-01-31,8.5,MDG
Inflation Rate,2010-02-28,7.7,MDG
Inflation Rate,2010-03-31,8.0,MDG
Inflation Rate,2010-04-30,8.5,MDG
Inflation Rate,2010-05-31,9.2,MDG
Inflation Rate,2010-06-30,10.0,MDG
Inflation Rate,2010-07-31,10.2,MDG
Inflation Rate,2010-08-31,10.3,MDG
Inflation Rate,2010-09-30,9.5,MDG
Inflation Rate,2010-10-31,9.4,MDG
Inflation Rate,2010-11-30,9.6,MDG
Inflation Rate,2010-12-31,10.2,MDG
Inflation Rate,2011-01-31,11.2,MDG
Inflation Rate,2011-02-28,12.3,MDG
Inflation Rate,2011-03-31,11.4,MDG
Inflation Rate,2011-04-30,10.7,MDG
Inflation Rate,2011-05-31,10.2,MDG
Inflation Rate,2011-06-30,9.6,MDG
Inflation Rate,2011-07-31,9.5,MDG
Inflation Rate,2011-08-31,8.9,MDG
Inflation Rate,2011-09-30,8.3,MDG
Inflation Rate,2011-10-31,8.0,MDG
Inflation Rate,2011-11-30,7.3,MDG
Inflation Rate,2011-12-31,6.9,MDG
Inflation Rate,2012-01-31,5.5,MDG
Inflation Rate,2012-02-29,3.9,MDG
Inflation Rate,2012-03-31,4.6,MDG
Inflation Rate,2012-04-30,5.7,MDG
Inflation Rate,2012-05-31,6.4,MDG
Inflation Rate,2012-06-30,6.5,MDG
Inflation Rate,2012-07-31,6.0,MDG
Inflation Rate,2012-08-31,6.1,MDG
Inflation Rate,2012-09-30,6.1,MDG
Inflation Rate,2012-10-31,5.9,MDG
Inflation Rate,2012-11-30,5.9,MDG
Inflation Rate,2012-12-31,5.8,MDG
Inflation Rate,2013-01-31,5.7,MDG
Inflation Rate,2013-02-28,5.6,MDG
Inflation Rate,2013-03-31,5.4,MDG
Inflation Rate,2013-04-30,5.1,MDG
Inflation Rate,2013-05-31,5.1,MDG
Inflation Rate,2013-06-30,5.5,MDG
Inflation Rate,2013-07-31,6.0,MDG
Inflation Rate,2013-08-31,6.1,MDG
Inflation Rate,2013-09-30,6.2,MDG
Inflation Rate,2013-10-31,6.5,MDG
Inflation Rate,2013-11-30,6.4,MDG
Inflation Rate,2013-12-31,6.2,MDG
Inflation Rate,2014-01-31,6.0,MDG
Inflation Rate,2014-02-28,6.2,MDG
Inflation Rate,2014-03-31,5.9,MDG
Inflation Rate,2014-04-30,6.1,MDG
Inflation Rate,2014-05-31,6.3,MDG
Inflation Rate,2014-06-30,6.2,MDG
Inflation Rate,2014-07-31,6.2,MDG
Inflation Rate,2014-08-31,6.1,MDG
Inflation Rate,2014-09-30,6.1,MDG
Inflation Rate,2014-10-31,5.8,MDG
Inflation Rate,2014-11-30,5.8,MDG
Inflation Rate,2014-12-31,6.0,MDG
Inflation Rate,2015-01-31,6.2,MDG
Inflation Rate,2015-02-28,6.7,MDG
Inflation Rate,2015-03-31,8.0,MDG
Inflation Rate,2015-04-30,7.7,MDG
Inflation Rate,2015-05-31,7.5,MDG
Inflation Rate,2015-06-30,7.7,MDG
Inflation Rate,2015-07-31,7.6,MDG
Inflation Rate,2015-08-31,7.6,MDG
Inflation Rate,2015-09-30,7.6,MDG
Inflation Rate,2015-10-31,7.5,MDG
Inflation Rate,2015-11-30,7.5,MDG
Inflation Rate,2015-12-31,7.6,MDG
Inflation Rate,2016-01-31,7.8,MDG
Inflation Rate,2016-02-29,7.2,MDG
Inflation Rate,2016-03-31,5.8,MDG
Inflation Rate,2016-04-30,5.8,MDG
Inflation Rate,2016-05-31,5.9,MDG
Inflation Rate,2016-06-30,5.7,MDG
Inflation Rate,2016-07-31,6.0,MDG
Inflation Rate,2016-08-31,5.9,MDG
Inflation Rate,2016-09-30,5.7,MDG
Inflation Rate,2016-10-31,5.4,MDG
Inflation Rate,2016-11-30,5.4,MDG
Inflation Rate,2016-12-31,5.9,MDG
Inflation Rate,2017-01-31,5.9,MDG
Inflation Rate,2017-02-28,6.6,MDG
Inflation Rate,2017-03-31,7.9,MDG
Inflation Rate,2017-04-30,8.7,MDG
Inflation Rate,2017-05-31,8.8,MDG
Inflation Rate,2017-06-30,8.8,MDG
Inflation Rate,2017-07-31,8.5,MDG
Inflation Rate,2017-08-31,8.7,MDG
Inflation Rate,2017-09-30,8.8,MDG
Inflation Rate,2017-10-31,9.2,MDG
Inflation Rate,2017-11-30,10.7,MDG
Inflation Rate,2017-12-31,10.6,MDG
Inflation Rate,2018-01-31,10.3,MDG
Inflation Rate,2018-02-28,9.7,MDG
Inflation Rate,2018-03-31,9.0,MDG
Inflation Rate,2018-04-30,8.5,MDG
Inflation Rate,2018-05-31,8.3,MDG
Inflation Rate,2018-06-30,8.5,MDG
Inflation Rate,2018-07-31,8.7,MDG
Inflation Rate,2018-08-31,8.8,MDG
Inflation Rate,2018-09-30,8.8,MDG
Inflation Rate,2018-10-31,8.5,MDG
Inflation Rate,2018-11-30,6.6,MDG
Inflation Rate,2018-12-31,5.5,MDG
Inflation Rate,2019-01-31,6.2,MDG
Inflation Rate,2019-02-28,6.1,MDG
Inflation Rate,2019-03-31,5.9,MDG
Inflation Rate,2019-04-30,5.7,MDG
Inflation Rate,2019-05-31,5.6,MDG
Inflation Rate,2019-06-30,5.4,MDG
Inflation Rate,2019-07-31,5.5,MDG
Inflation Rate,2019-08-31,5.5,MDG
Inflation Rate,2019-09-30,5.3,MDG
Inflation Rate,2019-10-31,5.2,MDG
Inflation Rate,2019-11-30,4.8,MDG
Inflation Rate,2019-12-31,3.9,MDG
Inflation Rate,2020-01-31,3.9,MDG
Inflation Rate,2020-02-28,3.8,MDG
Inflation Rate,2020-03-31,4.2,MDG
Inflation Rate,2020-04-30,4.5,MDG
Inflation Rate,2020-05-31,4.3,MDG
Inflation Rate,2020-06-30,3.9,MDG
Inflation Rate,2020-07-31,4.0,MDG
Inflation Rate,2020-08-31,4.0,MDG
Inflation Rate,2020-09-30,4.3,MDG
Inflation Rate,2020-10-31,4.3,MDG
Inflation Rate,2020-11-30,4.4,MDG
Inflation Rate,2020-12-31,4.5,MDG
Inflation Rate,2021-01-31,5.0,MDG
Inflation Rate,2021-02-28,4.9,MDG
Inflation Rate,2021-03-31,5.1,MDG
Inflation Rate,2021-04-30,5.44,MDG
Inflation Rate,2021-05-31,5.81,MDG
Inflation Rate,2021-06-30,6.06,MDG
Inflation Rate,2021-07-31,6.25,MDG
Inflation Rate,2021-08-31,6.41,MDG
Inflation Rate,2021-09-30,6.29,MDG
Inflation Rate,2021-10-31,6.18,MDG
Inflation Rate,2021-11-30,6.16,MDG
Inflation Rate,2021-12-31,6.11,MDG
Inflation Rate,2022-01-31,5.99,MDG
Inflation Rate,2022-02-28,6.34,MDG
Inflation Rate,2022-03-31,6.22,MDG
Inflation Rate,2022-04-30,6.17,MDG
Inflation Rate,2022-05-31,6.4,MDG
Inflation Rate,2022-06-30,6.91,MDG
Inflation Rate,2022-07-31,8.41,MDG
Inflation Rate,2022-08-31,9.31,MDG
Inflation Rate,2022-09-30,9.71,MDG
Inflation Rate,2022-10-31,10.42,MDG
