indicator,date,value,iso_code
Food Inflation,2016-06-30,9.35,BRB
Food Inflation,2016-07-31,11.36,BRB
Food Inflation,2016-08-31,10.74,BRB
Food Inflation,2016-09-30,9.85,BRB
Food Inflation,2016-10-31,9.16,BRB
Food Inflation,2016-11-30,10.48,BRB
Food Inflation,2016-12-31,10.52,BRB
Food Inflation,2017-01-31,13.24,BRB
Food Inflation,2017-02-28,9.82,BRB
Food Inflation,2017-03-31,6.22,BRB
Food Inflation,2017-04-30,4.79,BRB
Food Inflation,2017-05-31,2.88,BRB
Food Inflation,2017-06-30,4.55,BRB
Food Inflation,2017-07-31,3.43,BRB
Food Inflation,2017-08-31,5.3,BRB
Food Inflation,2017-09-30,6.0,BRB
Food Inflation,2017-10-31,6.1,BRB
Food Inflation,2017-11-30,6.1,BRB
Food Inflation,2017-12-31,6.4,BRB
Food Inflation,2018-01-31,3.9,BRB
Food Inflation,2018-02-28,6.2,BRB
Food Inflation,2018-03-31,6.5,BRB
Food Inflation,2018-04-30,6.5,BRB
Food Inflation,2018-05-31,4.3,BRB
Food Inflation,2018-06-30,1.7,BRB
Food Inflation,2018-07-31,0.4,BRB
Food Inflation,2018-08-31,-1.4,BRB
Food Inflation,2018-09-30,-2.4,BRB
Food Inflation,2018-10-31,-2.2,BRB
Food Inflation,2018-11-30,-2.2,BRB
Food Inflation,2018-12-31,-1.1,BRB
Food Inflation,2019-01-31,-0.7,BRB
Food Inflation,2019-02-28,0.5,BRB
Food Inflation,2019-03-31,2.6,BRB
Food Inflation,2019-04-30,2.8,BRB
Food Inflation,2019-05-31,2.0,BRB
Food Inflation,2019-06-30,3.0,BRB
Food Inflation,2019-07-31,4.1,BRB
Food Inflation,2019-08-31,8.9,BRB
Food Inflation,2019-09-30,12.2,BRB
Food Inflation,2019-10-31,11.8,BRB
Food Inflation,2019-11-30,12.0,BRB
Food Inflation,2019-12-31,12.4,BRB
Food Inflation,2020-01-31,11.7,BRB
Food Inflation,2020-02-29,4.8,BRB
Food Inflation,2020-03-31,6.3,BRB
Food Inflation,2020-05-31,12.2,BRB
Food Inflation,2020-06-30,12.5,BRB
Food Inflation,2020-07-31,10.4,BRB
Food Inflation,2020-08-31,7.5,BRB
Food Inflation,2020-09-30,3.4,BRB
Food Inflation,2020-10-31,4.5,BRB
Food Inflation,2020-11-30,6.0,BRB
Food Inflation,2020-12-31,3.9,BRB
Food Inflation,2021-01-31,4.8,BRB
Food Inflation,2021-03-31,4.9,BRB
Food Inflation,2021-05-31,-1.2,BRB
Food Inflation,2021-06-30,0.08,BRB
Food Inflation,2021-07-31,1.2,BRB
Food Inflation,2021-08-31,1.6,BRB
Food Inflation,2021-09-30,7.2,BRB
Food Inflation,2021-10-31,5.4,BRB
Food Inflation,2021-11-30,5.1,BRB
Food Inflation,2021-12-31,6.3,BRB
Food Inflation,2022-01-31,4.2,BRB
Food Inflation,2022-03-31,17.3,BRB
Food Inflation,2022-04-30,20.1,BRB
Food Inflation,2022-05-31,18.3,BRB
Food Inflation,2022-06-30,18.6,BRB
Food Inflation,2022-07-31,17.4,BRB
Food Inflation,2022-08-31,11.2,BRB
Food Inflation,2022-09-30,7.6,BRB
Food Inflation,2022-10-31,12.9,BRB
Food Inflation,2022-11-30,18.8,BRB
Inflation Rate,2006-01-31,8.8,BRB
Inflation Rate,2006-02-28,8.3,BRB
Inflation Rate,2006-03-31,8.3,BRB
Inflation Rate,2006-04-30,6.9,BRB
Inflation Rate,2006-05-31,7.1,BRB
Inflation Rate,2006-06-30,7.8,BRB
Inflation Rate,2006-07-31,7.7,BRB
Inflation Rate,2006-08-31,7.6,BRB
Inflation Rate,2006-09-30,8.4,BRB
Inflation Rate,2006-10-31,7.0,BRB
Inflation Rate,2006-11-30,5.9,BRB
Inflation Rate,2006-12-31,5.6,BRB
Inflation Rate,2007-01-31,4.9,BRB
Inflation Rate,2007-02-28,4.5,BRB
Inflation Rate,2007-03-31,4.4,BRB
Inflation Rate,2007-04-30,3.9,BRB
Inflation Rate,2007-05-31,3.4,BRB
Inflation Rate,2007-06-30,3.6,BRB
Inflation Rate,2007-07-31,3.9,BRB
Inflation Rate,2007-08-31,3.1,BRB
Inflation Rate,2007-09-30,2.9,BRB
Inflation Rate,2007-10-31,4.6,BRB
Inflation Rate,2007-11-30,4.7,BRB
Inflation Rate,2007-12-31,4.7,BRB
Inflation Rate,2008-01-31,4.7,BRB
Inflation Rate,2008-02-29,4.8,BRB
Inflation Rate,2008-03-31,5.0,BRB
Inflation Rate,2008-04-30,7.5,BRB
Inflation Rate,2008-05-31,8.5,BRB
Inflation Rate,2008-06-30,8.9,BRB
Inflation Rate,2008-07-31,10.2,BRB
Inflation Rate,2008-08-31,10.9,BRB
Inflation Rate,2008-09-30,11.2,BRB
Inflation Rate,2008-10-31,9.4,BRB
Inflation Rate,2008-11-30,8.6,BRB
Inflation Rate,2008-12-31,7.3,BRB
Inflation Rate,2009-01-31,7.0,BRB
Inflation Rate,2009-02-28,7.3,BRB
Inflation Rate,2009-03-31,6.6,BRB
Inflation Rate,2009-04-30,3.8,BRB
Inflation Rate,2009-05-31,2.2,BRB
Inflation Rate,2009-06-30,1.8,BRB
Inflation Rate,2009-07-31,1.4,BRB
Inflation Rate,2009-08-31,2.2,BRB
Inflation Rate,2009-09-30,2.0,BRB
Inflation Rate,2009-10-31,2.8,BRB
Inflation Rate,2009-11-30,2.9,BRB
Inflation Rate,2009-12-31,4.4,BRB
Inflation Rate,2010-01-31,5.0,BRB
Inflation Rate,2010-02-28,5.2,BRB
Inflation Rate,2010-03-31,6.6,BRB
Inflation Rate,2010-04-30,7.8,BRB
Inflation Rate,2010-05-31,8.0,BRB
Inflation Rate,2010-06-30,7.4,BRB
Inflation Rate,2010-07-31,5.9,BRB
Inflation Rate,2010-08-31,4.3,BRB
Inflation Rate,2010-09-30,4.1,BRB
Inflation Rate,2010-10-31,4.1,BRB
Inflation Rate,2010-11-30,5.1,BRB
Inflation Rate,2010-12-31,6.5,BRB
Inflation Rate,2011-01-31,7.2,BRB
Inflation Rate,2011-02-28,8.4,BRB
Inflation Rate,2011-03-31,7.9,BRB
Inflation Rate,2011-04-30,8.0,BRB
Inflation Rate,2011-05-31,9.0,BRB
Inflation Rate,2011-06-30,9.3,BRB
Inflation Rate,2011-07-31,10.4,BRB
Inflation Rate,2011-08-31,10.6,BRB
Inflation Rate,2011-09-30,10.4,BRB
Inflation Rate,2011-10-31,11.2,BRB
Inflation Rate,2011-11-30,11.0,BRB
Inflation Rate,2011-12-31,9.6,BRB
Inflation Rate,2012-01-31,9.1,BRB
Inflation Rate,2012-02-29,7.1,BRB
Inflation Rate,2012-03-31,7.4,BRB
Inflation Rate,2012-04-30,5.9,BRB
Inflation Rate,2012-05-31,5.1,BRB
Inflation Rate,2012-06-30,4.4,BRB
Inflation Rate,2012-07-31,2.8,BRB
Inflation Rate,2012-08-31,2.4,BRB
Inflation Rate,2012-09-30,3.2,BRB
Inflation Rate,2012-10-31,2.9,BRB
Inflation Rate,2012-11-30,2.5,BRB
Inflation Rate,2012-12-31,2.4,BRB
Inflation Rate,2013-01-31,1.2,BRB
Inflation Rate,2013-02-28,2.3,BRB
Inflation Rate,2013-03-31,0.9,BRB
Inflation Rate,2013-04-30,1.8,BRB
Inflation Rate,2013-05-31,1.7,BRB
Inflation Rate,2013-06-30,1.8,BRB
Inflation Rate,2013-07-31,2.7,BRB
Inflation Rate,2013-08-31,2.8,BRB
Inflation Rate,2013-09-30,2.1,BRB
Inflation Rate,2013-10-31,1.8,BRB
Inflation Rate,2013-11-30,1.8,BRB
Inflation Rate,2013-12-31,1.2,BRB
Inflation Rate,2014-01-31,1.4,BRB
Inflation Rate,2014-02-28,0.9,BRB
Inflation Rate,2014-03-31,1.2,BRB
Inflation Rate,2014-04-30,1.5,BRB
Inflation Rate,2014-05-31,1.4,BRB
Inflation Rate,2014-06-30,1.8,BRB
Inflation Rate,2014-07-31,2.1,BRB
Inflation Rate,2014-08-31,2.5,BRB
Inflation Rate,2014-09-30,1.5,BRB
Inflation Rate,2014-10-31,2.1,BRB
Inflation Rate,2014-11-30,2.2,BRB
Inflation Rate,2014-12-31,2.4,BRB
Inflation Rate,2015-01-31,1.3,BRB
Inflation Rate,2015-02-28,-0.6,BRB
Inflation Rate,2015-03-31,-1.3,BRB
Inflation Rate,2015-04-30,-1.1,BRB
Inflation Rate,2015-05-31,-0.9,BRB
Inflation Rate,2015-06-30,-0.4,BRB
Inflation Rate,2015-07-31,-0.7,BRB
Inflation Rate,2015-08-31,-1.5,BRB
Inflation Rate,2015-09-30,-0.9,BRB
Inflation Rate,2015-10-31,-2.1,BRB
Inflation Rate,2015-11-30,-2.6,BRB
Inflation Rate,2015-12-31,-2.5,BRB
Inflation Rate,2016-01-31,-1.6,BRB
Inflation Rate,2016-02-29,-0.8,BRB
Inflation Rate,2016-03-31,0.0,BRB
Inflation Rate,2016-04-30,-0.3,BRB
Inflation Rate,2016-05-31,1.4,BRB
Inflation Rate,2016-06-30,0.7,BRB
Inflation Rate,2016-07-31,2.9,BRB
Inflation Rate,2016-08-31,2.5,BRB
Inflation Rate,2016-09-30,2.7,BRB
Inflation Rate,2016-10-31,2.8,BRB
Inflation Rate,2016-11-30,3.9,BRB
Inflation Rate,2016-12-31,3.8,BRB
Inflation Rate,2017-01-31,4.9,BRB
Inflation Rate,2017-02-28,5.2,BRB
Inflation Rate,2017-03-31,4.9,BRB
Inflation Rate,2017-04-30,3.9,BRB
Inflation Rate,2017-05-31,2.3,BRB
Inflation Rate,2017-06-30,2.8,BRB
Inflation Rate,2017-07-31,1.7,BRB
Inflation Rate,2017-08-31,3.7,BRB
Inflation Rate,2017-09-30,4.5,BRB
Inflation Rate,2017-10-31,6.5,BRB
Inflation Rate,2017-11-30,6.1,BRB
Inflation Rate,2017-12-31,6.6,BRB
Inflation Rate,2018-01-31,5.3,BRB
Inflation Rate,2018-02-28,6.4,BRB
Inflation Rate,2018-03-31,6.2,BRB
Inflation Rate,2018-04-30,5.6,BRB
Inflation Rate,2018-05-31,5.1,BRB
Inflation Rate,2018-06-30,5.5,BRB
Inflation Rate,2018-07-31,4.9,BRB
Inflation Rate,2018-08-31,2.7,BRB
Inflation Rate,2018-09-30,1.5,BRB
Inflation Rate,2018-10-31,0.2,BRB
Inflation Rate,2018-11-30,0.8,BRB
Inflation Rate,2018-12-31,0.6,BRB
Inflation Rate,2019-01-31,0.3,BRB
Inflation Rate,2019-02-28,1.1,BRB
Inflation Rate,2019-03-31,2.1,BRB
Inflation Rate,2019-04-30,2.9,BRB
Inflation Rate,2019-05-31,3.9,BRB
Inflation Rate,2019-06-30,3.2,BRB
Inflation Rate,2019-07-31,3.0,BRB
Inflation Rate,2019-08-31,5.5,BRB
Inflation Rate,2019-09-30,6.7,BRB
Inflation Rate,2019-10-31,6.9,BRB
Inflation Rate,2019-11-30,6.3,BRB
Inflation Rate,2019-12-31,7.2,BRB
Inflation Rate,2020-01-31,7.7,BRB
Inflation Rate,2020-02-29,4.6,BRB
Inflation Rate,2020-03-31,4.3,BRB
Inflation Rate,2020-05-31,2.9,BRB
Inflation Rate,2020-06-30,2.4,BRB
Inflation Rate,2020-07-31,1.9,BRB
Inflation Rate,2020-08-31,1.9,BRB
Inflation Rate,2020-09-30,0.5,BRB
Inflation Rate,2020-10-31,1.2,BRB
Inflation Rate,2020-11-30,1.9,BRB
Inflation Rate,2020-12-31,1.2,BRB
Inflation Rate,2021-01-31,1.7,BRB
Inflation Rate,2021-03-31,1.1,BRB
Inflation Rate,2021-05-31,1.5,BRB
Inflation Rate,2021-06-30,2.9,BRB
Inflation Rate,2021-07-31,3.7,BRB
Inflation Rate,2021-08-31,3.2,BRB
Inflation Rate,2021-09-30,5.6,BRB
Inflation Rate,2021-10-31,4.4,BRB
Inflation Rate,2021-11-30,4.6,BRB
Inflation Rate,2021-12-31,5.0,BRB
Inflation Rate,2022-01-31,4.0,BRB
Inflation Rate,2022-03-31,9.3,BRB
Inflation Rate,2022-04-30,10.8,BRB
Inflation Rate,2022-05-31,11.9,BRB
Inflation Rate,2022-06-30,11.5,BRB
Inflation Rate,2022-07-31,11.2,BRB
Inflation Rate,2022-08-31,8.3,BRB
Inflation Rate,2022-09-30,6.5,BRB
Inflation Rate,2022-10-31,8.2,BRB
