indicator,date,value,iso_code
Food Inflation,2009-12-31,4.68,BWA
Food Inflation,2010-01-31,3.6,BWA
Food Inflation,2010-02-28,3.35,BWA
Food Inflation,2010-03-31,2.86,BWA
Food Inflation,2010-04-30,3.8,BWA
Food Inflation,2010-05-31,4.57,BWA
Food Inflation,2010-06-30,4.48,BWA
Food Inflation,2010-07-31,3.28,BWA
Food Inflation,2010-08-31,3.34,BWA
Food Inflation,2010-09-30,3.3,BWA
Food Inflation,2010-10-31,3.37,BWA
Food Inflation,2010-11-30,3.48,BWA
Food Inflation,2010-12-31,4.38,BWA
Food Inflation,2011-01-31,4.7,BWA
Food Inflation,2011-02-28,5.28,BWA
Food Inflation,2011-03-31,5.31,BWA
Food Inflation,2011-04-30,6.5,BWA
Food Inflation,2011-05-31,6.25,BWA
Food Inflation,2011-06-30,6.7,BWA
Food Inflation,2011-07-31,6.76,BWA
Food Inflation,2011-08-31,7.08,BWA
Food Inflation,2011-09-30,7.73,BWA
Food Inflation,2011-10-31,8.34,BWA
Food Inflation,2011-11-30,8.6,BWA
Food Inflation,2011-12-31,8.97,BWA
Food Inflation,2012-01-31,8.91,BWA
Food Inflation,2012-02-29,8.93,BWA
Food Inflation,2012-03-31,8.78,BWA
Food Inflation,2012-04-30,7.62,BWA
Food Inflation,2012-05-31,7.61,BWA
Food Inflation,2012-06-30,7.82,BWA
Food Inflation,2012-07-31,7.99,BWA
Food Inflation,2012-08-31,7.8,BWA
Food Inflation,2012-09-30,7.62,BWA
Food Inflation,2012-10-31,7.65,BWA
Food Inflation,2012-11-30,7.45,BWA
Food Inflation,2012-12-31,7.25,BWA
Food Inflation,2013-01-31,7.52,BWA
Food Inflation,2013-02-28,7.31,BWA
Food Inflation,2013-03-31,7.14,BWA
Food Inflation,2013-04-30,6.06,BWA
Food Inflation,2013-05-31,5.55,BWA
Food Inflation,2013-06-30,5.02,BWA
Food Inflation,2013-07-31,4.65,BWA
Food Inflation,2013-08-31,4.69,BWA
Food Inflation,2013-09-30,4.73,BWA
Food Inflation,2013-10-31,4.36,BWA
Food Inflation,2013-11-30,4.24,BWA
Food Inflation,2013-12-31,3.92,BWA
Food Inflation,2014-01-31,3.61,BWA
Food Inflation,2014-02-28,3.53,BWA
Food Inflation,2014-03-31,3.21,BWA
Food Inflation,2014-04-30,3.24,BWA
Food Inflation,2014-05-31,3.2,BWA
Food Inflation,2014-06-30,3.18,BWA
Food Inflation,2014-07-31,3.23,BWA
Food Inflation,2014-08-31,2.92,BWA
Food Inflation,2014-09-30,2.65,BWA
Food Inflation,2014-10-31,2.49,BWA
Food Inflation,2014-11-30,2.51,BWA
Food Inflation,2014-12-31,2.52,BWA
Food Inflation,2015-01-31,2.29,BWA
Food Inflation,2015-02-28,2.17,BWA
Food Inflation,2015-03-31,1.89,BWA
Food Inflation,2015-04-30,1.5,BWA
Food Inflation,2015-05-31,1.28,BWA
Food Inflation,2015-06-30,0.99,BWA
Food Inflation,2015-07-31,0.99,BWA
Food Inflation,2015-08-31,1.07,BWA
Food Inflation,2015-09-30,1.06,BWA
Food Inflation,2015-10-31,1.17,BWA
Food Inflation,2015-11-30,0.9,BWA
Food Inflation,2015-12-31,0.74,BWA
Food Inflation,2016-01-31,-0.7,BWA
Food Inflation,2016-02-29,-0.4,BWA
Food Inflation,2016-03-31,-0.1,BWA
Food Inflation,2016-04-30,0.8,BWA
Food Inflation,2016-05-31,0.8,BWA
Food Inflation,2016-06-30,0.6,BWA
Food Inflation,2016-07-31,0.8,BWA
Food Inflation,2016-08-31,0.9,BWA
Food Inflation,2016-09-30,1.1,BWA
Food Inflation,2016-10-31,1.3,BWA
Food Inflation,2016-11-30,1.9,BWA
Food Inflation,2016-12-31,2.0,BWA
Food Inflation,2017-01-31,4.4,BWA
Food Inflation,2017-02-28,4.3,BWA
Food Inflation,2017-03-31,4.5,BWA
Food Inflation,2017-04-30,3.8,BWA
Food Inflation,2017-05-31,4.1,BWA
Food Inflation,2017-06-30,4.3,BWA
Food Inflation,2017-07-31,4.2,BWA
Food Inflation,2017-08-31,3.8,BWA
Food Inflation,2017-09-30,2.9,BWA
Food Inflation,2017-10-31,2.3,BWA
Food Inflation,2017-11-30,1.7,BWA
Food Inflation,2017-12-31,1.1,BWA
Food Inflation,2018-01-31,0.4,BWA
Food Inflation,2018-02-28,0.4,BWA
Food Inflation,2018-03-31,0.0,BWA
Food Inflation,2018-04-30,-0.1,BWA
Food Inflation,2018-05-31,-0.6,BWA
Food Inflation,2018-06-30,-0.7,BWA
Food Inflation,2018-07-31,-1.1,BWA
Food Inflation,2018-08-31,-1.3,BWA
Food Inflation,2018-09-30,-1.0,BWA
Food Inflation,2018-10-31,-1.0,BWA
Food Inflation,2018-11-30,-0.8,BWA
Food Inflation,2018-12-31,-0.2,BWA
Food Inflation,2019-01-31,0.0,BWA
Food Inflation,2019-02-28,-0.2,BWA
Food Inflation,2019-03-31,0.1,BWA
Food Inflation,2019-04-30,0.4,BWA
Food Inflation,2019-05-31,1.0,BWA
Food Inflation,2019-06-30,1.3,BWA
Food Inflation,2019-07-31,1.6,BWA
Food Inflation,2019-08-31,2.0,BWA
Food Inflation,2019-09-30,2.5,BWA
Food Inflation,2019-10-31,2.5,BWA
Food Inflation,2019-11-30,2.7,BWA
Food Inflation,2019-12-31,3.0,BWA
Food Inflation,2020-01-31,3.2,BWA
Food Inflation,2020-02-28,3.5,BWA
Food Inflation,2020-03-31,3.4,BWA
Food Inflation,2020-04-30,3.1,BWA
Food Inflation,2020-05-31,3.2,BWA
Food Inflation,2020-06-30,3.6,BWA
Food Inflation,2020-07-31,3.9,BWA
Food Inflation,2020-08-31,4.2,BWA
Food Inflation,2020-09-30,4.2,BWA
Food Inflation,2020-10-31,4.3,BWA
Food Inflation,2020-11-30,4.3,BWA
Food Inflation,2020-12-31,3.6,BWA
Food Inflation,2021-01-31,3.4,BWA
Food Inflation,2021-02-28,3.7,BWA
Food Inflation,2021-03-31,4.0,BWA
Food Inflation,2021-04-30,6.8,BWA
Food Inflation,2021-05-31,6.7,BWA
Food Inflation,2021-06-30,6.8,BWA
Food Inflation,2021-07-31,6.5,BWA
Food Inflation,2021-08-31,6.4,BWA
Food Inflation,2021-09-30,6.4,BWA
Food Inflation,2021-10-31,6.8,BWA
Food Inflation,2021-11-30,6.7,BWA
Food Inflation,2021-12-31,7.2,BWA
Food Inflation,2022-01-31,7.0,BWA
Food Inflation,2022-02-28,6.8,BWA
Food Inflation,2022-03-31,6.9,BWA
Food Inflation,2022-04-30,6.1,BWA
Food Inflation,2022-05-31,8.3,BWA
Food Inflation,2022-06-30,9.6,BWA
Food Inflation,2022-07-31,11.8,BWA
Food Inflation,2022-08-31,13.2,BWA
Food Inflation,2022-09-30,14.8,BWA
Food Inflation,2022-10-31,15.8,BWA
Food Inflation,2022-11-30,16.3,BWA
Food Inflation,2022-12-31,16.9,BWA
Inflation Rate,1997-01-31,9.13,BWA
Inflation Rate,1997-02-28,9.36,BWA
Inflation Rate,1997-03-31,9.3,BWA
Inflation Rate,1997-04-30,9.33,BWA
Inflation Rate,1997-05-31,9.73,BWA
Inflation Rate,1997-06-30,9.0,BWA
Inflation Rate,1997-07-31,8.89,BWA
Inflation Rate,1997-08-31,8.47,BWA
Inflation Rate,1997-09-30,8.51,BWA
Inflation Rate,1997-10-31,8.46,BWA
Inflation Rate,1997-11-30,8.2,BWA
Inflation Rate,1997-12-31,7.75,BWA
Inflation Rate,1998-01-31,7.7,BWA
Inflation Rate,1998-02-28,7.05,BWA
Inflation Rate,1998-03-31,6.88,BWA
Inflation Rate,1998-04-30,7.3,BWA
Inflation Rate,1998-05-31,6.55,BWA
Inflation Rate,1998-06-30,6.14,BWA
Inflation Rate,1998-07-31,5.91,BWA
Inflation Rate,1998-08-31,6.37,BWA
Inflation Rate,1998-09-30,5.87,BWA
Inflation Rate,1998-10-31,5.93,BWA
Inflation Rate,1998-11-30,6.19,BWA
Inflation Rate,1998-12-31,6.37,BWA
Inflation Rate,1999-01-31,6.69,BWA
Inflation Rate,1999-02-28,7.4,BWA
Inflation Rate,1999-03-31,7.8,BWA
Inflation Rate,1999-04-30,7.16,BWA
Inflation Rate,1999-05-31,7.04,BWA
Inflation Rate,1999-06-30,7.21,BWA
Inflation Rate,1999-07-31,6.91,BWA
Inflation Rate,1999-08-31,8.45,BWA
Inflation Rate,1999-09-30,9.06,BWA
Inflation Rate,1999-10-31,9.01,BWA
Inflation Rate,1999-11-30,8.53,BWA
Inflation Rate,1999-12-31,8.41,BWA
Inflation Rate,2000-01-31,8.33,BWA
Inflation Rate,2000-02-29,8.09,BWA
Inflation Rate,2000-03-31,7.82,BWA
Inflation Rate,2000-04-30,8.44,BWA
Inflation Rate,2000-05-31,8.74,BWA
Inflation Rate,2000-06-30,8.96,BWA
Inflation Rate,2000-07-31,10.36,BWA
Inflation Rate,2000-08-31,8.36,BWA
Inflation Rate,2000-09-30,7.98,BWA
Inflation Rate,2000-10-31,8.35,BWA
Inflation Rate,2000-11-30,8.5,BWA
Inflation Rate,2000-12-31,8.48,BWA
Inflation Rate,2001-01-31,8.01,BWA
Inflation Rate,2001-02-28,7.4,BWA
Inflation Rate,2001-03-31,7.33,BWA
Inflation Rate,2001-04-30,6.47,BWA
Inflation Rate,2001-05-31,7.27,BWA
Inflation Rate,2001-06-30,7.01,BWA
Inflation Rate,2001-07-31,5.93,BWA
Inflation Rate,2001-08-31,6.07,BWA
Inflation Rate,2001-09-30,6.12,BWA
Inflation Rate,2001-10-31,5.78,BWA
Inflation Rate,2001-11-30,5.84,BWA
Inflation Rate,2001-12-31,5.75,BWA
Inflation Rate,2002-01-31,5.65,BWA
Inflation Rate,2002-02-28,5.65,BWA
Inflation Rate,2002-03-31,6.1,BWA
Inflation Rate,2002-04-30,6.95,BWA
Inflation Rate,2002-05-31,5.78,BWA
Inflation Rate,2002-06-30,5.91,BWA
Inflation Rate,2002-07-31,8.86,BWA
Inflation Rate,2002-08-31,9.82,BWA
Inflation Rate,2002-09-30,10.13,BWA
Inflation Rate,2002-10-31,10.01,BWA
Inflation Rate,2002-11-30,10.47,BWA
Inflation Rate,2002-12-31,10.6,BWA
Inflation Rate,2003-01-31,10.84,BWA
Inflation Rate,2003-02-28,11.66,BWA
Inflation Rate,2003-03-31,10.68,BWA
Inflation Rate,2003-04-30,10.83,BWA
Inflation Rate,2003-05-31,11.2,BWA
Inflation Rate,2003-06-30,12.23,BWA
Inflation Rate,2003-07-31,8.66,BWA
Inflation Rate,2003-08-31,7.78,BWA
Inflation Rate,2003-09-30,7.23,BWA
Inflation Rate,2003-10-31,7.0,BWA
Inflation Rate,2003-11-30,6.57,BWA
Inflation Rate,2003-12-31,6.37,BWA
Inflation Rate,2004-01-31,6.17,BWA
Inflation Rate,2004-02-29,6.33,BWA
Inflation Rate,2004-03-31,6.95,BWA
Inflation Rate,2004-04-30,6.58,BWA
Inflation Rate,2004-05-31,7.39,BWA
Inflation Rate,2004-06-30,6.76,BWA
Inflation Rate,2004-07-31,6.7,BWA
Inflation Rate,2004-08-31,6.64,BWA
Inflation Rate,2004-09-30,7.16,BWA
Inflation Rate,2004-10-31,7.63,BWA
Inflation Rate,2004-11-30,7.57,BWA
Inflation Rate,2004-12-31,7.89,BWA
Inflation Rate,2005-01-31,8.0,BWA
Inflation Rate,2005-02-28,7.28,BWA
Inflation Rate,2005-03-31,6.45,BWA
Inflation Rate,2005-04-30,6.13,BWA
Inflation Rate,2005-05-31,6.3,BWA
Inflation Rate,2005-06-30,7.11,BWA
Inflation Rate,2005-07-31,8.22,BWA
Inflation Rate,2005-08-31,9.66,BWA
Inflation Rate,2005-09-30,9.96,BWA
Inflation Rate,2005-10-31,11.23,BWA
Inflation Rate,2005-11-30,11.33,BWA
Inflation Rate,2005-12-31,11.28,BWA
Inflation Rate,2006-01-31,12.66,BWA
Inflation Rate,2006-02-28,13.1,BWA
Inflation Rate,2006-03-31,13.78,BWA
Inflation Rate,2006-04-30,14.27,BWA
Inflation Rate,2006-05-31,13.59,BWA
Inflation Rate,2006-06-30,12.47,BWA
Inflation Rate,2006-07-31,11.9,BWA
Inflation Rate,2006-08-31,10.7,BWA
Inflation Rate,2006-09-30,10.5,BWA
Inflation Rate,2006-10-31,9.23,BWA
Inflation Rate,2006-11-30,8.77,BWA
Inflation Rate,2006-12-31,8.52,BWA
Inflation Rate,2007-01-31,7.42,BWA
Inflation Rate,2007-02-28,7.26,BWA
Inflation Rate,2007-03-31,6.47,BWA
Inflation Rate,2007-04-30,6.19,BWA
Inflation Rate,2007-05-31,6.34,BWA
Inflation Rate,2007-06-30,6.51,BWA
Inflation Rate,2007-07-31,7.6,BWA
Inflation Rate,2007-08-31,7.25,BWA
Inflation Rate,2007-09-30,6.8,BWA
Inflation Rate,2007-10-31,7.26,BWA
Inflation Rate,2007-11-30,7.66,BWA
Inflation Rate,2007-12-31,8.15,BWA
Inflation Rate,2008-01-31,8.39,BWA
Inflation Rate,2008-02-29,9.03,BWA
Inflation Rate,2008-03-31,9.9,BWA
Inflation Rate,2008-04-30,11.18,BWA
Inflation Rate,2008-05-31,12.12,BWA
Inflation Rate,2008-06-30,14.42,BWA
Inflation Rate,2008-07-31,14.97,BWA
Inflation Rate,2008-08-31,15.02,BWA
Inflation Rate,2008-09-30,14.04,BWA
Inflation Rate,2008-10-31,13.07,BWA
Inflation Rate,2008-11-30,15.06,BWA
Inflation Rate,2008-12-31,13.69,BWA
Inflation Rate,2009-01-31,12.75,BWA
Inflation Rate,2009-02-28,11.7,BWA
Inflation Rate,2009-03-31,11.69,BWA
Inflation Rate,2009-04-30,10.14,BWA
Inflation Rate,2009-05-31,8.4,BWA
Inflation Rate,2009-06-30,7.01,BWA
Inflation Rate,2009-07-31,5.98,BWA
Inflation Rate,2009-08-31,6.12,BWA
Inflation Rate,2009-09-30,6.98,BWA
Inflation Rate,2009-10-31,6.89,BWA
Inflation Rate,2009-11-30,5.06,BWA
Inflation Rate,2009-12-31,5.82,BWA
Inflation Rate,2010-01-31,6.14,BWA
Inflation Rate,2010-02-28,6.12,BWA
Inflation Rate,2010-03-31,5.91,BWA
Inflation Rate,2010-04-30,7.14,BWA
Inflation Rate,2010-05-31,7.83,BWA
Inflation Rate,2010-06-30,7.72,BWA
Inflation Rate,2010-07-31,7.11,BWA
Inflation Rate,2010-08-31,6.69,BWA
Inflation Rate,2010-09-30,6.98,BWA
Inflation Rate,2010-10-31,7.13,BWA
Inflation Rate,2010-11-30,7.11,BWA
Inflation Rate,2010-12-31,7.41,BWA
Inflation Rate,2011-01-31,7.91,BWA
Inflation Rate,2011-02-28,8.5,BWA
Inflation Rate,2011-03-31,8.45,BWA
Inflation Rate,2011-04-30,8.15,BWA
Inflation Rate,2011-05-31,8.29,BWA
Inflation Rate,2011-06-30,7.89,BWA
Inflation Rate,2011-07-31,7.72,BWA
Inflation Rate,2011-08-31,8.72,BWA
Inflation Rate,2011-09-30,8.61,BWA
Inflation Rate,2011-10-31,8.8,BWA
Inflation Rate,2011-11-30,9.21,BWA
Inflation Rate,2011-12-31,9.17,BWA
Inflation Rate,2012-01-31,8.82,BWA
Inflation Rate,2012-02-29,8.26,BWA
Inflation Rate,2012-03-31,8.07,BWA
Inflation Rate,2012-04-30,7.47,BWA
Inflation Rate,2012-05-31,7.72,BWA
Inflation Rate,2012-06-30,7.25,BWA
Inflation Rate,2012-07-31,7.37,BWA
Inflation Rate,2012-08-31,6.63,BWA
Inflation Rate,2012-09-30,7.07,BWA
Inflation Rate,2012-10-31,7.11,BWA
Inflation Rate,2012-11-30,7.45,BWA
Inflation Rate,2012-12-31,7.43,BWA
Inflation Rate,2013-01-31,7.52,BWA
Inflation Rate,2013-02-28,7.43,BWA
Inflation Rate,2013-03-31,7.53,BWA
Inflation Rate,2013-04-30,7.2,BWA
Inflation Rate,2013-05-31,6.1,BWA
Inflation Rate,2013-06-30,5.82,BWA
Inflation Rate,2013-07-31,5.68,BWA
Inflation Rate,2013-08-31,5.6,BWA
Inflation Rate,2013-09-30,5.0,BWA
Inflation Rate,2013-10-31,4.79,BWA
Inflation Rate,2013-11-30,4.14,BWA
Inflation Rate,2013-12-31,4.12,BWA
Inflation Rate,2014-01-31,4.34,BWA
Inflation Rate,2014-02-28,4.63,BWA
Inflation Rate,2014-03-31,4.43,BWA
Inflation Rate,2014-04-30,4.58,BWA
Inflation Rate,2014-05-31,4.51,BWA
Inflation Rate,2014-06-30,4.55,BWA
Inflation Rate,2014-07-31,4.49,BWA
Inflation Rate,2014-08-31,4.53,BWA
Inflation Rate,2014-09-30,4.47,BWA
Inflation Rate,2014-10-31,4.34,BWA
Inflation Rate,2014-11-30,4.26,BWA
Inflation Rate,2014-12-31,3.73,BWA
Inflation Rate,2015-01-31,3.6,BWA
Inflation Rate,2015-02-28,2.82,BWA
Inflation Rate,2015-03-31,2.81,BWA
Inflation Rate,2015-04-30,3.07,BWA
Inflation Rate,2015-05-31,3.0,BWA
Inflation Rate,2015-06-30,3.1,BWA
Inflation Rate,2015-07-31,3.1,BWA
Inflation Rate,2015-08-31,3.0,BWA
Inflation Rate,2015-09-30,2.9,BWA
Inflation Rate,2015-10-31,3.1,BWA
Inflation Rate,2015-11-30,2.9,BWA
Inflation Rate,2015-12-31,3.1,BWA
Inflation Rate,2016-01-31,2.7,BWA
Inflation Rate,2016-02-29,3.0,BWA
Inflation Rate,2016-03-31,3.0,BWA
Inflation Rate,2016-04-30,2.8,BWA
Inflation Rate,2016-05-31,2.8,BWA
Inflation Rate,2016-06-30,2.7,BWA
Inflation Rate,2016-07-31,2.7,BWA
Inflation Rate,2016-08-31,2.6,BWA
Inflation Rate,2016-09-30,2.8,BWA
Inflation Rate,2016-10-31,2.7,BWA
Inflation Rate,2016-11-30,2.9,BWA
Inflation Rate,2016-12-31,3.0,BWA
Inflation Rate,2017-01-31,3.1,BWA
Inflation Rate,2017-02-28,3.3,BWA
Inflation Rate,2017-03-31,3.5,BWA
Inflation Rate,2017-04-30,3.4,BWA
Inflation Rate,2017-05-31,3.5,BWA
Inflation Rate,2017-06-30,3.5,BWA
Inflation Rate,2017-07-31,3.5,BWA
Inflation Rate,2017-08-31,3.3,BWA
Inflation Rate,2017-09-30,3.2,BWA
Inflation Rate,2017-10-31,3.0,BWA
Inflation Rate,2017-11-30,2.9,BWA
Inflation Rate,2017-12-31,3.2,BWA
Inflation Rate,2018-01-31,3.2,BWA
Inflation Rate,2018-02-28,3.2,BWA
Inflation Rate,2018-03-31,2.9,BWA
Inflation Rate,2018-04-30,3.5,BWA
Inflation Rate,2018-05-31,3.2,BWA
Inflation Rate,2018-06-30,3.1,BWA
Inflation Rate,2018-07-31,3.0,BWA
Inflation Rate,2018-08-31,2.9,BWA
Inflation Rate,2018-09-30,2.9,BWA
Inflation Rate,2018-10-31,3.5,BWA
Inflation Rate,2018-11-30,3.8,BWA
Inflation Rate,2018-12-31,3.5,BWA
Inflation Rate,2019-01-31,3.5,BWA
Inflation Rate,2019-02-28,3.3,BWA
Inflation Rate,2019-03-31,3.3,BWA
Inflation Rate,2019-04-30,2.5,BWA
Inflation Rate,2019-05-31,2.6,BWA
Inflation Rate,2019-06-30,2.8,BWA
Inflation Rate,2019-07-31,2.9,BWA
Inflation Rate,2019-08-30,2.9,BWA
Inflation Rate,2019-08-31,2.9,BWA
Inflation Rate,2019-09-30,3.0,BWA
Inflation Rate,2019-10-31,2.4,BWA
Inflation Rate,2019-11-30,2.1,BWA
Inflation Rate,2019-12-31,2.2,BWA
Inflation Rate,2020-01-31,2.2,BWA
Inflation Rate,2020-02-29,2.2,BWA
Inflation Rate,2020-03-31,2.2,BWA
Inflation Rate,2020-04-30,2.5,BWA
Inflation Rate,2020-05-31,2.4,BWA
Inflation Rate,2020-06-30,0.9,BWA
Inflation Rate,2020-07-31,0.9,BWA
Inflation Rate,2020-08-31,1.0,BWA
Inflation Rate,2020-09-30,1.8,BWA
Inflation Rate,2020-10-31,2.2,BWA
Inflation Rate,2020-11-30,2.2,BWA
Inflation Rate,2020-12-31,2.2,BWA
Inflation Rate,2021-01-31,2.3,BWA
Inflation Rate,2021-02-28,2.4,BWA
Inflation Rate,2021-03-31,2.4,BWA
Inflation Rate,2021-04-30,5.6,BWA
Inflation Rate,2021-05-31,6.2,BWA
Inflation Rate,2021-06-30,8.2,BWA
Inflation Rate,2021-07-31,8.9,BWA
Inflation Rate,2021-08-31,8.8,BWA
Inflation Rate,2021-09-30,8.4,BWA
Inflation Rate,2021-10-31,8.8,BWA
Inflation Rate,2021-11-30,8.6,BWA
Inflation Rate,2021-12-31,8.7,BWA
Inflation Rate,2022-01-31,10.6,BWA
Inflation Rate,2022-02-28,10.6,BWA
Inflation Rate,2022-03-31,10.0,BWA
Inflation Rate,2022-04-30,9.6,BWA
Inflation Rate,2022-05-31,11.9,BWA
Inflation Rate,2022-06-30,12.7,BWA
Inflation Rate,2022-07-31,14.3,BWA
Inflation Rate,2022-08-31,14.6,BWA
Inflation Rate,2022-09-30,13.8,BWA
Inflation Rate,2022-10-31,13.1,BWA
Inflation Rate,2022-11-30,12.2,BWA
