indicator,date,value,iso_code
Inflation Rate,1969-05-31,2.11,FIN
Inflation Rate,1969-06-30,1.4,FIN
Inflation Rate,1969-07-31,1.4,FIN
Inflation Rate,1969-08-31,1.39,FIN
Inflation Rate,1969-09-30,1.39,FIN
Inflation Rate,1969-10-31,1.39,FIN
Inflation Rate,1969-11-30,1.39,FIN
Inflation Rate,1969-12-31,1.39,FIN
Inflation Rate,1970-01-31,2.07,FIN
Inflation Rate,1970-02-28,2.07,FIN
Inflation Rate,1970-03-31,3.47,FIN
Inflation Rate,1970-04-30,2.76,FIN
Inflation Rate,1970-05-31,2.76,FIN
Inflation Rate,1970-06-30,3.45,FIN
Inflation Rate,1970-07-31,3.45,FIN
Inflation Rate,1970-08-31,2.74,FIN
Inflation Rate,1970-09-30,2.74,FIN
Inflation Rate,1970-10-31,2.74,FIN
Inflation Rate,1970-11-30,2.74,FIN
Inflation Rate,1970-12-31,3.42,FIN
Inflation Rate,1971-01-31,3.38,FIN
Inflation Rate,1971-02-28,4.05,FIN
Inflation Rate,1971-03-31,4.03,FIN
Inflation Rate,1971-04-30,4.7,FIN
Inflation Rate,1971-05-31,4.7,FIN
Inflation Rate,1971-06-30,6.67,FIN
Inflation Rate,1971-07-31,6.67,FIN
Inflation Rate,1971-08-31,7.33,FIN
Inflation Rate,1971-09-30,8.67,FIN
Inflation Rate,1971-10-31,8.67,FIN
Inflation Rate,1971-11-30,9.33,FIN
Inflation Rate,1971-12-31,9.27,FIN
Inflation Rate,1972-01-31,7.19,FIN
Inflation Rate,1972-02-29,7.14,FIN
Inflation Rate,1972-03-31,6.45,FIN
Inflation Rate,1972-04-30,8.33,FIN
Inflation Rate,1972-05-31,8.97,FIN
Inflation Rate,1972-06-30,6.25,FIN
Inflation Rate,1972-07-31,7.5,FIN
Inflation Rate,1972-08-31,6.83,FIN
Inflation Rate,1972-09-30,6.75,FIN
Inflation Rate,1972-10-31,6.75,FIN
Inflation Rate,1972-11-30,6.71,FIN
Inflation Rate,1972-12-31,6.67,FIN
Inflation Rate,1973-01-31,8.54,FIN
Inflation Rate,1973-02-28,8.48,FIN
Inflation Rate,1973-03-31,9.09,FIN
Inflation Rate,1973-04-30,7.69,FIN
Inflation Rate,1973-05-31,8.82,FIN
Inflation Rate,1973-06-30,9.41,FIN
Inflation Rate,1973-07-31,11.05,FIN
Inflation Rate,1973-08-31,12.79,FIN
Inflation Rate,1973-09-30,12.07,FIN
Inflation Rate,1973-10-31,13.22,FIN
Inflation Rate,1973-11-30,13.14,FIN
Inflation Rate,1973-12-31,13.64,FIN
Inflation Rate,1974-01-31,13.48,FIN
Inflation Rate,1974-02-28,16.2,FIN
Inflation Rate,1974-03-31,16.11,FIN
Inflation Rate,1974-04-30,18.13,FIN
Inflation Rate,1974-05-31,17.3,FIN
Inflation Rate,1974-06-30,17.2,FIN
Inflation Rate,1974-07-31,16.75,FIN
Inflation Rate,1974-08-31,15.98,FIN
Inflation Rate,1974-09-30,17.95,FIN
Inflation Rate,1974-10-31,18.27,FIN
Inflation Rate,1974-11-30,18.18,FIN
Inflation Rate,1974-12-31,17.0,FIN
Inflation Rate,1975-01-31,19.31,FIN
Inflation Rate,1975-02-28,17.31,FIN
Inflation Rate,1975-03-31,19.14,FIN
Inflation Rate,1975-04-30,18.14,FIN
Inflation Rate,1975-05-31,18.43,FIN
Inflation Rate,1975-06-30,18.35,FIN
Inflation Rate,1975-07-31,17.49,FIN
Inflation Rate,1975-08-31,17.33,FIN
Inflation Rate,1975-09-30,16.96,FIN
Inflation Rate,1975-10-31,17.17,FIN
Inflation Rate,1975-11-30,17.52,FIN
Inflation Rate,1975-12-31,18.38,FIN
Inflation Rate,1976-01-31,17.43,FIN
Inflation Rate,1976-02-29,17.21,FIN
Inflation Rate,1976-03-31,16.06,FIN
Inflation Rate,1976-04-30,14.57,FIN
Inflation Rate,1976-05-31,13.62,FIN
Inflation Rate,1976-06-30,13.57,FIN
Inflation Rate,1976-07-31,13.74,FIN
Inflation Rate,1976-08-31,14.77,FIN
Inflation Rate,1976-09-30,13.38,FIN
Inflation Rate,1976-10-31,12.82,FIN
Inflation Rate,1976-11-30,12.73,FIN
Inflation Rate,1976-12-31,12.27,FIN
Inflation Rate,1977-01-31,12.37,FIN
Inflation Rate,1977-02-28,12.24,FIN
Inflation Rate,1977-03-31,12.46,FIN
Inflation Rate,1977-04-30,12.71,FIN
Inflation Rate,1977-05-31,13.7,FIN
Inflation Rate,1977-06-30,14.33,FIN
Inflation Rate,1977-07-31,13.09,FIN
Inflation Rate,1977-08-31,13.2,FIN
Inflation Rate,1977-09-30,12.46,FIN
Inflation Rate,1977-10-31,12.01,FIN
Inflation Rate,1977-11-30,11.61,FIN
Inflation Rate,1977-12-31,11.9,FIN
Inflation Rate,1978-01-31,9.43,FIN
Inflation Rate,1978-02-28,9.66,FIN
Inflation Rate,1978-03-31,8.62,FIN
Inflation Rate,1978-04-30,8.54,FIN
Inflation Rate,1978-05-31,8.73,FIN
Inflation Rate,1978-06-30,7.76,FIN
Inflation Rate,1978-07-31,7.42,FIN
Inflation Rate,1978-08-31,6.12,FIN
Inflation Rate,1978-09-30,6.71,FIN
Inflation Rate,1978-10-31,6.67,FIN
Inflation Rate,1978-11-30,7.23,FIN
Inflation Rate,1978-12-31,6.32,FIN
Inflation Rate,1979-01-31,6.9,FIN
Inflation Rate,1979-02-28,7.1,FIN
Inflation Rate,1979-03-31,7.65,FIN
Inflation Rate,1979-04-30,7.58,FIN
Inflation Rate,1979-05-31,6.65,FIN
Inflation Rate,1979-06-30,7.2,FIN
Inflation Rate,1979-07-31,7.46,FIN
Inflation Rate,1979-08-31,7.42,FIN
Inflation Rate,1979-09-30,7.65,FIN
Inflation Rate,1979-10-31,7.88,FIN
Inflation Rate,1979-11-30,7.82,FIN
Inflation Rate,1979-12-31,8.65,FIN
Inflation Rate,1980-01-31,9.41,FIN
Inflation Rate,1980-02-29,9.28,FIN
Inflation Rate,1980-03-31,9.74,FIN
Inflation Rate,1980-04-30,10.97,FIN
Inflation Rate,1980-05-31,11.43,FIN
Inflation Rate,1980-06-30,11.37,FIN
Inflation Rate,1980-07-31,11.31,FIN
Inflation Rate,1980-08-31,12.28,FIN
Inflation Rate,1980-09-30,12.94,FIN
Inflation Rate,1980-10-31,13.35,FIN
Inflation Rate,1980-11-30,13.5,FIN
Inflation Rate,1980-12-31,13.68,FIN
Inflation Rate,1981-01-31,14.0,FIN
Inflation Rate,1981-02-28,13.11,FIN
Inflation Rate,1981-03-31,12.95,FIN
Inflation Rate,1981-04-30,12.0,FIN
Inflation Rate,1981-05-31,12.12,FIN
Inflation Rate,1981-06-30,12.76,FIN
Inflation Rate,1981-07-31,12.7,FIN
Inflation Rate,1981-08-31,11.62,FIN
Inflation Rate,1981-09-30,11.24,FIN
Inflation Rate,1981-10-31,11.33,FIN
Inflation Rate,1981-11-30,10.35,FIN
Inflation Rate,1981-12-31,9.85,FIN
Inflation Rate,1982-01-31,10.13,FIN
Inflation Rate,1982-02-28,10.3,FIN
Inflation Rate,1982-03-31,10.4,FIN
Inflation Rate,1982-04-30,10.08,FIN
Inflation Rate,1982-05-31,11.02,FIN
Inflation Rate,1982-06-30,10.08,FIN
Inflation Rate,1982-07-31,10.66,FIN
Inflation Rate,1982-08-31,9.59,FIN
Inflation Rate,1982-09-30,8.28,FIN
Inflation Rate,1982-10-31,7.58,FIN
Inflation Rate,1982-11-30,7.78,FIN
Inflation Rate,1982-12-31,8.96,FIN
Inflation Rate,1983-01-31,8.22,FIN
Inflation Rate,1983-02-28,7.98,FIN
Inflation Rate,1983-03-31,7.5,FIN
Inflation Rate,1983-04-30,7.63,FIN
Inflation Rate,1983-05-31,7.49,FIN
Inflation Rate,1983-06-30,8.22,FIN
Inflation Rate,1983-07-31,7.78,FIN
Inflation Rate,1983-08-31,8.57,FIN
Inflation Rate,1983-09-30,9.51,FIN
Inflation Rate,1983-10-31,9.28,FIN
Inflation Rate,1983-11-30,10.0,FIN
Inflation Rate,1983-12-31,8.59,FIN
Inflation Rate,1984-01-31,8.14,FIN
Inflation Rate,1984-02-29,8.11,FIN
Inflation Rate,1984-03-31,8.23,FIN
Inflation Rate,1984-04-30,7.98,FIN
Inflation Rate,1984-05-31,7.14,FIN
Inflation Rate,1984-06-30,6.56,FIN
Inflation Rate,1984-07-31,6.36,FIN
Inflation Rate,1984-08-31,6.69,FIN
Inflation Rate,1984-09-30,6.64,FIN
Inflation Rate,1984-10-31,6.62,FIN
Inflation Rate,1984-11-30,5.89,FIN
Inflation Rate,1984-12-31,5.89,FIN
Inflation Rate,1985-01-31,7.02,FIN
Inflation Rate,1985-02-28,7.17,FIN
Inflation Rate,1985-03-31,7.11,FIN
Inflation Rate,1985-04-30,7.22,FIN
Inflation Rate,1985-05-31,6.18,FIN
