indicator,date,value,iso_code
Food Inflation,2010-11-30,-22.12,TGO
Food Inflation,2010-12-31,-19.74,TGO
Food Inflation,2011-01-31,-16.61,TGO
Food Inflation,2011-02-28,-19.76,TGO
Food Inflation,2011-03-31,-21.73,TGO
Food Inflation,2011-04-30,-1.07,TGO
Food Inflation,2011-05-31,4.76,TGO
Food Inflation,2011-06-30,4.07,TGO
Food Inflation,2011-07-31,1.07,TGO
Food Inflation,2011-08-31,-0.63,TGO
Food Inflation,2011-09-30,4.73,TGO
Food Inflation,2011-10-31,-1.05,TGO
Food Inflation,2011-11-30,0.19,TGO
Food Inflation,2011-12-31,-0.36,TGO
Food Inflation,2012-01-31,-1.48,TGO
Food Inflation,2012-02-29,2.2,TGO
Food Inflation,2012-03-31,0.82,TGO
Food Inflation,2012-04-30,2.52,TGO
Food Inflation,2012-05-31,5.35,TGO
Food Inflation,2012-06-30,1.3,TGO
Food Inflation,2012-07-31,3.89,TGO
Food Inflation,2012-08-31,4.07,TGO
Food Inflation,2012-09-30,3.87,TGO
Food Inflation,2012-10-31,7.99,TGO
Food Inflation,2012-11-30,6.31,TGO
Food Inflation,2012-12-31,5.08,TGO
Food Inflation,2013-01-31,4.88,TGO
Food Inflation,2013-02-28,5.11,TGO
Food Inflation,2013-03-31,5.58,TGO
Food Inflation,2013-04-30,2.81,TGO
Food Inflation,2013-05-31,0.76,TGO
Food Inflation,2013-06-30,1.03,TGO
Food Inflation,2013-07-31,-1.28,TGO
Food Inflation,2013-08-31,-1.74,TGO
Food Inflation,2013-09-30,0.44,TGO
Food Inflation,2013-10-31,-2.5,TGO
Food Inflation,2013-11-30,-2.21,TGO
Food Inflation,2013-12-31,-5.7,TGO
Food Inflation,2014-01-31,-9.47,TGO
Food Inflation,2014-02-28,-7.08,TGO
Food Inflation,2014-03-31,-6.48,TGO
Food Inflation,2014-04-30,-3.67,TGO
Food Inflation,2014-05-31,-4.5,TGO
Food Inflation,2014-06-30,-3.5,TGO
Food Inflation,2014-07-31,-2.1,TGO
Food Inflation,2014-08-31,-3.5,TGO
Food Inflation,2014-09-30,-7.6,TGO
Food Inflation,2014-10-31,-1.6,TGO
Food Inflation,2014-11-30,-3.5,TGO
Food Inflation,2014-12-31,1.5,TGO
Food Inflation,2015-01-31,6.9,TGO
Food Inflation,2015-02-28,5.3,TGO
Food Inflation,2015-03-31,3.0,TGO
Food Inflation,2015-04-30,0.1,TGO
Food Inflation,2015-05-31,4.2,TGO
Food Inflation,2015-06-30,4.8,TGO
Food Inflation,2015-07-31,4.4,TGO
Food Inflation,2015-08-31,9.8,TGO
Food Inflation,2015-09-30,11.1,TGO
Food Inflation,2015-10-31,6.3,TGO
Food Inflation,2015-11-30,9.0,TGO
Food Inflation,2015-12-31,6.2,TGO
Food Inflation,2016-01-31,5.4,TGO
Food Inflation,2016-02-29,3.7,TGO
Food Inflation,2016-03-31,3.5,TGO
Food Inflation,2016-04-30,7.6,TGO
Food Inflation,2016-05-31,8.2,TGO
Food Inflation,2016-06-30,8.4,TGO
Food Inflation,2016-07-31,9.1,TGO
Food Inflation,2016-08-31,-3.0,TGO
Food Inflation,2016-09-30,-2.0,TGO
Food Inflation,2016-10-31,-2.7,TGO
Food Inflation,2016-11-30,0.6,TGO
Food Inflation,2016-12-31,-0.9,TGO
Food Inflation,2017-01-31,-3.6,TGO
Food Inflation,2017-02-28,-4.6,TGO
Food Inflation,2017-03-31,-3.6,TGO
Food Inflation,2017-04-30,-3.8,TGO
Food Inflation,2017-05-31,-5.9,TGO
Food Inflation,2017-06-30,-6.2,TGO
Food Inflation,2017-07-31,-9.6,TGO
Food Inflation,2017-08-31,0.4,TGO
Food Inflation,2017-09-30,-0.7,TGO
Food Inflation,2017-10-31,-1.4,TGO
Food Inflation,2017-11-30,-4.9,TGO
Food Inflation,2017-12-31,-5.0,TGO
Food Inflation,2018-01-31,-2.9,TGO
Food Inflation,2018-02-28,-0.2,TGO
Food Inflation,2018-03-31,1.8,TGO
Food Inflation,2018-04-30,6.6,TGO
Food Inflation,2018-05-31,-0.8,TGO
Food Inflation,2018-06-30,-1.3,TGO
Food Inflation,2018-07-31,3.7,TGO
Food Inflation,2018-08-31,0.3,TGO
Food Inflation,2018-09-30,1.0,TGO
Food Inflation,2018-10-31,-0.3,TGO
Food Inflation,2018-11-30,1.9,TGO
Food Inflation,2018-12-31,2.9,TGO
Food Inflation,2019-01-31,4.0,TGO
Food Inflation,2019-02-28,2.8,TGO
Food Inflation,2019-03-31,2.6,TGO
Food Inflation,2019-04-30,-2.1,TGO
Food Inflation,2019-05-31,-2.7,TGO
Food Inflation,2019-06-30,1.9,TGO
Food Inflation,2019-07-31,-1.0,TGO
Food Inflation,2019-08-31,-3.4,TGO
Food Inflation,2019-09-30,-1.4,TGO
Food Inflation,2019-10-31,-1.1,TGO
Food Inflation,2019-11-30,-2.2,TGO
Food Inflation,2019-12-31,-3.2,TGO
Food Inflation,2020-01-31,-1.7,TGO
Food Inflation,2020-02-28,-0.8,TGO
Food Inflation,2020-03-31,1.5,TGO
Food Inflation,2020-04-30,4.6,TGO
Food Inflation,2020-05-31,1.6,TGO
Food Inflation,2020-06-30,-0.8,TGO
Food Inflation,2020-07-31,3.4,TGO
Food Inflation,2020-08-31,6.1,TGO
Food Inflation,2020-09-30,7.2,TGO
Food Inflation,2020-10-31,6.9,TGO
Food Inflation,2020-11-30,6.3,TGO
Food Inflation,2020-12-31,7.5,TGO
Food Inflation,2021-01-31,4.9,TGO
Food Inflation,2021-02-28,4.8,TGO
Food Inflation,2021-03-31,1.2,TGO
Food Inflation,2021-04-30,5.4,TGO
Food Inflation,2021-05-31,7.6,TGO
Food Inflation,2021-06-30,11.9,TGO
Food Inflation,2021-07-31,14.5,TGO
Food Inflation,2021-08-31,15.0,TGO
Food Inflation,2021-09-30,12.5,TGO
Food Inflation,2021-10-31,13.5,TGO
Food Inflation,2021-11-30,11.9,TGO
Food Inflation,2021-12-31,14.9,TGO
Food Inflation,2022-01-31,16.8,TGO
Food Inflation,2022-02-28,17.9,TGO
Food Inflation,2022-03-31,19.1,TGO
Food Inflation,2022-04-30,13.6,TGO
Food Inflation,2022-05-31,13.7,TGO
Food Inflation,2022-06-30,10.2,TGO
Food Inflation,2022-07-31,7.6,TGO
Food Inflation,2022-08-31,7.2,TGO
Food Inflation,2022-09-30,8.6,TGO
Food Inflation,2022-10-31,6.1,TGO
Food Inflation,2022-11-30,9.0,TGO
Inflation Rate,2001-01-31,-3.74,TGO
Inflation Rate,2001-02-28,-2.58,TGO
Inflation Rate,2001-03-31,0.82,TGO
Inflation Rate,2001-04-30,2.09,TGO
Inflation Rate,2001-05-31,2.71,TGO
Inflation Rate,2001-06-30,3.72,TGO
Inflation Rate,2001-07-31,7.39,TGO
Inflation Rate,2001-08-31,9.05,TGO
Inflation Rate,2001-09-30,7.68,TGO
Inflation Rate,2001-10-31,6.82,TGO
Inflation Rate,2001-11-30,7.46,TGO
Inflation Rate,2001-12-31,6.89,TGO
Inflation Rate,2002-01-31,6.65,TGO
Inflation Rate,2002-02-28,4.47,TGO
Inflation Rate,2002-03-31,4.32,TGO
Inflation Rate,2002-04-30,4.98,TGO
Inflation Rate,2002-05-31,5.28,TGO
Inflation Rate,2002-06-30,4.29,TGO
Inflation Rate,2002-07-31,0.43,TGO
Inflation Rate,2002-08-31,-0.43,TGO
Inflation Rate,2002-09-30,1.34,TGO
Inflation Rate,2002-10-31,2.79,TGO
Inflation Rate,2002-11-30,1.6,TGO
Inflation Rate,2002-12-31,1.5,TGO
Inflation Rate,2003-01-31,-0.26,TGO
Inflation Rate,2003-02-28,0.35,TGO
Inflation Rate,2003-03-31,-1.04,TGO
Inflation Rate,2003-04-30,-1.95,TGO
Inflation Rate,2003-05-31,-1.17,TGO
Inflation Rate,2003-06-30,-0.5,TGO
Inflation Rate,2003-07-31,-0.26,TGO
Inflation Rate,2003-08-31,-1.13,TGO
Inflation Rate,2003-09-30,-0.88,TGO
Inflation Rate,2003-10-31,-1.4,TGO
Inflation Rate,2003-11-30,-1.58,TGO
Inflation Rate,2003-12-31,-1.74,TGO
Inflation Rate,2004-01-31,-0.78,TGO
Inflation Rate,2004-02-29,-0.78,TGO
Inflation Rate,2004-03-31,-1.22,TGO
Inflation Rate,2004-04-30,-0.95,TGO
Inflation Rate,2004-05-31,-1.78,TGO
Inflation Rate,2004-06-30,-1.69,TGO
Inflation Rate,2004-07-31,-0.26,TGO
Inflation Rate,2004-08-31,2.19,TGO
Inflation Rate,2004-09-30,1.06,TGO
Inflation Rate,2004-10-31,2.22,TGO
Inflation Rate,2004-11-30,3.29,TGO
Inflation Rate,2004-12-31,3.98,TGO
Inflation Rate,2005-01-31,6.04,TGO
Inflation Rate,2005-02-28,6.58,TGO
Inflation Rate,2005-03-31,7.07,TGO
Inflation Rate,2005-04-30,6.72,TGO
Inflation Rate,2005-05-31,7.57,TGO
Inflation Rate,2005-06-30,7.21,TGO
Inflation Rate,2005-07-31,8.26,TGO
Inflation Rate,2005-08-31,6.01,TGO
Inflation Rate,2005-09-30,6.23,TGO
Inflation Rate,2005-10-31,7.29,TGO
Inflation Rate,2005-11-30,6.9,TGO
Inflation Rate,2005-12-31,5.45,TGO
Inflation Rate,2006-01-31,3.88,TGO
Inflation Rate,2006-02-28,3.38,TGO
Inflation Rate,2006-03-31,3.05,TGO
Inflation Rate,2006-04-30,3.6,TGO
Inflation Rate,2006-05-31,2.56,TGO
Inflation Rate,2006-06-30,2.4,TGO
Inflation Rate,2006-07-31,-0.64,TGO
Inflation Rate,2006-08-31,1.86,TGO
Inflation Rate,2006-09-30,4.88,TGO
Inflation Rate,2006-10-31,0.16,TGO
Inflation Rate,2006-11-30,0.32,TGO
Inflation Rate,2006-12-31,1.45,TGO
Inflation Rate,2007-01-31,1.11,TGO
Inflation Rate,2007-02-28,0.48,TGO
Inflation Rate,2007-03-31,0.88,TGO
Inflation Rate,2007-04-30,-0.32,TGO
Inflation Rate,2007-05-31,-0.39,TGO
Inflation Rate,2007-06-30,0.0,TGO
Inflation Rate,2007-07-31,3.92,TGO
Inflation Rate,2007-08-31,0.0,TGO
Inflation Rate,2007-09-30,-1.89,TGO
Inflation Rate,2007-10-31,0.32,TGO
Inflation Rate,2007-11-30,4.1,TGO
Inflation Rate,2007-12-31,3.42,TGO
Inflation Rate,2008-01-31,4.01,TGO
Inflation Rate,2008-02-29,4.52,TGO
Inflation Rate,2008-03-31,4.76,TGO
Inflation Rate,2008-04-30,7.52,TGO
Inflation Rate,2008-05-31,9.32,TGO
Inflation Rate,2008-06-30,8.44,TGO
Inflation Rate,2008-07-31,8.39,TGO
Inflation Rate,2008-08-31,15.83,TGO
Inflation Rate,2008-09-30,11.97,TGO
Inflation Rate,2008-10-31,12.0,TGO
Inflation Rate,2008-11-30,7.34,TGO
Inflation Rate,2008-12-31,10.23,TGO
Inflation Rate,2009-01-31,7.86,TGO
Inflation Rate,2009-02-28,6.75,TGO
Inflation Rate,2009-03-31,6.36,TGO
Inflation Rate,2009-04-30,3.09,TGO
Inflation Rate,2009-05-31,1.15,TGO
Inflation Rate,2009-06-30,2.38,TGO
Inflation Rate,2009-07-31,2.98,TGO
Inflation Rate,2009-08-31,-2.13,TGO
Inflation Rate,2009-09-30,-0.14,TGO
Inflation Rate,2009-10-31,-1.51,TGO
Inflation Rate,2009-11-30,0.14,TGO
Inflation Rate,2009-12-31,-2.37,TGO
Inflation Rate,2010-01-31,-1.96,TGO
Inflation Rate,2010-02-28,-0.78,TGO
Inflation Rate,2010-03-31,0.28,TGO
Inflation Rate,2010-04-30,-24.79,TGO
Inflation Rate,2010-05-31,-26.77,TGO
Inflation Rate,2010-06-30,-26.13,TGO
Inflation Rate,2010-07-31,-26.48,TGO
Inflation Rate,2010-08-31,-25.33,TGO
Inflation Rate,2010-09-30,-25.14,TGO
Inflation Rate,2010-10-31,-23.58,TGO
Inflation Rate,2010-11-30,-23.85,TGO
Inflation Rate,2010-12-31,-20.94,TGO
Inflation Rate,2011-01-31,-21.8,TGO
Inflation Rate,2011-02-28,-22.71,TGO
Inflation Rate,2011-03-31,-22.94,TGO
Inflation Rate,2011-04-30,3.89,TGO
Inflation Rate,2011-05-31,5.61,TGO
Inflation Rate,2011-06-30,4.96,TGO
Inflation Rate,2011-07-31,2.81,TGO
Inflation Rate,2011-08-31,2.63,TGO
Inflation Rate,2011-09-30,4.32,TGO
Inflation Rate,2011-10-31,2.58,TGO
Inflation Rate,2011-11-30,2.17,TGO
Inflation Rate,2011-12-31,-0.63,TGO
Inflation Rate,2012-01-31,1.46,TGO
Inflation Rate,2012-02-29,2.87,TGO
Inflation Rate,2012-03-31,2.12,TGO
Inflation Rate,2012-04-30,2.01,TGO
Inflation Rate,2012-05-31,3.21,TGO
Inflation Rate,2012-06-30,1.91,TGO
Inflation Rate,2012-07-31,2.46,TGO
Inflation Rate,2012-08-31,2.47,TGO
Inflation Rate,2012-09-30,2.67,TGO
Inflation Rate,2012-10-31,3.9,TGO
Inflation Rate,2012-11-30,3.6,TGO
Inflation Rate,2012-12-31,2.9,TGO
Inflation Rate,2013-01-31,3.4,TGO
Inflation Rate,2013-02-28,3.1,TGO
Inflation Rate,2013-03-31,3.5,TGO
Inflation Rate,2013-04-30,2.4,TGO
Inflation Rate,2013-05-31,1.8,TGO
Inflation Rate,2013-06-30,2.1,TGO
Inflation Rate,2013-07-31,1.4,TGO
Inflation Rate,2013-08-31,1.3,TGO
Inflation Rate,2013-09-30,1.4,TGO
Inflation Rate,2013-10-31,0.8,TGO
Inflation Rate,2013-11-30,0.5,TGO
Inflation Rate,2013-12-31,-0.5,TGO
Inflation Rate,2014-01-31,-2.0,TGO
Inflation Rate,2014-02-28,-0.6,TGO
Inflation Rate,2014-03-31,-0.7,TGO
Inflation Rate,2014-04-30,0.6,TGO
Inflation Rate,2014-05-31,0.4,TGO
Inflation Rate,2014-06-30,0.4,TGO
Inflation Rate,2014-07-31,1.0,TGO
Inflation Rate,2014-08-31,0.4,TGO
Inflation Rate,2014-09-30,-0.6,TGO
Inflation Rate,2014-10-31,1.1,TGO
Inflation Rate,2014-11-30,0.5,TGO
Inflation Rate,2014-12-31,1.8,TGO
Inflation Rate,2015-01-31,2.8,TGO
Inflation Rate,2015-02-28,1.4,TGO
Inflation Rate,2015-03-31,0.9,TGO
Inflation Rate,2015-04-30,0.0,TGO
Inflation Rate,2015-05-31,1.1,TGO
Inflation Rate,2015-06-30,1.4,TGO
Inflation Rate,2015-07-31,1.7,TGO
Inflation Rate,2015-08-31,3.1,TGO
Inflation Rate,2015-09-30,3.3,TGO
Inflation Rate,2015-10-31,1.8,TGO
Inflation Rate,2015-11-30,2.5,TGO
Inflation Rate,2015-12-31,1.6,TGO
Inflation Rate,2016-01-31,1.8,TGO
Inflation Rate,2016-02-29,1.3,TGO
Inflation Rate,2016-03-31,1.1,TGO
Inflation Rate,2016-04-30,2.2,TGO
Inflation Rate,2016-05-31,2.4,TGO
Inflation Rate,2016-06-30,2.5,TGO
Inflation Rate,2016-07-31,2.1,TGO
Inflation Rate,2016-08-31,-1.4,TGO
Inflation Rate,2016-09-30,-0.9,TGO
Inflation Rate,2016-10-31,-1.1,TGO
Inflation Rate,2016-11-30,-0.09,TGO
Inflation Rate,2016-12-31,0.4,TGO
Inflation Rate,2017-01-31,-1.4,TGO
Inflation Rate,2017-02-28,-0.4,TGO
Inflation Rate,2017-03-31,-0.5,TGO
Inflation Rate,2017-04-30,-0.7,TGO
Inflation Rate,2017-05-31,-1.1,TGO
Inflation Rate,2017-06-30,-1.5,TGO
Inflation Rate,2017-07-31,-2.6,TGO
Inflation Rate,2017-08-31,0.9,TGO
Inflation Rate,2017-09-30,0.5,TGO
Inflation Rate,2017-10-31,0.2,TGO
Inflation Rate,2017-11-30,-0.9,TGO
Inflation Rate,2017-12-31,-1.6,TGO
Inflation Rate,2018-01-31,-0.1,TGO
Inflation Rate,2018-02-28,-0.4,TGO
Inflation Rate,2018-03-31,1.0,TGO
Inflation Rate,2018-04-30,1.9,TGO
Inflation Rate,2018-05-31,-0.3,TGO
Inflation Rate,2018-06-30,-0.1,TGO
Inflation Rate,2018-07-31,1.6,TGO
Inflation Rate,2018-08-31,0.4,TGO
Inflation Rate,2018-09-30,0.9,TGO
Inflation Rate,2018-10-31,1.2,TGO
Inflation Rate,2018-11-30,1.8,TGO
Inflation Rate,2018-12-31,2.0,TGO
Inflation Rate,2019-01-31,2.5,TGO
Inflation Rate,2019-02-28,2.1,TGO
Inflation Rate,2019-03-31,2.0,TGO
Inflation Rate,2019-04-30,-0.3,TGO
Inflation Rate,2019-05-31,-0.5,TGO
Inflation Rate,2019-06-30,1.3,TGO
Inflation Rate,2019-07-31,0.6,TGO
Inflation Rate,2019-08-31,-0.3,TGO
Inflation Rate,2019-09-30,0.4,TGO
Inflation Rate,2019-10-31,0.4,TGO
Inflation Rate,2019-11-30,0.4,TGO
Inflation Rate,2019-12-31,-0.3,TGO
Inflation Rate,2020-01-31,0.7,TGO
Inflation Rate,2020-02-28,1.1,TGO
Inflation Rate,2020-03-31,1.8,TGO
Inflation Rate,2020-04-30,2.4,TGO
Inflation Rate,2020-05-31,1.2,TGO
Inflation Rate,2020-06-30,-0.4,TGO
Inflation Rate,2020-07-31,1.5,TGO
Inflation Rate,2020-08-31,2.4,TGO
Inflation Rate,2020-09-30,2.9,TGO
Inflation Rate,2020-10-31,2.8,TGO
Inflation Rate,2020-11-30,2.3,TGO
Inflation Rate,2020-12-31,3.6,TGO
Inflation Rate,2021-01-31,1.9,TGO
Inflation Rate,2021-02-28,2.1,TGO
Inflation Rate,2021-03-31,0.8,TGO
Inflation Rate,2021-04-30,3.0,TGO
Inflation Rate,2021-05-31,3.7,TGO
Inflation Rate,2021-06-30,6.2,TGO
Inflation Rate,2021-07-31,6.8,TGO
Inflation Rate,2021-08-31,6.8,TGO
Inflation Rate,2021-09-30,5.7,TGO
Inflation Rate,2021-10-31,5.9,TGO
Inflation Rate,2021-11-30,5.4,TGO
Inflation Rate,2021-12-31,6.2,TGO
Inflation Rate,2022-01-31,7.4,TGO
Inflation Rate,2022-02-28,8.5,TGO
Inflation Rate,2022-03-31,8.7,TGO
Inflation Rate,2022-04-30,7.5,TGO
Inflation Rate,2022-05-31,8.0,TGO
Inflation Rate,2022-06-30,6.8,TGO
Inflation Rate,2022-07-31,6.0,TGO
Inflation Rate,2022-08-31,7.0,TGO
Inflation Rate,2022-09-30,7.9,TGO
Inflation Rate,2022-10-31,7.2,TGO
Inflation Rate,2022-11-30,8.7,TGO
Inflation Rate,2022-12-31,7.7,TGO
