indicator,date,value,iso_code
Food Inflation,1999-08-31,-6.03,EST
Food Inflation,1999-09-30,-4.87,EST
Food Inflation,1999-10-31,-3.48,EST
Food Inflation,1999-11-30,-1.95,EST
Food Inflation,1999-12-31,-0.16,EST
Food Inflation,2000-01-31,0.11,EST
Food Inflation,2000-02-29,-0.32,EST
Food Inflation,2000-03-31,0.24,EST
Food Inflation,2000-04-30,0.39,EST
Food Inflation,2000-05-31,0.9,EST
Food Inflation,2000-06-30,1.35,EST
Food Inflation,2000-07-31,3.02,EST
Food Inflation,2000-08-31,4.53,EST
Food Inflation,2000-09-30,4.8,EST
Food Inflation,2000-10-31,5.09,EST
Food Inflation,2000-11-30,4.59,EST
Food Inflation,2000-12-31,4.31,EST
Food Inflation,2001-01-31,5.14,EST
Food Inflation,2001-02-28,7.02,EST
Food Inflation,2001-03-31,7.27,EST
Food Inflation,2001-04-30,8.28,EST
Food Inflation,2001-05-31,9.46,EST
Food Inflation,2001-06-30,10.44,EST
Food Inflation,2001-07-31,9.81,EST
Food Inflation,2001-08-31,9.74,EST
Food Inflation,2001-09-30,9.15,EST
Food Inflation,2001-10-31,7.66,EST
Food Inflation,2001-11-30,7.59,EST
Food Inflation,2001-12-31,7.72,EST
Food Inflation,2002-01-31,8.32,EST
Food Inflation,2002-02-28,8.37,EST
Food Inflation,2002-03-31,8.12,EST
Food Inflation,2002-04-30,6.79,EST
Food Inflation,2002-05-31,5.59,EST
Food Inflation,2002-06-30,3.61,EST
Food Inflation,2002-07-31,1.55,EST
Food Inflation,2002-08-31,-0.97,EST
Food Inflation,2002-09-30,-1.04,EST
Food Inflation,2002-10-31,-0.78,EST
Food Inflation,2002-11-30,-0.88,EST
Food Inflation,2002-12-31,-1.35,EST
Food Inflation,2003-01-31,-2.36,EST
Food Inflation,2003-02-28,-3.32,EST
Food Inflation,2003-03-31,-3.63,EST
Food Inflation,2003-04-30,-2.96,EST
Food Inflation,2003-05-31,-3.07,EST
Food Inflation,2003-06-30,-2.57,EST
Food Inflation,2003-07-31,-1.17,EST
Food Inflation,2003-08-31,0.03,EST
Food Inflation,2003-09-30,-0.3,EST
Food Inflation,2003-10-31,-0.79,EST
Food Inflation,2003-11-30,-0.52,EST
Food Inflation,2003-12-31,0.19,EST
Food Inflation,2004-01-31,0.05,EST
Food Inflation,2004-02-29,0.21,EST
Food Inflation,2004-03-31,0.62,EST
Food Inflation,2004-04-30,1.08,EST
Food Inflation,2004-05-31,4.35,EST
Food Inflation,2004-06-30,5.48,EST
Food Inflation,2004-07-31,6.19,EST
Food Inflation,2004-08-31,5.65,EST
Food Inflation,2004-09-30,6.62,EST
Food Inflation,2004-10-31,7.08,EST
Food Inflation,2004-11-30,6.74,EST
Food Inflation,2004-12-31,6.37,EST
Food Inflation,2005-01-31,6.56,EST
Food Inflation,2005-02-28,6.39,EST
Food Inflation,2005-03-31,5.94,EST
Food Inflation,2005-04-30,4.88,EST
Food Inflation,2005-05-31,2.21,EST
Food Inflation,2005-06-30,2.71,EST
Food Inflation,2005-07-31,1.92,EST
Food Inflation,2005-08-31,2.63,EST
Food Inflation,2005-09-30,1.85,EST
Food Inflation,2005-10-31,1.69,EST
Food Inflation,2005-11-30,3.44,EST
Food Inflation,2005-12-31,2.65,EST
Food Inflation,2006-01-31,2.97,EST
Food Inflation,2006-02-28,3.54,EST
Food Inflation,2006-03-31,3.66,EST
Food Inflation,2006-04-30,4.24,EST
Food Inflation,2006-05-31,4.15,EST
Food Inflation,2006-06-30,3.51,EST
Food Inflation,2006-07-31,4.64,EST
Food Inflation,2006-08-31,6.29,EST
Food Inflation,2006-09-30,7.45,EST
Food Inflation,2006-10-31,7.5,EST
Food Inflation,2006-11-30,6.28,EST
Food Inflation,2006-12-31,6.51,EST
Food Inflation,2007-01-31,7.89,EST
Food Inflation,2007-02-28,6.85,EST
Food Inflation,2007-03-31,7.75,EST
Food Inflation,2007-04-30,8.68,EST
Food Inflation,2007-05-31,7.79,EST
Food Inflation,2007-06-30,7.41,EST
Food Inflation,2007-07-31,7.67,EST
Food Inflation,2007-08-31,6.29,EST
Food Inflation,2007-09-30,7.82,EST
Food Inflation,2007-10-31,12.31,EST
Food Inflation,2007-11-30,15.12,EST
Food Inflation,2007-12-31,16.04,EST
Food Inflation,2008-01-31,16.12,EST
Food Inflation,2008-02-29,17.06,EST
Food Inflation,2008-03-31,16.73,EST
Food Inflation,2008-04-30,17.61,EST
Food Inflation,2008-05-31,18.95,EST
Food Inflation,2008-06-30,18.26,EST
Food Inflation,2008-07-31,16.77,EST
Food Inflation,2008-08-31,16.28,EST
Food Inflation,2008-09-30,13.95,EST
Food Inflation,2008-10-31,9.39,EST
Food Inflation,2008-11-30,5.85,EST
Food Inflation,2008-12-31,5.38,EST
Food Inflation,2009-01-31,2.77,EST
Food Inflation,2009-02-28,1.29,EST
Food Inflation,2009-03-31,0.09,EST
Food Inflation,2009-04-30,-3.63,EST
Food Inflation,2009-05-31,-4.83,EST
Food Inflation,2009-06-30,-6.09,EST
Food Inflation,2009-07-31,-4.85,EST
Food Inflation,2009-08-31,-5.73,EST
Food Inflation,2009-09-30,-6.61,EST
Food Inflation,2009-10-31,-6.58,EST
Food Inflation,2009-11-30,-6.77,EST
Food Inflation,2009-12-31,-6.8,EST
Food Inflation,2010-01-31,-5.74,EST
Food Inflation,2010-02-28,-4.7,EST
Food Inflation,2010-03-31,-2.13,EST
Food Inflation,2010-04-30,0.94,EST
Food Inflation,2010-05-31,1.22,EST
Food Inflation,2010-06-30,2.66,EST
Food Inflation,2010-07-31,2.69,EST
Food Inflation,2010-08-31,3.87,EST
Food Inflation,2010-09-30,6.57,EST
Food Inflation,2010-10-31,8.87,EST
Food Inflation,2010-11-30,11.65,EST
Food Inflation,2010-12-31,12.14,EST
Food Inflation,2011-01-31,11.41,EST
Food Inflation,2011-02-28,13.17,EST
Food Inflation,2011-03-31,11.56,EST
Food Inflation,2011-04-30,12.33,EST
Food Inflation,2011-05-31,12.15,EST
Food Inflation,2011-06-30,11.54,EST
Food Inflation,2011-07-31,10.8,EST
Food Inflation,2011-08-31,10.82,EST
Food Inflation,2011-09-30,9.32,EST
Food Inflation,2011-10-31,6.03,EST
Food Inflation,2011-11-30,4.31,EST
Food Inflation,2011-12-31,3.6,EST
Food Inflation,2012-01-31,3.98,EST
Food Inflation,2012-02-29,2.87,EST
Food Inflation,2012-03-31,2.95,EST
Food Inflation,2012-04-30,1.39,EST
Food Inflation,2012-05-31,1.89,EST
Food Inflation,2012-06-30,3.49,EST
Food Inflation,2012-07-31,3.65,EST
Food Inflation,2012-08-31,4.16,EST
Food Inflation,2012-09-30,4.37,EST
Food Inflation,2012-10-31,6.29,EST
Food Inflation,2012-11-30,5.79,EST
Food Inflation,2012-12-31,5.45,EST
Food Inflation,2013-01-31,5.48,EST
Food Inflation,2013-02-28,5.96,EST
Food Inflation,2013-03-31,5.15,EST
Food Inflation,2013-04-30,5.18,EST
Food Inflation,2013-05-31,6.61,EST
Food Inflation,2013-06-30,4.8,EST
Food Inflation,2013-07-31,5.23,EST
Food Inflation,2013-08-31,4.24,EST
Food Inflation,2013-09-30,2.66,EST
Food Inflation,2013-10-31,1.72,EST
Food Inflation,2013-11-30,1.31,EST
Food Inflation,2013-12-31,1.54,EST
Food Inflation,2014-01-31,2.49,EST
Food Inflation,2014-02-28,1.68,EST
Food Inflation,2014-03-31,1.71,EST
Food Inflation,2014-04-30,1.17,EST
Food Inflation,2014-05-31,-0.89,EST
Food Inflation,2014-06-30,-0.27,EST
Food Inflation,2014-07-31,-1.98,EST
Food Inflation,2014-08-31,-1.72,EST
Food Inflation,2014-09-30,-0.2,EST
Food Inflation,2014-10-31,-0.37,EST
Food Inflation,2014-11-30,-0.82,EST
Food Inflation,2014-12-31,-0.39,EST
Food Inflation,2015-01-31,-1.85,EST
Food Inflation,2015-02-28,-1.71,EST
Food Inflation,2015-03-31,-1.65,EST
Food Inflation,2015-04-30,-0.16,EST
Food Inflation,2015-05-31,-0.17,EST
Food Inflation,2015-06-30,-0.07,EST
Food Inflation,2015-07-31,0.06,EST
Food Inflation,2015-08-31,0.38,EST
Food Inflation,2015-09-30,-0.54,EST
Food Inflation,2015-10-31,-0.14,EST
Food Inflation,2015-11-30,0.02,EST
Food Inflation,2015-12-31,-0.56,EST
Food Inflation,2016-01-31,-0.82,EST
Food Inflation,2016-02-29,-0.37,EST
Food Inflation,2016-03-31,0.5,EST
Food Inflation,2016-04-30,-1.4,EST
Food Inflation,2016-05-31,-1.3,EST
Food Inflation,2016-06-30,-1.2,EST
Food Inflation,2016-07-31,1.1,EST
Food Inflation,2016-08-31,-1.4,EST
Food Inflation,2016-09-30,0.9,EST
Food Inflation,2016-10-31,-0.7,EST
Food Inflation,2016-11-30,1.1,EST
Food Inflation,2016-12-31,2.3,EST
Food Inflation,2017-01-31,3.7,EST
Food Inflation,2017-02-28,4.1,EST
Food Inflation,2017-03-31,4.0,EST
Food Inflation,2017-04-30,4.5,EST
Food Inflation,2017-05-31,6.1,EST
Food Inflation,2017-06-30,6.6,EST
Food Inflation,2017-07-31,5.3,EST
Food Inflation,2017-08-31,6.4,EST
Food Inflation,2017-09-30,5.8,EST
Food Inflation,2017-10-31,7.9,EST
Food Inflation,2017-11-30,7.8,EST
Food Inflation,2017-12-31,6.3,EST
Food Inflation,2018-01-31,5.7,EST
Food Inflation,2018-02-28,5.0,EST
Food Inflation,2018-03-31,3.9,EST
Food Inflation,2018-04-30,3.3,EST
Food Inflation,2018-05-31,2.9,EST
Food Inflation,2018-06-30,2.9,EST
Food Inflation,2018-07-31,1.7,EST
Food Inflation,2018-08-31,1.9,EST
Food Inflation,2018-09-30,3.5,EST
Food Inflation,2018-10-30,2.8,EST
Food Inflation,2018-11-30,1.7,EST
Food Inflation,2018-12-31,1.8,EST
Food Inflation,2019-01-31,1.7,EST
Food Inflation,2019-02-28,1.6,EST
Food Inflation,2019-03-31,2.2,EST
Food Inflation,2019-04-30,3.6,EST
Food Inflation,2019-05-31,3.3,EST
Food Inflation,2019-06-30,3.1,EST
Food Inflation,2019-07-31,4.4,EST
Food Inflation,2019-08-31,4.6,EST
Food Inflation,2019-09-30,3.2,EST
Food Inflation,2019-10-31,2.3,EST
Food Inflation,2019-11-30,2.9,EST
Food Inflation,2019-12-31,2.9,EST
Food Inflation,2020-01-31,2.8,EST
Food Inflation,2020-02-29,4.0,EST
Food Inflation,2020-03-31,2.3,EST
Food Inflation,2020-04-30,3.1,EST
Food Inflation,2020-05-31,2.5,EST
Food Inflation,2020-06-30,2.7,EST
Food Inflation,2020-07-31,2.4,EST
Food Inflation,2020-08-31,2.3,EST
Food Inflation,2020-09-30,1.3,EST
Food Inflation,2020-10-31,1.8,EST
Food Inflation,2020-11-30,0.7,EST
Food Inflation,2020-12-31,-0.2,EST
Food Inflation,2021-01-31,0.2,EST
Food Inflation,2021-02-28,-0.7,EST
Food Inflation,2021-03-31,0.5,EST
Food Inflation,2021-04-30,0.4,EST
Food Inflation,2021-05-31,0.7,EST
Food Inflation,2021-06-30,0.3,EST
Food Inflation,2021-07-31,1.2,EST
Food Inflation,2021-08-31,2.2,EST
Food Inflation,2021-09-30,3.3,EST
Food Inflation,2021-10-31,2.7,EST
Food Inflation,2021-11-30,5.4,EST
Food Inflation,2021-12-31,6.1,EST
Food Inflation,2022-01-31,9.3,EST
Food Inflation,2022-02-28,12.4,EST
Food Inflation,2022-03-31,13.8,EST
Food Inflation,2022-04-30,14.6,EST
Food Inflation,2022-05-31,17.0,EST
Food Inflation,2022-06-30,19.2,EST
Food Inflation,2022-07-31,19.7,EST
Food Inflation,2022-08-31,21.4,EST
Food Inflation,2022-09-30,24.4,EST
Food Inflation,2022-10-31,28.0,EST
Food Inflation,2022-11-30,28.2,EST
Food Inflation,2022-12-31,29.8,EST
Inflation Rate,1999-01-31,4.6,EST
Inflation Rate,1999-02-28,3.89,EST
Inflation Rate,1999-03-31,3.56,EST
Inflation Rate,1999-04-30,3.36,EST
Inflation Rate,1999-05-31,3.34,EST
Inflation Rate,1999-06-30,3.13,EST
Inflation Rate,1999-07-31,2.59,EST
Inflation Rate,1999-08-31,2.56,EST
Inflation Rate,1999-09-30,2.8,EST
Inflation Rate,1999-10-31,2.82,EST
Inflation Rate,1999-11-30,3.17,EST
Inflation Rate,1999-12-31,3.88,EST
Inflation Rate,2000-01-31,3.23,EST
Inflation Rate,2000-02-29,2.99,EST
Inflation Rate,2000-03-31,3.23,EST
Inflation Rate,2000-04-30,3.08,EST
Inflation Rate,2000-05-31,2.9,EST
Inflation Rate,2000-06-30,3.21,EST
Inflation Rate,2000-07-31,4.11,EST
Inflation Rate,2000-08-31,4.43,EST
Inflation Rate,2000-09-30,4.68,EST
Inflation Rate,2000-10-31,5.44,EST
Inflation Rate,2000-11-30,5.72,EST
Inflation Rate,2000-12-31,5.05,EST
Inflation Rate,2001-01-31,5.81,EST
Inflation Rate,2001-02-28,6.09,EST
Inflation Rate,2001-03-31,5.79,EST
Inflation Rate,2001-04-30,6.38,EST
Inflation Rate,2001-05-31,6.93,EST
Inflation Rate,2001-06-30,6.89,EST
Inflation Rate,2001-07-31,6.29,EST
Inflation Rate,2001-08-31,6.09,EST
Inflation Rate,2001-09-30,5.73,EST
Inflation Rate,2001-10-31,4.81,EST
Inflation Rate,2001-11-30,4.14,EST
Inflation Rate,2001-12-31,4.2,EST
Inflation Rate,2002-01-31,4.2,EST
Inflation Rate,2002-02-28,4.44,EST
Inflation Rate,2002-03-31,4.31,EST
Inflation Rate,2002-04-30,4.57,EST
Inflation Rate,2002-05-31,4.14,EST
Inflation Rate,2002-06-30,3.79,EST
Inflation Rate,2002-07-31,3.1,EST
Inflation Rate,2002-08-31,2.64,EST
Inflation Rate,2002-09-30,2.68,EST
Inflation Rate,2002-10-31,3.19,EST
Inflation Rate,2002-11-30,3.08,EST
Inflation Rate,2002-12-31,2.68,EST
Inflation Rate,2003-01-31,2.58,EST
Inflation Rate,2003-02-28,2.37,EST
Inflation Rate,2003-03-31,2.38,EST
Inflation Rate,2003-04-30,1.26,EST
Inflation Rate,2003-05-31,0.65,EST
Inflation Rate,2003-06-30,0.33,EST
Inflation Rate,2003-07-31,0.81,EST
Inflation Rate,2003-08-31,1.27,EST
Inflation Rate,2003-09-30,1.38,EST
Inflation Rate,2003-10-31,1.01,EST
Inflation Rate,2003-11-30,1.02,EST
Inflation Rate,2003-12-31,1.07,EST
Inflation Rate,2004-01-31,0.47,EST
Inflation Rate,2004-02-29,0.45,EST
Inflation Rate,2004-03-31,0.36,EST
Inflation Rate,2004-04-30,1.29,EST
Inflation Rate,2004-05-31,3.73,EST
Inflation Rate,2004-06-30,4.51,EST
Inflation Rate,2004-07-31,4.06,EST
Inflation Rate,2004-08-31,4.02,EST
Inflation Rate,2004-09-30,3.92,EST
Inflation Rate,2004-10-31,4.11,EST
Inflation Rate,2004-11-30,4.69,EST
Inflation Rate,2004-12-31,5.0,EST
Inflation Rate,2005-01-31,4.23,EST
Inflation Rate,2005-02-28,4.52,EST
Inflation Rate,2005-03-31,5.0,EST
Inflation Rate,2005-04-30,4.68,EST
Inflation Rate,2005-05-31,2.76,EST
Inflation Rate,2005-06-30,3.13,EST
Inflation Rate,2005-07-31,3.79,EST
Inflation Rate,2005-08-31,4.18,EST
Inflation Rate,2005-09-30,4.89,EST
Inflation Rate,2005-10-31,4.49,EST
Inflation Rate,2005-11-30,3.91,EST
Inflation Rate,2005-12-31,3.56,EST
Inflation Rate,2006-01-31,4.65,EST
Inflation Rate,2006-02-28,4.56,EST
Inflation Rate,2006-03-31,3.96,EST
Inflation Rate,2006-04-30,4.3,EST
Inflation Rate,2006-05-31,4.67,EST
Inflation Rate,2006-06-30,4.32,EST
Inflation Rate,2006-07-31,4.5,EST
Inflation Rate,2006-08-31,4.99,EST
Inflation Rate,2006-09-30,3.76,EST
Inflation Rate,2006-10-31,3.67,EST
Inflation Rate,2006-11-30,4.65,EST
Inflation Rate,2006-12-31,5.14,EST
Inflation Rate,2007-01-31,5.12,EST
Inflation Rate,2007-02-28,4.73,EST
Inflation Rate,2007-03-31,5.71,EST
Inflation Rate,2007-04-30,5.52,EST
Inflation Rate,2007-05-31,5.7,EST
Inflation Rate,2007-06-30,5.82,EST
Inflation Rate,2007-07-31,6.37,EST
Inflation Rate,2007-08-31,5.7,EST
Inflation Rate,2007-09-30,7.21,EST
Inflation Rate,2007-10-31,8.46,EST
Inflation Rate,2007-11-30,9.08,EST
Inflation Rate,2007-12-31,9.57,EST
Inflation Rate,2008-01-31,11.0,EST
Inflation Rate,2008-02-29,11.26,EST
Inflation Rate,2008-03-31,10.94,EST
Inflation Rate,2008-04-30,11.41,EST
Inflation Rate,2008-05-31,11.29,EST
Inflation Rate,2008-06-30,11.44,EST
Inflation Rate,2008-07-31,11.05,EST
Inflation Rate,2008-08-31,11.04,EST
Inflation Rate,2008-09-30,10.5,EST
Inflation Rate,2008-10-31,9.83,EST
Inflation Rate,2008-11-30,8.02,EST
Inflation Rate,2008-12-31,6.98,EST
Inflation Rate,2009-01-31,4.06,EST
Inflation Rate,2009-02-28,3.35,EST
Inflation Rate,2009-03-31,2.03,EST
Inflation Rate,2009-04-30,0.3,EST
Inflation Rate,2009-05-31,-0.27,EST
Inflation Rate,2009-06-30,-0.93,EST
Inflation Rate,2009-07-31,-0.73,EST
Inflation Rate,2009-08-31,-0.86,EST
Inflation Rate,2009-09-30,-1.61,EST
Inflation Rate,2009-10-31,-2.17,EST
Inflation Rate,2009-11-30,-2.08,EST
Inflation Rate,2009-12-31,-1.71,EST
Inflation Rate,2010-01-31,-0.69,EST
Inflation Rate,2010-02-28,-0.15,EST
Inflation Rate,2010-03-31,1.65,EST
Inflation Rate,2010-04-30,2.89,EST
Inflation Rate,2010-05-31,3.05,EST
Inflation Rate,2010-06-30,3.54,EST
Inflation Rate,2010-07-31,2.89,EST
Inflation Rate,2010-08-31,2.91,EST
Inflation Rate,2010-09-30,3.96,EST
Inflation Rate,2010-10-31,4.72,EST
Inflation Rate,2010-11-30,5.29,EST
Inflation Rate,2010-12-31,5.72,EST
Inflation Rate,2011-01-31,5.3,EST
Inflation Rate,2011-02-28,5.7,EST
Inflation Rate,2011-03-31,5.2,EST
Inflation Rate,2011-04-30,5.4,EST
Inflation Rate,2011-05-31,5.3,EST
Inflation Rate,2011-06-30,4.9,EST
Inflation Rate,2011-07-31,5.2,EST
Inflation Rate,2011-08-31,5.5,EST
Inflation Rate,2011-09-30,5.2,EST
Inflation Rate,2011-10-31,4.4,EST
Inflation Rate,2011-11-30,4.2,EST
Inflation Rate,2011-12-31,3.7,EST
Inflation Rate,2012-01-31,4.5,EST
Inflation Rate,2012-02-29,4.2,EST
Inflation Rate,2012-03-31,4.4,EST
Inflation Rate,2012-04-30,4.0,EST
Inflation Rate,2012-05-31,3.8,EST
Inflation Rate,2012-06-30,3.9,EST
Inflation Rate,2012-07-31,3.6,EST
Inflation Rate,2012-08-31,3.8,EST
Inflation Rate,2012-09-30,3.8,EST
Inflation Rate,2012-10-31,4.1,EST
Inflation Rate,2012-11-30,3.6,EST
Inflation Rate,2012-12-31,3.5,EST
Inflation Rate,2013-01-31,3.4,EST
Inflation Rate,2013-02-28,3.7,EST
Inflation Rate,2013-03-31,3.5,EST
Inflation Rate,2013-04-30,3.1,EST
Inflation Rate,2013-05-31,3.3,EST
Inflation Rate,2013-06-30,3.8,EST
Inflation Rate,2013-07-31,3.4,EST
Inflation Rate,2013-08-31,2.9,EST
Inflation Rate,2013-09-30,2.1,EST
Inflation Rate,2013-10-31,1.5,EST
Inflation Rate,2013-11-30,1.5,EST
Inflation Rate,2013-12-31,1.4,EST
Inflation Rate,2014-01-31,1.1,EST
Inflation Rate,2014-02-28,0.6,EST
Inflation Rate,2014-03-31,0.2,EST
Inflation Rate,2014-04-30,0.2,EST
Inflation Rate,2014-05-31,0.1,EST
Inflation Rate,2014-06-30,-0.4,EST
Inflation Rate,2014-07-31,-0.4,EST
Inflation Rate,2014-08-31,-0.7,EST
Inflation Rate,2014-09-30,-0.6,EST
Inflation Rate,2014-10-31,-0.2,EST
Inflation Rate,2014-11-30,-0.6,EST
Inflation Rate,2014-12-31,-0.5,EST
Inflation Rate,2015-01-31,-1.3,EST
Inflation Rate,2015-02-28,-0.8,EST
Inflation Rate,2015-03-31,-0.6,EST
Inflation Rate,2015-04-30,-0.1,EST
Inflation Rate,2015-05-31,0.1,EST
Inflation Rate,2015-06-30,-0.1,EST
Inflation Rate,2015-07-31,-0.3,EST
Inflation Rate,2015-08-31,-0.3,EST
Inflation Rate,2015-09-30,-0.7,EST
Inflation Rate,2015-10-31,-0.6,EST
Inflation Rate,2015-11-30,-0.2,EST
Inflation Rate,2015-12-31,-0.9,EST
Inflation Rate,2016-01-31,-0.6,EST
Inflation Rate,2016-02-29,-0.5,EST
Inflation Rate,2016-03-31,-0.2,EST
Inflation Rate,2016-04-30,-0.75,EST
Inflation Rate,2016-05-31,-0.9,EST
Inflation Rate,2016-06-30,-0.4,EST
Inflation Rate,2016-07-31,-0.1,EST
Inflation Rate,2016-08-31,0.3,EST
Inflation Rate,2016-09-30,1.0,EST
Inflation Rate,2016-10-31,0.6,EST
Inflation Rate,2016-11-30,1.0,EST
Inflation Rate,2016-12-31,2.2,EST
Inflation Rate,2017-01-31,2.7,EST
Inflation Rate,2017-02-28,3.4,EST
Inflation Rate,2017-03-31,2.8,EST
Inflation Rate,2017-04-30,3.2,EST
Inflation Rate,2017-05-31,3.3,EST
Inflation Rate,2017-06-30,2.9,EST
Inflation Rate,2017-07-31,3.6,EST
Inflation Rate,2017-08-31,3.9,EST
Inflation Rate,2017-09-30,3.7,EST
Inflation Rate,2017-10-31,3.8,EST
Inflation Rate,2017-11-30,4.2,EST
Inflation Rate,2017-12-31,3.4,EST
Inflation Rate,2018-01-31,3.5,EST
Inflation Rate,2018-02-28,3.1,EST
Inflation Rate,2018-03-31,2.8,EST
Inflation Rate,2018-04-30,2.9,EST
Inflation Rate,2018-05-31,3.0,EST
Inflation Rate,2018-06-30,4.0,EST
Inflation Rate,2018-07-31,3.5,EST
Inflation Rate,2018-08-31,3.6,EST
Inflation Rate,2018-09-30,3.7,EST
Inflation Rate,2018-10-31,4.4,EST
Inflation Rate,2018-11-30,3.4,EST
Inflation Rate,2018-12-31,3.4,EST
Inflation Rate,2019-01-31,2.7,EST
Inflation Rate,2019-02-28,1.9,EST
Inflation Rate,2019-03-31,2.3,EST
Inflation Rate,2019-04-30,3.2,EST
Inflation Rate,2019-05-31,3.1,EST
Inflation Rate,2019-06-30,2.4,EST
Inflation Rate,2019-07-31,2.1,EST
Inflation Rate,2019-08-31,2.4,EST
Inflation Rate,2019-09-30,2.2,EST
Inflation Rate,2019-10-31,1.6,EST
Inflation Rate,2019-11-30,1.8,EST
Inflation Rate,2019-12-31,1.8,EST
Inflation Rate,2020-01-31,1.6,EST
Inflation Rate,2020-02-29,2.0,EST
Inflation Rate,2020-03-31,0.9,EST
Inflation Rate,2020-04-30,-0.8,EST
Inflation Rate,2020-05-31,-1.7,EST
Inflation Rate,2020-06-30,-1.0,EST
Inflation Rate,2020-07-31,-0.9,EST
Inflation Rate,2020-08-31,-0.9,EST
Inflation Rate,2020-09-30,-1.1,EST
Inflation Rate,2020-10-31,-1.5,EST
Inflation Rate,2020-11-30,-1.1,EST
Inflation Rate,2020-12-31,-0.8,EST
Inflation Rate,2021-01-31,0.2,EST
Inflation Rate,2021-02-28,0.6,EST
Inflation Rate,2021-03-31,1.1,EST
Inflation Rate,2021-04-30,1.9,EST
Inflation Rate,2021-05-31,3.6,EST
Inflation Rate,2021-06-30,3.8,EST
Inflation Rate,2021-07-31,5.0,EST
Inflation Rate,2021-08-31,5.0,EST
Inflation Rate,2021-09-30,6.6,EST
Inflation Rate,2021-10-31,7.0,EST
Inflation Rate,2021-11-30,8.8,EST
Inflation Rate,2021-12-31,12.2,EST
Inflation Rate,2022-01-31,11.3,EST
Inflation Rate,2022-02-28,12.0,EST
Inflation Rate,2022-03-31,15.2,EST
Inflation Rate,2022-04-30,18.8,EST
Inflation Rate,2022-05-31,20.0,EST
Inflation Rate,2022-06-30,21.9,EST
Inflation Rate,2022-07-31,22.8,EST
Inflation Rate,2022-08-31,24.8,EST
Inflation Rate,2022-09-30,23.7,EST
Inflation Rate,2022-10-31,22.5,EST
Inflation Rate,2022-11-30,21.3,EST
