indicator,date,value,iso_code
Food Inflation,2001-10-31,11.66,IDN
Food Inflation,2001-11-30,14.4,IDN
Food Inflation,2001-12-31,12.03,IDN
Food Inflation,2002-01-31,15.48,IDN
Food Inflation,2002-02-28,17.08,IDN
Food Inflation,2002-03-31,12.73,IDN
Food Inflation,2002-04-30,11.69,IDN
Food Inflation,2002-05-31,10.65,IDN
Food Inflation,2002-06-30,8.9,IDN
Food Inflation,2002-07-31,6.95,IDN
Food Inflation,2002-08-31,8.97,IDN
Food Inflation,2002-09-30,10.17,IDN
Food Inflation,2002-10-31,9.45,IDN
Food Inflation,2002-11-30,9.66,IDN
Food Inflation,2002-12-31,9.15,IDN
Food Inflation,2003-01-31,4.59,IDN
Food Inflation,2003-02-28,0.66,IDN
Food Inflation,2003-03-31,1.38,IDN
Food Inflation,2003-04-30,2.38,IDN
Food Inflation,2003-05-31,1.75,IDN
Food Inflation,2003-06-30,1.21,IDN
Food Inflation,2003-07-31,0.62,IDN
Food Inflation,2003-08-31,1.08,IDN
Food Inflation,2003-09-30,0.24,IDN
Food Inflation,2003-10-31,1.66,IDN
Food Inflation,2003-11-30,-0.86,IDN
Food Inflation,2003-12-31,-1.24,IDN
Food Inflation,2004-01-31,1.75,IDN
Food Inflation,2004-02-29,1.04,IDN
Food Inflation,2004-03-31,3.37,IDN
Food Inflation,2004-04-30,6.22,IDN
Food Inflation,2004-05-31,6.85,IDN
Food Inflation,2004-06-30,8.76,IDN
Food Inflation,2004-07-31,10.03,IDN
Food Inflation,2004-08-31,7.77,IDN
Food Inflation,2004-09-30,6.83,IDN
Food Inflation,2004-10-31,6.16,IDN
Food Inflation,2004-11-30,6.04,IDN
Food Inflation,2004-12-31,6.39,IDN
Food Inflation,2005-01-31,8.15,IDN
Food Inflation,2005-02-28,8.13,IDN
Food Inflation,2005-03-31,8.12,IDN
Food Inflation,2005-04-30,5.98,IDN
Food Inflation,2005-05-31,5.56,IDN
Food Inflation,2005-06-30,5.29,IDN
Food Inflation,2005-07-31,7.03,IDN
Food Inflation,2005-08-31,9.51,IDN
Food Inflation,2005-09-30,11.45,IDN
Food Inflation,2005-10-31,17.98,IDN
Food Inflation,2005-11-30,18.18,IDN
Food Inflation,2005-12-31,13.9,IDN
Food Inflation,2006-01-31,15.21,IDN
Food Inflation,2006-02-28,18.31,IDN
Food Inflation,2006-03-31,17.13,IDN
Food Inflation,2006-04-30,16.38,IDN
Food Inflation,2006-05-31,16.54,IDN
Food Inflation,2006-06-30,17.0,IDN
Food Inflation,2006-07-31,15.77,IDN
Food Inflation,2006-08-31,15.21,IDN
Food Inflation,2006-09-30,15.46,IDN
Food Inflation,2006-10-31,10.01,IDN
Food Inflation,2006-11-30,8.05,IDN
Food Inflation,2006-12-31,12.94,IDN
Food Inflation,2007-01-31,11.19,IDN
Food Inflation,2007-02-28,10.81,IDN
Food Inflation,2007-03-31,11.96,IDN
Food Inflation,2007-04-30,11.48,IDN
Food Inflation,2007-05-31,10.74,IDN
Food Inflation,2007-06-30,8.46,IDN
Food Inflation,2007-07-31,8.73,IDN
Food Inflation,2007-08-31,9.94,IDN
Food Inflation,2007-09-30,11.35,IDN
Food Inflation,2007-10-31,10.77,IDN
Food Inflation,2007-11-30,10.2,IDN
Food Inflation,2007-12-31,9.01,IDN
Food Inflation,2008-01-31,9.11,IDN
Food Inflation,2008-02-29,10.2,IDN
Food Inflation,2008-03-31,11.74,IDN
Food Inflation,2008-04-30,14.09,IDN
Food Inflation,2008-05-31,16.55,IDN
Food Inflation,2008-06-30,19.18,IDN
Food Inflation,2008-07-31,19.89,IDN
Food Inflation,2008-08-31,20.08,IDN
Food Inflation,2008-09-30,20.06,IDN
Food Inflation,2008-10-31,18.98,IDN
Food Inflation,2008-11-30,18.02,IDN
Food Inflation,2008-12-31,16.35,IDN
Food Inflation,2009-01-31,14.07,IDN
Food Inflation,2009-02-28,13.07,IDN
Food Inflation,2009-03-31,11.04,IDN
Food Inflation,2009-04-30,8.69,IDN
Food Inflation,2009-05-31,6.55,IDN
Food Inflation,2009-06-30,5.02,IDN
Food Inflation,2009-07-31,4.3,IDN
Food Inflation,2009-08-31,4.67,IDN
Food Inflation,2009-09-30,5.2,IDN
Food Inflation,2009-10-31,4.76,IDN
Food Inflation,2009-11-30,4.59,IDN
Food Inflation,2009-12-31,3.89,IDN
Food Inflation,2010-01-31,4.88,IDN
Food Inflation,2010-02-28,4.78,IDN
Food Inflation,2010-03-31,4.11,IDN
Food Inflation,2010-04-30,5.87,IDN
Food Inflation,2010-05-31,6.66,IDN
Food Inflation,2010-06-30,10.28,IDN
Food Inflation,2010-07-31,14.13,IDN
Food Inflation,2010-08-31,13.21,IDN
Food Inflation,2010-09-30,11.02,IDN
Food Inflation,2010-10-31,9.78,IDN
Food Inflation,2010-11-30,12.33,IDN
Food Inflation,2010-12-31,15.63,IDN
Food Inflation,2011-01-31,16.18,IDN
Food Inflation,2011-02-28,14.81,IDN
Food Inflation,2011-03-31,13.61,IDN
Food Inflation,2011-04-30,11.07,IDN
Food Inflation,2011-05-31,10.21,IDN
Food Inflation,2011-06-30,8.15,IDN
Food Inflation,2011-07-31,5.21,IDN
Food Inflation,2011-08-31,5.84,IDN
Food Inflation,2011-09-30,5.27,IDN
Food Inflation,2011-10-31,5.8,IDN
Food Inflation,2011-11-30,4.87,IDN
Food Inflation,2011-12-31,3.65,IDN
Food Inflation,2012-01-31,3.29,IDN
Food Inflation,2012-02-29,2.87,IDN
Food Inflation,2012-03-31,4.56,IDN
Food Inflation,2012-04-30,6.72,IDN
Food Inflation,2012-05-31,6.87,IDN
Food Inflation,2012-06-30,7.19,IDN
Food Inflation,2012-07-31,7.02,IDN
Food Inflation,2012-08-31,7.45,IDN
Food Inflation,2012-09-30,6.56,IDN
Food Inflation,2012-10-31,6.48,IDN
Food Inflation,2012-11-30,5.7,IDN
Food Inflation,2012-12-31,5.68,IDN
Food Inflation,2013-01-31,7.27,IDN
Food Inflation,2013-02-28,10.23,IDN
Food Inflation,2013-03-31,12.46,IDN
Food Inflation,2013-04-30,11.71,IDN
Food Inflation,2013-05-31,11.21,IDN
Food Inflation,2013-06-30,10.69,IDN
Food Inflation,2013-07-31,14.81,IDN
Food Inflation,2013-08-31,15.11,IDN
Food Inflation,2013-09-30,12.83,IDN
Food Inflation,2013-10-31,12.62,IDN
Food Inflation,2013-11-30,12.24,IDN
Food Inflation,2013-12-31,12.1,IDN
Food Inflation,2014-01-31,11.43,IDN
Food Inflation,2014-02-28,9.62,IDN
Food Inflation,2014-03-31,7.34,IDN
Food Inflation,2014-04-30,6.76,IDN
Food Inflation,2014-05-31,7.23,IDN
Food Inflation,2014-06-30,6.89,IDN
Food Inflation,2014-07-31,3.21,IDN
Food Inflation,2014-08-31,1.77,IDN
Food Inflation,2014-09-30,4.58,IDN
Food Inflation,2014-10-31,5.19,IDN
Food Inflation,2014-11-30,7.96,IDN
Food Inflation,2014-12-31,10.57,IDN
Food Inflation,2015-01-31,8.24,IDN
Food Inflation,2015-02-28,6.28,IDN
Food Inflation,2015-03-31,5.96,IDN
Food Inflation,2015-04-30,6.29,IDN
Food Inflation,2015-05-31,7.92,IDN
Food Inflation,2015-06-30,8.58,IDN
Food Inflation,2015-07-31,8.66,IDN
Food Inflation,2015-08-31,9.26,IDN
Food Inflation,2015-09-30,8.26,IDN
Food Inflation,2015-10-31,6.85,IDN
Food Inflation,2015-11-30,4.96,IDN
Food Inflation,2015-12-31,4.93,IDN
Food Inflation,2016-01-31,6.6,IDN
Food Inflation,2016-02-29,7.55,IDN
Food Inflation,2016-03-31,9.1,IDN
Food Inflation,2016-04-30,8.92,IDN
Food Inflation,2016-05-31,7.75,IDN
Food Inflation,2016-06-30,7.77,IDN
Food Inflation,2016-07-31,6.81,IDN
Food Inflation,2016-08-31,5.14,IDN
Food Inflation,2016-09-30,6.2,IDN
Food Inflation,2016-10-31,7.1,IDN
Food Inflation,2016-11-30,8.5,IDN
Food Inflation,2016-12-31,5.69,IDN
Food Inflation,2017-01-31,4.11,IDN
Food Inflation,2017-02-28,4.39,IDN
Food Inflation,2017-03-31,2.99,IDN
Food Inflation,2017-04-30,2.8,IDN
Food Inflation,2017-05-31,3.37,IDN
Food Inflation,2017-06-30,2.43,IDN
Food Inflation,2017-07-31,1.5,IDN
Food Inflation,2017-08-31,1.51,IDN
Food Inflation,2017-09-30,1.04,IDN
Food Inflation,2017-10-31,0.8,IDN
Food Inflation,2017-11-30,-0.49,IDN
Food Inflation,2017-12-31,1.26,IDN
Food Inflation,2018-01-31,2.95,IDN
Food Inflation,2018-02-28,3.4,IDN
Food Inflation,2018-03-31,4.24,IDN
Food Inflation,2018-04-30,5.15,IDN
Food Inflation,2018-05-31,4.47,IDN
Food Inflation,2018-06-30,4.67,IDN
Food Inflation,2018-07-31,5.35,IDN
Food Inflation,2018-08-31,4.9,IDN
Food Inflation,2018-09-30,3.75,IDN
Food Inflation,2018-10-31,4.36,IDN
Food Inflation,2018-11-30,4.25,IDN
Food Inflation,2018-12-31,3.41,IDN
Food Inflation,2019-01-31,1.98,IDN
Food Inflation,2019-02-28,0.72,IDN
Food Inflation,2019-03-31,0.56,IDN
Food Inflation,2019-04-30,2.29,IDN
Food Inflation,2019-05-31,4.14,IDN
Food Inflation,2019-06-30,4.91,IDN
Food Inflation,2019-07-31,4.85,IDN
Food Inflation,2019-08-31,5.81,IDN
Food Inflation,2019-09-30,5.42,IDN
Food Inflation,2019-10-31,4.84,IDN
Food Inflation,2019-11-30,4.97,IDN
Food Inflation,2019-12-31,4.28,IDN
Food Inflation,2020-01-31,4.31,IDN
Food Inflation,2020-02-29,6.02,IDN
Food Inflation,2020-03-31,6.15,IDN
Food Inflation,2020-04-30,5.28,IDN
Food Inflation,2020-05-31,3.37,IDN
Food Inflation,2020-06-30,3.03,IDN
Food Inflation,2020-07-31,1.73,IDN
Food Inflation,2020-08-31,0.79,IDN
Food Inflation,2020-09-30,1.78,IDN
Food Inflation,2020-10-31,2.25,IDN
Food Inflation,2020-11-30,2.87,IDN
Food Inflation,2020-12-31,3.63,IDN
Food Inflation,2021-01-31,2.81,IDN
Food Inflation,2021-02-28,1.92,IDN
Food Inflation,2021-03-31,2.22,IDN
Food Inflation,2021-04-30,2.33,IDN
Food Inflation,2021-05-31,3.05,IDN
Food Inflation,2021-06-30,1.85,IDN
Food Inflation,2021-07-31,2.74,IDN
Food Inflation,2021-08-31,3.31,IDN
Food Inflation,2021-09-30,3.2,IDN
Food Inflation,2021-10-31,3.01,IDN
Food Inflation,2021-11-30,2.98,IDN
Food Inflation,2021-12-31,3.09,IDN
Food Inflation,2022-01-31,3.45,IDN
Food Inflation,2022-02-28,2.51,IDN
Food Inflation,2022-03-31,3.59,IDN
Food Inflation,2022-04-30,5.2,IDN
Food Inflation,2022-05-31,5.62,IDN
Food Inflation,2022-06-30,6.23,IDN
Food Inflation,2022-07-31,9.35,IDN
Food Inflation,2022-08-31,7.73,IDN
Food Inflation,2022-09-30,7.91,IDN
Food Inflation,2022-10-31,6.76,IDN
Food Inflation,2022-11-30,5.87,IDN
Inflation Rate,1997-11-30,8.44,IDN
Inflation Rate,1997-12-31,10.31,IDN
Inflation Rate,1998-01-31,7.17,IDN
Inflation Rate,1998-02-28,20.75,IDN
Inflation Rate,1998-03-31,27.11,IDN
Inflation Rate,1998-04-30,42.65,IDN
Inflation Rate,1998-05-31,49.67,IDN
Inflation Rate,1998-06-30,56.67,IDN
Inflation Rate,1998-07-31,68.72,IDN
Inflation Rate,1998-08-31,77.72,IDN
Inflation Rate,1998-09-30,82.4,IDN
Inflation Rate,1998-10-31,79.41,IDN
Inflation Rate,1998-11-30,78.15,IDN
Inflation Rate,1998-12-31,77.63,IDN
Inflation Rate,1999-01-31,70.66,IDN
Inflation Rate,1999-02-28,53.39,IDN
Inflation Rate,1999-03-31,45.45,IDN
Inflation Rate,1999-04-30,37.97,IDN
Inflation Rate,1999-05-31,30.73,IDN
Inflation Rate,1999-06-30,24.52,IDN
Inflation Rate,1999-07-31,13.49,IDN
Inflation Rate,1999-08-31,5.77,IDN
Inflation Rate,1999-09-30,1.25,IDN
Inflation Rate,1999-10-31,1.44,IDN
Inflation Rate,1999-11-30,1.6,IDN
Inflation Rate,1999-12-31,1.92,IDN
Inflation Rate,2000-01-31,0.28,IDN
Inflation Rate,2000-02-29,-0.89,IDN
Inflation Rate,2000-03-31,-1.17,IDN
Inflation Rate,2000-04-30,1.5,IDN
Inflation Rate,2000-05-31,1.2,IDN
Inflation Rate,2000-06-30,2.04,IDN
Inflation Rate,2000-07-31,4.45,IDN
Inflation Rate,2000-08-31,6.11,IDN
Inflation Rate,2000-09-30,6.79,IDN
Inflation Rate,2000-10-31,7.97,IDN
Inflation Rate,2000-11-30,9.12,IDN
Inflation Rate,2000-12-31,9.35,IDN
Inflation Rate,2001-01-31,8.28,IDN
Inflation Rate,2001-02-28,9.14,IDN
Inflation Rate,2001-03-31,10.62,IDN
Inflation Rate,2001-04-30,10.51,IDN
Inflation Rate,2001-05-31,10.82,IDN
Inflation Rate,2001-06-30,12.11,IDN
Inflation Rate,2001-07-31,13.04,IDN
Inflation Rate,2001-08-31,12.23,IDN
Inflation Rate,2001-09-30,13.01,IDN
Inflation Rate,2001-10-31,12.47,IDN
Inflation Rate,2001-11-30,12.91,IDN
Inflation Rate,2001-12-31,12.55,IDN
Inflation Rate,2002-01-31,14.42,IDN
Inflation Rate,2002-02-28,15.13,IDN
Inflation Rate,2002-03-31,14.08,IDN
Inflation Rate,2002-04-30,13.3,IDN
Inflation Rate,2002-05-31,12.93,IDN
Inflation Rate,2002-06-30,11.48,IDN
Inflation Rate,2002-07-31,10.05,IDN
Inflation Rate,2002-08-31,10.6,IDN
Inflation Rate,2002-09-30,10.48,IDN
Inflation Rate,2002-10-31,10.33,IDN
Inflation Rate,2002-11-30,10.48,IDN
Inflation Rate,2002-12-31,10.03,IDN
Inflation Rate,2003-01-31,8.74,IDN
Inflation Rate,2003-02-28,7.34,IDN
Inflation Rate,2003-03-31,7.12,IDN
Inflation Rate,2003-04-30,7.54,IDN
Inflation Rate,2003-05-31,6.91,IDN
Inflation Rate,2003-06-30,6.62,IDN
Inflation Rate,2003-07-31,5.79,IDN
Inflation Rate,2003-08-31,6.38,IDN
Inflation Rate,2003-09-30,6.2,IDN
Inflation Rate,2003-10-31,6.22,IDN
Inflation Rate,2003-11-30,5.33,IDN
Inflation Rate,2003-12-31,5.16,IDN
Inflation Rate,2004-01-31,4.82,IDN
Inflation Rate,2004-02-29,4.6,IDN
Inflation Rate,2004-03-31,5.11,IDN
Inflation Rate,2004-04-30,5.92,IDN
Inflation Rate,2004-05-31,6.47,IDN
Inflation Rate,2004-06-30,6.83,IDN
Inflation Rate,2004-07-31,7.2,IDN
Inflation Rate,2004-08-31,6.67,IDN
Inflation Rate,2004-09-30,6.27,IDN
Inflation Rate,2004-10-31,6.22,IDN
Inflation Rate,2004-11-30,6.18,IDN
Inflation Rate,2004-12-31,6.4,IDN
Inflation Rate,2005-01-31,7.32,IDN
Inflation Rate,2005-02-28,7.15,IDN
Inflation Rate,2005-03-31,8.81,IDN
Inflation Rate,2005-04-30,8.12,IDN
Inflation Rate,2005-05-31,7.4,IDN
Inflation Rate,2005-06-30,7.42,IDN
Inflation Rate,2005-07-31,7.84,IDN
Inflation Rate,2005-08-31,8.33,IDN
Inflation Rate,2005-09-30,9.06,IDN
Inflation Rate,2005-10-31,17.89,IDN
Inflation Rate,2005-11-30,18.38,IDN
Inflation Rate,2005-12-31,17.11,IDN
Inflation Rate,2006-01-31,17.03,IDN
Inflation Rate,2006-02-28,17.92,IDN
Inflation Rate,2006-03-31,15.74,IDN
Inflation Rate,2006-04-30,15.4,IDN
Inflation Rate,2006-05-31,15.6,IDN
Inflation Rate,2006-06-30,15.53,IDN
Inflation Rate,2006-07-31,15.15,IDN
Inflation Rate,2006-08-31,14.9,IDN
Inflation Rate,2006-09-30,14.55,IDN
Inflation Rate,2006-10-31,6.29,IDN
Inflation Rate,2006-11-30,5.27,IDN
Inflation Rate,2006-12-31,6.6,IDN
Inflation Rate,2007-01-31,6.26,IDN
Inflation Rate,2007-02-28,6.3,IDN
Inflation Rate,2007-03-31,6.52,IDN
Inflation Rate,2007-04-30,6.29,IDN
Inflation Rate,2007-05-31,6.01,IDN
Inflation Rate,2007-06-30,5.77,IDN
Inflation Rate,2007-07-31,6.06,IDN
Inflation Rate,2007-08-31,6.51,IDN
Inflation Rate,2007-09-30,6.95,IDN
Inflation Rate,2007-10-31,6.88,IDN
Inflation Rate,2007-11-30,6.71,IDN
Inflation Rate,2007-12-31,6.59,IDN
Inflation Rate,2008-01-31,7.36,IDN
Inflation Rate,2008-02-29,7.4,IDN
Inflation Rate,2008-03-31,8.17,IDN
Inflation Rate,2008-04-30,8.96,IDN
Inflation Rate,2008-05-31,10.38,IDN
Inflation Rate,2008-06-30,11.03,IDN
Inflation Rate,2008-07-31,11.9,IDN
Inflation Rate,2008-08-31,11.85,IDN
Inflation Rate,2008-09-30,12.14,IDN
Inflation Rate,2008-10-31,11.77,IDN
Inflation Rate,2008-11-30,11.68,IDN
Inflation Rate,2008-12-31,11.06,IDN
Inflation Rate,2009-01-31,9.17,IDN
Inflation Rate,2009-02-28,8.6,IDN
Inflation Rate,2009-03-31,7.92,IDN
Inflation Rate,2009-04-30,7.31,IDN
Inflation Rate,2009-05-31,6.04,IDN
Inflation Rate,2009-06-30,3.65,IDN
Inflation Rate,2009-07-31,2.71,IDN
Inflation Rate,2009-08-31,2.75,IDN
Inflation Rate,2009-09-30,2.83,IDN
Inflation Rate,2009-10-31,2.57,IDN
Inflation Rate,2009-11-30,2.41,IDN
Inflation Rate,2009-12-31,2.78,IDN
Inflation Rate,2010-01-31,3.72,IDN
Inflation Rate,2010-02-28,3.81,IDN
Inflation Rate,2010-03-31,3.43,IDN
Inflation Rate,2010-04-30,3.91,IDN
Inflation Rate,2010-05-31,4.16,IDN
Inflation Rate,2010-06-30,5.05,IDN
Inflation Rate,2010-07-31,6.22,IDN
Inflation Rate,2010-08-31,6.4,IDN
Inflation Rate,2010-09-30,5.8,IDN
Inflation Rate,2010-10-31,5.67,IDN
Inflation Rate,2010-11-30,6.33,IDN
Inflation Rate,2010-12-31,6.96,IDN
Inflation Rate,2011-01-31,7.02,IDN
Inflation Rate,2011-02-28,6.84,IDN
Inflation Rate,2011-03-31,6.65,IDN
Inflation Rate,2011-04-30,6.16,IDN
Inflation Rate,2011-05-31,5.98,IDN
Inflation Rate,2011-06-30,5.54,IDN
Inflation Rate,2011-07-31,4.61,IDN
Inflation Rate,2011-08-31,4.79,IDN
Inflation Rate,2011-09-30,4.61,IDN
Inflation Rate,2011-10-31,4.43,IDN
Inflation Rate,2011-11-30,4.15,IDN
Inflation Rate,2011-12-31,3.79,IDN
Inflation Rate,2012-01-31,3.65,IDN
Inflation Rate,2012-02-29,3.56,IDN
Inflation Rate,2012-03-31,3.97,IDN
Inflation Rate,2012-04-30,4.5,IDN
Inflation Rate,2012-05-31,4.45,IDN
Inflation Rate,2012-06-30,4.53,IDN
Inflation Rate,2012-07-31,4.56,IDN
Inflation Rate,2012-08-31,4.58,IDN
Inflation Rate,2012-09-30,4.31,IDN
Inflation Rate,2012-10-31,4.61,IDN
Inflation Rate,2012-11-30,4.32,IDN
Inflation Rate,2012-12-31,4.3,IDN
Inflation Rate,2013-01-31,4.57,IDN
Inflation Rate,2013-02-28,5.31,IDN
Inflation Rate,2013-03-31,5.9,IDN
Inflation Rate,2013-04-30,5.57,IDN
Inflation Rate,2013-05-31,5.47,IDN
Inflation Rate,2013-06-30,5.9,IDN
Inflation Rate,2013-07-31,8.61,IDN
Inflation Rate,2013-08-31,8.79,IDN
Inflation Rate,2013-09-30,8.4,IDN
Inflation Rate,2013-10-31,8.32,IDN
Inflation Rate,2013-11-30,8.37,IDN
Inflation Rate,2013-12-31,8.38,IDN
Inflation Rate,2014-01-31,8.22,IDN
Inflation Rate,2014-02-28,7.75,IDN
Inflation Rate,2014-03-31,7.32,IDN
Inflation Rate,2014-04-30,7.25,IDN
Inflation Rate,2014-05-31,7.32,IDN
Inflation Rate,2014-06-30,6.7,IDN
Inflation Rate,2014-07-31,4.53,IDN
Inflation Rate,2014-08-31,3.99,IDN
Inflation Rate,2014-09-30,4.53,IDN
Inflation Rate,2014-10-31,4.83,IDN
Inflation Rate,2014-11-30,6.23,IDN
Inflation Rate,2014-12-31,8.36,IDN
Inflation Rate,2015-01-31,6.96,IDN
Inflation Rate,2015-02-28,6.29,IDN
Inflation Rate,2015-03-31,6.38,IDN
Inflation Rate,2015-04-30,6.79,IDN
Inflation Rate,2015-05-31,7.15,IDN
Inflation Rate,2015-06-30,7.26,IDN
Inflation Rate,2015-07-31,7.26,IDN
Inflation Rate,2015-08-31,7.18,IDN
Inflation Rate,2015-09-30,6.83,IDN
Inflation Rate,2015-10-31,6.25,IDN
Inflation Rate,2015-11-30,4.89,IDN
Inflation Rate,2015-12-31,3.35,IDN
Inflation Rate,2016-01-31,4.14,IDN
Inflation Rate,2016-02-29,4.42,IDN
Inflation Rate,2016-03-31,4.45,IDN
Inflation Rate,2016-04-30,3.6,IDN
Inflation Rate,2016-05-31,3.33,IDN
Inflation Rate,2016-06-30,3.45,IDN
Inflation Rate,2016-07-31,3.21,IDN
Inflation Rate,2016-08-31,2.79,IDN
Inflation Rate,2016-09-30,3.07,IDN
Inflation Rate,2016-10-31,3.31,IDN
Inflation Rate,2016-11-30,3.58,IDN
Inflation Rate,2016-12-31,3.02,IDN
Inflation Rate,2017-01-31,3.49,IDN
Inflation Rate,2017-02-28,3.83,IDN
Inflation Rate,2017-03-31,3.61,IDN
Inflation Rate,2017-04-30,4.17,IDN
Inflation Rate,2017-05-31,4.33,IDN
Inflation Rate,2017-06-30,4.37,IDN
Inflation Rate,2017-07-31,3.88,IDN
Inflation Rate,2017-08-31,3.82,IDN
Inflation Rate,2017-09-30,3.72,IDN
Inflation Rate,2017-10-31,3.58,IDN
Inflation Rate,2017-11-30,3.3,IDN
Inflation Rate,2017-12-31,3.61,IDN
Inflation Rate,2018-01-31,3.25,IDN
Inflation Rate,2018-02-28,3.18,IDN
Inflation Rate,2018-03-31,3.4,IDN
Inflation Rate,2018-04-30,3.41,IDN
Inflation Rate,2018-05-31,3.23,IDN
Inflation Rate,2018-06-30,3.12,IDN
Inflation Rate,2018-07-31,3.18,IDN
Inflation Rate,2018-08-31,3.2,IDN
Inflation Rate,2018-09-30,2.88,IDN
Inflation Rate,2018-10-31,3.16,IDN
Inflation Rate,2018-11-30,3.23,IDN
Inflation Rate,2018-12-31,3.13,IDN
Inflation Rate,2019-01-31,2.82,IDN
Inflation Rate,2019-02-28,2.57,IDN
Inflation Rate,2019-03-31,2.48,IDN
Inflation Rate,2019-04-30,2.83,IDN
Inflation Rate,2019-05-31,3.32,IDN
Inflation Rate,2019-06-30,3.28,IDN
Inflation Rate,2019-07-31,3.32,IDN
Inflation Rate,2019-08-31,3.49,IDN
Inflation Rate,2019-09-30,3.39,IDN
Inflation Rate,2019-10-31,3.13,IDN
Inflation Rate,2019-11-30,3.0,IDN
Inflation Rate,2019-12-31,2.72,IDN
Inflation Rate,2020-01-31,2.68,IDN
Inflation Rate,2020-02-29,2.98,IDN
Inflation Rate,2020-03-31,2.96,IDN
Inflation Rate,2020-04-30,2.67,IDN
Inflation Rate,2020-05-31,2.19,IDN
Inflation Rate,2020-06-30,1.96,IDN
Inflation Rate,2020-07-31,1.54,IDN
Inflation Rate,2020-08-31,1.32,IDN
Inflation Rate,2020-09-30,1.42,IDN
Inflation Rate,2020-10-31,1.44,IDN
Inflation Rate,2020-11-30,1.59,IDN
Inflation Rate,2020-12-31,1.68,IDN
Inflation Rate,2021-01-31,1.55,IDN
Inflation Rate,2021-02-28,1.38,IDN
Inflation Rate,2021-03-31,1.37,IDN
Inflation Rate,2021-04-30,1.42,IDN
Inflation Rate,2021-05-31,1.68,IDN
Inflation Rate,2021-06-30,1.33,IDN
Inflation Rate,2021-07-31,1.52,IDN
Inflation Rate,2021-08-31,1.59,IDN
Inflation Rate,2021-09-30,1.6,IDN
Inflation Rate,2021-10-31,1.66,IDN
Inflation Rate,2021-11-30,1.75,IDN
Inflation Rate,2021-12-31,1.87,IDN
Inflation Rate,2022-01-31,2.18,IDN
Inflation Rate,2022-02-28,2.06,IDN
Inflation Rate,2022-03-31,2.64,IDN
Inflation Rate,2022-04-30,3.47,IDN
Inflation Rate,2022-05-31,3.55,IDN
Inflation Rate,2022-06-30,4.35,IDN
Inflation Rate,2022-07-31,4.94,IDN
Inflation Rate,2022-08-31,4.69,IDN
Inflation Rate,2022-09-30,5.95,IDN
Inflation Rate,2022-10-31,5.71,IDN
Inflation Rate,2022-11-30,5.42,IDN
Inflation Rate,2022-12-31,5.51,IDN
