indicator,date,value,iso_code
Inflation Rate,2018-11-30,1.23,COM
Inflation Rate,2018-12-31,0.63,COM
Inflation Rate,2019-01-31,-0.5,COM
Inflation Rate,2019-02-28,0.12,COM
Inflation Rate,2019-03-31,2.05,COM
Inflation Rate,2019-04-30,3.25,COM
Inflation Rate,2019-05-31,2.91,COM
Inflation Rate,2019-06-30,3.91,COM
Inflation Rate,2019-07-31,3.23,COM
Inflation Rate,2019-08-31,3.71,COM
Inflation Rate,2019-09-30,6.54,COM
Inflation Rate,2019-10-31,6.9,COM
Inflation Rate,2019-11-30,6.07,COM
Inflation Rate,2019-12-31,6.25,COM
Inflation Rate,2020-01-31,6.63,COM
Inflation Rate,2020-02-29,7.49,COM
Inflation Rate,2020-03-31,8.52,COM
Inflation Rate,2020-04-30,4.67,COM
Inflation Rate,2020-05-31,3.55,COM
Inflation Rate,2020-06-30,1.25,COM
Inflation Rate,2020-07-31,-1.75,COM
Inflation Rate,2020-08-31,-2.03,COM
Inflation Rate,2020-09-30,-4.29,COM
Inflation Rate,2020-10-31,-4.69,COM
Inflation Rate,2020-11-30,-3.44,COM
Inflation Rate,2020-12-31,-4.77,COM
Inflation Rate,2021-01-31,-4.75,COM
Inflation Rate,2021-02-28,-5.26,COM
Inflation Rate,2021-03-31,-6.02,COM
Inflation Rate,2021-04-30,-3.42,COM
Inflation Rate,2021-05-31,-2.45,COM
Inflation Rate,2021-06-30,-2.46,COM
Inflation Rate,2021-07-31,0.27,COM
Inflation Rate,2021-08-31,0.88,COM
Inflation Rate,2021-09-30,4.3,COM
Inflation Rate,2021-10-31,5.2,COM
Inflation Rate,2021-11-30,5.8,COM
Inflation Rate,2021-12-31,7.1,COM
Inflation Rate,2022-01-31,6.3,COM
Inflation Rate,2022-02-28,5.7,COM
Inflation Rate,2022-03-31,6.9,COM
Inflation Rate,2022-04-30,7.6,COM
Inflation Rate,2022-05-31,5.8,COM
Inflation Rate,2022-06-30,11.4,COM
Inflation Rate,2022-07-31,15.7,COM
Inflation Rate,2022-08-31,18.2,COM
