indicator,date,value,iso_code
Food Inflation,2011-02-28,6.99,HND
Food Inflation,2011-03-31,7.09,HND
Food Inflation,2011-04-30,7.1,HND
Food Inflation,2011-05-31,7.93,HND
Food Inflation,2011-06-30,7.02,HND
Food Inflation,2011-07-31,7.79,HND
Food Inflation,2011-08-31,7.79,HND
Food Inflation,2011-09-30,6.33,HND
Food Inflation,2011-10-31,3.77,HND
Food Inflation,2011-11-30,2.06,HND
Food Inflation,2011-12-31,3.07,HND
Food Inflation,2012-01-31,3.36,HND
Food Inflation,2012-02-29,3.79,HND
Food Inflation,2012-03-31,3.24,HND
Food Inflation,2012-04-30,3.22,HND
Food Inflation,2012-05-31,2.98,HND
Food Inflation,2012-06-30,2.17,HND
Food Inflation,2012-07-31,1.23,HND
Food Inflation,2012-08-31,1.64,HND
Food Inflation,2012-09-30,3.02,HND
Food Inflation,2012-10-31,3.82,HND
Food Inflation,2012-11-30,3.9,HND
Food Inflation,2012-12-31,3.8,HND
Food Inflation,2013-01-31,4.03,HND
Food Inflation,2013-02-28,5.02,HND
Food Inflation,2013-03-31,5.14,HND
Food Inflation,2013-04-30,5.02,HND
Food Inflation,2013-05-31,5.1,HND
Food Inflation,2013-06-30,5.78,HND
Food Inflation,2013-07-31,5.93,HND
Food Inflation,2013-08-31,5.54,HND
Food Inflation,2013-09-30,5.16,HND
Food Inflation,2013-10-31,4.52,HND
Food Inflation,2013-11-30,4.59,HND
Food Inflation,2013-12-31,4.94,HND
Food Inflation,2014-01-31,6.25,HND
Food Inflation,2014-02-28,5.3,HND
Food Inflation,2014-03-31,5.23,HND
Food Inflation,2014-04-30,5.29,HND
Food Inflation,2014-05-31,6.4,HND
Food Inflation,2014-06-30,6.58,HND
Food Inflation,2014-07-31,7.51,HND
Food Inflation,2014-08-31,7.2,HND
Food Inflation,2014-09-30,6.85,HND
Food Inflation,2014-10-31,7.71,HND
Food Inflation,2014-11-30,8.95,HND
Food Inflation,2014-12-31,7.22,HND
Food Inflation,2015-01-31,5.09,HND
Food Inflation,2015-02-28,5.24,HND
Food Inflation,2015-03-31,5.38,HND
Food Inflation,2015-04-30,4.74,HND
Food Inflation,2015-05-31,3.76,HND
Food Inflation,2015-06-30,3.49,HND
Food Inflation,2015-07-31,2.56,HND
Food Inflation,2015-08-31,2.77,HND
Food Inflation,2015-09-30,2.93,HND
Food Inflation,2015-10-31,2.48,HND
Food Inflation,2015-11-30,0.04,HND
Food Inflation,2015-12-31,0.94,HND
Food Inflation,2016-01-31,2.32,HND
Food Inflation,2016-02-29,2.04,HND
Food Inflation,2016-03-31,1.52,HND
Food Inflation,2016-04-30,1.13,HND
Food Inflation,2016-05-31,1.28,HND
Food Inflation,2016-06-30,1.2,HND
Food Inflation,2016-07-31,0.69,HND
Food Inflation,2016-08-31,0.65,HND
Food Inflation,2016-09-30,0.35,HND
Food Inflation,2016-10-31,-0.42,HND
Food Inflation,2016-11-30,0.31,HND
Food Inflation,2016-12-31,0.58,HND
Food Inflation,2017-01-31,-0.45,HND
Food Inflation,2017-02-28,0.42,HND
Food Inflation,2017-03-31,0.76,HND
Food Inflation,2017-04-30,1.54,HND
Food Inflation,2017-05-31,1.12,HND
Food Inflation,2017-06-30,1.15,HND
Food Inflation,2017-07-31,1.38,HND
Food Inflation,2017-08-31,0.71,HND
Food Inflation,2017-09-30,0.37,HND
Food Inflation,2017-10-31,2.08,HND
Food Inflation,2017-11-30,3.28,HND
Food Inflation,2017-12-31,5.1,HND
Food Inflation,2018-01-31,5.3,HND
Food Inflation,2018-02-28,4.44,HND
Food Inflation,2018-03-31,4.19,HND
Food Inflation,2018-04-30,3.95,HND
Food Inflation,2018-05-31,3.38,HND
Food Inflation,2018-06-30,3.29,HND
Food Inflation,2018-07-31,3.24,HND
Food Inflation,2018-08-31,3.05,HND
Food Inflation,2018-09-30,3.41,HND
Food Inflation,2018-10-31,3.44,HND
Food Inflation,2018-11-30,4.05,HND
Food Inflation,2018-12-31,2.25,HND
Food Inflation,2019-01-31,1.14,HND
Food Inflation,2019-02-28,1.28,HND
Food Inflation,2019-03-31,1.24,HND
Food Inflation,2019-04-30,1.68,HND
Food Inflation,2019-05-31,2.5,HND
Food Inflation,2019-06-30,2.75,HND
Food Inflation,2019-07-31,2.77,HND
Food Inflation,2019-08-31,2.3,HND
Food Inflation,2019-09-30,2.56,HND
Food Inflation,2019-10-31,2.56,HND
Food Inflation,2019-11-30,2.21,HND
Food Inflation,2019-12-31,3.01,HND
Food Inflation,2020-01-31,3.45,HND
Food Inflation,2020-02-29,3.0,HND
Food Inflation,2020-03-31,4.05,HND
Food Inflation,2020-04-30,6.47,HND
Food Inflation,2020-05-31,3.38,HND
Food Inflation,2020-06-30,5.35,HND
Food Inflation,2020-07-31,6.78,HND
Food Inflation,2020-08-31,6.18,HND
Food Inflation,2020-09-30,4.61,HND
Food Inflation,2020-10-31,3.31,HND
Food Inflation,2020-11-30,3.61,HND
Food Inflation,2020-12-31,4.01,HND
Food Inflation,2021-01-31,3.69,HND
Food Inflation,2021-02-28,4.07,HND
Food Inflation,2021-03-31,3.3,HND
Food Inflation,2021-04-30,0.7,HND
Food Inflation,2021-05-31,1.46,HND
Food Inflation,2021-06-30,0.98,HND
Food Inflation,2021-07-31,-0.47,HND
Food Inflation,2021-08-31,1.01,HND
Food Inflation,2021-09-30,3.07,HND
Food Inflation,2021-10-31,4.78,HND
Food Inflation,2021-11-30,5.71,HND
Food Inflation,2021-12-31,6.76,HND
Food Inflation,2022-01-31,7.52,HND
Food Inflation,2022-02-28,8.06,HND
Food Inflation,2022-03-31,9.04,HND
Food Inflation,2022-04-30,10.43,HND
Food Inflation,2022-05-31,12.55,HND
Food Inflation,2022-06-30,14.71,HND
Food Inflation,2022-07-31,16.51,HND
Food Inflation,2022-08-31,16.91,HND
Food Inflation,2022-09-30,16.23,HND
Food Inflation,2022-10-31,16.9,HND
Food Inflation,2022-11-30,17.26,HND
Inflation Rate,1990-01-31,12.62,HND
Inflation Rate,1990-02-28,14.66,HND
Inflation Rate,1990-03-31,15.49,HND
Inflation Rate,1990-04-30,19.58,HND
Inflation Rate,1990-05-31,20.2,HND
Inflation Rate,1990-06-30,21.62,HND
Inflation Rate,1990-07-31,23.39,HND
Inflation Rate,1990-08-31,24.4,HND
Inflation Rate,1990-09-30,25.42,HND
Inflation Rate,1990-10-31,30.08,HND
Inflation Rate,1990-11-30,33.29,HND
Inflation Rate,1990-12-31,36.42,HND
Inflation Rate,1991-01-31,39.08,HND
Inflation Rate,1991-02-28,39.72,HND
Inflation Rate,1991-03-31,40.2,HND
Inflation Rate,1991-04-30,39.12,HND
Inflation Rate,1991-05-31,38.96,HND
Inflation Rate,1991-06-30,38.22,HND
Inflation Rate,1991-07-31,36.04,HND
Inflation Rate,1991-08-31,35.67,HND
Inflation Rate,1991-09-30,33.24,HND
Inflation Rate,1991-10-31,27.69,HND
Inflation Rate,1991-11-30,24.63,HND
Inflation Rate,1991-12-31,21.38,HND
Inflation Rate,1992-01-31,16.8,HND
Inflation Rate,1992-02-29,14.08,HND
Inflation Rate,1992-03-31,12.85,HND
Inflation Rate,1992-04-30,10.39,HND
Inflation Rate,1992-05-31,9.53,HND
Inflation Rate,1992-06-30,7.7,HND
Inflation Rate,1992-07-31,6.6,HND
Inflation Rate,1992-08-31,5.5,HND
Inflation Rate,1992-09-30,6.02,HND
Inflation Rate,1992-10-31,5.42,HND
Inflation Rate,1992-11-30,5.78,HND
Inflation Rate,1992-12-31,6.5,HND
Inflation Rate,1993-01-31,6.91,HND
Inflation Rate,1993-02-28,6.77,HND
Inflation Rate,1993-03-31,7.31,HND
Inflation Rate,1993-04-30,8.28,HND
Inflation Rate,1993-05-31,8.8,HND
Inflation Rate,1993-06-30,10.32,HND
Inflation Rate,1993-07-31,13.02,HND
Inflation Rate,1993-08-31,14.03,HND
Inflation Rate,1993-09-30,13.26,HND
Inflation Rate,1993-10-31,13.58,HND
Inflation Rate,1993-11-30,13.35,HND
Inflation Rate,1993-12-31,13.03,HND
Inflation Rate,1994-01-31,14.0,HND
Inflation Rate,1994-02-28,16.34,HND
Inflation Rate,1994-03-31,16.61,HND
Inflation Rate,1994-04-30,17.58,HND
Inflation Rate,1994-05-31,21.15,HND
Inflation Rate,1994-06-30,21.82,HND
Inflation Rate,1994-07-31,21.49,HND
Inflation Rate,1994-08-31,22.7,HND
Inflation Rate,1994-09-30,24.23,HND
Inflation Rate,1994-10-31,25.5,HND
Inflation Rate,1994-11-30,28.15,HND
Inflation Rate,1994-12-31,28.93,HND
Inflation Rate,1995-01-31,30.8,HND
Inflation Rate,1995-02-28,33.22,HND
Inflation Rate,1995-03-31,33.76,HND
Inflation Rate,1995-04-30,33.48,HND
Inflation Rate,1995-05-31,30.76,HND
Inflation Rate,1995-06-30,29.35,HND
Inflation Rate,1995-07-31,27.6,HND
Inflation Rate,1995-08-31,26.54,HND
Inflation Rate,1995-09-30,28.37,HND
Inflation Rate,1995-10-31,28.53,HND
Inflation Rate,1995-11-30,26.41,HND
Inflation Rate,1995-12-31,26.79,HND
Inflation Rate,1996-01-31,23.87,HND
Inflation Rate,1996-02-29,21.39,HND
Inflation Rate,1996-03-31,21.56,HND
Inflation Rate,1996-04-30,20.96,HND
Inflation Rate,1996-05-31,21.28,HND
Inflation Rate,1996-06-30,23.19,HND
Inflation Rate,1996-07-31,24.34,HND
Inflation Rate,1996-08-31,26.24,HND
Inflation Rate,1996-09-30,25.72,HND
Inflation Rate,1996-10-31,25.24,HND
Inflation Rate,1996-11-30,25.96,HND
Inflation Rate,1996-12-31,25.43,HND
Inflation Rate,1997-01-31,27.35,HND
Inflation Rate,1997-02-28,26.83,HND
Inflation Rate,1997-03-31,25.85,HND
Inflation Rate,1997-04-30,24.03,HND
Inflation Rate,1997-05-31,23.02,HND
Inflation Rate,1997-06-30,21.55,HND
Inflation Rate,1997-07-31,20.49,HND
Inflation Rate,1997-08-31,18.66,HND
Inflation Rate,1997-09-30,17.04,HND
Inflation Rate,1997-10-31,15.03,HND
Inflation Rate,1997-11-30,13.68,HND
Inflation Rate,1997-12-31,12.67,HND
Inflation Rate,1998-01-31,11.34,HND
Inflation Rate,1998-02-28,11.4,HND
Inflation Rate,1998-03-31,12.44,HND
Inflation Rate,1998-04-30,13.72,HND
Inflation Rate,1998-05-31,13.64,HND
Inflation Rate,1998-06-30,14.17,HND
Inflation Rate,1998-07-31,14.82,HND
Inflation Rate,1998-08-31,13.58,HND
Inflation Rate,1998-09-30,13.57,HND
Inflation Rate,1998-10-31,14.5,HND
Inflation Rate,1998-11-30,15.06,HND
Inflation Rate,1998-12-31,15.64,HND
Inflation Rate,1999-01-31,16.66,HND
Inflation Rate,1999-02-28,14.81,HND
Inflation Rate,1999-03-31,13.24,HND
Inflation Rate,1999-04-30,11.7,HND
Inflation Rate,1999-05-31,11.25,HND
Inflation Rate,1999-06-30,10.63,HND
Inflation Rate,1999-07-31,9.32,HND
Inflation Rate,1999-08-31,10.06,HND
Inflation Rate,1999-09-30,10.53,HND
Inflation Rate,1999-10-31,10.92,HND
Inflation Rate,1999-11-30,10.59,HND
Inflation Rate,1999-12-31,10.94,HND
Inflation Rate,2000-01-31,9.61,HND
Inflation Rate,2000-02-29,10.32,HND
Inflation Rate,2000-03-31,11.03,HND
Inflation Rate,2000-04-30,12.07,HND
Inflation Rate,2000-05-31,12.26,HND
Inflation Rate,2000-06-30,11.99,HND
Inflation Rate,2000-07-31,11.86,HND
Inflation Rate,2000-08-31,11.47,HND
Inflation Rate,2000-09-30,10.87,HND
Inflation Rate,2000-10-31,10.48,HND
Inflation Rate,2000-11-30,10.65,HND
Inflation Rate,2000-12-31,10.1,HND
Inflation Rate,2001-01-31,10.55,HND
Inflation Rate,2001-02-28,10.28,HND
Inflation Rate,2001-03-31,10.22,HND
Inflation Rate,2001-04-30,9.49,HND
Inflation Rate,2001-05-31,9.78,HND
Inflation Rate,2001-06-30,9.41,HND
Inflation Rate,2001-07-31,9.25,HND
Inflation Rate,2001-08-31,9.49,HND
Inflation Rate,2001-09-30,10.12,HND
Inflation Rate,2001-10-31,9.7,HND
Inflation Rate,2001-11-30,9.04,HND
Inflation Rate,2001-12-31,8.81,HND
Inflation Rate,2002-01-31,8.19,HND
Inflation Rate,2002-02-28,8.0,HND
Inflation Rate,2002-03-31,7.67,HND
Inflation Rate,2002-04-30,7.79,HND
Inflation Rate,2002-05-31,7.01,HND
Inflation Rate,2002-06-30,7.57,HND
Inflation Rate,2002-07-31,7.87,HND
Inflation Rate,2002-08-31,7.82,HND
Inflation Rate,2002-09-30,7.17,HND
Inflation Rate,2002-10-31,7.58,HND
Inflation Rate,2002-11-30,7.71,HND
Inflation Rate,2002-12-31,8.1,HND
Inflation Rate,2003-01-31,8.65,HND
Inflation Rate,2003-02-28,8.89,HND
Inflation Rate,2003-03-31,8.67,HND
Inflation Rate,2003-04-30,8.45,HND
Inflation Rate,2003-05-31,8.08,HND
Inflation Rate,2003-06-30,7.19,HND
Inflation Rate,2003-07-31,6.74,HND
Inflation Rate,2003-08-31,7.01,HND
Inflation Rate,2003-09-30,7.32,HND
Inflation Rate,2003-10-31,7.2,HND
Inflation Rate,2003-11-30,7.23,HND
Inflation Rate,2003-12-31,6.8,HND
Inflation Rate,2004-01-31,6.89,HND
Inflation Rate,2004-02-29,6.73,HND
Inflation Rate,2004-03-31,6.7,HND
Inflation Rate,2004-04-30,7.27,HND
Inflation Rate,2004-05-31,7.93,HND
Inflation Rate,2004-06-30,8.28,HND
Inflation Rate,2004-07-31,9.29,HND
Inflation Rate,2004-08-31,8.69,HND
Inflation Rate,2004-09-30,8.36,HND
Inflation Rate,2004-10-31,8.83,HND
Inflation Rate,2004-11-30,9.06,HND
Inflation Rate,2004-12-31,9.18,HND
Inflation Rate,2005-01-31,9.03,HND
Inflation Rate,2005-02-28,9.07,HND
Inflation Rate,2005-03-31,9.53,HND
Inflation Rate,2005-04-30,9.36,HND
Inflation Rate,2005-05-31,8.94,HND
Inflation Rate,2005-06-30,9.02,HND
Inflation Rate,2005-07-31,8.57,HND
Inflation Rate,2005-08-31,9.08,HND
Inflation Rate,2005-09-30,9.34,HND
Inflation Rate,2005-10-31,8.45,HND
Inflation Rate,2005-11-30,7.71,HND
Inflation Rate,2005-12-31,7.75,HND
Inflation Rate,2006-01-31,7.29,HND
Inflation Rate,2006-02-28,6.78,HND
Inflation Rate,2006-03-31,6.19,HND
Inflation Rate,2006-04-30,5.81,HND
Inflation Rate,2006-05-31,6.11,HND
Inflation Rate,2006-06-30,5.69,HND
Inflation Rate,2006-07-31,5.32,HND
Inflation Rate,2006-08-31,4.84,HND
Inflation Rate,2006-09-30,4.46,HND
Inflation Rate,2006-10-31,4.51,HND
Inflation Rate,2006-11-30,4.88,HND
Inflation Rate,2006-12-31,5.29,HND
Inflation Rate,2007-01-31,5.57,HND
Inflation Rate,2007-02-28,5.8,HND
Inflation Rate,2007-03-31,6.31,HND
Inflation Rate,2007-04-30,6.34,HND
Inflation Rate,2007-05-31,6.06,HND
Inflation Rate,2007-06-30,6.16,HND
Inflation Rate,2007-07-31,6.3,HND
Inflation Rate,2007-08-31,6.69,HND
Inflation Rate,2007-09-30,7.11,HND
Inflation Rate,2007-10-31,8.28,HND
Inflation Rate,2007-11-30,9.59,HND
Inflation Rate,2007-12-31,8.87,HND
Inflation Rate,2008-01-31,8.87,HND
Inflation Rate,2008-02-29,9.04,HND
Inflation Rate,2008-03-31,9.25,HND
Inflation Rate,2008-04-30,9.7,HND
Inflation Rate,2008-05-31,11.25,HND
Inflation Rate,2008-06-30,12.16,HND
Inflation Rate,2008-07-31,13.76,HND
Inflation Rate,2008-08-31,13.99,HND
Inflation Rate,2008-09-30,13.72,HND
Inflation Rate,2008-10-31,13.06,HND
Inflation Rate,2008-11-30,10.9,HND
Inflation Rate,2008-12-31,10.83,HND
Inflation Rate,2009-01-31,10.07,HND
Inflation Rate,2009-02-28,9.75,HND
Inflation Rate,2009-03-31,8.78,HND
Inflation Rate,2009-04-30,8.07,HND
Inflation Rate,2009-05-31,6.15,HND
Inflation Rate,2009-06-30,5.42,HND
Inflation Rate,2009-07-31,3.98,HND
Inflation Rate,2009-08-31,3.12,HND
Inflation Rate,2009-09-30,3.06,HND
Inflation Rate,2009-10-31,2.66,HND
Inflation Rate,2009-11-30,3.1,HND
Inflation Rate,2009-12-31,2.95,HND
Inflation Rate,2010-01-31,3.58,HND
Inflation Rate,2010-02-28,3.51,HND
Inflation Rate,2010-03-31,3.99,HND
Inflation Rate,2010-04-30,4.16,HND
Inflation Rate,2010-05-31,4.36,HND
Inflation Rate,2010-06-30,4.24,HND
Inflation Rate,2010-07-31,4.16,HND
Inflation Rate,2010-08-31,4.53,HND
Inflation Rate,2010-09-30,5.05,HND
Inflation Rate,2010-10-31,5.79,HND
Inflation Rate,2010-11-30,6.43,HND
Inflation Rate,2010-12-31,6.48,HND
Inflation Rate,2011-01-31,6.36,HND
Inflation Rate,2011-02-28,6.36,HND
Inflation Rate,2011-03-31,6.61,HND
Inflation Rate,2011-04-30,7.26,HND
Inflation Rate,2011-05-31,7.71,HND
Inflation Rate,2011-06-30,7.72,HND
Inflation Rate,2011-07-31,7.76,HND
Inflation Rate,2011-08-31,7.68,HND
Inflation Rate,2011-09-30,6.83,HND
Inflation Rate,2011-10-31,5.92,HND
Inflation Rate,2011-11-30,5.43,HND
Inflation Rate,2011-12-31,5.6,HND
Inflation Rate,2012-01-31,5.36,HND
Inflation Rate,2012-02-29,5.63,HND
Inflation Rate,2012-03-31,5.68,HND
Inflation Rate,2012-04-30,5.66,HND
Inflation Rate,2012-05-31,5.15,HND
Inflation Rate,2012-06-30,4.71,HND
Inflation Rate,2012-07-31,4.09,HND
Inflation Rate,2012-08-31,4.32,HND
Inflation Rate,2012-09-30,5.3,HND
Inflation Rate,2012-10-31,5.7,HND
Inflation Rate,2012-11-30,5.4,HND
Inflation Rate,2012-12-31,5.4,HND
Inflation Rate,2013-01-31,5.7,HND
Inflation Rate,2013-02-28,5.3,HND
Inflation Rate,2013-03-31,5.58,HND
Inflation Rate,2013-04-30,4.66,HND
Inflation Rate,2013-05-31,4.82,HND
Inflation Rate,2013-06-30,5.27,HND
Inflation Rate,2013-07-31,5.63,HND
Inflation Rate,2013-08-31,5.39,HND
Inflation Rate,2013-09-30,4.95,HND
Inflation Rate,2013-10-31,4.61,HND
Inflation Rate,2013-11-30,4.72,HND
Inflation Rate,2013-12-31,4.92,HND
Inflation Rate,2014-01-31,6.0,HND
Inflation Rate,2014-02-28,5.7,HND
Inflation Rate,2014-03-31,5.79,HND
Inflation Rate,2014-04-30,5.97,HND
Inflation Rate,2014-05-31,6.22,HND
Inflation Rate,2014-06-30,6.23,HND
Inflation Rate,2014-07-31,6.59,HND
Inflation Rate,2014-08-31,6.34,HND
Inflation Rate,2014-09-30,6.13,HND
Inflation Rate,2014-10-31,6.31,HND
Inflation Rate,2014-11-30,6.41,HND
Inflation Rate,2014-12-31,5.82,HND
Inflation Rate,2015-01-31,3.83,HND
Inflation Rate,2015-02-28,3.66,HND
Inflation Rate,2015-03-31,3.74,HND
Inflation Rate,2015-04-30,3.58,HND
Inflation Rate,2015-05-31,3.49,HND
Inflation Rate,2015-06-30,3.62,HND
Inflation Rate,2015-07-31,3.2,HND
Inflation Rate,2015-08-31,3.09,HND
Inflation Rate,2015-09-30,2.76,HND
Inflation Rate,2015-10-31,2.54,HND
Inflation Rate,2015-11-30,2.1,HND
Inflation Rate,2015-12-31,2.36,HND
Inflation Rate,2016-01-31,3.08,HND
Inflation Rate,2016-02-29,2.92,HND
Inflation Rate,2016-03-31,2.48,HND
Inflation Rate,2016-04-30,2.44,HND
Inflation Rate,2016-05-31,2.36,HND
Inflation Rate,2016-06-30,2.45,HND
Inflation Rate,2016-07-31,2.4,HND
Inflation Rate,2016-08-31,2.51,HND
Inflation Rate,2016-09-30,2.9,HND
Inflation Rate,2016-10-31,2.82,HND
Inflation Rate,2016-11-30,3.04,HND
Inflation Rate,2016-12-31,3.31,HND
Inflation Rate,2017-01-31,3.44,HND
Inflation Rate,2017-02-28,3.84,HND
Inflation Rate,2017-03-31,3.94,HND
Inflation Rate,2017-04-30,4.1,HND
Inflation Rate,2017-05-31,4.05,HND
Inflation Rate,2017-06-30,3.65,HND
Inflation Rate,2017-07-31,3.64,HND
Inflation Rate,2017-08-31,3.84,HND
Inflation Rate,2017-09-30,3.66,HND
Inflation Rate,2017-10-31,3.97,HND
Inflation Rate,2017-11-30,4.33,HND
Inflation Rate,2017-12-31,4.73,HND
Inflation Rate,2018-01-31,4.57,HND
Inflation Rate,2018-02-28,4.33,HND
Inflation Rate,2018-03-31,4.35,HND
Inflation Rate,2018-04-30,4.2,HND
Inflation Rate,2018-05-31,4.0,HND
Inflation Rate,2018-06-30,4.2,HND
Inflation Rate,2018-07-31,4.2,HND
Inflation Rate,2018-08-31,4.4,HND
Inflation Rate,2018-09-30,4.4,HND
Inflation Rate,2018-10-31,4.7,HND
Inflation Rate,2018-11-30,4.7,HND
Inflation Rate,2018-12-31,4.2,HND
Inflation Rate,2019-01-31,3.95,HND
Inflation Rate,2019-02-28,4.09,HND
Inflation Rate,2019-03-31,4.14,HND
Inflation Rate,2019-04-30,4.86,HND
Inflation Rate,2019-05-31,5.14,HND
Inflation Rate,2019-06-30,4.8,HND
Inflation Rate,2019-07-31,4.69,HND
Inflation Rate,2019-08-31,4.29,HND
Inflation Rate,2019-09-30,4.42,HND
Inflation Rate,2019-10-31,4.08,HND
Inflation Rate,2019-11-30,3.84,HND
Inflation Rate,2019-12-31,4.08,HND
Inflation Rate,2020-01-31,4.3,HND
Inflation Rate,2020-02-29,3.99,HND
Inflation Rate,2020-03-31,3.88,HND
Inflation Rate,2020-04-30,3.33,HND
Inflation Rate,2020-05-31,2.29,HND
Inflation Rate,2020-06-30,2.65,HND
Inflation Rate,2020-07-31,3.1,HND
Inflation Rate,2020-08-31,3.2,HND
Inflation Rate,2020-09-30,3.4,HND
Inflation Rate,2020-10-31,3.65,HND
Inflation Rate,2020-11-30,3.82,HND
Inflation Rate,2020-12-31,4.01,HND
Inflation Rate,2021-01-31,4.18,HND
Inflation Rate,2021-02-28,3.87,HND
Inflation Rate,2021-03-31,3.94,HND
Inflation Rate,2021-04-30,3.96,HND
Inflation Rate,2021-05-31,4.84,HND
Inflation Rate,2021-06-30,4.67,HND
Inflation Rate,2021-07-31,4.26,HND
Inflation Rate,2021-08-31,4.48,HND
Inflation Rate,2021-09-30,4.62,HND
Inflation Rate,2021-10-31,4.65,HND
Inflation Rate,2021-11-30,4.95,HND
