indicator,date,value,iso_code
Food Inflation,2014-02-28,2.67,ARE
Food Inflation,2014-03-31,1.97,ARE
Food Inflation,2014-04-30,2.37,ARE
Food Inflation,2014-05-31,2.12,ARE
Food Inflation,2014-06-30,1.65,ARE
Food Inflation,2014-07-31,1.42,ARE
Food Inflation,2014-08-31,2.07,ARE
Food Inflation,2014-09-30,2.47,ARE
Food Inflation,2014-10-31,3.73,ARE
Food Inflation,2014-11-30,2.1,ARE
Food Inflation,2014-12-31,1.33,ARE
Food Inflation,2015-01-31,0.14,ARE
Food Inflation,2015-02-28,0.88,ARE
Food Inflation,2015-03-31,1.18,ARE
Food Inflation,2015-04-30,0.86,ARE
Food Inflation,2015-05-31,1.4,ARE
Food Inflation,2015-06-30,1.44,ARE
Food Inflation,2015-07-31,3.4,ARE
Food Inflation,2015-08-31,0.64,ARE
Food Inflation,2015-09-30,2.0,ARE
Food Inflation,2015-10-31,0.43,ARE
Food Inflation,2015-11-30,1.18,ARE
Food Inflation,2015-12-31,1.2,ARE
Food Inflation,2016-01-31,2.4,ARE
Food Inflation,2016-02-29,1.6,ARE
Food Inflation,2016-03-31,2.67,ARE
Food Inflation,2016-04-30,3.08,ARE
Food Inflation,2016-05-31,0.66,ARE
Food Inflation,2016-06-30,0.97,ARE
Food Inflation,2016-07-31,0.62,ARE
Food Inflation,2016-08-31,1.1,ARE
Food Inflation,2016-09-30,-1.5,ARE
Food Inflation,2016-10-31,-0.5,ARE
Food Inflation,2016-11-30,0.9,ARE
Food Inflation,2016-12-31,0.5,ARE
Food Inflation,2017-01-31,0.6,ARE
Food Inflation,2017-02-28,0.8,ARE
Food Inflation,2017-03-31,-0.4,ARE
Food Inflation,2017-04-30,-0.5,ARE
Food Inflation,2017-05-31,1.2,ARE
Food Inflation,2017-06-30,1.5,ARE
Food Inflation,2017-07-31,1.1,ARE
Food Inflation,2017-08-31,1.06,ARE
Food Inflation,2017-09-30,1.54,ARE
Food Inflation,2017-10-31,2.4,ARE
Food Inflation,2017-11-30,1.9,ARE
Food Inflation,2017-12-31,3.23,ARE
Food Inflation,2018-01-31,7.2,ARE
Food Inflation,2018-02-28,6.5,ARE
Food Inflation,2018-03-31,4.9,ARE
Food Inflation,2018-04-30,4.9,ARE
Food Inflation,2018-05-31,2.6,ARE
Food Inflation,2018-06-30,2.7,ARE
Food Inflation,2018-07-31,2.6,ARE
Food Inflation,2018-08-31,2.9,ARE
Food Inflation,2018-09-30,3.2,ARE
Food Inflation,2018-10-31,2.1,ARE
Food Inflation,2018-11-30,1.8,ARE
Food Inflation,2018-12-31,1.25,ARE
Food Inflation,2019-01-31,-1.09,ARE
Food Inflation,2019-02-28,-1.9,ARE
Food Inflation,2019-03-31,-0.74,ARE
Food Inflation,2019-04-30,-1.4,ARE
Food Inflation,2019-05-31,-1.1,ARE
Food Inflation,2019-06-30,-1.7,ARE
Food Inflation,2019-07-31,-2.0,ARE
Food Inflation,2019-08-31,-1.6,ARE
Food Inflation,2019-09-30,-1.4,ARE
Food Inflation,2019-10-31,-1.8,ARE
Food Inflation,2019-11-30,-1.1,ARE
Food Inflation,2019-12-31,-1.1,ARE
Food Inflation,2020-01-31,-1.7,ARE
Food Inflation,2020-02-28,0.5,ARE
Food Inflation,2020-03-31,4.0,ARE
Food Inflation,2020-04-30,5.2,ARE
Food Inflation,2020-05-31,6.2,ARE
Food Inflation,2020-06-30,5.7,ARE
Food Inflation,2020-07-31,4.7,ARE
Food Inflation,2020-08-31,4.4,ARE
Food Inflation,2020-09-30,4.2,ARE
Food Inflation,2020-10-31,4.7,ARE
Food Inflation,2020-11-30,3.1,ARE
Food Inflation,2020-12-31,3.49,ARE
Food Inflation,2021-01-31,2.8,ARE
Food Inflation,2021-02-28,1.42,ARE
Food Inflation,2021-03-31,-2.42,ARE
Food Inflation,2021-04-30,-3.52,ARE
Food Inflation,2021-05-31,-2.68,ARE
Food Inflation,2021-06-30,-2.4,ARE
Food Inflation,2021-07-31,-1.53,ARE
Food Inflation,2021-08-31,-1.12,ARE
Food Inflation,2021-09-30,0.28,ARE
Food Inflation,2021-10-31,1.91,ARE
Food Inflation,2021-11-30,3.65,ARE
Food Inflation,2021-12-31,3.71,ARE
Food Inflation,2022-03-31,5.7,ARE
Food Inflation,2022-06-30,8.98,ARE
Inflation Rate,1990-12-31,0.64,ARE
Inflation Rate,1991-12-31,5.48,ARE
Inflation Rate,1992-12-31,6.85,ARE
Inflation Rate,1993-12-31,4.7,ARE
Inflation Rate,1994-12-31,5.03,ARE
Inflation Rate,1995-12-31,4.35,ARE
Inflation Rate,1996-12-31,3.25,ARE
Inflation Rate,1998-12-31,1.99,ARE
Inflation Rate,1999-12-31,2.1,ARE
Inflation Rate,2000-12-31,1.35,ARE
Inflation Rate,2001-12-31,2.8,ARE
Inflation Rate,2002-12-31,2.9,ARE
Inflation Rate,2003-12-31,3.1,ARE
Inflation Rate,2004-12-31,5.0,ARE
Inflation Rate,2005-12-31,6.2,ARE
Inflation Rate,2006-12-31,9.3,ARE
Inflation Rate,2007-12-31,11.1,ARE
Inflation Rate,2008-12-31,12.3,ARE
Inflation Rate,2009-01-31,6.5,ARE
Inflation Rate,2009-02-28,5.5,ARE
Inflation Rate,2009-03-31,4.1,ARE
Inflation Rate,2009-04-30,2.6,ARE
Inflation Rate,2009-05-31,1.4,ARE
Inflation Rate,2009-06-30,0.5,ARE
Inflation Rate,2009-07-31,-0.3,ARE
Inflation Rate,2009-08-31,-0.2,ARE
Inflation Rate,2009-09-30,-0.2,ARE
Inflation Rate,2009-10-31,-0.4,ARE
Inflation Rate,2009-11-30,0.2,ARE
Inflation Rate,2009-12-31,-0.3,ARE
Inflation Rate,2010-01-31,-0.4,ARE
Inflation Rate,2010-02-28,-0.3,ARE
Inflation Rate,2010-03-31,0.7,ARE
Inflation Rate,2010-04-30,0.8,ARE
Inflation Rate,2010-05-31,0.9,ARE
Inflation Rate,2010-06-30,0.9,ARE
Inflation Rate,2010-07-31,0.9,ARE
Inflation Rate,2010-08-31,0.9,ARE
Inflation Rate,2010-09-30,1.2,ARE
Inflation Rate,2010-10-31,1.9,ARE
Inflation Rate,2010-11-30,1.5,ARE
Inflation Rate,2010-12-31,1.7,ARE
Inflation Rate,2011-01-31,1.6,ARE
Inflation Rate,2011-02-28,1.5,ARE
Inflation Rate,2011-03-31,1.2,ARE
Inflation Rate,2011-04-30,1.1,ARE
Inflation Rate,2011-05-31,1.4,ARE
Inflation Rate,2011-06-30,1.7,ARE
Inflation Rate,2011-07-31,1.3,ARE
Inflation Rate,2011-08-31,0.6,ARE
Inflation Rate,2011-09-30,0.1,ARE
Inflation Rate,2011-10-31,-0.1,ARE
Inflation Rate,2011-11-30,-0.1,ARE
Inflation Rate,2011-12-31,0.2,ARE
Inflation Rate,2012-01-31,0.7,ARE
Inflation Rate,2012-02-29,0.6,ARE
Inflation Rate,2012-03-31,0.6,ARE
Inflation Rate,2012-04-30,0.8,ARE
Inflation Rate,2012-05-31,0.8,ARE
Inflation Rate,2012-06-30,0.3,ARE
Inflation Rate,2012-07-31,0.5,ARE
Inflation Rate,2012-08-31,0.9,ARE
Inflation Rate,2012-09-30,1.0,ARE
Inflation Rate,2012-10-31,0.5,ARE
Inflation Rate,2012-11-30,0.5,ARE
Inflation Rate,2012-12-31,0.6,ARE
Inflation Rate,2013-01-31,0.4,ARE
Inflation Rate,2013-02-28,0.7,ARE
Inflation Rate,2013-03-31,1.0,ARE
Inflation Rate,2013-04-30,0.9,ARE
Inflation Rate,2013-05-31,1.0,ARE
Inflation Rate,2013-06-30,1.3,ARE
Inflation Rate,2013-07-31,1.3,ARE
Inflation Rate,2013-08-31,1.3,ARE
Inflation Rate,2013-09-30,1.3,ARE
Inflation Rate,2013-10-31,1.3,ARE
Inflation Rate,2013-11-30,1.4,ARE
Inflation Rate,2013-12-31,1.4,ARE
Inflation Rate,2014-01-31,1.4,ARE
Inflation Rate,2014-02-28,1.7,ARE
Inflation Rate,2014-03-31,1.9,ARE
Inflation Rate,2014-04-30,2.1,ARE
Inflation Rate,2014-05-31,2.1,ARE
Inflation Rate,2014-06-30,2.2,ARE
Inflation Rate,2014-07-31,2.3,ARE
Inflation Rate,2014-08-31,2.4,ARE
Inflation Rate,2014-09-30,2.9,ARE
Inflation Rate,2014-10-31,3.1,ARE
Inflation Rate,2014-11-30,2.8,ARE
Inflation Rate,2014-12-31,3.1,ARE
Inflation Rate,2015-01-31,3.7,ARE
Inflation Rate,2015-02-28,3.6,ARE
Inflation Rate,2015-03-31,4.3,ARE
Inflation Rate,2015-04-30,4.2,ARE
Inflation Rate,2015-05-31,4.3,ARE
Inflation Rate,2015-06-30,4.2,ARE
Inflation Rate,2015-07-31,4.4,ARE
Inflation Rate,2015-08-31,4.9,ARE
Inflation Rate,2015-09-30,4.3,ARE
Inflation Rate,2015-10-31,3.7,ARE
Inflation Rate,2015-11-30,3.5,ARE
Inflation Rate,2015-12-31,3.6,ARE
Inflation Rate,2016-01-31,2.5,ARE
Inflation Rate,2016-02-29,2.2,ARE
Inflation Rate,2016-03-31,1.4,ARE
Inflation Rate,2016-04-30,1.6,ARE
Inflation Rate,2016-05-31,1.6,ARE
Inflation Rate,2016-06-30,1.8,ARE
Inflation Rate,2016-07-31,1.8,ARE
Inflation Rate,2016-08-31,1.3,ARE
Inflation Rate,2016-09-30,0.8,ARE
Inflation Rate,2016-10-31,1.3,ARE
Inflation Rate,2016-11-30,2.0,ARE
Inflation Rate,2016-12-31,1.2,ARE
Inflation Rate,2017-01-31,2.3,ARE
Inflation Rate,2017-02-28,2.7,ARE
Inflation Rate,2017-03-31,3.0,ARE
Inflation Rate,2017-04-30,2.2,ARE
Inflation Rate,2017-05-31,1.9,ARE
Inflation Rate,2017-06-30,2.0,ARE
Inflation Rate,2017-07-31,1.2,ARE
Inflation Rate,2017-08-31,0.8,ARE
Inflation Rate,2017-09-30,1.1,ARE
Inflation Rate,2017-10-31,2.1,ARE
Inflation Rate,2017-11-30,1.3,ARE
Inflation Rate,2017-12-31,2.7,ARE
Inflation Rate,2018-01-31,4.8,ARE
Inflation Rate,2018-02-28,4.5,ARE
Inflation Rate,2018-03-31,3.4,ARE
Inflation Rate,2018-04-30,3.5,ARE
Inflation Rate,2018-05-31,3.5,ARE
Inflation Rate,2018-06-30,3.3,ARE
Inflation Rate,2018-07-31,3.8,ARE
Inflation Rate,2018-08-31,3.9,ARE
Inflation Rate,2018-09-30,3.1,ARE
Inflation Rate,2018-10-31,1.6,ARE
Inflation Rate,2018-11-30,1.3,ARE
Inflation Rate,2018-12-31,0.3,ARE
Inflation Rate,2019-01-31,-2.4,ARE
Inflation Rate,2019-02-28,-2.5,ARE
Inflation Rate,2019-03-31,-2.5,ARE
Inflation Rate,2019-04-30,-2.1,ARE
Inflation Rate,2019-05-31,-1.1,ARE
Inflation Rate,2019-06-30,-1.5,ARE
Inflation Rate,2019-07-31,-2.2,ARE
Inflation Rate,2019-08-31,-2.0,ARE
Inflation Rate,2019-09-30,-2.2,ARE
Inflation Rate,2019-10-31,-2.18,ARE
Inflation Rate,2019-11-30,-1.4,ARE
Inflation Rate,2019-12-31,-1.4,ARE
Inflation Rate,2020-01-31,-1.3,ARE
Inflation Rate,2020-02-29,-1.3,ARE
Inflation Rate,2020-03-31,-1.6,ARE
Inflation Rate,2020-04-30,-1.86,ARE
Inflation Rate,2020-05-31,-2.71,ARE
Inflation Rate,2020-06-30,-2.36,ARE
Inflation Rate,2020-07-31,-2.14,ARE
Inflation Rate,2020-08-31,-2.59,ARE
Inflation Rate,2020-09-30,-2.36,ARE
Inflation Rate,2020-10-31,-2.18,ARE
Inflation Rate,2020-11-30,-2.41,ARE
Inflation Rate,2020-12-31,-2.09,ARE
Inflation Rate,2021-01-31,-1.86,ARE
Inflation Rate,2021-02-28,-2.01,ARE
Inflation Rate,2021-03-31,-1.1,ARE
Inflation Rate,2021-04-30,-0.5,ARE
Inflation Rate,2021-05-31,-0.38,ARE
Inflation Rate,2021-06-30,-0.5,ARE
Inflation Rate,2021-07-31,0.0,ARE
Inflation Rate,2021-08-31,0.6,ARE
Inflation Rate,2021-09-30,1.2,ARE
Inflation Rate,2021-10-31,1.9,ARE
Inflation Rate,2021-11-30,2.6,ARE
Inflation Rate,2021-12-31,2.5,ARE
Inflation Rate,2022-03-31,3.43,ARE
