indicator,date,value,iso_code
Food Inflation,2010-05-31,6.66,TUR
Food Inflation,2010-06-30,5.62,TUR
Food Inflation,2010-07-31,5.52,TUR
Food Inflation,2010-08-31,10.37,TUR
Food Inflation,2010-09-30,15.33,TUR
Food Inflation,2010-10-31,17.08,TUR
Food Inflation,2010-11-30,12.39,TUR
Food Inflation,2010-12-31,7.02,TUR
Food Inflation,2011-01-31,7.06,TUR
Food Inflation,2011-02-28,4.53,TUR
Food Inflation,2011-03-31,3.47,TUR
Food Inflation,2011-04-30,2.83,TUR
Food Inflation,2011-05-31,12.61,TUR
Food Inflation,2011-06-30,8.13,TUR
Food Inflation,2011-07-31,7.65,TUR
Food Inflation,2011-08-31,6.0,TUR
Food Inflation,2011-09-30,2.23,TUR
Food Inflation,2011-10-31,1.76,TUR
Food Inflation,2011-11-30,7.11,TUR
Food Inflation,2011-12-31,12.21,TUR
Food Inflation,2012-01-31,11.67,TUR
Food Inflation,2012-02-29,11.17,TUR
Food Inflation,2012-03-31,11.25,TUR
Food Inflation,2012-04-30,11.65,TUR
Food Inflation,2012-05-31,4.07,TUR
Food Inflation,2012-06-30,7.38,TUR
Food Inflation,2012-07-31,9.06,TUR
Food Inflation,2012-08-31,9.14,TUR
Food Inflation,2012-09-30,10.39,TUR
Food Inflation,2012-10-31,7.87,TUR
Food Inflation,2012-11-30,4.32,TUR
Food Inflation,2012-12-31,3.9,TUR
Food Inflation,2013-01-31,6.85,TUR
Food Inflation,2013-02-28,5.6,TUR
Food Inflation,2013-03-31,8.1,TUR
Food Inflation,2013-04-30,6.83,TUR
Food Inflation,2013-05-31,7.07,TUR
Food Inflation,2013-06-30,12.88,TUR
Food Inflation,2013-07-31,12.72,TUR
Food Inflation,2013-08-31,10.25,TUR
Food Inflation,2013-09-30,8.73,TUR
Food Inflation,2013-10-31,11.13,TUR
Food Inflation,2013-11-30,9.77,TUR
Food Inflation,2013-12-31,9.67,TUR
Food Inflation,2014-01-31,10.89,TUR
Food Inflation,2014-02-28,10.05,TUR
Food Inflation,2014-03-31,10.12,TUR
Food Inflation,2014-04-30,13.15,TUR
Food Inflation,2014-05-31,14.11,TUR
Food Inflation,2014-06-30,12.47,TUR
Food Inflation,2014-07-31,12.56,TUR
Food Inflation,2014-08-31,14.44,TUR
Food Inflation,2014-09-30,13.95,TUR
Food Inflation,2014-10-31,12.56,TUR
Food Inflation,2014-11-30,14.37,TUR
Food Inflation,2014-12-31,12.73,TUR
Food Inflation,2015-01-31,10.97,TUR
Food Inflation,2015-02-28,13.7,TUR
Food Inflation,2015-03-31,14.12,TUR
Food Inflation,2015-04-30,14.36,TUR
Food Inflation,2015-05-31,12.81,TUR
Food Inflation,2015-06-30,9.28,TUR
Food Inflation,2015-07-31,9.25,TUR
Food Inflation,2015-08-31,9.71,TUR
Food Inflation,2015-09-30,10.73,TUR
Food Inflation,2015-10-31,8.69,TUR
Food Inflation,2015-11-30,9.51,TUR
Food Inflation,2015-12-31,10.87,TUR
Food Inflation,2016-01-31,11.69,TUR
Food Inflation,2016-02-29,8.83,TUR
Food Inflation,2016-03-31,4.58,TUR
Food Inflation,2016-04-30,1.38,TUR
Food Inflation,2016-05-31,2.47,TUR
Food Inflation,2016-06-30,6.63,TUR
Food Inflation,2016-07-31,9.69,TUR
Food Inflation,2016-08-31,6.19,TUR
Food Inflation,2016-09-30,4.16,TUR
Food Inflation,2016-10-31,5.2,TUR
Food Inflation,2016-11-30,3.29,TUR
Food Inflation,2016-12-31,5.65,TUR
Food Inflation,2017-01-31,7.77,TUR
Food Inflation,2017-02-28,8.72,TUR
Food Inflation,2017-03-31,12.53,TUR
Food Inflation,2017-04-30,15.63,TUR
Food Inflation,2017-05-31,16.91,TUR
Food Inflation,2017-06-30,14.34,TUR
Food Inflation,2017-07-31,10.07,TUR
Food Inflation,2017-08-31,11.97,TUR
Food Inflation,2017-09-30,12.5,TUR
Food Inflation,2017-10-31,12.74,TUR
Food Inflation,2017-11-30,15.78,TUR
Food Inflation,2017-12-31,13.79,TUR
Food Inflation,2018-01-31,8.76,TUR
Food Inflation,2018-02-28,10.27,TUR
Food Inflation,2018-03-31,10.37,TUR
Food Inflation,2018-04-30,8.81,TUR
Food Inflation,2018-05-31,11.0,TUR
Food Inflation,2018-06-30,18.89,TUR
Food Inflation,2018-07-31,19.4,TUR
Food Inflation,2018-08-31,19.75,TUR
Food Inflation,2018-09-30,27.7,TUR
Food Inflation,2018-10-31,29.26,TUR
Food Inflation,2018-11-30,25.66,TUR
Food Inflation,2018-12-31,25.11,TUR
Food Inflation,2019-01-31,30.97,TUR
Food Inflation,2019-02-28,29.25,TUR
Food Inflation,2019-03-31,29.77,TUR
Food Inflation,2019-04-30,31.86,TUR
Food Inflation,2019-05-31,28.44,TUR
Food Inflation,2019-06-30,19.2,TUR
Food Inflation,2019-07-31,18.21,TUR
Food Inflation,2019-08-31,17.22,TUR
Food Inflation,2019-09-30,9.52,TUR
Food Inflation,2019-10-31,7.85,TUR
Food Inflation,2019-11-30,8.89,TUR
Food Inflation,2019-12-31,10.89,TUR
Food Inflation,2020-01-31,9.04,TUR
Food Inflation,2020-02-29,10.58,TUR
Food Inflation,2020-03-31,10.05,TUR
Food Inflation,2020-04-30,11.28,TUR
Food Inflation,2020-05-31,12.87,TUR
Food Inflation,2020-06-30,12.93,TUR
Food Inflation,2020-07-31,12.73,TUR
Food Inflation,2020-08-31,13.51,TUR
Food Inflation,2020-09-30,14.95,TUR
Food Inflation,2020-10-31,16.51,TUR
Food Inflation,2020-11-30,21.08,TUR
Food Inflation,2020-12-31,20.61,TUR
Food Inflation,2021-01-31,18.11,TUR
Food Inflation,2021-02-28,18.4,TUR
Food Inflation,2021-03-31,17.44,TUR
Food Inflation,2021-04-30,16.98,TUR
Food Inflation,2021-05-31,17.04,TUR
Food Inflation,2021-06-30,19.99,TUR
Food Inflation,2021-07-31,24.92,TUR
Food Inflation,2021-08-31,29.0,TUR
Food Inflation,2021-09-30,28.79,TUR
Food Inflation,2021-10-31,27.41,TUR
Food Inflation,2021-11-30,27.11,TUR
Food Inflation,2021-12-31,43.8,TUR
Food Inflation,2022-01-31,55.61,TUR
Food Inflation,2022-02-28,64.47,TUR
Food Inflation,2022-03-31,70.33,TUR
Food Inflation,2022-04-30,89.1,TUR
Food Inflation,2022-05-31,91.6,TUR
Food Inflation,2022-06-30,93.9,TUR
Food Inflation,2022-07-31,94.65,TUR
Food Inflation,2022-08-31,90.25,TUR
Food Inflation,2022-09-30,93.05,TUR
Food Inflation,2022-10-31,99.05,TUR
Food Inflation,2022-11-30,102.6,TUR
Food Inflation,2022-12-31,77.87,TUR
Inflation Rate,1965-01-31,3.57,TUR
Inflation Rate,1965-02-28,2.82,TUR
Inflation Rate,1965-03-31,3.52,TUR
Inflation Rate,1965-04-30,7.04,TUR
Inflation Rate,1965-05-31,6.43,TUR
Inflation Rate,1965-06-30,7.04,TUR
Inflation Rate,1965-07-31,10.37,TUR
Inflation Rate,1965-08-31,7.46,TUR
Inflation Rate,1965-09-30,5.76,TUR
Inflation Rate,1965-10-31,4.96,TUR
Inflation Rate,1965-11-30,5.56,TUR
Inflation Rate,1965-12-31,6.94,TUR
Inflation Rate,1966-01-31,7.59,TUR
Inflation Rate,1966-02-28,8.22,TUR
Inflation Rate,1966-03-31,7.48,TUR
Inflation Rate,1966-04-30,5.26,TUR
Inflation Rate,1966-05-31,4.7,TUR
Inflation Rate,1966-06-30,1.97,TUR
Inflation Rate,1966-07-31,0.0,TUR
Inflation Rate,1966-08-31,2.78,TUR
Inflation Rate,1966-09-30,4.08,TUR
Inflation Rate,1966-10-31,4.73,TUR
Inflation Rate,1966-11-30,3.95,TUR
Inflation Rate,1966-12-31,3.25,TUR
Inflation Rate,1967-01-31,3.21,TUR
Inflation Rate,1967-02-28,5.06,TUR
Inflation Rate,1967-03-31,5.7,TUR
Inflation Rate,1967-04-30,6.25,TUR
Inflation Rate,1967-05-31,8.33,TUR
Inflation Rate,1967-06-30,10.97,TUR
Inflation Rate,1967-07-31,8.05,TUR
Inflation Rate,1967-08-31,7.09,TUR
Inflation Rate,1967-09-30,7.65,TUR
Inflation Rate,1967-10-31,6.39,TUR
Inflation Rate,1967-11-30,4.87,TUR
Inflation Rate,1967-12-31,5.91,TUR
Inflation Rate,1968-01-31,2.67,TUR
Inflation Rate,1968-02-29,1.75,TUR
Inflation Rate,1968-03-31,-0.12,TUR
Inflation Rate,1968-04-30,-0.94,TUR
Inflation Rate,1968-05-31,-1.48,TUR
Inflation Rate,1968-06-30,-4.01,TUR
Inflation Rate,1968-07-31,-0.87,TUR
Inflation Rate,1968-08-31,-0.82,TUR
Inflation Rate,1968-09-30,-0.85,TUR
Inflation Rate,1968-10-31,0.55,TUR
Inflation Rate,1968-11-30,2.05,TUR
Inflation Rate,1968-12-31,0.53,TUR
Inflation Rate,1969-01-31,3.51,TUR
Inflation Rate,1969-02-28,3.73,TUR
Inflation Rate,1969-03-31,4.68,TUR
Inflation Rate,1969-04-30,6.18,TUR
Inflation Rate,1969-05-31,6.85,TUR
Inflation Rate,1969-06-30,10.18,TUR
Inflation Rate,1969-07-31,7.39,TUR
Inflation Rate,1969-08-31,6.17,TUR
Inflation Rate,1969-09-30,5.51,TUR
Inflation Rate,1969-10-31,6.82,TUR
Inflation Rate,1969-11-30,6.86,TUR
Inflation Rate,1969-12-31,7.91,TUR
Inflation Rate,1970-01-31,8.43,TUR
Inflation Rate,1970-02-28,8.0,TUR
Inflation Rate,1970-03-31,7.44,TUR
Inflation Rate,1970-04-30,6.39,TUR
Inflation Rate,1970-05-31,5.42,TUR
Inflation Rate,1970-06-30,1.85,TUR
Inflation Rate,1970-07-31,4.3,TUR
Inflation Rate,1970-08-31,9.04,TUR
Inflation Rate,1970-09-30,11.18,TUR
Inflation Rate,1970-10-31,12.44,TUR
Inflation Rate,1970-11-30,11.56,TUR
Inflation Rate,1970-12-31,11.67,TUR
Inflation Rate,1971-01-31,11.57,TUR
Inflation Rate,1971-02-28,11.6,TUR
Inflation Rate,1971-03-31,11.8,TUR
Inflation Rate,1971-04-30,13.07,TUR
Inflation Rate,1971-05-31,13.11,TUR
Inflation Rate,1971-06-30,17.7,TUR
Inflation Rate,1971-07-31,18.46,TUR
Inflation Rate,1971-08-31,20.21,TUR
Inflation Rate,1971-09-30,20.29,TUR
Inflation Rate,1971-10-31,19.08,TUR
Inflation Rate,1971-11-30,20.07,TUR
Inflation Rate,1971-12-31,17.47,TUR
Inflation Rate,1972-01-31,17.83,TUR
Inflation Rate,1972-02-29,18.15,TUR
Inflation Rate,1972-03-31,16.35,TUR
Inflation Rate,1972-04-30,16.64,TUR
Inflation Rate,1972-05-31,14.02,TUR
Inflation Rate,1972-06-30,12.1,TUR
Inflation Rate,1972-07-31,12.71,TUR
Inflation Rate,1972-08-31,7.18,TUR
Inflation Rate,1972-09-30,9.56,TUR
Inflation Rate,1972-10-31,10.96,TUR
Inflation Rate,1972-11-30,10.01,TUR
Inflation Rate,1972-12-31,11.95,TUR
Inflation Rate,1973-01-31,12.65,TUR
Inflation Rate,1973-02-28,10.69,TUR
Inflation Rate,1973-03-31,10.98,TUR
Inflation Rate,1973-04-30,11.92,TUR
Inflation Rate,1973-05-31,18.34,TUR
Inflation Rate,1973-06-30,21.32,TUR
Inflation Rate,1973-07-31,20.67,TUR
Inflation Rate,1973-08-31,20.44,TUR
Inflation Rate,1973-09-30,19.63,TUR
Inflation Rate,1973-10-31,17.81,TUR
Inflation Rate,1973-11-30,17.64,TUR
Inflation Rate,1973-12-31,16.39,TUR
Inflation Rate,1974-01-31,16.79,TUR
Inflation Rate,1974-02-28,17.05,TUR
Inflation Rate,1974-03-31,21.57,TUR
Inflation Rate,1974-04-30,21.01,TUR
Inflation Rate,1974-05-31,19.73,TUR
Inflation Rate,1974-06-30,15.87,TUR
Inflation Rate,1974-07-31,17.58,TUR
Inflation Rate,1974-08-31,18.09,TUR
Inflation Rate,1974-09-30,17.91,TUR
Inflation Rate,1974-10-31,19.79,TUR
Inflation Rate,1974-11-30,20.01,TUR
Inflation Rate,1974-12-31,18.67,TUR
Inflation Rate,1975-01-31,19.55,TUR
Inflation Rate,1975-02-28,24.02,TUR
Inflation Rate,1975-03-31,24.97,TUR
Inflation Rate,1975-04-30,24.78,TUR
Inflation Rate,1975-05-31,22.93,TUR
Inflation Rate,1975-06-30,22.55,TUR
Inflation Rate,1975-07-31,17.69,TUR
Inflation Rate,1975-08-31,18.05,TUR
Inflation Rate,1975-09-30,17.46,TUR
Inflation Rate,1975-10-31,16.39,TUR
Inflation Rate,1975-11-30,17.16,TUR
Inflation Rate,1975-12-31,17.84,TUR
Inflation Rate,1976-01-31,17.53,TUR
Inflation Rate,1976-02-29,13.26,TUR
Inflation Rate,1976-03-31,13.51,TUR
Inflation Rate,1976-04-30,13.91,TUR
Inflation Rate,1976-05-31,12.82,TUR
Inflation Rate,1976-06-30,12.77,TUR
Inflation Rate,1976-07-31,14.59,TUR
Inflation Rate,1976-08-31,15.89,TUR
Inflation Rate,1976-09-30,16.92,TUR
Inflation Rate,1976-10-31,16.78,TUR
Inflation Rate,1976-11-30,16.7,TUR
Inflation Rate,1976-12-31,18.19,TUR
Inflation Rate,1977-01-31,18.6,TUR
Inflation Rate,1977-02-28,17.88,TUR
Inflation Rate,1977-03-31,17.85,TUR
Inflation Rate,1977-04-30,16.81,TUR
Inflation Rate,1977-05-31,20.8,TUR
Inflation Rate,1977-06-30,25.17,TUR
Inflation Rate,1977-07-31,27.53,TUR
Inflation Rate,1977-08-31,27.52,TUR
Inflation Rate,1977-09-30,35.17,TUR
Inflation Rate,1977-10-31,40.14,TUR
Inflation Rate,1977-11-30,43.74,TUR
Inflation Rate,1977-12-31,43.95,TUR
Inflation Rate,1978-01-31,45.29,TUR
Inflation Rate,1978-02-28,46.26,TUR
Inflation Rate,1978-03-31,47.6,TUR
Inflation Rate,1978-04-30,52.07,TUR
Inflation Rate,1978-05-31,54.05,TUR
Inflation Rate,1978-06-30,54.41,TUR
Inflation Rate,1978-07-31,59.02,TUR
Inflation Rate,1978-08-31,58.05,TUR
Inflation Rate,1978-09-30,49.98,TUR
Inflation Rate,1978-10-31,44.78,TUR
Inflation Rate,1978-11-30,43.48,TUR
Inflation Rate,1978-12-31,43.38,TUR
Inflation Rate,1979-01-31,42.01,TUR
Inflation Rate,1979-02-28,42.37,TUR
Inflation Rate,1979-03-31,44.29,TUR
Inflation Rate,1979-04-30,49.07,TUR
Inflation Rate,1979-05-31,47.88,TUR
Inflation Rate,1979-06-30,49.69,TUR
Inflation Rate,1979-07-31,50.71,TUR
Inflation Rate,1979-08-31,55.19,TUR
Inflation Rate,1979-09-30,62.4,TUR
Inflation Rate,1979-10-31,66.44,TUR
Inflation Rate,1979-11-30,74.65,TUR
Inflation Rate,1979-12-31,78.85,TUR
Inflation Rate,1980-01-31,84.87,TUR
Inflation Rate,1980-02-29,133.7,TUR
Inflation Rate,1980-03-31,133.51,TUR
Inflation Rate,1980-04-30,132.98,TUR
Inflation Rate,1980-05-31,138.71,TUR
Inflation Rate,1980-06-30,136.51,TUR
Inflation Rate,1980-07-31,127.83,TUR
Inflation Rate,1980-08-31,116.83,TUR
Inflation Rate,1980-09-30,109.41,TUR
Inflation Rate,1980-10-31,110.91,TUR
Inflation Rate,1980-11-30,99.18,TUR
Inflation Rate,1980-12-31,93.71,TUR
Inflation Rate,1981-01-31,89.94,TUR
Inflation Rate,1981-02-28,51.68,TUR
Inflation Rate,1981-03-31,45.62,TUR
Inflation Rate,1981-04-30,36.5,TUR
Inflation Rate,1981-05-31,30.53,TUR
Inflation Rate,1981-06-30,31.16,TUR
Inflation Rate,1981-07-31,31.3,TUR
Inflation Rate,1981-08-31,32.19,TUR
Inflation Rate,1981-09-30,31.27,TUR
Inflation Rate,1981-10-31,26.53,TUR
Inflation Rate,1981-11-30,26.43,TUR
Inflation Rate,1981-12-31,27.06,TUR
Inflation Rate,1982-01-31,25.93,TUR
Inflation Rate,1982-02-28,28.78,TUR
Inflation Rate,1982-03-31,29.69,TUR
Inflation Rate,1982-04-30,31.15,TUR
Inflation Rate,1982-05-31,31.13,TUR
Inflation Rate,1982-06-30,26.91,TUR
Inflation Rate,1982-07-31,25.37,TUR
Inflation Rate,1982-08-31,26.64,TUR
Inflation Rate,1982-09-30,24.42,TUR
Inflation Rate,1982-10-31,25.04,TUR
Inflation Rate,1982-11-30,25.05,TUR
Inflation Rate,1982-12-31,26.29,TUR
Inflation Rate,1983-01-31,28.9,TUR
Inflation Rate,1983-02-28,29.2,TUR
Inflation Rate,1983-03-31,28.9,TUR
Inflation Rate,1983-04-30,29.5,TUR
Inflation Rate,1983-05-31,30.0,TUR
Inflation Rate,1983-06-30,29.5,TUR
Inflation Rate,1983-07-31,29.5,TUR
Inflation Rate,1983-08-31,30.8,TUR
Inflation Rate,1983-09-30,31.0,TUR
Inflation Rate,1983-10-31,34.3,TUR
Inflation Rate,1983-11-30,36.1,TUR
Inflation Rate,1983-12-31,37.1,TUR
Inflation Rate,1984-01-31,36.06,TUR
Inflation Rate,1984-02-29,34.75,TUR
Inflation Rate,1984-03-31,36.17,TUR
Inflation Rate,1984-04-30,62.14,TUR
Inflation Rate,1984-05-31,48.48,TUR
Inflation Rate,1984-06-30,56.05,TUR
Inflation Rate,1984-07-31,55.87,TUR
Inflation Rate,1984-08-31,56.1,TUR
Inflation Rate,1984-09-30,54.34,TUR
Inflation Rate,1984-10-31,52.96,TUR
Inflation Rate,1984-11-30,53.12,TUR
Inflation Rate,1984-12-31,49.68,TUR
Inflation Rate,1985-01-31,52.77,TUR
Inflation Rate,1985-02-28,55.43,TUR
Inflation Rate,1985-03-31,57.97,TUR
Inflation Rate,1985-04-30,31.83,TUR
Inflation Rate,1985-05-31,46.44,TUR
Inflation Rate,1985-06-30,36.47,TUR
Inflation Rate,1985-07-31,37.15,TUR
Inflation Rate,1985-08-31,37.28,TUR
Inflation Rate,1985-09-30,40.89,TUR
Inflation Rate,1985-10-31,43.46,TUR
Inflation Rate,1985-11-30,44.54,TUR
Inflation Rate,1985-12-31,44.19,TUR
Inflation Rate,1986-01-31,40.95,TUR
Inflation Rate,1986-02-28,38.82,TUR
Inflation Rate,1986-03-31,34.21,TUR
Inflation Rate,1986-04-30,33.61,TUR
Inflation Rate,1986-05-31,32.95,TUR
Inflation Rate,1986-06-30,37.17,TUR
Inflation Rate,1986-07-31,37.78,TUR
Inflation Rate,1986-08-31,35.48,TUR
Inflation Rate,1986-09-30,32.31,TUR
Inflation Rate,1986-10-31,33.66,TUR
Inflation Rate,1986-11-30,30.64,TUR
Inflation Rate,1986-12-31,30.67,TUR
Inflation Rate,1987-01-31,30.34,TUR
Inflation Rate,1987-02-28,31.58,TUR
Inflation Rate,1987-03-31,34.74,TUR
Inflation Rate,1987-04-30,37.04,TUR
Inflation Rate,1987-05-31,41.12,TUR
Inflation Rate,1987-06-30,37.68,TUR
Inflation Rate,1987-07-31,37.74,TUR
Inflation Rate,1987-08-31,38.89,TUR
Inflation Rate,1987-09-30,39.73,TUR
Inflation Rate,1987-10-31,36.72,TUR
Inflation Rate,1987-11-30,41.72,TUR
Inflation Rate,1987-12-31,55.05,TUR
Inflation Rate,1988-01-31,59.63,TUR
Inflation Rate,1988-02-29,63.79,TUR
Inflation Rate,1988-03-31,69.83,TUR
Inflation Rate,1988-04-30,74.48,TUR
Inflation Rate,1988-05-31,70.19,TUR
Inflation Rate,1988-06-30,74.06,TUR
Inflation Rate,1988-07-31,75.52,TUR
Inflation Rate,1988-08-31,78.44,TUR
Inflation Rate,1988-09-30,81.76,TUR
Inflation Rate,1988-10-31,85.98,TUR
Inflation Rate,1988-11-30,87.49,TUR
Inflation Rate,1988-12-31,75.21,TUR
Inflation Rate,1989-01-31,74.33,TUR
Inflation Rate,1989-02-28,72.62,TUR
Inflation Rate,1989-03-31,64.53,TUR
Inflation Rate,1989-04-30,62.52,TUR
Inflation Rate,1989-05-31,62.78,TUR
Inflation Rate,1989-06-30,67.68,TUR
Inflation Rate,1989-07-31,72.43,TUR
Inflation Rate,1989-08-31,78.51,TUR
Inflation Rate,1989-09-30,73.14,TUR
Inflation Rate,1989-10-31,73.34,TUR
Inflation Rate,1989-11-30,69.4,TUR
Inflation Rate,1989-12-31,68.77,TUR
Inflation Rate,1990-01-31,60.0,TUR
Inflation Rate,1990-02-28,59.5,TUR
Inflation Rate,1990-03-31,62.8,TUR
Inflation Rate,1990-04-30,63.5,TUR
Inflation Rate,1990-05-31,63.6,TUR
Inflation Rate,1990-06-30,62.6,TUR
Inflation Rate,1990-07-31,56.3,TUR
Inflation Rate,1990-08-31,54.8,TUR
Inflation Rate,1990-09-30,59.3,TUR
Inflation Rate,1990-10-31,60.3,TUR
Inflation Rate,1990-11-30,61.3,TUR
Inflation Rate,1990-12-31,60.4,TUR
Inflation Rate,1991-01-31,57.02,TUR
Inflation Rate,1991-02-28,63.54,TUR
Inflation Rate,1991-03-31,62.27,TUR
Inflation Rate,1991-04-30,62.15,TUR
Inflation Rate,1991-05-31,62.45,TUR
Inflation Rate,1991-06-30,64.88,TUR
Inflation Rate,1991-07-31,68.6,TUR
Inflation Rate,1991-08-31,70.96,TUR
Inflation Rate,1991-09-30,66.85,TUR
Inflation Rate,1991-10-31,66.47,TUR
Inflation Rate,1991-11-30,48.65,TUR
Inflation Rate,1991-12-31,71.14,TUR
Inflation Rate,1992-01-31,84.15,TUR
Inflation Rate,1992-02-29,77.84,TUR
Inflation Rate,1992-03-31,78.69,TUR
Inflation Rate,1992-04-30,73.99,TUR
Inflation Rate,1992-05-31,69.86,TUR
Inflation Rate,1992-06-30,65.79,TUR
Inflation Rate,1992-07-31,65.8,TUR
Inflation Rate,1992-08-31,65.54,TUR
Inflation Rate,1992-09-30,67.67,TUR
Inflation Rate,1992-10-31,69.18,TUR
Inflation Rate,1992-11-30,89.23,TUR
Inflation Rate,1992-12-31,65.97,TUR
Inflation Rate,1993-01-31,59.77,TUR
Inflation Rate,1993-02-28,58.16,TUR
Inflation Rate,1993-03-31,58.01,TUR
Inflation Rate,1993-04-30,58.97,TUR
Inflation Rate,1993-05-31,65.03,TUR
Inflation Rate,1993-06-30,67.24,TUR
Inflation Rate,1993-07-31,73.12,TUR
Inflation Rate,1993-08-31,71.2,TUR
Inflation Rate,1993-09-30,68.25,TUR
Inflation Rate,1993-10-31,67.2,TUR
Inflation Rate,1993-11-30,69.62,TUR
Inflation Rate,1993-12-31,71.08,TUR
Inflation Rate,1994-01-31,69.65,TUR
Inflation Rate,1994-02-28,72.96,TUR
Inflation Rate,1994-03-31,73.65,TUR
Inflation Rate,1994-04-30,107.45,TUR
Inflation Rate,1994-05-31,117.8,TUR
Inflation Rate,1994-06-30,115.8,TUR
Inflation Rate,1994-07-31,109.3,TUR
Inflation Rate,1994-08-31,108.0,TUR
Inflation Rate,1994-09-30,111.1,TUR
Inflation Rate,1994-10-31,116.3,TUR
Inflation Rate,1994-11-30,119.7,TUR
Inflation Rate,1994-12-31,125.5,TUR
Inflation Rate,1995-01-31,130.6,TUR
Inflation Rate,1995-02-28,130.0,TUR
Inflation Rate,1995-03-31,127.7,TUR
Inflation Rate,1995-04-30,94.3,TUR
Inflation Rate,1995-05-31,82.4,TUR
Inflation Rate,1995-06-30,84.4,TUR
Inflation Rate,1995-07-31,86.5,TUR
Inflation Rate,1995-08-31,89.9,TUR
Inflation Rate,1995-09-30,91.3,TUR
Inflation Rate,1995-10-31,88.3,TUR
Inflation Rate,1995-11-30,83.8,TUR
Inflation Rate,1995-12-31,78.9,TUR
Inflation Rate,1996-01-31,78.1,TUR
Inflation Rate,1996-02-29,77.5,TUR
Inflation Rate,1996-03-31,79.3,TUR
Inflation Rate,1996-04-30,80.8,TUR
Inflation Rate,1996-05-31,82.9,TUR
Inflation Rate,1996-06-30,82.9,TUR
Inflation Rate,1996-07-31,81.2,TUR
Inflation Rate,1996-08-31,81.9,TUR
Inflation Rate,1996-09-30,79.3,TUR
Inflation Rate,1996-10-31,79.6,TUR
Inflation Rate,1996-11-30,80.4,TUR
Inflation Rate,1996-12-31,79.8,TUR
Inflation Rate,1997-01-31,75.7,TUR
Inflation Rate,1997-02-28,77.7,TUR
Inflation Rate,1997-03-31,77.3,TUR
Inflation Rate,1997-04-30,77.2,TUR
Inflation Rate,1997-05-31,77.5,TUR
