indicator,date,value,iso_code
Food Inflation,2015-01-31,5.08,BTN
Food Inflation,2015-02-28,4.89,BTN
Food Inflation,2015-03-31,4.88,BTN
Food Inflation,2015-04-30,3.95,BTN
Food Inflation,2015-05-31,2.93,BTN
Food Inflation,2015-06-30,2.14,BTN
Food Inflation,2015-07-31,1.98,BTN
Food Inflation,2015-08-31,2.34,BTN
Food Inflation,2015-09-30,2.38,BTN
Food Inflation,2015-10-31,2.89,BTN
Food Inflation,2015-11-30,2.66,BTN
Food Inflation,2015-12-31,2.76,BTN
Food Inflation,2016-01-31,3.16,BTN
Food Inflation,2016-02-29,2.78,BTN
Food Inflation,2016-03-31,2.78,BTN
Food Inflation,2016-04-30,2.84,BTN
Food Inflation,2016-05-31,3.42,BTN
Food Inflation,2016-06-30,4.36,BTN
Food Inflation,2016-07-31,4.05,BTN
Food Inflation,2016-08-31,3.81,BTN
Food Inflation,2016-09-30,3.77,BTN
Food Inflation,2016-10-31,3.78,BTN
Food Inflation,2016-11-30,5.49,BTN
Food Inflation,2016-12-31,5.91,BTN
Food Inflation,2017-01-31,6.35,BTN
Food Inflation,2017-02-28,7.82,BTN
Food Inflation,2017-03-31,6.3,BTN
Food Inflation,2017-04-30,8.38,BTN
Food Inflation,2017-05-31,8.08,BTN
Food Inflation,2017-06-30,6.53,BTN
Food Inflation,2017-07-31,7.24,BTN
Food Inflation,2017-08-31,7.32,BTN
Food Inflation,2017-09-30,6.82,BTN
Food Inflation,2017-10-31,6.96,BTN
Food Inflation,2017-11-30,6.36,BTN
Food Inflation,2017-12-31,6.97,BTN
Food Inflation,2018-01-31,6.7,BTN
Food Inflation,2018-02-28,5.94,BTN
Food Inflation,2018-03-31,7.83,BTN
Food Inflation,2018-04-30,5.5,BTN
Food Inflation,2018-05-31,5.52,BTN
Food Inflation,2018-06-30,5.1,BTN
Food Inflation,2018-07-31,4.0,BTN
Food Inflation,2018-08-31,3.49,BTN
Food Inflation,2018-09-30,3.86,BTN
Food Inflation,2018-10-31,4.0,BTN
Food Inflation,2018-11-30,3.58,BTN
Food Inflation,2018-12-31,3.87,BTN
Food Inflation,2019-01-31,3.58,BTN
Food Inflation,2019-02-28,3.1,BTN
Food Inflation,2019-03-31,2.85,BTN
Food Inflation,2019-04-30,3.43,BTN
Food Inflation,2019-05-31,2.82,BTN
Food Inflation,2019-06-30,3.13,BTN
Food Inflation,2019-07-31,3.61,BTN
Food Inflation,2019-08-31,3.86,BTN
Food Inflation,2019-09-30,3.49,BTN
Food Inflation,2019-10-31,3.9,BTN
Food Inflation,2019-11-30,4.08,BTN
Food Inflation,2019-12-31,3.41,BTN
Food Inflation,2020-01-31,3.9,BTN
Food Inflation,2020-02-29,4.38,BTN
Food Inflation,2020-03-31,6.53,BTN
Food Inflation,2020-04-30,9.24,BTN
Food Inflation,2020-05-31,8.76,BTN
Food Inflation,2020-06-30,8.94,BTN
Food Inflation,2020-07-31,14.91,BTN
Food Inflation,2020-08-31,14.68,BTN
Food Inflation,2020-09-30,16.42,BTN
Food Inflation,2020-10-31,15.45,BTN
Food Inflation,2020-11-30,14.77,BTN
Food Inflation,2020-12-31,14.82,BTN
Food Inflation,2021-01-31,16.89,BTN
Food Inflation,2021-02-28,16.98,BTN
Food Inflation,2021-03-31,15.25,BTN
Food Inflation,2021-04-30,13.16,BTN
Food Inflation,2021-05-31,12.7,BTN
Food Inflation,2021-06-30,10.14,BTN
Food Inflation,2021-07-31,4.4,BTN
Food Inflation,2021-08-31,4.25,BTN
Food Inflation,2021-09-30,3.18,BTN
Food Inflation,2021-10-31,4.96,BTN
Food Inflation,2021-11-30,6.37,BTN
Food Inflation,2021-12-31,6.92,BTN
Food Inflation,2022-01-31,5.27,BTN
Food Inflation,2022-02-28,4.1,BTN
Food Inflation,2022-03-31,4.01,BTN
Food Inflation,2022-04-30,3.72,BTN
Food Inflation,2022-05-31,3.52,BTN
Food Inflation,2022-06-30,5.13,BTN
Food Inflation,2022-07-31,5.82,BTN
Food Inflation,2022-08-31,5.2,BTN
Food Inflation,2022-09-30,4.24,BTN
Food Inflation,2022-10-31,2.87,BTN
Food Inflation,2022-11-30,2.26,BTN
Inflation Rate,2001-06-30,3.6,BTN
Inflation Rate,2001-12-31,3.2,BTN
Inflation Rate,2002-06-30,2.7,BTN
Inflation Rate,2002-12-31,2.3,BTN
Inflation Rate,2003-06-30,1.8,BTN
Inflation Rate,2003-12-31,1.3,BTN
Inflation Rate,2004-03-31,0.0,BTN
Inflation Rate,2004-06-30,4.84,BTN
Inflation Rate,2004-09-30,4.55,BTN
Inflation Rate,2004-12-31,3.91,BTN
Inflation Rate,2005-03-31,5.37,BTN
Inflation Rate,2005-06-30,5.46,BTN
Inflation Rate,2005-09-30,5.49,BTN
Inflation Rate,2005-12-31,4.93,BTN
Inflation Rate,2006-03-31,3.13,BTN
Inflation Rate,2006-06-30,6.17,BTN
Inflation Rate,2006-09-30,5.39,BTN
Inflation Rate,2006-12-31,5.3,BTN
Inflation Rate,2007-03-31,4.34,BTN
Inflation Rate,2007-06-30,5.94,BTN
Inflation Rate,2007-09-30,5.54,BTN
Inflation Rate,2007-12-31,4.78,BTN
Inflation Rate,2008-03-31,6.03,BTN
Inflation Rate,2008-06-30,8.85,BTN
Inflation Rate,2008-09-30,9.3,BTN
Inflation Rate,2008-12-31,9.04,BTN
Inflation Rate,2009-03-31,7.21,BTN
Inflation Rate,2009-06-30,2.96,BTN
Inflation Rate,2009-09-30,3.42,BTN
Inflation Rate,2009-12-31,4.05,BTN
Inflation Rate,2010-03-31,5.7,BTN
Inflation Rate,2010-06-30,6.14,BTN
Inflation Rate,2010-09-30,7.15,BTN
Inflation Rate,2010-12-31,9.1,BTN
Inflation Rate,2011-03-31,9.64,BTN
Inflation Rate,2011-06-30,8.33,BTN
Inflation Rate,2011-09-30,9.02,BTN
Inflation Rate,2011-12-31,8.45,BTN
Inflation Rate,2012-03-31,9.46,BTN
Inflation Rate,2012-06-30,13.53,BTN
Inflation Rate,2012-09-30,11.17,BTN
Inflation Rate,2012-12-31,9.54,BTN
Inflation Rate,2013-03-31,9.25,BTN
Inflation Rate,2013-06-30,5.5,BTN
Inflation Rate,2013-09-30,9.05,BTN
Inflation Rate,2013-12-31,11.32,BTN
Inflation Rate,2014-01-31,10.03,BTN
Inflation Rate,2014-02-28,9.44,BTN
Inflation Rate,2014-03-31,8.98,BTN
Inflation Rate,2014-04-30,8.61,BTN
Inflation Rate,2014-05-31,8.98,BTN
Inflation Rate,2014-06-30,8.09,BTN
Inflation Rate,2014-07-31,8.07,BTN
Inflation Rate,2014-08-31,8.77,BTN
Inflation Rate,2014-09-30,8.42,BTN
Inflation Rate,2014-10-31,7.09,BTN
Inflation Rate,2014-11-30,6.68,BTN
Inflation Rate,2014-12-31,6.44,BTN
Inflation Rate,2015-01-31,6.32,BTN
Inflation Rate,2015-02-28,6.37,BTN
Inflation Rate,2015-03-31,6.32,BTN
Inflation Rate,2015-04-30,5.73,BTN
Inflation Rate,2015-05-31,5.06,BTN
Inflation Rate,2015-06-30,4.77,BTN
Inflation Rate,2015-07-31,3.47,BTN
Inflation Rate,2015-08-31,3.12,BTN
Inflation Rate,2015-09-30,3.15,BTN
Inflation Rate,2015-10-31,3.57,BTN
Inflation Rate,2015-11-30,3.6,BTN
Inflation Rate,2015-12-31,3.45,BTN
Inflation Rate,2016-01-31,3.16,BTN
Inflation Rate,2016-02-29,2.98,BTN
Inflation Rate,2016-03-31,2.95,BTN
Inflation Rate,2016-04-30,3.07,BTN
Inflation Rate,2016-05-31,3.3,BTN
Inflation Rate,2016-06-30,3.56,BTN
Inflation Rate,2016-07-31,2.87,BTN
Inflation Rate,2016-08-31,2.85,BTN
Inflation Rate,2016-09-30,2.74,BTN
Inflation Rate,2016-10-31,2.62,BTN
Inflation Rate,2016-11-30,3.92,BTN
Inflation Rate,2016-12-31,4.6,BTN
Inflation Rate,2017-01-31,5.1,BTN
Inflation Rate,2017-02-28,5.64,BTN
Inflation Rate,2017-03-31,5.08,BTN
Inflation Rate,2017-04-30,5.77,BTN
Inflation Rate,2017-05-31,5.65,BTN
Inflation Rate,2017-06-30,4.94,BTN
Inflation Rate,2017-07-31,5.28,BTN
Inflation Rate,2017-08-31,5.34,BTN
Inflation Rate,2017-09-30,4.91,BTN
Inflation Rate,2017-10-31,4.86,BTN
Inflation Rate,2017-11-30,3.71,BTN
Inflation Rate,2017-12-31,3.3,BTN
Inflation Rate,2018-01-31,2.98,BTN
Inflation Rate,2018-02-28,2.61,BTN
Inflation Rate,2018-03-31,3.23,BTN
Inflation Rate,2018-04-30,2.55,BTN
Inflation Rate,2018-05-31,2.62,BTN
Inflation Rate,2018-06-30,2.55,BTN
Inflation Rate,2018-07-31,2.01,BTN
Inflation Rate,2018-08-31,2.13,BTN
Inflation Rate,2018-09-30,2.71,BTN
Inflation Rate,2018-10-31,3.08,BTN
Inflation Rate,2018-11-30,3.09,BTN
Inflation Rate,2018-12-31,3.13,BTN
Inflation Rate,2019-01-31,3.12,BTN
Inflation Rate,2019-02-28,3.01,BTN
Inflation Rate,2019-03-31,2.98,BTN
Inflation Rate,2019-04-30,3.13,BTN
Inflation Rate,2019-05-31,2.72,BTN
Inflation Rate,2019-06-30,2.74,BTN
Inflation Rate,2019-07-31,3.09,BTN
Inflation Rate,2019-08-31,2.79,BTN
Inflation Rate,2019-09-30,2.33,BTN
Inflation Rate,2019-10-31,2.18,BTN
Inflation Rate,2019-11-30,2.34,BTN
Inflation Rate,2019-12-31,2.32,BTN
Inflation Rate,2020-01-31,2.44,BTN
Inflation Rate,2020-02-29,2.46,BTN
Inflation Rate,2020-03-31,3.26,BTN
Inflation Rate,2020-04-30,4.55,BTN
Inflation Rate,2020-05-31,4.17,BTN
Inflation Rate,2020-06-30,4.54,BTN
Inflation Rate,2020-07-31,7.56,BTN
Inflation Rate,2020-08-31,7.44,BTN
Inflation Rate,2020-09-30,8.02,BTN
Inflation Rate,2020-10-31,7.75,BTN
Inflation Rate,2020-11-30,7.52,BTN
Inflation Rate,2020-12-31,7.72,BTN
Inflation Rate,2021-01-31,8.97,BTN
Inflation Rate,2021-02-28,9.54,BTN
Inflation Rate,2021-03-31,9.11,BTN
Inflation Rate,2021-04-30,8.78,BTN
Inflation Rate,2021-05-31,8.69,BTN
Inflation Rate,2021-06-30,7.42,BTN
Inflation Rate,2021-07-31,5.15,BTN
Inflation Rate,2021-08-31,5.3,BTN
Inflation Rate,2021-09-30,4.97,BTN
Inflation Rate,2021-10-31,6.47,BTN
Inflation Rate,2021-11-30,7.26,BTN
Inflation Rate,2021-12-31,6.87,BTN
Inflation Rate,2022-01-31,6.03,BTN
Inflation Rate,2022-02-28,5.32,BTN
Inflation Rate,2022-03-31,5.57,BTN
Inflation Rate,2022-04-30,5.79,BTN
Inflation Rate,2022-05-31,5.95,BTN
Inflation Rate,2022-06-30,6.54,BTN
Inflation Rate,2022-07-31,6.61,BTN
Inflation Rate,2022-08-31,5.6,BTN
Inflation Rate,2022-09-30,6.05,BTN
Inflation Rate,2022-10-31,4.89,BTN
