indicator,date,value,iso_code
Food Inflation,2009-11-30,-21.15,AFG
Food Inflation,2009-12-31,-21.54,AFG
Food Inflation,2010-01-31,-20.96,AFG
Food Inflation,2010-02-28,-15.12,AFG
Food Inflation,2010-03-31,-9.12,AFG
Food Inflation,2010-04-30,-3.92,AFG
Food Inflation,2010-05-31,-2.89,AFG
Food Inflation,2010-06-30,-0.46,AFG
Food Inflation,2010-07-31,0.58,AFG
Food Inflation,2010-08-31,3.49,AFG
Food Inflation,2010-09-30,3.9,AFG
Food Inflation,2010-10-31,4.05,AFG
Food Inflation,2010-11-30,7.75,AFG
Food Inflation,2010-12-31,10.96,AFG
Food Inflation,2011-01-31,14.27,AFG
Food Inflation,2011-02-28,14.67,AFG
Food Inflation,2011-03-31,13.99,AFG
Food Inflation,2011-04-30,13.95,AFG
Food Inflation,2011-05-31,14.09,AFG
Food Inflation,2011-06-30,11.62,AFG
Food Inflation,2011-07-31,12.82,AFG
Food Inflation,2011-08-31,9.34,AFG
Food Inflation,2011-09-30,7.28,AFG
Food Inflation,2011-10-31,8.87,AFG
Food Inflation,2011-11-30,7.03,AFG
Food Inflation,2011-12-31,7.43,AFG
Food Inflation,2012-01-31,6.38,AFG
Food Inflation,2012-02-29,5.73,AFG
Food Inflation,2012-03-31,7.0,AFG
Food Inflation,2012-04-30,7.42,AFG
Food Inflation,2012-05-31,7.23,AFG
Food Inflation,2012-06-30,5.44,AFG
Food Inflation,2012-07-31,2.62,AFG
Food Inflation,2012-08-31,2.39,AFG
Food Inflation,2012-09-30,3.49,AFG
Food Inflation,2012-10-31,2.14,AFG
Food Inflation,2012-11-30,4.52,AFG
Food Inflation,2012-12-31,4.54,AFG
Food Inflation,2013-01-31,5.07,AFG
Food Inflation,2013-02-28,6.34,AFG
Food Inflation,2013-03-31,5.18,AFG
Food Inflation,2013-04-30,6.5,AFG
Food Inflation,2013-05-31,5.23,AFG
Food Inflation,2013-06-30,6.93,AFG
Food Inflation,2013-07-31,9.71,AFG
Food Inflation,2013-08-31,9.99,AFG
Food Inflation,2013-09-30,9.1,AFG
Food Inflation,2013-10-31,8.81,AFG
Food Inflation,2013-11-30,8.37,AFG
Food Inflation,2013-12-31,9.64,AFG
Food Inflation,2014-01-31,9.09,AFG
Food Inflation,2014-02-28,8.52,AFG
Food Inflation,2014-03-31,10.04,AFG
Food Inflation,2014-04-30,9.55,AFG
Food Inflation,2014-05-31,10.66,AFG
Food Inflation,2014-06-30,9.7,AFG
Food Inflation,2014-07-31,10.05,AFG
Food Inflation,2014-08-31,7.11,AFG
Food Inflation,2014-09-30,6.82,AFG
Food Inflation,2014-10-31,5.94,AFG
Food Inflation,2014-11-30,3.12,AFG
Food Inflation,2014-12-31,2.93,AFG
Food Inflation,2015-01-31,2.96,AFG
Food Inflation,2015-02-28,1.38,AFG
Food Inflation,2015-03-31,-0.58,AFG
Food Inflation,2015-04-30,-2.58,AFG
Food Inflation,2015-05-31,-2.96,AFG
Food Inflation,2015-06-30,-2.19,AFG
Food Inflation,2015-07-31,-4.49,AFG
Food Inflation,2015-08-31,-2.77,AFG
Food Inflation,2015-09-30,-0.43,AFG
Food Inflation,2015-10-31,-0.11,AFG
Food Inflation,2015-11-30,1.07,AFG
Food Inflation,2015-12-31,0.78,AFG
Food Inflation,2016-01-31,1.12,AFG
Food Inflation,2016-02-29,3.35,AFG
Food Inflation,2016-03-31,4.88,AFG
Food Inflation,2016-04-30,5.63,AFG
Food Inflation,2016-05-31,5.24,AFG
Food Inflation,2016-06-30,6.12,AFG
Food Inflation,2016-07-31,7.98,AFG
Food Inflation,2016-08-31,7.9,AFG
Food Inflation,2016-09-30,7.01,AFG
Food Inflation,2016-10-31,6.56,AFG
Food Inflation,2016-11-30,6.56,AFG
Food Inflation,2016-12-31,5.85,AFG
Food Inflation,2017-01-31,4.7,AFG
Food Inflation,2017-02-28,4.55,AFG
Food Inflation,2017-03-31,10.03,AFG
Food Inflation,2017-04-30,9.37,AFG
Food Inflation,2017-05-31,10.72,AFG
Food Inflation,2017-06-30,10.88,AFG
Food Inflation,2017-07-31,7.35,AFG
Food Inflation,2017-08-31,5.86,AFG
Food Inflation,2017-09-30,5.38,AFG
Food Inflation,2017-10-31,5.44,AFG
Food Inflation,2017-11-30,4.66,AFG
Food Inflation,2017-12-31,4.55,AFG
Food Inflation,2018-01-31,5.57,AFG
Food Inflation,2018-02-28,4.36,AFG
Food Inflation,2018-03-31,-1.62,AFG
Food Inflation,2018-04-30,-2.56,AFG
Food Inflation,2018-05-31,-3.63,AFG
Food Inflation,2018-06-30,-5.0,AFG
Food Inflation,2018-07-31,-3.47,AFG
Food Inflation,2018-08-31,-2.55,AFG
Food Inflation,2018-09-30,-1.93,AFG
Food Inflation,2018-10-31,-0.85,AFG
Food Inflation,2018-11-30,-0.53,AFG
Food Inflation,2018-12-31,-0.3,AFG
Food Inflation,2019-01-31,-0.41,AFG
Food Inflation,2019-02-28,0.14,AFG
Food Inflation,2019-03-31,2.62,AFG
Food Inflation,2019-04-30,5.12,AFG
Food Inflation,2019-05-31,7.04,AFG
Food Inflation,2019-06-30,5.86,AFG
Food Inflation,2019-07-31,4.71,AFG
Food Inflation,2019-08-31,5.28,AFG
Food Inflation,2019-09-30,4.13,AFG
Food Inflation,2019-10-31,2.85,AFG
Food Inflation,2019-11-30,3.29,AFG
Food Inflation,2019-12-31,4.91,AFG
Food Inflation,2020-01-31,5.99,AFG
Food Inflation,2020-02-29,6.43,AFG
Food Inflation,2020-03-31,5.07,AFG
Food Inflation,2020-04-30,16.56,AFG
Food Inflation,2020-05-31,12.92,AFG
Food Inflation,2020-06-30,12.88,AFG
Food Inflation,2020-07-31,12.71,AFG
Food Inflation,2020-08-31,10.9,AFG
Food Inflation,2020-09-30,9.41,AFG
Food Inflation,2020-10-31,9.75,AFG
Food Inflation,2020-11-30,9.87,AFG
Food Inflation,2020-12-31,7.5,AFG
Food Inflation,2021-01-31,6.1,AFG
Food Inflation,2021-02-28,5.32,AFG
Food Inflation,2021-03-31,4.96,AFG
Food Inflation,2021-04-30,-4.73,AFG
Food Inflation,2021-05-31,-1.6,AFG
Food Inflation,2021-06-30,-0.37,AFG
Food Inflation,2021-07-31,2.03,AFG
Food Inflation,2021-08-31,2.95,AFG
Food Inflation,2021-09-30,9.8,AFG
Food Inflation,2021-10-31,12.89,AFG
Food Inflation,2021-11-30,12.71,AFG
Food Inflation,2021-12-31,17.74,AFG
Food Inflation,2022-01-31,19.96,AFG
Food Inflation,2022-02-28,21.86,AFG
Food Inflation,2022-03-31,21.45,AFG
Food Inflation,2022-04-30,23.79,AFG
Food Inflation,2022-05-31,23.23,AFG
Food Inflation,2022-06-30,25.97,AFG
Food Inflation,2022-07-31,24.88,AFG
Food Inflation,2022-08-31,23.15,AFG
Food Inflation,2022-09-30,17.59,AFG
Food Inflation,2022-10-31,12.29,AFG
Inflation Rate,2005-03-31,11.87,AFG
Inflation Rate,2005-04-30,12.65,AFG
Inflation Rate,2005-05-31,11.31,AFG
Inflation Rate,2005-06-30,10.72,AFG
Inflation Rate,2005-07-31,10.87,AFG
Inflation Rate,2005-08-31,10.08,AFG
Inflation Rate,2005-09-30,11.43,AFG
Inflation Rate,2005-10-31,11.21,AFG
Inflation Rate,2005-11-30,11.92,AFG
Inflation Rate,2005-12-31,11.73,AFG
Inflation Rate,2006-01-31,12.02,AFG
Inflation Rate,2006-02-28,11.02,AFG
Inflation Rate,2006-03-31,9.04,AFG
Inflation Rate,2006-04-30,9.03,AFG
Inflation Rate,2006-05-31,7.63,AFG
Inflation Rate,2006-06-30,6.02,AFG
Inflation Rate,2006-07-31,5.35,AFG
Inflation Rate,2006-08-31,6.09,AFG
Inflation Rate,2006-09-30,5.73,AFG
Inflation Rate,2006-10-31,6.23,AFG
Inflation Rate,2006-11-30,5.57,AFG
Inflation Rate,2006-12-31,4.16,AFG
Inflation Rate,2007-01-31,3.47,AFG
Inflation Rate,2007-02-28,3.6,AFG
Inflation Rate,2007-03-31,4.47,AFG
Inflation Rate,2007-04-30,5.36,AFG
Inflation Rate,2007-05-31,7.13,AFG
Inflation Rate,2007-06-30,9.69,AFG
Inflation Rate,2007-07-31,11.07,AFG
Inflation Rate,2007-08-31,11.42,AFG
Inflation Rate,2007-09-30,13.25,AFG
Inflation Rate,2007-10-31,11.85,AFG
Inflation Rate,2007-11-30,15.89,AFG
Inflation Rate,2007-12-31,18.91,AFG
Inflation Rate,2008-01-31,23.78,AFG
Inflation Rate,2008-02-29,21.84,AFG
Inflation Rate,2008-03-31,22.5,AFG
Inflation Rate,2008-04-30,36.53,AFG
Inflation Rate,2008-05-31,47.83,AFG
Inflation Rate,2008-06-30,39.03,AFG
Inflation Rate,2008-07-31,38.96,AFG
Inflation Rate,2008-08-31,40.14,AFG
Inflation Rate,2008-09-30,38.88,AFG
Inflation Rate,2008-10-31,36.01,AFG
Inflation Rate,2008-11-30,28.7,AFG
Inflation Rate,2008-12-31,23.72,AFG
Inflation Rate,2009-01-31,16.2,AFG
Inflation Rate,2009-02-28,11.18,AFG
Inflation Rate,2009-03-31,4.87,AFG
Inflation Rate,2009-04-30,-9.66,AFG
Inflation Rate,2009-05-31,-18.37,AFG
Inflation Rate,2009-06-30,-14.55,AFG
Inflation Rate,2009-07-31,-15.71,AFG
Inflation Rate,2009-08-31,-16.73,AFG
Inflation Rate,2009-09-30,-17.64,AFG
Inflation Rate,2009-10-31,-15.58,AFG
Inflation Rate,2009-11-30,-14.19,AFG
Inflation Rate,2009-12-31,-13.73,AFG
Inflation Rate,2010-01-31,-13.19,AFG
Inflation Rate,2010-02-28,-8.83,AFG
Inflation Rate,2010-03-31,-4.47,AFG
Inflation Rate,2010-04-30,-0.68,AFG
Inflation Rate,2010-05-31,0.5,AFG
Inflation Rate,2010-06-30,1.93,AFG
Inflation Rate,2010-07-31,2.62,AFG
Inflation Rate,2010-08-31,4.81,AFG
Inflation Rate,2010-09-30,4.88,AFG
Inflation Rate,2010-10-31,5.25,AFG
Inflation Rate,2010-11-30,7.66,AFG
Inflation Rate,2010-12-31,9.82,AFG
Inflation Rate,2011-01-31,13.33,AFG
Inflation Rate,2011-02-28,13.7,AFG
Inflation Rate,2011-03-31,13.72,AFG
Inflation Rate,2011-04-30,14.0,AFG
Inflation Rate,2011-05-31,13.87,AFG
Inflation Rate,2011-06-30,12.43,AFG
Inflation Rate,2011-07-31,13.77,AFG
Inflation Rate,2011-08-31,11.27,AFG
Inflation Rate,2011-09-30,9.95,AFG
Inflation Rate,2011-10-31,10.58,AFG
Inflation Rate,2011-11-30,10.21,AFG
Inflation Rate,2011-12-31,9.74,AFG
Inflation Rate,2012-01-31,7.92,AFG
Inflation Rate,2012-02-29,7.72,AFG
Inflation Rate,2012-03-31,8.38,AFG
Inflation Rate,2012-04-30,8.03,AFG
Inflation Rate,2012-05-31,7.9,AFG
Inflation Rate,2012-06-30,6.73,AFG
Inflation Rate,2012-07-31,4.59,AFG
Inflation Rate,2012-08-31,4.42,AFG
Inflation Rate,2012-09-30,5.48,AFG
Inflation Rate,2012-10-31,5.37,AFG
Inflation Rate,2012-11-30,5.87,AFG
Inflation Rate,2012-12-31,5.88,AFG
Inflation Rate,2013-01-31,6.23,AFG
Inflation Rate,2013-02-28,7.28,AFG
Inflation Rate,2013-03-31,6.41,AFG
Inflation Rate,2013-04-30,7.48,AFG
Inflation Rate,2013-05-31,6.87,AFG
Inflation Rate,2013-06-30,7.62,AFG
Inflation Rate,2013-07-31,9.11,AFG
Inflation Rate,2013-08-31,9.15,AFG
Inflation Rate,2013-09-30,7.94,AFG
Inflation Rate,2013-10-31,6.97,AFG
Inflation Rate,2013-11-30,6.36,AFG
Inflation Rate,2013-12-31,7.32,AFG
Inflation Rate,2014-01-31,6.79,AFG
Inflation Rate,2014-02-28,5.26,AFG
Inflation Rate,2014-03-31,5.65,AFG
Inflation Rate,2014-04-30,4.67,AFG
Inflation Rate,2014-05-31,5.6,AFG
Inflation Rate,2014-06-30,5.65,AFG
Inflation Rate,2014-07-31,6.36,AFG
Inflation Rate,2014-08-31,4.48,AFG
Inflation Rate,2014-09-30,4.32,AFG
Inflation Rate,2014-10-31,3.94,AFG
Inflation Rate,2014-11-30,2.3,AFG
Inflation Rate,2014-12-31,1.41,AFG
Inflation Rate,2015-01-31,0.99,AFG
Inflation Rate,2015-02-28,0.29,AFG
Inflation Rate,2015-03-31,-0.56,AFG
Inflation Rate,2015-04-30,-1.31,AFG
Inflation Rate,2015-05-31,-2.07,AFG
Inflation Rate,2015-06-30,-2.01,AFG
Inflation Rate,2015-07-31,-3.66,AFG
Inflation Rate,2015-08-31,-2.05,AFG
Inflation Rate,2015-09-30,-0.02,AFG
Inflation Rate,2015-10-31,0.03,AFG
Inflation Rate,2015-11-30,1.24,AFG
Inflation Rate,2015-12-31,1.13,AFG
Inflation Rate,2016-01-31,1.31,AFG
Inflation Rate,2016-02-29,3.08,AFG
Inflation Rate,2016-03-31,4.0,AFG
Inflation Rate,2016-04-30,4.49,AFG
Inflation Rate,2016-05-31,4.34,AFG
Inflation Rate,2016-06-30,4.89,AFG
Inflation Rate,2016-07-31,5.94,AFG
Inflation Rate,2016-08-31,5.43,AFG
Inflation Rate,2016-09-30,5.05,AFG
Inflation Rate,2016-10-31,4.95,AFG
Inflation Rate,2016-11-30,4.6,AFG
Inflation Rate,2016-12-31,4.55,AFG
Inflation Rate,2017-01-31,3.75,AFG
Inflation Rate,2017-02-28,4.07,AFG
Inflation Rate,2017-03-31,7.16,AFG
Inflation Rate,2017-04-30,6.65,AFG
Inflation Rate,2017-05-31,7.45,AFG
Inflation Rate,2017-06-30,7.47,AFG
Inflation Rate,2017-07-31,5.11,AFG
Inflation Rate,2017-08-31,4.53,AFG
Inflation Rate,2017-09-30,3.82,AFG
Inflation Rate,2017-10-31,3.77,AFG
Inflation Rate,2017-11-30,3.09,AFG
Inflation Rate,2017-12-31,3.08,AFG
Inflation Rate,2018-01-31,4.3,AFG
Inflation Rate,2018-02-28,3.56,AFG
Inflation Rate,2018-03-31,0.18,AFG
Inflation Rate,2018-04-30,-0.47,AFG
Inflation Rate,2018-05-31,-1.05,AFG
Inflation Rate,2018-06-30,-1.63,AFG
Inflation Rate,2018-07-31,-0.14,AFG
Inflation Rate,2018-08-31,0.09,AFG
Inflation Rate,2018-09-30,0.24,AFG
Inflation Rate,2018-10-31,0.8,AFG
Inflation Rate,2018-11-30,1.11,AFG
Inflation Rate,2018-12-31,0.75,AFG
Inflation Rate,2019-01-31,0.41,AFG
Inflation Rate,2019-02-28,0.34,AFG
Inflation Rate,2019-03-31,1.77,AFG
Inflation Rate,2019-04-30,3.63,AFG
Inflation Rate,2019-05-31,4.88,AFG
Inflation Rate,2019-06-30,4.03,AFG
Inflation Rate,2019-07-31,2.77,AFG
Inflation Rate,2019-08-31,2.92,AFG
Inflation Rate,2019-09-30,1.85,AFG
Inflation Rate,2019-10-31,1.12,AFG
Inflation Rate,2019-11-30,1.22,AFG
Inflation Rate,2019-12-31,2.77,AFG
Inflation Rate,2020-01-31,3.75,AFG
Inflation Rate,2020-02-29,3.84,AFG
Inflation Rate,2020-03-31,3.02,AFG
Inflation Rate,2020-04-30,8.67,AFG
Inflation Rate,2020-05-31,6.26,AFG
Inflation Rate,2020-06-30,6.36,AFG
Inflation Rate,2020-07-31,6.33,AFG
Inflation Rate,2020-08-31,5.88,AFG
Inflation Rate,2020-09-30,5.7,AFG
Inflation Rate,2020-10-31,5.99,AFG
Inflation Rate,2020-11-30,6.4,AFG
Inflation Rate,2020-12-31,4.95,AFG
Inflation Rate,2021-01-31,4.11,AFG
Inflation Rate,2021-02-28,4.13,AFG
Inflation Rate,2021-03-31,4.42,AFG
Inflation Rate,2021-04-30,-0.8,AFG
Inflation Rate,2021-05-31,1.35,AFG
Inflation Rate,2021-06-30,1.56,AFG
Inflation Rate,2021-07-31,3.71,AFG
Inflation Rate,2021-08-31,4.23,AFG
Inflation Rate,2021-09-30,7.8,AFG
Inflation Rate,2021-10-31,9.45,AFG
Inflation Rate,2021-11-30,9.16,AFG
Inflation Rate,2021-12-31,12.66,AFG
Inflation Rate,2022-01-31,13.93,AFG
Inflation Rate,2022-02-28,15.26,AFG
Inflation Rate,2022-03-31,15.13,AFG
Inflation Rate,2022-04-30,15.46,AFG
Inflation Rate,2022-05-31,15.4,AFG
Inflation Rate,2022-06-30,17.5,AFG
Inflation Rate,2022-07-31,18.34,AFG
Inflation Rate,2022-08-31,16.7,AFG
Inflation Rate,2022-09-30,13.6,AFG
Inflation Rate,2022-10-31,10.2,AFG
Inflation Rate,2022-11-30,9.1,AFG
