indicator,date,value,iso_code
Inflation Rate,2012-02-29,17.33,YEM
Inflation Rate,2012-03-31,13.79,YEM
Inflation Rate,2012-04-30,12.6,YEM
Inflation Rate,2012-05-31,11.25,YEM
Inflation Rate,2012-06-30,7.5,YEM
Inflation Rate,2012-07-31,6.93,YEM
Inflation Rate,2012-08-31,7.69,YEM
Inflation Rate,2012-09-30,5.96,YEM
Inflation Rate,2012-10-31,5.96,YEM
Inflation Rate,2012-11-30,5.47,YEM
Inflation Rate,2012-12-31,5.81,YEM
Inflation Rate,2013-01-31,7.12,YEM
Inflation Rate,2013-02-28,11.3,YEM
Inflation Rate,2013-03-31,13.1,YEM
Inflation Rate,2013-04-30,14.0,YEM
Inflation Rate,2013-05-31,14.2,YEM
Inflation Rate,2013-06-30,14.5,YEM
Inflation Rate,2013-07-31,12.8,YEM
Inflation Rate,2013-08-31,11.3,YEM
Inflation Rate,2013-09-30,9.4,YEM
Inflation Rate,2013-10-31,8.6,YEM
Inflation Rate,2013-11-30,8.13,YEM
Inflation Rate,2013-12-31,8.1,YEM
Inflation Rate,2014-01-31,7.44,YEM
Inflation Rate,2014-02-28,6.7,YEM
Inflation Rate,2014-03-31,7.56,YEM
Inflation Rate,2014-04-30,7.41,YEM
Inflation Rate,2014-05-31,5.83,YEM
Inflation Rate,2014-06-30,1.35,YEM
Inflation Rate,2014-07-31,8.9,YEM
Inflation Rate,2014-08-31,1.7,YEM
Inflation Rate,2014-09-30,0.71,YEM
Inflation Rate,2014-10-31,8.49,YEM
Inflation Rate,2014-11-30,9.49,YEM
Inflation Rate,2014-12-31,10.37,YEM
Inflation Rate,2015-11-30,8.75,YEM
Inflation Rate,2015-12-31,11.9,YEM
Inflation Rate,2016-10-31,11.9,YEM
Inflation Rate,2016-11-30,8.75,YEM
Inflation Rate,2016-12-31,8.32,YEM
Inflation Rate,2017-01-31,0.24,YEM
Inflation Rate,2017-02-28,1.55,YEM
Inflation Rate,2017-03-31,0.93,YEM
Inflation Rate,2017-05-31,0.45,YEM
