indicator,date,value,iso_code
Food Inflation,2013-02-28,0.5,PSE
Food Inflation,2013-03-31,-1.0,PSE
Food Inflation,2013-04-30,0.08,PSE
Food Inflation,2013-05-31,0.36,PSE
Food Inflation,2013-06-30,2.08,PSE
Food Inflation,2013-07-31,1.87,PSE
Food Inflation,2013-08-31,0.54,PSE
Food Inflation,2013-09-30,-1.95,PSE
Food Inflation,2013-10-31,1.35,PSE
Food Inflation,2013-11-30,0.51,PSE
Food Inflation,2013-12-31,3.35,PSE
Food Inflation,2014-01-31,-0.09,PSE
Food Inflation,2014-02-28,1.36,PSE
Food Inflation,2014-03-31,2.67,PSE
Food Inflation,2014-04-30,0.47,PSE
Food Inflation,2014-05-31,-1.72,PSE
Food Inflation,2014-06-30,-0.73,PSE
Food Inflation,2014-07-31,2.42,PSE
Food Inflation,2014-08-31,2.79,PSE
Food Inflation,2014-09-30,0.17,PSE
Food Inflation,2014-10-31,-2.45,PSE
Food Inflation,2014-11-30,-0.38,PSE
Food Inflation,2014-12-31,-1.91,PSE
Food Inflation,2015-01-31,-2.18,PSE
Food Inflation,2015-02-28,-2.69,PSE
Food Inflation,2015-03-31,-0.84,PSE
Food Inflation,2015-04-30,3.54,PSE
Food Inflation,2015-05-31,4.97,PSE
Food Inflation,2015-06-30,4.33,PSE
Food Inflation,2015-07-31,-0.35,PSE
Food Inflation,2015-08-31,-0.51,PSE
Food Inflation,2015-09-30,3.07,PSE
Food Inflation,2015-10-31,5.89,PSE
Food Inflation,2015-11-30,4.32,PSE
Food Inflation,2015-12-31,3.72,PSE
Food Inflation,2016-01-31,2.7,PSE
Food Inflation,2016-02-29,2.38,PSE
Food Inflation,2016-03-31,0.09,PSE
Food Inflation,2016-04-30,-1.97,PSE
Food Inflation,2016-05-31,-2.44,PSE
Food Inflation,2016-06-30,-1.49,PSE
Food Inflation,2016-07-31,-0.59,PSE
Food Inflation,2016-08-31,1.09,PSE
Food Inflation,2016-09-30,-2.96,PSE
Food Inflation,2016-10-31,-5.7,PSE
Food Inflation,2016-11-30,-4.3,PSE
Food Inflation,2016-12-31,-4.3,PSE
Food Inflation,2017-01-31,-2.35,PSE
Food Inflation,2017-02-28,0.15,PSE
Food Inflation,2017-03-31,2.84,PSE
Food Inflation,2017-04-30,1.23,PSE
Food Inflation,2017-05-31,0.57,PSE
Food Inflation,2017-06-30,-3.07,PSE
Food Inflation,2017-07-31,-3.01,PSE
Food Inflation,2017-08-31,-4.08,PSE
Food Inflation,2017-09-30,-2.07,PSE
Food Inflation,2017-10-31,0.8,PSE
Food Inflation,2017-11-30,-0.28,PSE
Food Inflation,2017-12-31,-2.22,PSE
Food Inflation,2018-01-31,-1.81,PSE
Food Inflation,2018-02-28,-3.21,PSE
Food Inflation,2018-03-31,-5.38,PSE
Food Inflation,2018-04-30,-3.45,PSE
Food Inflation,2018-05-31,-1.27,PSE
Food Inflation,2018-06-30,2.63,PSE
Food Inflation,2018-07-31,3.12,PSE
Food Inflation,2018-08-31,0.27,PSE
Food Inflation,2018-09-30,-1.0,PSE
Food Inflation,2018-10-31,-0.23,PSE
Food Inflation,2018-11-30,0.7,PSE
Food Inflation,2018-12-31,1.77,PSE
Food Inflation,2019-07-31,0.97,PSE
Food Inflation,2019-08-31,3.8,PSE
Food Inflation,2019-10-31,3.12,PSE
Food Inflation,2019-12-31,2.75,PSE
Food Inflation,2020-01-31,0.4,PSE
Food Inflation,2020-02-29,0.7,PSE
Food Inflation,2020-03-31,0.4,PSE
Food Inflation,2020-04-30,-3.5,PSE
Food Inflation,2020-05-31,-3.4,PSE
Food Inflation,2020-06-30,-3.6,PSE
Food Inflation,2020-07-31,-4.5,PSE
Food Inflation,2020-08-31,-5.7,PSE
Food Inflation,2020-09-30,-4.5,PSE
Food Inflation,2020-10-31,-1.63,PSE
Food Inflation,2020-11-30,-2.46,PSE
Food Inflation,2020-12-31,-2.09,PSE
Food Inflation,2021-01-31,-3.75,PSE
Food Inflation,2021-02-28,-3.06,PSE
Food Inflation,2021-03-31,-4.66,PSE
Food Inflation,2021-04-30,-0.63,PSE
Food Inflation,2021-05-31,1.61,PSE
Food Inflation,2021-06-30,3.25,PSE
Food Inflation,2021-07-31,4.12,PSE
Food Inflation,2021-08-31,5.11,PSE
Food Inflation,2021-09-30,3.83,PSE
Food Inflation,2021-10-31,1.59,PSE
Food Inflation,2021-11-30,1.8,PSE
Food Inflation,2021-12-31,1.6,PSE
Food Inflation,2022-01-31,6.58,PSE
Food Inflation,2022-02-28,7.35,PSE
Food Inflation,2022-03-31,9.61,PSE
Food Inflation,2022-04-30,9.66,PSE
Food Inflation,2022-05-31,8.07,PSE
Food Inflation,2022-06-30,6.71,PSE
Food Inflation,2022-07-31,4.58,PSE
Food Inflation,2022-08-31,3.6,PSE
Food Inflation,2022-09-30,4.9,PSE
Food Inflation,2022-10-31,6.78,PSE
Food Inflation,2022-11-30,6.25,PSE
Inflation Rate,1998-01-31,6.8,PSE
Inflation Rate,1998-02-28,4.8,PSE
Inflation Rate,1998-03-31,4.11,PSE
Inflation Rate,1998-04-30,2.51,PSE
Inflation Rate,1998-05-31,4.77,PSE
Inflation Rate,1998-06-30,4.14,PSE
Inflation Rate,1998-07-31,3.49,PSE
Inflation Rate,1998-08-31,3.55,PSE
Inflation Rate,1998-09-30,5.19,PSE
Inflation Rate,1998-10-31,8.19,PSE
Inflation Rate,1998-11-30,9.53,PSE
Inflation Rate,1998-12-31,10.18,PSE
Inflation Rate,1999-01-31,8.85,PSE
Inflation Rate,1999-02-28,7.66,PSE
Inflation Rate,1999-03-31,8.29,PSE
Inflation Rate,1999-04-30,7.27,PSE
Inflation Rate,1999-05-31,6.28,PSE
Inflation Rate,1999-06-30,6.82,PSE
Inflation Rate,1999-07-31,6.64,PSE
Inflation Rate,1999-08-31,5.49,PSE
Inflation Rate,1999-09-30,3.63,PSE
Inflation Rate,1999-10-31,2.48,PSE
Inflation Rate,1999-11-30,1.46,PSE
Inflation Rate,1999-12-31,2.47,PSE
Inflation Rate,2000-01-31,1.62,PSE
Inflation Rate,2000-02-29,3.39,PSE
Inflation Rate,2000-03-31,3.34,PSE
Inflation Rate,2000-04-30,3.91,PSE
Inflation Rate,2000-05-31,4.23,PSE
Inflation Rate,2000-06-30,3.81,PSE
Inflation Rate,2000-07-31,3.29,PSE
Inflation Rate,2000-08-31,2.86,PSE
Inflation Rate,2000-09-30,3.43,PSE
Inflation Rate,2000-10-31,1.77,PSE
Inflation Rate,2000-11-30,1.52,PSE
Inflation Rate,2000-12-31,0.57,PSE
Inflation Rate,2001-01-31,0.14,PSE
Inflation Rate,2001-02-28,-0.08,PSE
Inflation Rate,2001-03-31,0.65,PSE
Inflation Rate,2001-04-30,1.61,PSE
Inflation Rate,2001-05-31,0.95,PSE
Inflation Rate,2001-06-30,1.01,PSE
Inflation Rate,2001-07-31,1.15,PSE
Inflation Rate,2001-08-31,1.49,PSE
Inflation Rate,2001-09-30,1.86,PSE
Inflation Rate,2001-10-31,1.76,PSE
Inflation Rate,2001-11-30,2.31,PSE
Inflation Rate,2001-12-31,1.84,PSE
Inflation Rate,2002-01-31,3.02,PSE
Inflation Rate,2002-02-28,3.52,PSE
Inflation Rate,2002-03-31,3.67,PSE
Inflation Rate,2002-04-30,4.78,PSE
Inflation Rate,2002-05-31,5.22,PSE
Inflation Rate,2002-06-30,5.95,PSE
Inflation Rate,2002-07-31,6.95,PSE
Inflation Rate,2002-08-31,7.72,PSE
Inflation Rate,2002-09-30,7.43,PSE
Inflation Rate,2002-10-31,7.58,PSE
Inflation Rate,2002-11-30,6.2,PSE
Inflation Rate,2002-12-31,6.43,PSE
Inflation Rate,2003-01-31,5.98,PSE
Inflation Rate,2003-02-28,5.6,PSE
Inflation Rate,2003-03-31,6.74,PSE
Inflation Rate,2003-04-30,5.77,PSE
Inflation Rate,2003-05-31,5.25,PSE
Inflation Rate,2003-06-30,4.65,PSE
Inflation Rate,2003-07-31,2.77,PSE
Inflation Rate,2003-08-31,2.26,PSE
Inflation Rate,2003-09-30,3.09,PSE
Inflation Rate,2003-10-31,3.04,PSE
Inflation Rate,2003-11-30,4.15,PSE
Inflation Rate,2003-12-31,3.79,PSE
Inflation Rate,2004-01-31,4.41,PSE
Inflation Rate,2004-02-29,4.56,PSE
Inflation Rate,2004-03-31,2.35,PSE
Inflation Rate,2004-04-30,2.48,PSE
Inflation Rate,2004-05-31,2.42,PSE
Inflation Rate,2004-06-30,2.11,PSE
Inflation Rate,2004-07-31,3.12,PSE
Inflation Rate,2004-08-31,3.57,PSE
Inflation Rate,2004-09-30,2.19,PSE
Inflation Rate,2004-10-31,2.24,PSE
Inflation Rate,2004-11-30,2.75,PSE
Inflation Rate,2004-12-31,3.92,PSE
Inflation Rate,2005-01-31,4.09,PSE
Inflation Rate,2005-02-28,3.11,PSE
Inflation Rate,2005-03-31,2.89,PSE
Inflation Rate,2005-04-30,3.05,PSE
Inflation Rate,2005-05-31,2.7,PSE
Inflation Rate,2005-06-30,2.96,PSE
Inflation Rate,2005-07-31,3.13,PSE
Inflation Rate,2005-08-31,3.31,PSE
Inflation Rate,2005-09-30,3.56,PSE
Inflation Rate,2005-10-31,5.44,PSE
Inflation Rate,2005-11-30,5.12,PSE
Inflation Rate,2005-12-31,2.29,PSE
Inflation Rate,2006-01-31,2.56,PSE
Inflation Rate,2006-02-28,3.12,PSE
Inflation Rate,2006-03-31,4.33,PSE
Inflation Rate,2006-04-30,3.81,PSE
Inflation Rate,2006-05-31,4.94,PSE
Inflation Rate,2006-06-30,4.97,PSE
Inflation Rate,2006-07-31,5.31,PSE
Inflation Rate,2006-08-31,5.23,PSE
Inflation Rate,2006-09-30,4.15,PSE
Inflation Rate,2006-10-31,1.74,PSE
Inflation Rate,2006-11-30,1.83,PSE
Inflation Rate,2006-12-31,3.3,PSE
Inflation Rate,2007-01-31,2.15,PSE
Inflation Rate,2007-02-28,1.83,PSE
Inflation Rate,2007-03-31,1.1,PSE
Inflation Rate,2007-04-30,0.61,PSE
Inflation Rate,2007-05-31,0.57,PSE
Inflation Rate,2007-06-30,0.64,PSE
Inflation Rate,2007-07-31,0.57,PSE
Inflation Rate,2007-08-31,2.59,PSE
Inflation Rate,2007-09-30,4.06,PSE
Inflation Rate,2007-10-31,5.3,PSE
Inflation Rate,2007-11-30,5.97,PSE
Inflation Rate,2007-12-31,6.85,PSE
Inflation Rate,2008-01-31,9.19,PSE
Inflation Rate,2008-02-29,10.56,PSE
Inflation Rate,2008-03-31,12.57,PSE
Inflation Rate,2008-04-30,14.58,PSE
Inflation Rate,2008-05-31,14.49,PSE
Inflation Rate,2008-06-30,14.87,PSE
Inflation Rate,2008-07-31,15.08,PSE
Inflation Rate,2008-08-31,13.1,PSE
Inflation Rate,2008-09-30,13.49,PSE
Inflation Rate,2008-10-31,12.56,PSE
Inflation Rate,2008-11-30,10.04,PSE
Inflation Rate,2008-12-31,8.44,PSE
Inflation Rate,2009-01-31,5.0,PSE
Inflation Rate,2009-02-28,4.08,PSE
Inflation Rate,2009-03-31,3.48,PSE
Inflation Rate,2009-04-30,1.74,PSE
Inflation Rate,2009-05-31,2.06,PSE
Inflation Rate,2009-06-30,1.81,PSE
Inflation Rate,2009-07-31,1.72,PSE
Inflation Rate,2009-08-31,2.43,PSE
Inflation Rate,2009-09-30,1.68,PSE
Inflation Rate,2009-10-31,1.69,PSE
Inflation Rate,2009-11-30,3.19,PSE
Inflation Rate,2009-12-31,4.34,PSE
Inflation Rate,2010-01-31,5.15,PSE
Inflation Rate,2010-02-28,4.89,PSE
Inflation Rate,2010-03-31,3.76,PSE
Inflation Rate,2010-04-30,4.04,PSE
Inflation Rate,2010-05-31,3.7,PSE
Inflation Rate,2010-06-30,3.58,PSE
Inflation Rate,2010-07-31,3.45,PSE
Inflation Rate,2010-08-31,2.62,PSE
Inflation Rate,2010-09-30,3.48,PSE
Inflation Rate,2010-10-31,4.07,PSE
Inflation Rate,2010-11-30,3.54,PSE
Inflation Rate,2010-12-31,2.83,PSE
Inflation Rate,2011-01-31,2.88,PSE
Inflation Rate,2011-03-31,3.59,PSE
Inflation Rate,2011-05-31,3.17,PSE
Inflation Rate,2011-06-30,3.07,PSE
Inflation Rate,2011-07-31,2.97,PSE
Inflation Rate,2011-08-31,2.84,PSE
Inflation Rate,2011-09-30,2.15,PSE
Inflation Rate,2011-10-31,1.81,PSE
Inflation Rate,2011-11-30,2.22,PSE
Inflation Rate,2011-12-31,2.75,PSE
Inflation Rate,2012-05-31,2.96,PSE
Inflation Rate,2012-06-30,1.94,PSE
Inflation Rate,2012-07-31,1.97,PSE
Inflation Rate,2012-08-31,3.33,PSE
Inflation Rate,2012-09-30,4.06,PSE
Inflation Rate,2012-10-31,3.25,PSE
Inflation Rate,2012-11-30,2.16,PSE
Inflation Rate,2012-12-31,1.72,PSE
Inflation Rate,2013-01-31,2.36,PSE
Inflation Rate,2013-02-28,1.76,PSE
Inflation Rate,2013-03-31,1.0,PSE
Inflation Rate,2013-04-30,1.14,PSE
Inflation Rate,2013-05-31,1.45,PSE
Inflation Rate,2013-06-30,2.7,PSE
Inflation Rate,2013-07-31,2.54,PSE
Inflation Rate,2013-08-31,1.39,PSE
Inflation Rate,2013-09-30,0.42,PSE
Inflation Rate,2013-10-31,1.86,PSE
Inflation Rate,2013-11-30,1.41,PSE
Inflation Rate,2013-12-31,2.71,PSE
Inflation Rate,2014-01-31,1.94,PSE
Inflation Rate,2014-02-28,2.13,PSE
Inflation Rate,2014-03-31,2.58,PSE
Inflation Rate,2014-04-30,1.87,PSE
Inflation Rate,2014-05-31,0.95,PSE
Inflation Rate,2014-06-30,0.94,PSE
Inflation Rate,2014-07-31,2.24,PSE
Inflation Rate,2014-08-31,2.4,PSE
Inflation Rate,2014-09-30,2.11,PSE
Inflation Rate,2014-10-31,0.73,PSE
Inflation Rate,2014-11-30,1.82,PSE
Inflation Rate,2014-12-31,1.19,PSE
Inflation Rate,2015-01-31,0.49,PSE
Inflation Rate,2015-02-28,0.28,PSE
Inflation Rate,2015-03-31,0.95,PSE
Inflation Rate,2015-04-30,2.64,PSE
Inflation Rate,2015-05-31,3.0,PSE
Inflation Rate,2015-06-30,2.69,PSE
Inflation Rate,2015-07-31,0.72,PSE
Inflation Rate,2015-08-31,0.42,PSE
Inflation Rate,2015-09-30,1.5,PSE
Inflation Rate,2015-10-31,2.14,PSE
Inflation Rate,2015-11-30,1.44,PSE
Inflation Rate,2015-12-31,0.97,PSE
Inflation Rate,2016-01-31,0.71,PSE
Inflation Rate,2016-02-29,0.88,PSE
Inflation Rate,2016-03-31,0.32,PSE
Inflation Rate,2016-04-30,-0.28,PSE
Inflation Rate,2016-05-31,-0.31,PSE
Inflation Rate,2016-06-30,-0.14,PSE
Inflation Rate,2016-07-31,0.34,PSE
Inflation Rate,2016-08-31,0.45,PSE
Inflation Rate,2016-09-30,-0.68,PSE
Inflation Rate,2016-10-31,-1.67,PSE
Inflation Rate,2016-11-30,-1.15,PSE
Inflation Rate,2016-12-31,-1.05,PSE
Inflation Rate,2017-01-31,-0.26,PSE
Inflation Rate,2017-02-28,0.62,PSE
Inflation Rate,2017-03-31,1.65,PSE
Inflation Rate,2017-04-30,0.86,PSE
Inflation Rate,2017-05-31,0.5,PSE
Inflation Rate,2017-06-30,-0.7,PSE
Inflation Rate,2017-07-31,-0.9,PSE
Inflation Rate,2017-08-31,-0.7,PSE
Inflation Rate,2017-09-30,-0.14,PSE
Inflation Rate,2017-10-31,0.97,PSE
Inflation Rate,2017-11-30,0.67,PSE
Inflation Rate,2017-12-31,-0.02,PSE
Inflation Rate,2018-01-31,-0.29,PSE
Inflation Rate,2018-02-28,-0.94,PSE
Inflation Rate,2018-03-31,-2.11,PSE
Inflation Rate,2018-04-30,-1.31,PSE
Inflation Rate,2018-05-31,-0.87,PSE
Inflation Rate,2018-06-30,1.02,PSE
Inflation Rate,2018-07-31,1.21,PSE
Inflation Rate,2018-08-31,0.63,PSE
Inflation Rate,2018-09-30,-0.09,PSE
Inflation Rate,2018-10-31,0.07,PSE
Inflation Rate,2018-11-30,0.09,PSE
Inflation Rate,2018-12-31,0.32,PSE
Inflation Rate,2019-01-31,0.45,PSE
Inflation Rate,2019-02-28,0.44,PSE
Inflation Rate,2019-03-31,1.42,PSE
Inflation Rate,2019-04-30,1.96,PSE
Inflation Rate,2019-05-31,2.82,PSE
Inflation Rate,2019-06-30,1.39,PSE
Inflation Rate,2019-07-31,1.53,PSE
Inflation Rate,2019-08-31,1.87,PSE
Inflation Rate,2019-09-30,2.28,PSE
Inflation Rate,2019-10-31,1.59,PSE
Inflation Rate,2019-11-30,1.64,PSE
Inflation Rate,2019-12-31,1.58,PSE
Inflation Rate,2020-01-31,1.26,PSE
Inflation Rate,2020-02-29,1.24,PSE
Inflation Rate,2020-03-31,1.11,PSE
Inflation Rate,2020-04-30,-0.63,PSE
Inflation Rate,2020-05-31,-1.96,PSE
Inflation Rate,2020-06-30,-1.95,PSE
Inflation Rate,2020-07-31,-2.14,PSE
Inflation Rate,2020-08-31,-2.42,PSE
Inflation Rate,2020-09-30,-1.52,PSE
Inflation Rate,2020-10-31,-0.71,PSE
Inflation Rate,2020-11-30,-0.76,PSE
Inflation Rate,2020-12-31,-0.23,PSE
Inflation Rate,2021-01-31,-0.59,PSE
Inflation Rate,2021-02-28,-0.2,PSE
Inflation Rate,2021-03-31,-0.53,PSE
Inflation Rate,2021-04-30,1.29,PSE
Inflation Rate,2021-05-31,2.3,PSE
Inflation Rate,2021-06-30,2.13,PSE
Inflation Rate,2021-07-31,2.28,PSE
Inflation Rate,2021-08-31,2.55,PSE
Inflation Rate,2021-09-30,1.72,PSE
Inflation Rate,2021-10-31,1.28,PSE
Inflation Rate,2021-11-30,1.38,PSE
Inflation Rate,2021-12-31,1.3,PSE
Inflation Rate,2022-01-31,2.68,PSE
Inflation Rate,2022-02-28,2.97,PSE
Inflation Rate,2022-03-31,3.62,PSE
Inflation Rate,2022-04-30,3.78,PSE
Inflation Rate,2022-05-31,3.43,PSE
Inflation Rate,2022-06-30,4.47,PSE
Inflation Rate,2022-07-31,3.95,PSE
Inflation Rate,2022-08-31,3.16,PSE
Inflation Rate,2022-09-30,4.04,PSE
Inflation Rate,2022-10-31,4.39,PSE
Inflation Rate,2022-11-30,4.3,PSE
Inflation Rate,2022-12-31,4.09,PSE
