indicator,date,value,iso_code
Food Inflation,2003-02-28,1.9,SVK
Food Inflation,2003-03-31,1.9,SVK
Food Inflation,2003-04-30,1.6,SVK
Food Inflation,2003-05-31,1.8,SVK
Food Inflation,2003-06-30,3.8,SVK
Food Inflation,2003-07-31,4.1,SVK
Food Inflation,2003-08-31,3.8,SVK
Food Inflation,2003-09-30,3.9,SVK
Food Inflation,2003-10-31,4.8,SVK
Food Inflation,2003-11-30,5.4,SVK
Food Inflation,2003-12-31,5.7,SVK
Food Inflation,2004-01-31,6.1,SVK
Food Inflation,2004-02-29,5.7,SVK
Food Inflation,2004-03-31,5.4,SVK
Food Inflation,2004-04-30,4.6,SVK
Food Inflation,2004-05-31,4.6,SVK
Food Inflation,2004-06-30,4.5,SVK
Food Inflation,2004-07-31,7.0,SVK
Food Inflation,2004-08-31,6.3,SVK
Food Inflation,2004-09-30,4.9,SVK
Food Inflation,2004-10-31,3.9,SVK
Food Inflation,2004-11-30,2.6,SVK
Food Inflation,2004-12-31,2.0,SVK
Food Inflation,2005-01-31,-1.1,SVK
Food Inflation,2005-02-28,-1.6,SVK
Food Inflation,2005-03-31,-1.5,SVK
Food Inflation,2005-04-30,-0.8,SVK
Food Inflation,2005-05-31,-0.7,SVK
Food Inflation,2005-06-30,-0.2,SVK
Food Inflation,2005-07-31,-2.1,SVK
Food Inflation,2005-08-31,-2.5,SVK
Food Inflation,2005-09-30,-2.3,SVK
Food Inflation,2005-10-31,-1.9,SVK
Food Inflation,2005-11-30,-1.1,SVK
Food Inflation,2005-12-31,-0.6,SVK
Food Inflation,2006-01-31,-0.8,SVK
Food Inflation,2006-02-28,-0.1,SVK
Food Inflation,2006-03-31,0.5,SVK
Food Inflation,2006-04-30,0.8,SVK
Food Inflation,2006-05-31,1.7,SVK
Food Inflation,2006-06-30,1.1,SVK
Food Inflation,2006-07-31,1.6,SVK
Food Inflation,2006-08-31,1.9,SVK
Food Inflation,2006-09-30,2.4,SVK
Food Inflation,2006-10-31,2.4,SVK
Food Inflation,2006-11-30,2.9,SVK
Food Inflation,2006-12-31,2.9,SVK
Food Inflation,2007-01-31,3.3,SVK
Food Inflation,2007-02-28,3.3,SVK
Food Inflation,2007-03-31,2.9,SVK
Food Inflation,2007-04-30,3.4,SVK
Food Inflation,2007-05-31,2.5,SVK
Food Inflation,2007-06-30,2.0,SVK
Food Inflation,2007-07-31,2.3,SVK
Food Inflation,2007-08-31,2.9,SVK
Food Inflation,2007-09-30,3.9,SVK
Food Inflation,2007-10-31,6.6,SVK
Food Inflation,2007-11-30,7.1,SVK
Food Inflation,2007-12-31,7.7,SVK
Food Inflation,2008-01-31,8.0,SVK
Food Inflation,2008-02-29,8.2,SVK
Food Inflation,2008-03-31,8.5,SVK
Food Inflation,2008-04-30,9.1,SVK
Food Inflation,2008-05-31,9.6,SVK
Food Inflation,2008-06-30,10.5,SVK
Food Inflation,2008-07-31,10.1,SVK
Food Inflation,2008-08-31,9.5,SVK
Food Inflation,2008-09-30,7.8,SVK
Food Inflation,2008-10-31,5.1,SVK
Food Inflation,2008-11-30,3.5,SVK
Food Inflation,2008-12-31,2.6,SVK
Food Inflation,2009-01-31,1.6,SVK
Food Inflation,2009-02-28,1.1,SVK
Food Inflation,2009-03-31,-0.1,SVK
Food Inflation,2009-04-30,-2.4,SVK
Food Inflation,2009-05-31,-3.0,SVK
Food Inflation,2009-06-30,-4.4,SVK
Food Inflation,2009-07-31,-5.0,SVK
Food Inflation,2009-08-31,-5.5,SVK
Food Inflation,2009-09-30,-5.1,SVK
Food Inflation,2009-10-31,-5.7,SVK
Food Inflation,2009-11-30,-5.0,SVK
Food Inflation,2009-12-31,-5.1,SVK
Food Inflation,2010-01-31,-3.5,SVK
Food Inflation,2010-02-28,-2.8,SVK
Food Inflation,2010-03-31,-1.7,SVK
Food Inflation,2010-04-30,0.6,SVK
Food Inflation,2010-05-31,0.4,SVK
Food Inflation,2010-06-30,1.0,SVK
Food Inflation,2010-07-31,3.1,SVK
Food Inflation,2010-08-31,3.7,SVK
Food Inflation,2010-09-30,3.9,SVK
Food Inflation,2010-10-31,4.2,SVK
Food Inflation,2010-11-30,5.1,SVK
Food Inflation,2010-12-31,6.2,SVK
Food Inflation,2011-01-31,6.1,SVK
Food Inflation,2011-02-28,6.6,SVK
Food Inflation,2011-03-31,7.0,SVK
Food Inflation,2011-04-30,6.5,SVK
Food Inflation,2011-05-31,7.4,SVK
Food Inflation,2011-06-30,7.1,SVK
Food Inflation,2011-07-31,5.5,SVK
Food Inflation,2011-08-31,5.5,SVK
Food Inflation,2011-09-30,5.4,SVK
Food Inflation,2011-10-31,6.0,SVK
Food Inflation,2011-11-30,5.2,SVK
Food Inflation,2011-12-31,4.3,SVK
Food Inflation,2012-01-31,3.5,SVK
Food Inflation,2012-02-29,2.6,SVK
Food Inflation,2012-03-31,3.7,SVK
Food Inflation,2012-04-30,2.9,SVK
Food Inflation,2012-05-31,2.3,SVK
Food Inflation,2012-06-30,3.9,SVK
Food Inflation,2012-07-31,4.6,SVK
Food Inflation,2012-08-31,4.8,SVK
Food Inflation,2012-09-30,5.2,SVK
Food Inflation,2012-10-31,5.8,SVK
Food Inflation,2012-11-30,5.6,SVK
Food Inflation,2012-12-31,5.6,SVK
Food Inflation,2013-01-31,5.9,SVK
Food Inflation,2013-02-28,5.6,SVK
Food Inflation,2013-03-31,3.5,SVK
Food Inflation,2013-04-30,4.1,SVK
Food Inflation,2013-05-31,4.4,SVK
Food Inflation,2013-06-30,4.4,SVK
Food Inflation,2013-07-31,4.3,SVK
Food Inflation,2013-08-31,3.8,SVK
Food Inflation,2013-09-30,3.1,SVK
Food Inflation,2013-10-31,1.8,SVK
Food Inflation,2013-11-30,1.1,SVK
Food Inflation,2013-12-31,0.2,SVK
Food Inflation,2014-01-31,0.9,SVK
Food Inflation,2014-02-28,0.6,SVK
Food Inflation,2014-03-31,0.5,SVK
Food Inflation,2014-04-30,-0.8,SVK
Food Inflation,2014-05-31,-0.4,SVK
Food Inflation,2014-06-30,-1.7,SVK
Food Inflation,2014-07-31,-1.9,SVK
Food Inflation,2014-08-31,-1.7,SVK
Food Inflation,2014-09-30,-1.54,SVK
Food Inflation,2014-10-31,-1.55,SVK
Food Inflation,2014-11-30,-1.2,SVK
Food Inflation,2014-12-31,-0.5,SVK
Food Inflation,2015-01-31,-2.0,SVK
Food Inflation,2015-02-28,-1.9,SVK
Food Inflation,2015-03-31,-1.3,SVK
Food Inflation,2015-04-30,0.1,SVK
Food Inflation,2015-05-31,0.2,SVK
Food Inflation,2015-06-30,0.3,SVK
Food Inflation,2015-07-31,-0.2,SVK
Food Inflation,2015-08-31,0.0,SVK
Food Inflation,2015-09-30,0.3,SVK
Food Inflation,2015-10-31,0.8,SVK
Food Inflation,2015-11-30,0.5,SVK
Food Inflation,2015-12-31,-0.3,SVK
Food Inflation,2016-01-31,-2.3,SVK
Food Inflation,2016-02-29,-1.7,SVK
Food Inflation,2016-03-31,-2.2,SVK
Food Inflation,2016-04-30,-2.5,SVK
Food Inflation,2016-05-31,-4.2,SVK
Food Inflation,2016-06-30,-3.9,SVK
Food Inflation,2016-07-31,-3.2,SVK
Food Inflation,2016-08-31,-3.0,SVK
Food Inflation,2016-09-30,-3.4,SVK
Food Inflation,2016-10-31,-3.2,SVK
Food Inflation,2016-11-30,-2.4,SVK
Food Inflation,2016-12-31,-1.3,SVK
Food Inflation,2017-01-31,1.4,SVK
Food Inflation,2017-02-28,2.4,SVK
Food Inflation,2017-03-31,1.9,SVK
Food Inflation,2017-04-30,1.9,SVK
Food Inflation,2017-05-31,3.5,SVK
Food Inflation,2017-06-30,3.5,SVK
Food Inflation,2017-07-31,4.2,SVK
Food Inflation,2017-08-31,4.4,SVK
Food Inflation,2017-09-30,5.3,SVK
Food Inflation,2017-10-31,6.2,SVK
Food Inflation,2017-11-30,6.5,SVK
Food Inflation,2017-12-31,6.4,SVK
Food Inflation,2018-01-31,6.8,SVK
Food Inflation,2018-02-28,4.6,SVK
Food Inflation,2018-03-31,5.7,SVK
Food Inflation,2018-04-30,5.8,SVK
Food Inflation,2018-05-31,4.5,SVK
Food Inflation,2018-06-30,4.8,SVK
Food Inflation,2018-07-31,3.6,SVK
Food Inflation,2018-09-30,3.7,SVK
Food Inflation,2018-10-31,2.3,SVK
Food Inflation,2018-11-30,1.0,SVK
Food Inflation,2018-12-31,0.9,SVK
Food Inflation,2019-01-31,1.6,SVK
Food Inflation,2019-02-28,2.5,SVK
Food Inflation,2019-03-31,3.1,SVK
Food Inflation,2019-04-30,2.9,SVK
Food Inflation,2019-05-31,3.9,SVK
Food Inflation,2019-06-30,3.9,SVK
Food Inflation,2019-07-31,4.7,SVK
Food Inflation,2019-08-31,5.2,SVK
Food Inflation,2019-09-30,4.9,SVK
Food Inflation,2019-10-31,4.8,SVK
Food Inflation,2019-11-30,5.3,SVK
Food Inflation,2019-12-31,5.2,SVK
Food Inflation,2020-01-31,4.4,SVK
Food Inflation,2020-02-29,4.6,SVK
Food Inflation,2020-03-31,3.7,SVK
Food Inflation,2020-04-30,4.3,SVK
Food Inflation,2020-05-31,4.8,SVK
Food Inflation,2020-06-30,2.6,SVK
Food Inflation,2020-07-31,2.1,SVK
Food Inflation,2020-08-31,1.0,SVK
Food Inflation,2020-09-30,0.1,SVK
Food Inflation,2020-10-31,1.0,SVK
Food Inflation,2020-11-30,0.9,SVK
Food Inflation,2020-12-31,0.6,SVK
Food Inflation,2021-01-31,-0.5,SVK
Food Inflation,2021-02-28,-0.6,SVK
Food Inflation,2021-03-31,-0.9,SVK
Food Inflation,2021-04-30,-1.1,SVK
Food Inflation,2021-05-31,-0.8,SVK
Food Inflation,2021-06-30,1.4,SVK
Food Inflation,2021-07-31,2.6,SVK
Food Inflation,2021-08-31,3.6,SVK
Food Inflation,2021-09-30,4.2,SVK
Food Inflation,2021-10-31,3.9,SVK
Food Inflation,2021-11-30,4.5,SVK
Food Inflation,2021-12-31,5.8,SVK
Food Inflation,2022-01-31,8.1,SVK
Food Inflation,2022-02-28,9.6,SVK
Food Inflation,2022-03-31,11.7,SVK
Food Inflation,2022-04-30,13.9,SVK
Food Inflation,2022-05-31,16.0,SVK
Food Inflation,2022-06-30,17.9,SVK
Food Inflation,2022-07-31,19.1,SVK
Food Inflation,2022-08-31,21.0,SVK
Food Inflation,2022-09-30,23.3,SVK
Food Inflation,2022-10-31,26.1,SVK
Food Inflation,2022-11-30,27.8,SVK
Inflation Rate,1994-01-31,16.298,SVK
Inflation Rate,1994-02-28,15.248,SVK
Inflation Rate,1994-03-31,14.706,SVK
Inflation Rate,1994-04-30,13.76,SVK
Inflation Rate,1994-05-31,13.873,SVK
Inflation Rate,1994-06-30,13.82,SVK
Inflation Rate,1994-07-31,13.688,SVK
Inflation Rate,1994-08-31,12.43,SVK
Inflation Rate,1994-09-30,12.319,SVK
Inflation Rate,1994-10-31,12.143,SVK
Inflation Rate,1994-11-30,11.64,SVK
Inflation Rate,1994-12-31,11.754,SVK
Inflation Rate,1995-01-31,11.765,SVK
Inflation Rate,1995-02-28,11.512,SVK
Inflation Rate,1995-03-31,11.282,SVK
Inflation Rate,1995-04-30,11.244,SVK
Inflation Rate,1995-05-31,10.998,SVK
Inflation Rate,1995-06-30,10.624,SVK
Inflation Rate,1995-07-31,10.702,SVK
Inflation Rate,1995-08-31,10.231,SVK
Inflation Rate,1995-09-30,8.871,SVK
Inflation Rate,1995-10-31,7.962,SVK
Inflation Rate,1995-11-30,7.425,SVK
Inflation Rate,1995-12-31,7.064,SVK
Inflation Rate,1996-01-31,6.037,SVK
Inflation Rate,1996-02-29,5.855,SVK
Inflation Rate,1996-03-31,5.837,SVK
Inflation Rate,1996-04-30,5.819,SVK
Inflation Rate,1996-05-31,5.793,SVK
Inflation Rate,1996-06-30,5.945,SVK
Inflation Rate,1996-07-31,5.287,SVK
Inflation Rate,1996-08-31,4.94,SVK
Inflation Rate,1996-09-30,4.889,SVK
Inflation Rate,1996-10-31,5.015,SVK
Inflation Rate,1996-11-30,5.147,SVK
Inflation Rate,1996-12-31,5.132,SVK
Inflation Rate,1997-01-31,5.839,SVK
Inflation Rate,1997-02-28,5.968,SVK
Inflation Rate,1997-03-31,6.241,SVK
Inflation Rate,1997-04-30,6.512,SVK
Inflation Rate,1997-05-31,6.196,SVK
Inflation Rate,1997-06-30,6.331,SVK
Inflation Rate,1997-07-31,6.169,SVK
Inflation Rate,1997-08-31,6.419,SVK
Inflation Rate,1997-09-30,5.65,SVK
Inflation Rate,1997-10-31,6.039,SVK
Inflation Rate,1997-11-30,6.154,SVK
Inflation Rate,1997-12-31,6.416,SVK
Inflation Rate,1998-01-31,7.31,SVK
Inflation Rate,1998-02-28,7.555,SVK
Inflation Rate,1998-03-31,7.24,SVK
Inflation Rate,1998-04-30,7.065,SVK
Inflation Rate,1998-05-31,7.598,SVK
Inflation Rate,1998-06-30,7.307,SVK
Inflation Rate,1998-07-31,6.892,SVK
Inflation Rate,1998-08-31,5.764,SVK
Inflation Rate,1998-09-30,5.882,SVK
Inflation Rate,1998-10-31,6.093,SVK
Inflation Rate,1998-11-30,5.929,SVK
Inflation Rate,1998-12-31,5.636,SVK
Inflation Rate,1999-01-31,6.684,SVK
Inflation Rate,1999-02-28,7.024,SVK
Inflation Rate,1999-03-31,7.006,SVK
Inflation Rate,1999-04-30,7.107,SVK
Inflation Rate,1999-05-31,6.683,SVK
Inflation Rate,1999-06-30,7.188,SVK
Inflation Rate,1999-07-31,13.527,SVK
Inflation Rate,1999-08-31,14.449,SVK
Inflation Rate,1999-09-30,14.646,SVK
Inflation Rate,1999-10-31,13.983,SVK
Inflation Rate,1999-11-30,14.055,SVK
Inflation Rate,1999-12-31,14.268,SVK
Inflation Rate,2000-01-31,13.614,SVK
Inflation Rate,2000-02-29,16.348,SVK
Inflation Rate,2000-03-31,16.548,SVK
Inflation Rate,2000-04-30,15.995,SVK
Inflation Rate,2000-05-31,15.957,SVK
Inflation Rate,2000-06-30,15.412,SVK
Inflation Rate,2000-07-31,9.243,SVK
Inflation Rate,2000-08-31,8.638,SVK
Inflation Rate,2000-09-30,8.7,SVK
Inflation Rate,2000-10-31,8.543,SVK
Inflation Rate,2000-11-30,8.615,SVK
Inflation Rate,2000-12-31,8.36,SVK
Inflation Rate,2001-01-31,7.741,SVK
Inflation Rate,2001-02-28,6.564,SVK
Inflation Rate,2001-03-31,6.844,SVK
Inflation Rate,2001-04-30,7.354,SVK
Inflation Rate,2001-05-31,7.645,SVK
Inflation Rate,2001-06-30,7.951,SVK
Inflation Rate,2001-07-31,8.257,SVK
Inflation Rate,2001-08-31,8.053,SVK
Inflation Rate,2001-09-30,7.599,SVK
Inflation Rate,2001-10-31,7.164,SVK
Inflation Rate,2001-11-30,6.526,SVK
Inflation Rate,2001-12-31,6.613,SVK
Inflation Rate,2002-01-31,6.201,SVK
Inflation Rate,2002-02-28,4.235,SVK
Inflation Rate,2002-03-31,3.633,SVK
Inflation Rate,2002-04-30,3.52,SVK
Inflation Rate,2002-05-31,3.22,SVK
Inflation Rate,2002-06-30,2.55,SVK
Inflation Rate,2002-07-31,1.977,SVK
Inflation Rate,2002-08-31,2.736,SVK
Inflation Rate,2002-09-30,2.825,SVK
Inflation Rate,2002-10-31,2.825,SVK
Inflation Rate,2002-11-30,2.922,SVK
Inflation Rate,2002-12-31,3.383,SVK
Inflation Rate,2003-01-31,7.322,SVK
Inflation Rate,2003-02-28,7.572,SVK
Inflation Rate,2003-03-31,7.934,SVK
Inflation Rate,2003-04-30,7.721,SVK
Inflation Rate,2003-05-31,7.615,SVK
Inflation Rate,2003-06-30,8.471,SVK
Inflation Rate,2003-07-31,8.68,SVK
Inflation Rate,2003-08-31,9.183,SVK
Inflation Rate,2003-09-30,9.524,SVK
Inflation Rate,2003-10-31,9.615,SVK
Inflation Rate,2003-11-30,9.799,SVK
Inflation Rate,2003-12-31,9.182,SVK
Inflation Rate,2004-01-31,8.29,SVK
Inflation Rate,2004-02-29,8.498,SVK
Inflation Rate,2004-03-31,8.205,SVK
Inflation Rate,2004-04-30,8.02,SVK
Inflation Rate,2004-05-31,8.355,SVK
Inflation Rate,2004-06-30,8.065,SVK
Inflation Rate,2004-07-31,8.496,SVK
Inflation Rate,2004-08-31,7.233,SVK
Inflation Rate,2004-09-30,6.605,SVK
Inflation Rate,2004-10-31,6.6,SVK
Inflation Rate,2004-11-30,6.339,SVK
Inflation Rate,2004-12-31,5.995,SVK
Inflation Rate,2005-01-31,3.19,SVK
Inflation Rate,2005-02-28,2.69,SVK
Inflation Rate,2005-03-31,2.449,SVK
Inflation Rate,2005-04-30,2.686,SVK
Inflation Rate,2005-05-31,2.36,SVK
Inflation Rate,2005-06-30,2.514,SVK
Inflation Rate,2005-07-31,1.958,SVK
Inflation Rate,2005-08-31,2.039,SVK
Inflation Rate,2005-09-30,2.275,SVK
Inflation Rate,2005-10-31,3.292,SVK
Inflation Rate,2005-11-30,3.373,SVK
Inflation Rate,2005-12-31,3.692,SVK
Inflation Rate,2006-01-31,4.096,SVK
Inflation Rate,2006-02-28,4.391,SVK
Inflation Rate,2006-03-31,4.472,SVK
Inflation Rate,2006-04-30,4.462,SVK
Inflation Rate,2006-05-31,4.842,SVK
Inflation Rate,2006-06-30,4.598,SVK
Inflation Rate,2006-07-31,4.992,SVK
Inflation Rate,2006-08-31,5.15,SVK
Inflation Rate,2006-09-30,4.601,SVK
Inflation Rate,2006-10-31,3.718,SVK
Inflation Rate,2006-11-30,4.325,SVK
Inflation Rate,2006-12-31,4.167,SVK
Inflation Rate,2007-01-31,3.044,SVK
Inflation Rate,2007-02-28,2.657,SVK
Inflation Rate,2007-03-31,2.731,SVK
Inflation Rate,2007-04-30,2.725,SVK
Inflation Rate,2007-05-31,2.273,SVK
Inflation Rate,2007-06-30,2.491,SVK
Inflation Rate,2007-07-31,2.268,SVK
Inflation Rate,2007-08-31,2.266,SVK
Inflation Rate,2007-09-30,2.859,SVK
Inflation Rate,2007-10-31,3.219,SVK
Inflation Rate,2007-11-30,3.127,SVK
Inflation Rate,2007-12-31,3.418,SVK
Inflation Rate,2008-01-31,3.818,SVK
Inflation Rate,2008-02-29,4.026,SVK
Inflation Rate,2008-03-31,4.239,SVK
Inflation Rate,2008-04-30,4.229,SVK
Inflation Rate,2008-05-31,4.588,SVK
Inflation Rate,2008-06-30,4.646,SVK
Inflation Rate,2008-07-31,4.864,SVK
Inflation Rate,2008-08-31,5.004,SVK
Inflation Rate,2008-09-30,5.346,SVK
Inflation Rate,2008-10-31,5.174,SVK
Inflation Rate,2008-11-30,4.866,SVK
Inflation Rate,2008-12-31,4.36,SVK
Inflation Rate,2009-01-31,3.4,SVK
Inflation Rate,2009-02-28,2.972,SVK
Inflation Rate,2009-03-31,2.412,SVK
Inflation Rate,2009-04-30,2.132,SVK
Inflation Rate,2009-05-31,1.851,SVK
Inflation Rate,2009-06-30,1.776,SVK
Inflation Rate,2009-07-31,1.637,SVK
Inflation Rate,2009-08-31,1.293,SVK
Inflation Rate,2009-09-30,0.677,SVK
Inflation Rate,2009-10-31,0.404,SVK
Inflation Rate,2009-11-30,0.403,SVK
Inflation Rate,2009-12-31,0.539,SVK
Inflation Rate,2010-01-31,0.403,SVK
Inflation Rate,2010-02-28,0.403,SVK
Inflation Rate,2010-03-31,0.808,SVK
Inflation Rate,2010-04-30,1.212,SVK
Inflation Rate,2010-05-31,1.211,SVK
Inflation Rate,2010-06-30,0.94,SVK
Inflation Rate,2010-07-31,1.074,SVK
Inflation Rate,2010-08-31,1.075,SVK
Inflation Rate,2010-09-30,1.075,SVK
Inflation Rate,2010-10-31,0.94,SVK
Inflation Rate,2010-11-30,1.005,SVK
Inflation Rate,2010-12-31,1.34,SVK
Inflation Rate,2011-01-31,3.008,SVK
Inflation Rate,2011-02-28,3.342,SVK
Inflation Rate,2011-03-31,3.605,SVK
Inflation Rate,2011-04-30,3.726,SVK
Inflation Rate,2011-05-31,3.989,SVK
Inflation Rate,2011-06-30,3.923,SVK
Inflation Rate,2011-07-31,3.718,SVK
Inflation Rate,2011-08-31,3.923,SVK
Inflation Rate,2011-09-30,4.255,SVK
Inflation Rate,2011-10-31,4.455,SVK
Inflation Rate,2011-11-30,4.642,SVK
Inflation Rate,2011-12-31,4.431,SVK
Inflation Rate,2012-01-31,3.894,SVK
Inflation Rate,2012-02-29,3.816,SVK
Inflation Rate,2012-03-31,3.737,SVK
Inflation Rate,2012-04-30,3.592,SVK
Inflation Rate,2012-05-31,3.325,SVK
Inflation Rate,2012-06-30,3.583,SVK
Inflation Rate,2012-07-31,3.649,SVK
Inflation Rate,2012-08-31,3.647,SVK
Inflation Rate,2012-09-30,3.635,SVK
Inflation Rate,2012-10-31,3.819,SVK
Inflation Rate,2012-11-30,3.359,SVK
Inflation Rate,2012-12-31,3.23,SVK
Inflation Rate,2013-01-31,2.436,SVK
Inflation Rate,2013-02-28,2.181,SVK
Inflation Rate,2013-03-31,1.925,SVK
Inflation Rate,2013-04-30,1.61,SVK
Inflation Rate,2013-05-31,1.671,SVK
Inflation Rate,2013-06-30,1.606,SVK
Inflation Rate,2013-07-31,1.544,SVK
Inflation Rate,2013-08-31,1.358,SVK
Inflation Rate,2013-09-30,0.985,SVK
Inflation Rate,2013-10-31,0.613,SVK
Inflation Rate,2013-11-30,0.49,SVK
Inflation Rate,2013-12-31,0.429,SVK
Inflation Rate,2014-01-31,0.0,SVK
Inflation Rate,2014-02-28,-0.061,SVK
Inflation Rate,2014-03-31,-0.183,SVK
Inflation Rate,2014-04-30,-0.122,SVK
Inflation Rate,2014-05-31,0.0,SVK
Inflation Rate,2014-06-30,-0.061,SVK
Inflation Rate,2014-07-31,-0.122,SVK
Inflation Rate,2014-08-31,-0.183,SVK
Inflation Rate,2014-09-30,-0.061,SVK
Inflation Rate,2014-10-31,0.0,SVK
Inflation Rate,2014-11-30,0.0,SVK
Inflation Rate,2014-12-31,-0.122,SVK
Inflation Rate,2015-01-31,-0.427,SVK
Inflation Rate,2015-02-28,-0.488,SVK
Inflation Rate,2015-03-31,-0.305,SVK
Inflation Rate,2015-04-30,-0.183,SVK
Inflation Rate,2015-05-31,-0.061,SVK
Inflation Rate,2015-06-30,-0.061,SVK
Inflation Rate,2015-07-31,-0.183,SVK
Inflation Rate,2015-08-31,-0.183,SVK
Inflation Rate,2015-09-30,-0.549,SVK
