indicator,date,value,iso_code
Inflation Rate,2000-07-31,3.63,CIV
Inflation Rate,2000-08-31,2.78,CIV
Inflation Rate,2000-09-30,1.88,CIV
Inflation Rate,2000-10-31,3.0,CIV
Inflation Rate,2000-11-30,3.49,CIV
Inflation Rate,2000-12-31,3.58,CIV
Inflation Rate,2001-01-31,5.03,CIV
Inflation Rate,2001-02-28,5.58,CIV
Inflation Rate,2001-03-31,4.69,CIV
Inflation Rate,2001-04-30,4.39,CIV
Inflation Rate,2001-05-31,4.89,CIV
Inflation Rate,2001-06-30,4.12,CIV
Inflation Rate,2001-07-31,3.68,CIV
Inflation Rate,2001-08-31,3.23,CIV
Inflation Rate,2001-09-30,3.43,CIV
Inflation Rate,2001-10-31,3.88,CIV
Inflation Rate,2001-11-30,4.7,CIV
Inflation Rate,2001-12-31,4.78,CIV
Inflation Rate,2002-01-31,4.44,CIV
Inflation Rate,2002-02-28,3.9,CIV
Inflation Rate,2002-03-31,3.36,CIV
Inflation Rate,2002-04-30,3.26,CIV
Inflation Rate,2002-05-31,2.2,CIV
Inflation Rate,2002-06-30,2.7,CIV
Inflation Rate,2002-07-31,1.86,CIV
Inflation Rate,2002-08-31,1.86,CIV
Inflation Rate,2002-09-30,2.55,CIV
Inflation Rate,2002-10-31,2.97,CIV
Inflation Rate,2002-11-30,3.56,CIV
Inflation Rate,2002-12-31,4.4,CIV
Inflation Rate,2003-01-31,3.25,CIV
Inflation Rate,2003-02-28,3.92,CIV
Inflation Rate,2003-03-31,4.08,CIV
Inflation Rate,2003-04-30,4.57,CIV
Inflation Rate,2003-05-31,5.06,CIV
Inflation Rate,2003-06-30,4.27,CIV
Inflation Rate,2003-07-31,4.15,CIV
Inflation Rate,2003-08-31,4.56,CIV
Inflation Rate,2003-09-30,3.15,CIV
Inflation Rate,2003-10-31,1.9,CIV
Inflation Rate,2003-11-30,0.98,CIV
Inflation Rate,2003-12-31,-0.08,CIV
Inflation Rate,2004-01-31,0.24,CIV
Inflation Rate,2004-02-29,-0.48,CIV
Inflation Rate,2004-03-31,0.24,CIV
Inflation Rate,2004-04-30,1.19,CIV
Inflation Rate,2004-05-31,0.79,CIV
Inflation Rate,2004-06-30,0.55,CIV
Inflation Rate,2004-07-31,1.51,CIV
Inflation Rate,2004-08-31,0.95,CIV
Inflation Rate,2004-09-30,1.69,CIV
Inflation Rate,2004-10-31,2.02,CIV
Inflation Rate,2004-11-30,4.29,CIV
Inflation Rate,2004-12-31,4.38,CIV
Inflation Rate,2005-01-31,4.91,CIV
Inflation Rate,2005-02-28,5.16,CIV
Inflation Rate,2005-03-31,4.55,CIV
Inflation Rate,2005-04-30,3.06,CIV
Inflation Rate,2005-05-31,2.98,CIV
Inflation Rate,2005-06-30,3.29,CIV
Inflation Rate,2005-07-31,3.45,CIV
Inflation Rate,2005-08-31,4.48,CIV
Inflation Rate,2005-09-30,4.82,CIV
Inflation Rate,2005-10-31,4.84,CIV
Inflation Rate,2005-11-30,2.72,CIV
Inflation Rate,2005-12-31,2.56,CIV
Inflation Rate,2006-01-31,1.92,CIV
Inflation Rate,2006-02-28,2.22,CIV
Inflation Rate,2006-03-31,2.14,CIV
Inflation Rate,2006-04-30,2.51,CIV
Inflation Rate,2006-05-31,2.89,CIV
Inflation Rate,2006-06-30,3.41,CIV
Inflation Rate,2006-07-31,3.56,CIV
Inflation Rate,2006-08-31,2.78,CIV
Inflation Rate,2006-09-30,2.19,CIV
Inflation Rate,2006-10-31,1.89,CIV
Inflation Rate,2006-11-30,1.97,CIV
Inflation Rate,2006-12-31,2.04,CIV
Inflation Rate,2007-01-31,2.56,CIV
Inflation Rate,2007-02-28,2.85,CIV
Inflation Rate,2007-03-31,3.22,CIV
Inflation Rate,2007-04-30,2.6,CIV
Inflation Rate,2007-05-31,2.44,CIV
Inflation Rate,2007-06-30,1.98,CIV
Inflation Rate,2007-07-31,1.39,CIV
Inflation Rate,2007-08-31,0.88,CIV
Inflation Rate,2007-09-30,1.18,CIV
Inflation Rate,2007-10-31,1.11,CIV
Inflation Rate,2007-11-30,1.11,CIV
Inflation Rate,2007-12-31,1.48,CIV
Inflation Rate,2008-01-31,2.06,CIV
Inflation Rate,2008-02-29,2.62,CIV
Inflation Rate,2008-03-31,3.48,CIV
Inflation Rate,2008-04-30,4.13,CIV
Inflation Rate,2008-05-31,4.98,CIV
Inflation Rate,2008-06-30,5.24,CIV
Inflation Rate,2008-07-31,8.16,CIV
Inflation Rate,2008-08-31,9.0,CIV
Inflation Rate,2008-09-30,9.63,CIV
Inflation Rate,2008-10-31,9.62,CIV
Inflation Rate,2008-11-30,7.92,CIV
Inflation Rate,2008-12-31,8.92,CIV
Inflation Rate,2009-01-31,7.12,CIV
Inflation Rate,2009-02-28,5.82,CIV
Inflation Rate,2009-03-31,3.57,CIV
Inflation Rate,2009-04-30,3.13,CIV
Inflation Rate,2009-05-31,2.68,CIV
Inflation Rate,2009-06-30,0.82,CIV
Inflation Rate,2009-07-31,-1.2,CIV
Inflation Rate,2009-08-31,-1.4,CIV
Inflation Rate,2009-09-30,-2.2,CIV
Inflation Rate,2009-10-31,-2.61,CIV
Inflation Rate,2009-11-30,-0.88,CIV
Inflation Rate,2009-12-31,-1.61,CIV
Inflation Rate,2010-02-28,-1.4,CIV
Inflation Rate,2010-03-31,-0.5,CIV
Inflation Rate,2010-04-30,1.9,CIV
Inflation Rate,2010-07-31,1.8,CIV
Inflation Rate,2010-08-31,2.0,CIV
Inflation Rate,2010-09-30,1.7,CIV
Inflation Rate,2010-11-30,3.6,CIV
Inflation Rate,2011-01-31,4.57,CIV
Inflation Rate,2011-02-28,5.18,CIV
Inflation Rate,2011-03-31,5.75,CIV
Inflation Rate,2011-04-30,9.06,CIV
Inflation Rate,2011-05-31,6.43,CIV
Inflation Rate,2011-06-30,4.57,CIV
Inflation Rate,2011-07-31,4.58,CIV
Inflation Rate,2011-08-31,4.59,CIV
Inflation Rate,2011-09-30,4.72,CIV
Inflation Rate,2011-10-31,4.22,CIV
Inflation Rate,2011-11-30,3.29,CIV
Inflation Rate,2011-12-31,2.0,CIV
Inflation Rate,2012-01-31,2.28,CIV
Inflation Rate,2012-02-29,1.99,CIV
Inflation Rate,2012-03-31,0.66,CIV
Inflation Rate,2012-04-30,-3.84,CIV
Inflation Rate,2012-05-31,-1.19,CIV
Inflation Rate,2012-06-30,0.93,CIV
Inflation Rate,2012-07-31,1.68,CIV
Inflation Rate,2012-08-31,1.9,CIV
Inflation Rate,2012-09-30,2.2,CIV
Inflation Rate,2012-10-31,3.0,CIV
Inflation Rate,2012-11-30,3.0,CIV
Inflation Rate,2012-12-31,3.4,CIV
Inflation Rate,2013-01-31,3.4,CIV
Inflation Rate,2013-02-28,3.6,CIV
Inflation Rate,2013-03-31,3.6,CIV
Inflation Rate,2013-04-30,3.9,CIV
Inflation Rate,2013-05-31,3.4,CIV
Inflation Rate,2013-06-30,2.9,CIV
Inflation Rate,2013-07-31,2.4,CIV
Inflation Rate,2013-08-31,2.3,CIV
Inflation Rate,2013-09-30,2.2,CIV
Inflation Rate,2013-10-31,1.7,CIV
Inflation Rate,2013-11-30,1.1,CIV
Inflation Rate,2013-12-31,0.4,CIV
Inflation Rate,2014-01-31,0.1,CIV
Inflation Rate,2014-02-28,-0.2,CIV
Inflation Rate,2014-03-31,0.0,CIV
Inflation Rate,2014-04-30,-0.2,CIV
Inflation Rate,2014-05-31,0.9,CIV
Inflation Rate,2014-06-30,0.6,CIV
Inflation Rate,2014-07-31,0.9,CIV
Inflation Rate,2014-08-31,0.8,CIV
Inflation Rate,2014-09-30,0.0,CIV
Inflation Rate,2014-10-31,0.6,CIV
Inflation Rate,2014-11-30,1.0,CIV
Inflation Rate,2014-12-31,0.9,CIV
Inflation Rate,2015-01-31,2.3,CIV
Inflation Rate,2015-02-28,1.3,CIV
Inflation Rate,2015-03-31,1.7,CIV
Inflation Rate,2015-04-30,1.4,CIV
Inflation Rate,2015-05-31,1.2,CIV
Inflation Rate,2015-06-30,1.8,CIV
Inflation Rate,2015-07-31,1.5,CIV
Inflation Rate,2015-08-31,1.2,CIV
Inflation Rate,2015-09-30,2.5,CIV
Inflation Rate,2015-10-31,0.5,CIV
Inflation Rate,2015-11-30,0.8,CIV
Inflation Rate,2015-12-31,1.3,CIV
Inflation Rate,2016-01-31,0.3,CIV
Inflation Rate,2016-02-29,0.9,CIV
Inflation Rate,2016-03-31,0.9,CIV
Inflation Rate,2016-04-30,2.0,CIV
Inflation Rate,2016-05-31,2.3,CIV
Inflation Rate,2016-06-30,0.9,CIV
Inflation Rate,2016-07-31,0.4,CIV
Inflation Rate,2016-08-31,-0.4,CIV
Inflation Rate,2016-09-30,0.7,CIV
Inflation Rate,2016-10-31,0.6,CIV
Inflation Rate,2016-11-30,0.4,CIV
Inflation Rate,2016-12-31,-0.2,CIV
Inflation Rate,2017-01-31,1.1,CIV
Inflation Rate,2017-02-28,1.5,CIV
Inflation Rate,2017-03-31,0.4,CIV
Inflation Rate,2017-04-30,0.1,CIV
Inflation Rate,2017-05-31,-0.4,CIV
Inflation Rate,2017-06-30,1.6,CIV
Inflation Rate,2017-07-31,0.8,CIV
Inflation Rate,2017-08-31,1.3,CIV
Inflation Rate,2017-09-30,1.3,CIV
Inflation Rate,2017-10-31,1.1,CIV
Inflation Rate,2017-11-30,0.4,CIV
Inflation Rate,2017-12-31,1.1,CIV
Inflation Rate,2018-01-31,0.2,CIV
Inflation Rate,2018-02-28,-0.6,CIV
Inflation Rate,2018-03-31,0.6,CIV
Inflation Rate,2018-04-30,0.1,CIV
Inflation Rate,2018-05-31,-1.0,CIV
Inflation Rate,2018-06-30,0.4,CIV
Inflation Rate,2018-07-31,0.2,CIV
Inflation Rate,2018-08-31,0.9,CIV
Inflation Rate,2018-09-30,0.5,CIV
Inflation Rate,2018-10-31,0.8,CIV
Inflation Rate,2018-11-30,1.8,CIV
Inflation Rate,2018-12-31,1.0,CIV
Inflation Rate,2019-01-31,2.1,CIV
Inflation Rate,2019-02-28,-0.4,CIV
Inflation Rate,2019-03-31,0.5,CIV
Inflation Rate,2019-04-30,0.7,CIV
Inflation Rate,2019-05-31,0.8,CIV
Inflation Rate,2019-06-30,1.2,CIV
Inflation Rate,2019-07-31,1.2,CIV
Inflation Rate,2019-08-31,0.4,CIV
Inflation Rate,2019-09-30,0.5,CIV
Inflation Rate,2019-10-31,0.3,CIV
Inflation Rate,2019-11-30,1.2,CIV
Inflation Rate,2019-12-31,1.6,CIV
Inflation Rate,2020-01-31,2.0,CIV
Inflation Rate,2020-02-29,2.6,CIV
Inflation Rate,2020-03-31,2.4,CIV
Inflation Rate,2020-04-30,2.3,CIV
Inflation Rate,2020-05-31,2.3,CIV
Inflation Rate,2020-06-30,2.8,CIV
Inflation Rate,2020-07-31,2.7,CIV
Inflation Rate,2020-08-31,2.7,CIV
Inflation Rate,2020-09-30,1.9,CIV
Inflation Rate,2020-10-31,3.1,CIV
Inflation Rate,2020-11-30,1.7,CIV
Inflation Rate,2020-12-31,2.4,CIV
Inflation Rate,2021-01-31,2.3,CIV
Inflation Rate,2021-02-28,3.2,CIV
Inflation Rate,2021-03-31,3.3,CIV
Inflation Rate,2021-04-30,4.0,CIV
Inflation Rate,2021-05-31,4.2,CIV
Inflation Rate,2021-06-30,3.5,CIV
Inflation Rate,2021-07-31,3.9,CIV
Inflation Rate,2021-08-31,4.8,CIV
Inflation Rate,2021-09-30,5.2,CIV
Inflation Rate,2021-10-31,4.5,CIV
Inflation Rate,2021-11-30,5.5,CIV
Inflation Rate,2021-12-31,5.6,CIV
Inflation Rate,2022-01-31,5.6,CIV
Inflation Rate,2022-02-28,4.6,CIV
Inflation Rate,2022-03-31,4.5,CIV
Inflation Rate,2022-04-30,4.0,CIV
Inflation Rate,2022-05-31,3.5,CIV
Inflation Rate,2022-06-30,5.4,CIV
Inflation Rate,2022-07-31,5.4,CIV
Inflation Rate,2022-08-31,6.2,CIV
Inflation Rate,2022-09-30,6.3,CIV
Inflation Rate,2022-10-31,6.2,CIV
Inflation Rate,2022-11-30,5.7,CIV
Inflation Rate,2022-12-31,5.1,CIV
