indicator,date,value,iso_code
Food Inflation,2018-09-30,43.9,SSD
Food Inflation,2018-10-31,50.9,SSD
Food Inflation,2018-11-30,36.1,SSD
Food Inflation,2018-12-31,30.0,SSD
Food Inflation,2019-01-31,67.1,SSD
Food Inflation,2019-02-28,99.5,SSD
Food Inflation,2019-03-31,104.2,SSD
Food Inflation,2019-04-30,64.9,SSD
Food Inflation,2019-05-31,96.6,SSD
Food Inflation,2019-06-30,115.8,SSD
Food Inflation,2019-07-31,80.6,SSD
Food Inflation,2019-08-31,133.5,SSD
Food Inflation,2019-09-30,172.6,SSD
Food Inflation,2019-10-31,188.5,SSD
Food Inflation,2019-11-30,87.1,SSD
Food Inflation,2019-12-31,102.1,SSD
Food Inflation,2020-01-31,47.9,SSD
Food Inflation,2020-02-28,34.7,SSD
Food Inflation,2020-03-31,23.5,SSD
Food Inflation,2020-04-30,25.9,SSD
Food Inflation,2020-05-31,23.4,SSD
Food Inflation,2020-06-30,-4.0,SSD
Food Inflation,2020-07-31,-1.0,SSD
Food Inflation,2020-08-31,9.1,SSD
Food Inflation,2020-09-30,22.0,SSD
Food Inflation,2020-10-31,20.4,SSD
Food Inflation,2020-11-30,65.8,SSD
Food Inflation,2020-12-31,42.6,SSD
Food Inflation,2021-01-31,42.0,SSD
Food Inflation,2021-02-28,-32.6,SSD
Food Inflation,2021-03-31,35.11,SSD
Food Inflation,2021-04-30,30.92,SSD
Food Inflation,2021-05-31,25.7,SSD
Food Inflation,2021-06-30,36.77,SSD
Food Inflation,2021-07-31,24.85,SSD
Food Inflation,2021-08-31,18.42,SSD
Food Inflation,2021-09-30,0.64,SSD
Food Inflation,2021-10-31,11.08,SSD
Food Inflation,2021-11-30,1.91,SSD
Food Inflation,2021-12-31,3.55,SSD
Food Inflation,2022-01-31,-14.63,SSD
Food Inflation,2022-02-28,-18.61,SSD
Food Inflation,2022-03-31,-10.67,SSD
Food Inflation,2022-04-30,0.08,SSD
Food Inflation,2022-05-31,1.74,SSD
Food Inflation,2022-06-30,2.3,SSD
Food Inflation,2022-07-31,1.66,SSD
Food Inflation,2022-08-31,-5.31,SSD
Food Inflation,2022-09-30,-10.6,SSD
Food Inflation,2022-10-31,-16.21,SSD
Food Inflation,2022-11-30,-10.45,SSD
Food Inflation,2022-12-31,-25.0,SSD
Inflation Rate,2008-04-30,25.74,SSD
Inflation Rate,2008-05-31,23.6,SSD
Inflation Rate,2008-06-30,22.99,SSD
Inflation Rate,2008-07-31,25.09,SSD
Inflation Rate,2008-08-31,22.75,SSD
Inflation Rate,2008-09-30,16.39,SSD
Inflation Rate,2008-10-31,10.24,SSD
Inflation Rate,2008-11-30,9.16,SSD
Inflation Rate,2008-12-31,12.78,SSD
Inflation Rate,2009-01-31,6.25,SSD
Inflation Rate,2009-02-28,6.18,SSD
Inflation Rate,2009-03-31,8.76,SSD
Inflation Rate,2009-04-30,8.86,SSD
Inflation Rate,2009-05-31,4.03,SSD
Inflation Rate,2009-06-30,6.67,SSD
Inflation Rate,2009-07-31,0.11,SSD
Inflation Rate,2009-08-31,0.54,SSD
Inflation Rate,2009-09-30,1.51,SSD
Inflation Rate,2009-10-31,6.83,SSD
Inflation Rate,2009-11-30,8.92,SSD
Inflation Rate,2009-12-31,2.21,SSD
Inflation Rate,2010-01-31,-1.14,SSD
Inflation Rate,2010-02-28,5.46,SSD
Inflation Rate,2010-03-31,2.81,SSD
Inflation Rate,2010-04-30,1.04,SSD
Inflation Rate,2010-05-31,1.39,SSD
Inflation Rate,2010-06-30,0.08,SSD
Inflation Rate,2010-07-31,-0.07,SSD
Inflation Rate,2010-08-31,1.16,SSD
Inflation Rate,2010-09-30,-1.95,SSD
Inflation Rate,2010-10-31,-3.09,SSD
Inflation Rate,2010-11-30,-3.47,SSD
Inflation Rate,2010-12-31,12.78,SSD
Inflation Rate,2011-01-31,22.69,SSD
Inflation Rate,2011-02-28,25.08,SSD
Inflation Rate,2011-03-31,21.05,SSD
Inflation Rate,2011-04-30,37.83,SSD
Inflation Rate,2011-05-31,24.05,SSD
Inflation Rate,2011-06-30,35.52,SSD
Inflation Rate,2011-07-31,46.16,SSD
Inflation Rate,2011-08-31,61.72,SSD
Inflation Rate,2011-09-30,66.02,SSD
Inflation Rate,2011-10-31,75.17,SSD
Inflation Rate,2011-11-30,78.83,SSD
Inflation Rate,2011-12-31,65.55,SSD
Inflation Rate,2012-01-31,47.81,SSD
Inflation Rate,2012-02-29,42.42,SSD
Inflation Rate,2012-03-31,50.84,SSD
Inflation Rate,2012-04-30,29.62,SSD
Inflation Rate,2012-05-31,87.47,SSD
Inflation Rate,2012-06-30,74.06,SSD
Inflation Rate,2012-07-31,60.85,SSD
Inflation Rate,2012-08-31,43.32,SSD
Inflation Rate,2012-09-30,42.87,SSD
Inflation Rate,2012-10-31,21.52,SSD
Inflation Rate,2012-11-30,41.01,SSD
Inflation Rate,2012-12-31,25.24,SSD
Inflation Rate,2013-01-31,35.0,SSD
Inflation Rate,2013-02-28,24.06,SSD
Inflation Rate,2013-03-31,14.09,SSD
Inflation Rate,2013-04-30,16.01,SSD
Inflation Rate,2013-05-31,-9.24,SSD
Inflation Rate,2013-06-30,-11.1,SSD
Inflation Rate,2013-07-31,-9.57,SSD
Inflation Rate,2013-08-31,-9.82,SSD
Inflation Rate,2013-09-30,-7.2,SSD
Inflation Rate,2013-10-31,1.18,SSD
Inflation Rate,2013-11-30,-13.97,SSD
Inflation Rate,2013-12-31,-8.79,SSD
Inflation Rate,2014-01-31,-8.84,SSD
Inflation Rate,2014-02-28,-2.9,SSD
Inflation Rate,2014-03-31,0.39,SSD
Inflation Rate,2014-04-30,-1.22,SSD
Inflation Rate,2014-05-31,-2.96,SSD
Inflation Rate,2014-06-30,0.6,SSD
Inflation Rate,2014-07-31,2.61,SSD
Inflation Rate,2014-08-31,8.65,SSD
Inflation Rate,2014-09-30,0.32,SSD
Inflation Rate,2014-10-31,-5.06,SSD
Inflation Rate,2014-11-30,20.09,SSD
Inflation Rate,2014-12-31,9.88,SSD
Inflation Rate,2015-01-31,-1.3,SSD
Inflation Rate,2015-02-28,8.53,SSD
Inflation Rate,2015-03-31,13.74,SSD
Inflation Rate,2015-04-30,23.14,SSD
Inflation Rate,2015-05-31,38.41,SSD
Inflation Rate,2015-06-30,61.17,SSD
Inflation Rate,2015-07-31,51.86,SSD
Inflation Rate,2015-08-31,58.66,SSD
Inflation Rate,2015-09-30,91.25,SSD
Inflation Rate,2015-10-31,95.68,SSD
Inflation Rate,2015-11-30,73.58,SSD
Inflation Rate,2015-12-31,109.9,SSD
Inflation Rate,2016-01-31,164.9,SSD
Inflation Rate,2016-02-29,202.5,SSD
Inflation Rate,2016-03-31,245.2,SSD
Inflation Rate,2016-04-30,266.4,SSD
Inflation Rate,2016-05-31,295.0,SSD
Inflation Rate,2016-06-30,187.0,SSD
Inflation Rate,2016-07-31,449.5,SSD
Inflation Rate,2016-08-31,425.7,SSD
Inflation Rate,2016-09-30,549.4,SSD
Inflation Rate,2016-10-31,495.0,SSD
Inflation Rate,2016-11-30,457.2,SSD
Inflation Rate,2016-12-31,479.7,SSD
Inflation Rate,2017-01-31,371.8,SSD
Inflation Rate,2017-02-28,425.9,SSD
Inflation Rate,2017-03-31,304.6,SSD
Inflation Rate,2017-04-30,272.6,SSD
Inflation Rate,2017-05-31,334.0,SSD
Inflation Rate,2017-06-30,361.9,SSD
Inflation Rate,2017-07-31,154.5,SSD
Inflation Rate,2017-08-31,165.0,SSD
Inflation Rate,2017-09-30,101.9,SSD
Inflation Rate,2017-10-31,131.9,SSD
Inflation Rate,2017-11-30,142.0,SSD
Inflation Rate,2017-12-31,117.7,SSD
Inflation Rate,2018-01-31,125.0,SSD
Inflation Rate,2018-02-28,112.7,SSD
Inflation Rate,2018-03-31,161.2,SSD
Inflation Rate,2018-04-30,186.6,SSD
Inflation Rate,2018-05-31,83.9,SSD
Inflation Rate,2018-06-30,88.5,SSD
Inflation Rate,2018-07-31,123.0,SSD
Inflation Rate,2018-08-31,74.8,SSD
Inflation Rate,2018-09-30,49.1,SSD
Inflation Rate,2018-10-31,41.8,SSD
Inflation Rate,2018-11-30,33.5,SSD
Inflation Rate,2018-12-31,40.1,SSD
Inflation Rate,2019-01-31,72.3,SSD
Inflation Rate,2019-02-28,58.7,SSD
Inflation Rate,2019-03-31,62.9,SSD
Inflation Rate,2019-04-30,51.9,SSD
Inflation Rate,2019-05-31,77.6,SSD
Inflation Rate,2019-06-30,86.3,SSD
Inflation Rate,2019-07-31,71.8,SSD
Inflation Rate,2019-08-31,107.7,SSD
Inflation Rate,2019-09-30,157.3,SSD
Inflation Rate,2019-10-31,170.5,SSD
Inflation Rate,2019-11-30,72.7,SSD
Inflation Rate,2019-12-31,69.0,SSD
Inflation Rate,2020-01-31,36.4,SSD
Inflation Rate,2020-02-28,54.0,SSD
Inflation Rate,2020-03-31,40.4,SSD
Inflation Rate,2020-04-30,39.5,SSD
Inflation Rate,2020-05-31,37.7,SSD
Inflation Rate,2020-06-30,9.8,SSD
Inflation Rate,2020-07-31,7.5,SSD
Inflation Rate,2020-08-31,11.6,SSD
Inflation Rate,2020-09-30,8.0,SSD
Inflation Rate,2020-10-31,11.5,SSD
Inflation Rate,2020-11-30,78.3,SSD
Inflation Rate,2020-12-31,58.0,SSD
Inflation Rate,2021-01-31,46.8,SSD
Inflation Rate,2021-02-28,18.3,SSD
Inflation Rate,2021-03-31,18.96,SSD
Inflation Rate,2021-04-30,15.12,SSD
Inflation Rate,2021-05-31,14.0,SSD
Inflation Rate,2021-06-30,18.3,SSD
Inflation Rate,2021-07-31,11.74,SSD
Inflation Rate,2021-08-31,11.31,SSD
Inflation Rate,2021-09-30,5.05,SSD
Inflation Rate,2021-10-31,5.81,SSD
Inflation Rate,2021-11-30,-10.29,SSD
Inflation Rate,2021-12-31,-8.52,SSD
Inflation Rate,2022-01-31,-11.96,SSD
Inflation Rate,2022-02-28,-13.3,SSD
Inflation Rate,2022-03-31,-8.21,SSD
Inflation Rate,2022-04-30,-4.29,SSD
Inflation Rate,2022-05-31,-6.56,SSD
Inflation Rate,2022-06-30,3.2,SSD
Inflation Rate,2022-07-31,6.43,SSD
Inflation Rate,2022-08-31,-2.54,SSD
Inflation Rate,2022-09-30,-8.75,SSD
Inflation Rate,2022-10-31,-12.73,SSD
Inflation Rate,2022-11-30,-8.01,SSD
