indicator,date,value,iso_code
Food Inflation,2016-11-30,7.7,URY
Food Inflation,2016-12-31,7.2,URY
Food Inflation,2017-01-31,6.31,URY
Food Inflation,2017-02-28,4.5,URY
Food Inflation,2017-03-31,4.1,URY
Food Inflation,2017-04-30,3.5,URY
Food Inflation,2017-05-31,1.1,URY
Food Inflation,2017-06-30,0.1,URY
Food Inflation,2017-07-31,0.6,URY
Food Inflation,2017-08-31,0.7,URY
Food Inflation,2017-09-30,2.1,URY
Food Inflation,2017-10-31,2.62,URY
Food Inflation,2017-11-30,3.91,URY
Food Inflation,2017-12-31,5.06,URY
Food Inflation,2018-01-31,6.79,URY
Food Inflation,2018-02-28,7.98,URY
Food Inflation,2018-03-31,6.95,URY
Food Inflation,2018-04-30,6.56,URY
Food Inflation,2018-05-31,8.1,URY
Food Inflation,2018-06-30,10.6,URY
Food Inflation,2018-07-31,11.0,URY
Food Inflation,2018-08-31,10.7,URY
Food Inflation,2018-09-30,9.3,URY
Food Inflation,2018-10-31,8.4,URY
Food Inflation,2018-11-30,6.97,URY
Food Inflation,2018-12-31,6.78,URY
Food Inflation,2019-01-31,6.42,URY
Food Inflation,2019-02-28,7.54,URY
Food Inflation,2019-03-31,7.85,URY
Food Inflation,2019-04-30,7.58,URY
Food Inflation,2019-05-31,7.08,URY
Food Inflation,2019-06-30,6.3,URY
Food Inflation,2019-07-31,7.2,URY
Food Inflation,2019-08-31,8.0,URY
Food Inflation,2019-09-30,8.75,URY
Food Inflation,2019-10-31,10.63,URY
Food Inflation,2019-11-30,13.2,URY
Food Inflation,2019-12-31,14.2,URY
Food Inflation,2020-01-31,13.19,URY
Food Inflation,2020-02-28,11.17,URY
Food Inflation,2020-03-31,13.17,URY
Food Inflation,2020-04-30,18.89,URY
Food Inflation,2020-05-31,19.26,URY
Food Inflation,2020-06-30,16.63,URY
Food Inflation,2020-07-31,17.81,URY
Food Inflation,2020-08-31,12.88,URY
Food Inflation,2020-09-30,13.5,URY
Food Inflation,2020-10-31,12.49,URY
Food Inflation,2020-11-30,10.5,URY
Food Inflation,2020-12-31,9.48,URY
Food Inflation,2021-01-31,9.98,URY
Food Inflation,2021-02-28,10.23,URY
Food Inflation,2021-03-31,8.45,URY
Food Inflation,2021-04-30,4.56,URY
Food Inflation,2021-05-31,4.47,URY
Food Inflation,2021-06-30,5.55,URY
Food Inflation,2021-07-31,5.87,URY
Food Inflation,2021-08-31,6.65,URY
Food Inflation,2021-09-30,5.95,URY
Food Inflation,2021-10-31,7.3,URY
Food Inflation,2021-11-30,6.77,URY
Food Inflation,2021-12-31,6.5,URY
Food Inflation,2022-01-31,7.03,URY
Food Inflation,2022-02-28,10.28,URY
Food Inflation,2022-03-31,12.35,URY
Food Inflation,2022-04-30,11.38,URY
Food Inflation,2022-05-31,10.2,URY
Food Inflation,2022-06-30,10.85,URY
Food Inflation,2022-07-31,11.51,URY
Food Inflation,2022-08-31,11.43,URY
Food Inflation,2022-09-30,13.31,URY
Food Inflation,2022-10-31,11.2,URY
Food Inflation,2022-11-30,11.28,URY
Inflation Rate,1938-07-31,2.21,URY
Inflation Rate,1938-08-31,1.88,URY
Inflation Rate,1938-09-30,2.52,URY
Inflation Rate,1938-10-31,1.25,URY
Inflation Rate,1938-11-30,1.56,URY
Inflation Rate,1938-12-31,0.62,URY
Inflation Rate,1939-01-31,3.11,URY
Inflation Rate,1939-02-28,6.13,URY
Inflation Rate,1939-03-31,5.5,URY
Inflation Rate,1939-04-30,10.03,URY
Inflation Rate,1939-05-31,7.26,URY
Inflation Rate,1939-06-30,5.33,URY
Inflation Rate,1939-07-31,3.4,URY
Inflation Rate,1939-08-31,2.77,URY
Inflation Rate,1939-09-30,4.0,URY
Inflation Rate,1939-10-31,5.26,URY
Inflation Rate,1939-11-30,5.54,URY
Inflation Rate,1939-12-31,9.91,URY
Inflation Rate,1940-01-31,5.42,URY
Inflation Rate,1940-02-29,6.38,URY
Inflation Rate,1940-03-31,7.98,URY
Inflation Rate,1940-04-30,2.94,URY
Inflation Rate,1940-05-31,1.76,URY
Inflation Rate,1940-06-30,5.36,URY
Inflation Rate,1940-07-31,5.67,URY
Inflation Rate,1940-08-31,5.99,URY
Inflation Rate,1940-09-30,4.44,URY
Inflation Rate,1940-10-31,3.82,URY
Inflation Rate,1940-11-30,3.21,URY
Inflation Rate,1940-12-31,0.28,URY
Inflation Rate,1941-01-31,1.71,URY
Inflation Rate,1941-02-28,0.86,URY
Inflation Rate,1941-03-31,0.28,URY
Inflation Rate,1941-04-30,1.14,URY
Inflation Rate,1941-05-31,2.31,URY
Inflation Rate,1941-06-30,0.56,URY
Inflation Rate,1941-07-31,-1.41,URY
Inflation Rate,1941-08-31,-1.13,URY
Inflation Rate,1941-09-30,-0.28,URY
Inflation Rate,1941-10-31,-0.28,URY
Inflation Rate,1941-11-30,-0.28,URY
Inflation Rate,1941-12-31,-0.28,URY
Inflation Rate,1942-01-31,-0.56,URY
Inflation Rate,1942-02-28,3.12,URY
Inflation Rate,1942-03-31,3.4,URY
Inflation Rate,1942-04-30,3.11,URY
Inflation Rate,1942-05-31,4.24,URY
Inflation Rate,1942-06-30,3.09,URY
Inflation Rate,1942-07-31,5.73,URY
Inflation Rate,1942-08-31,3.71,URY
Inflation Rate,1942-09-30,3.12,URY
Inflation Rate,1942-10-31,3.41,URY
Inflation Rate,1942-11-30,3.12,URY
Inflation Rate,1942-12-31,3.38,URY
Inflation Rate,1943-01-31,5.65,URY
Inflation Rate,1943-02-28,4.4,URY
Inflation Rate,1943-03-31,7.12,URY
Inflation Rate,1943-04-30,7.95,URY
Inflation Rate,1943-05-31,5.42,URY
Inflation Rate,1943-06-30,4.63,URY
Inflation Rate,1943-07-31,4.07,URY
Inflation Rate,1943-08-31,5.79,URY
Inflation Rate,1943-09-30,9.64,URY
Inflation Rate,1943-10-31,12.36,URY
Inflation Rate,1943-11-30,8.52,URY
Inflation Rate,1943-12-31,4.63,URY
Inflation Rate,1944-01-31,2.67,URY
Inflation Rate,1944-02-29,0.26,URY
Inflation Rate,1944-03-31,-1.02,URY
Inflation Rate,1944-04-30,-1.02,URY
Inflation Rate,1944-05-31,3.6,URY
Inflation Rate,1944-06-30,5.21,URY
Inflation Rate,1944-07-31,5.21,URY
Inflation Rate,1944-08-31,6.51,URY
Inflation Rate,1944-09-30,4.02,URY
Inflation Rate,1944-10-31,1.96,URY
Inflation Rate,1944-11-30,5.06,URY
Inflation Rate,1944-12-31,7.55,URY
Inflation Rate,1945-01-31,9.38,URY
Inflation Rate,1945-02-28,14.17,URY
Inflation Rate,1945-03-31,13.7,URY
Inflation Rate,1945-04-30,12.56,URY
Inflation Rate,1945-05-31,9.68,URY
Inflation Rate,1945-06-30,11.39,URY
Inflation Rate,1945-07-31,14.11,URY
Inflation Rate,1945-08-31,19.07,URY
Inflation Rate,1945-09-30,13.04,URY
Inflation Rate,1945-10-31,12.47,URY
Inflation Rate,1945-11-30,13.98,URY
Inflation Rate,1945-12-31,13.32,URY
Inflation Rate,1946-01-31,13.81,URY
Inflation Rate,1946-02-28,10.8,URY
Inflation Rate,1946-03-31,10.91,URY
Inflation Rate,1946-04-30,10.48,URY
Inflation Rate,1946-05-31,12.44,URY
Inflation Rate,1946-06-30,12.0,URY
Inflation Rate,1946-07-31,10.63,URY
Inflation Rate,1946-08-31,4.72,URY
Inflation Rate,1946-09-30,8.55,URY
Inflation Rate,1946-10-31,8.53,URY
Inflation Rate,1946-11-30,8.03,URY
Inflation Rate,1946-12-31,13.25,URY
Inflation Rate,1947-01-31,12.55,URY
Inflation Rate,1947-02-28,14.73,URY
Inflation Rate,1947-03-31,13.93,URY
Inflation Rate,1947-04-30,19.38,URY
Inflation Rate,1947-05-31,17.3,URY
Inflation Rate,1947-06-30,16.47,URY
Inflation Rate,1947-07-31,15.69,URY
Inflation Rate,1947-08-31,17.45,URY
Inflation Rate,1947-09-30,15.16,URY
Inflation Rate,1947-10-31,14.93,URY
Inflation Rate,1947-11-30,14.48,URY
Inflation Rate,1947-12-31,10.57,URY
Inflation Rate,1948-01-31,9.67,URY
Inflation Rate,1948-02-29,5.42,URY
Inflation Rate,1948-03-31,4.86,URY
Inflation Rate,1948-04-30,0.0,URY
Inflation Rate,1948-05-31,-0.69,URY
Inflation Rate,1948-06-30,-2.04,URY
Inflation Rate,1948-07-31,-0.51,URY
Inflation Rate,1948-08-31,-2.0,URY
Inflation Rate,1948-09-30,1.2,URY
Inflation Rate,1948-10-31,1.03,URY
Inflation Rate,1948-11-30,2.39,URY
Inflation Rate,1948-12-31,2.56,URY
Inflation Rate,1949-01-31,5.76,URY
Inflation Rate,1949-02-28,8.4,URY
Inflation Rate,1949-03-31,8.92,URY
Inflation Rate,1949-04-30,8.46,URY
Inflation Rate,1949-05-31,7.94,URY
Inflation Rate,1949-06-30,10.26,URY
Inflation Rate,1949-07-31,8.18,URY
Inflation Rate,1949-08-31,6.81,URY
Inflation Rate,1949-09-30,-0.84,URY
Inflation Rate,1949-10-31,0.17,URY
Inflation Rate,1949-11-30,-1.84,URY
Inflation Rate,1949-12-31,-1.83,URY
Inflation Rate,1950-01-31,-6.57,URY
Inflation Rate,1950-02-28,-7.12,URY
Inflation Rate,1950-03-31,-7.09,URY
Inflation Rate,1950-04-30,-5.1,URY
Inflation Rate,1950-05-31,-6.72,URY
Inflation Rate,1950-06-30,-7.1,URY
Inflation Rate,1950-07-31,-7.09,URY
Inflation Rate,1950-08-31,-6.54,URY
Inflation Rate,1950-09-30,-0.85,URY
Inflation Rate,1950-10-31,-0.34,URY
Inflation Rate,1950-11-30,2.55,URY
Inflation Rate,1950-12-31,2.2,URY
Inflation Rate,1951-01-31,6.52,URY
Inflation Rate,1951-02-28,5.79,URY
Inflation Rate,1951-03-31,4.92,URY
Inflation Rate,1951-04-30,12.58,URY
Inflation Rate,1951-05-31,15.27,URY
Inflation Rate,1951-06-30,14.94,URY
Inflation Rate,1951-07-31,14.75,URY
Inflation Rate,1951-08-31,17.06,URY
Inflation Rate,1951-09-30,21.13,URY
Inflation Rate,1951-10-31,20.68,URY
Inflation Rate,1951-11-30,20.4,URY
Inflation Rate,1951-12-31,20.9,URY
Inflation Rate,1952-01-31,17.07,URY
Inflation Rate,1952-02-29,19.81,URY
Inflation Rate,1952-03-31,21.97,URY
Inflation Rate,1952-04-30,13.11,URY
Inflation Rate,1952-05-31,12.8,URY
Inflation Rate,1952-06-30,13.0,URY
Inflation Rate,1952-07-31,14.62,URY
Inflation Rate,1952-08-31,12.68,URY
Inflation Rate,1952-09-30,11.91,URY
Inflation Rate,1952-10-31,10.81,URY
Inflation Rate,1952-11-30,10.06,URY
Inflation Rate,1952-12-31,10.97,URY
Inflation Rate,1953-01-31,11.14,URY
Inflation Rate,1953-02-28,7.12,URY
Inflation Rate,1953-03-31,5.96,URY
Inflation Rate,1953-04-30,5.8,URY
Inflation Rate,1953-05-31,7.39,URY
Inflation Rate,1953-06-30,5.36,URY
Inflation Rate,1953-07-31,4.51,URY
Inflation Rate,1953-08-31,5.17,URY
Inflation Rate,1953-09-30,6.72,URY
Inflation Rate,1953-10-31,6.97,URY
Inflation Rate,1953-11-30,6.01,URY
Inflation Rate,1953-12-31,9.27,URY
Inflation Rate,1954-01-31,8.17,URY
Inflation Rate,1954-02-28,9.91,URY
Inflation Rate,1954-03-31,9.88,URY
Inflation Rate,1954-04-30,11.58,URY
Inflation Rate,1954-05-31,11.43,URY
Inflation Rate,1954-06-30,16.63,URY
Inflation Rate,1954-07-31,14.06,URY
Inflation Rate,1954-08-31,12.42,URY
Inflation Rate,1954-09-30,12.59,URY
Inflation Rate,1954-10-31,13.39,URY
Inflation Rate,1954-11-30,13.46,URY
Inflation Rate,1954-12-31,8.03,URY
Inflation Rate,1955-01-31,10.98,URY
Inflation Rate,1955-02-28,10.62,URY
Inflation Rate,1955-03-31,10.92,URY
Inflation Rate,1955-04-30,8.93,URY
Inflation Rate,1955-05-31,8.16,URY
Inflation Rate,1955-06-30,4.47,URY
Inflation Rate,1955-07-31,8.97,URY
Inflation Rate,1955-08-31,12.47,URY
Inflation Rate,1955-09-30,5.91,URY
Inflation Rate,1955-10-31,6.69,URY
Inflation Rate,1955-11-30,7.08,URY
Inflation Rate,1955-12-31,10.47,URY
Inflation Rate,1956-01-31,9.38,URY
Inflation Rate,1956-02-29,8.98,URY
Inflation Rate,1956-03-31,6.77,URY
Inflation Rate,1956-04-30,5.53,URY
Inflation Rate,1956-05-31,9.38,URY
Inflation Rate,1956-06-30,8.04,URY
Inflation Rate,1956-07-31,5.75,URY
Inflation Rate,1956-08-31,2.72,URY
Inflation Rate,1956-09-30,4.98,URY
Inflation Rate,1956-10-31,7.44,URY
Inflation Rate,1956-11-30,6.9,URY
Inflation Rate,1956-12-31,5.97,URY
Inflation Rate,1957-01-31,7.2,URY
Inflation Rate,1957-02-28,8.81,URY
Inflation Rate,1957-03-31,9.22,URY
Inflation Rate,1957-04-30,9.81,URY
Inflation Rate,1957-05-31,6.52,URY
Inflation Rate,1957-06-30,18.38,URY
Inflation Rate,1957-07-31,19.89,URY
Inflation Rate,1957-08-31,19.51,URY
Inflation Rate,1957-09-30,20.78,URY
Inflation Rate,1957-10-31,16.41,URY
Inflation Rate,1957-11-30,20.18,URY
Inflation Rate,1957-12-31,18.52,URY
Inflation Rate,1958-01-31,18.34,URY
Inflation Rate,1958-02-28,17.15,URY
Inflation Rate,1958-03-31,20.23,URY
Inflation Rate,1958-04-30,24.49,URY
Inflation Rate,1958-05-31,23.27,URY
Inflation Rate,1958-06-30,12.34,URY
Inflation Rate,1958-07-31,12.36,URY
Inflation Rate,1958-08-31,13.31,URY
Inflation Rate,1958-09-30,16.18,URY
Inflation Rate,1958-10-31,17.15,URY
Inflation Rate,1958-11-30,17.02,URY
Inflation Rate,1958-12-31,19.55,URY
Inflation Rate,1959-01-31,22.66,URY
Inflation Rate,1959-02-28,29.64,URY
Inflation Rate,1959-03-31,32.77,URY
Inflation Rate,1959-04-30,28.91,URY
Inflation Rate,1959-05-31,35.2,URY
Inflation Rate,1959-06-30,43.02,URY
Inflation Rate,1959-07-31,44.36,URY
Inflation Rate,1959-08-31,50.21,URY
Inflation Rate,1959-09-30,47.73,URY
Inflation Rate,1959-10-31,45.79,URY
Inflation Rate,1959-11-30,41.63,URY
Inflation Rate,1959-12-31,48.55,URY
Inflation Rate,1960-01-31,46.46,URY
Inflation Rate,1960-02-29,44.58,URY
Inflation Rate,1960-03-31,36.14,URY
Inflation Rate,1960-04-30,39.01,URY
Inflation Rate,1960-05-31,35.43,URY
Inflation Rate,1960-06-30,33.35,URY
Inflation Rate,1960-07-31,32.66,URY
Inflation Rate,1960-08-31,37.2,URY
Inflation Rate,1960-09-30,41.51,URY
Inflation Rate,1960-10-31,45.03,URY
Inflation Rate,1960-11-30,36.42,URY
Inflation Rate,1960-12-31,36.29,URY
Inflation Rate,1961-01-31,38.63,URY
Inflation Rate,1961-02-28,32.34,URY
Inflation Rate,1961-03-31,32.13,URY
Inflation Rate,1961-04-30,27.94,URY
Inflation Rate,1961-05-31,31.32,URY
Inflation Rate,1961-06-30,26.42,URY
Inflation Rate,1961-07-31,25.2,URY
Inflation Rate,1961-08-31,17.44,URY
Inflation Rate,1961-09-30,13.23,URY
Inflation Rate,1961-10-31,10.37,URY
Inflation Rate,1961-11-30,17.93,URY
Inflation Rate,1961-12-31,10.29,URY
Inflation Rate,1962-01-31,8.23,URY
Inflation Rate,1962-02-28,9.04,URY
Inflation Rate,1962-03-31,11.7,URY
Inflation Rate,1962-04-30,13.04,URY
Inflation Rate,1962-05-31,8.35,URY
Inflation Rate,1962-06-30,9.29,URY
Inflation Rate,1962-07-31,10.75,URY
Inflation Rate,1962-08-31,11.18,URY
Inflation Rate,1962-09-30,11.14,URY
Inflation Rate,1962-10-31,14.29,URY
Inflation Rate,1962-11-30,12.65,URY
Inflation Rate,1962-12-31,11.2,URY
Inflation Rate,1963-01-31,7.55,URY
Inflation Rate,1963-02-28,4.72,URY
Inflation Rate,1963-03-31,10.69,URY
Inflation Rate,1963-04-30,16.11,URY
Inflation Rate,1963-05-31,15.2,URY
Inflation Rate,1963-06-30,19.23,URY
Inflation Rate,1963-07-31,21.01,URY
Inflation Rate,1963-08-31,22.4,URY
Inflation Rate,1963-09-30,25.91,URY
Inflation Rate,1963-10-31,30.38,URY
Inflation Rate,1963-11-30,33.44,URY
Inflation Rate,1963-12-31,43.63,URY
Inflation Rate,1964-01-31,45.16,URY
Inflation Rate,1964-02-29,52.69,URY
Inflation Rate,1964-03-31,49.64,URY
Inflation Rate,1964-04-30,43.31,URY
Inflation Rate,1964-05-31,44.5,URY
Inflation Rate,1964-06-30,44.21,URY
Inflation Rate,1964-07-31,41.57,URY
Inflation Rate,1964-08-31,43.42,URY
Inflation Rate,1964-09-30,42.36,URY
Inflation Rate,1964-10-31,36.14,URY
Inflation Rate,1964-11-30,37.27,URY
Inflation Rate,1964-12-31,35.42,URY
Inflation Rate,1965-01-31,39.55,URY
Inflation Rate,1965-02-28,40.47,URY
Inflation Rate,1965-03-31,41.53,URY
Inflation Rate,1965-04-30,44.1,URY
Inflation Rate,1965-05-31,46.39,URY
Inflation Rate,1965-06-30,49.8,URY
Inflation Rate,1965-07-31,51.21,URY
Inflation Rate,1965-08-31,55.5,URY
Inflation Rate,1965-09-30,63.36,URY
Inflation Rate,1965-10-31,67.5,URY
Inflation Rate,1965-11-30,75.61,URY
Inflation Rate,1965-12-31,88.0,URY
Inflation Rate,1966-01-31,87.51,URY
Inflation Rate,1966-02-28,85.51,URY
Inflation Rate,1966-03-31,81.99,URY
Inflation Rate,1966-04-30,86.14,URY
Inflation Rate,1966-05-31,84.76,URY
Inflation Rate,1966-06-30,86.1,URY
Inflation Rate,1966-07-31,82.57,URY
Inflation Rate,1966-08-31,76.21,URY
Inflation Rate,1966-09-30,66.75,URY
Inflation Rate,1966-10-31,65.35,URY
Inflation Rate,1966-11-30,56.68,URY
Inflation Rate,1966-12-31,49.38,URY
Inflation Rate,1967-01-31,52.88,URY
Inflation Rate,1967-02-28,66.04,URY
Inflation Rate,1967-03-31,70.42,URY
Inflation Rate,1967-04-30,66.83,URY
Inflation Rate,1967-05-31,65.62,URY
Inflation Rate,1967-06-30,64.57,URY
Inflation Rate,1967-07-31,88.5,URY
Inflation Rate,1967-08-31,95.43,URY
