indicator,date,value,iso_code
Food Inflation,1984-01-31,6.01,THA
Food Inflation,1984-02-29,3.82,THA
Food Inflation,1984-03-31,3.13,THA
Food Inflation,1984-04-30,2.03,THA
Food Inflation,1984-05-31,-0.33,THA
Food Inflation,1984-06-30,-1.65,THA
Food Inflation,1984-07-31,-1.66,THA
Food Inflation,1984-08-31,-2.95,THA
Food Inflation,1984-09-30,-4.21,THA
Food Inflation,1984-10-31,-4.19,THA
Food Inflation,1984-11-30,-7.05,THA
Food Inflation,1984-12-31,-4.92,THA
Food Inflation,1985-01-31,-3.0,THA
Food Inflation,1985-02-28,-2.01,THA
Food Inflation,1985-03-31,-2.02,THA
Food Inflation,1985-04-30,-4.32,THA
Food Inflation,1985-05-31,-3.99,THA
Food Inflation,1985-06-30,-3.36,THA
Food Inflation,1985-07-31,-3.04,THA
Food Inflation,1985-08-31,-2.7,THA
Food Inflation,1985-09-30,-2.03,THA
Food Inflation,1985-10-31,-1.68,THA
Food Inflation,1985-11-30,0.0,THA
Food Inflation,1985-12-31,-0.69,THA
Food Inflation,1986-01-31,-2.06,THA
Food Inflation,1986-02-28,-2.73,THA
Food Inflation,1986-03-31,-1.03,THA
Food Inflation,1986-04-30,0.0,THA
Food Inflation,1986-05-31,1.04,THA
Food Inflation,1986-06-30,1.39,THA
Food Inflation,1986-07-31,1.74,THA
Food Inflation,1986-08-31,1.74,THA
Food Inflation,1986-09-30,1.72,THA
Food Inflation,1986-10-31,1.71,THA
Food Inflation,1986-11-30,1.72,THA
Food Inflation,1986-12-31,1.74,THA
Food Inflation,1987-01-31,2.46,THA
Food Inflation,1987-02-28,1.75,THA
Food Inflation,1987-03-31,0.69,THA
Food Inflation,1987-04-30,1.74,THA
Food Inflation,1987-05-31,1.03,THA
Food Inflation,1987-06-30,2.4,THA
Food Inflation,1987-07-31,2.05,THA
Food Inflation,1987-08-31,2.73,THA
Food Inflation,1987-09-30,3.39,THA
Food Inflation,1987-10-31,2.02,THA
Food Inflation,1987-11-30,3.05,THA
Food Inflation,1987-12-31,3.41,THA
Food Inflation,1988-01-31,3.08,THA
Food Inflation,1988-02-29,5.86,THA
Food Inflation,1988-03-31,6.9,THA
Food Inflation,1988-04-30,6.48,THA
Food Inflation,1988-05-31,5.76,THA
Food Inflation,1988-06-30,4.35,THA
Food Inflation,1988-07-31,4.36,THA
Food Inflation,1988-08-31,4.65,THA
Food Inflation,1988-09-30,4.92,THA
Food Inflation,1988-10-31,5.94,THA
Food Inflation,1988-11-30,4.61,THA
Food Inflation,1988-12-31,4.29,THA
Food Inflation,1989-01-31,6.31,THA
Food Inflation,1989-02-28,7.49,THA
Food Inflation,1989-03-31,5.48,THA
Food Inflation,1989-04-30,5.45,THA
Food Inflation,1989-05-31,6.73,THA
Food Inflation,1989-06-30,7.05,THA
Food Inflation,1989-07-31,9.97,THA
Food Inflation,1989-08-31,10.48,THA
Food Inflation,1989-09-30,10.0,THA
Food Inflation,1989-10-31,10.59,THA
Food Inflation,1989-11-30,10.69,THA
Food Inflation,1989-12-31,9.81,THA
Food Inflation,1990-01-31,9.38,THA
Food Inflation,1990-02-28,8.18,THA
Food Inflation,1990-03-31,9.48,THA
Food Inflation,1990-04-30,9.73,THA
Food Inflation,1990-05-31,9.31,THA
Food Inflation,1990-06-30,8.98,THA
Food Inflation,1990-07-31,7.02,THA
Food Inflation,1990-08-31,5.46,THA
Food Inflation,1990-09-30,4.83,THA
Food Inflation,1990-10-31,6.2,THA
Food Inflation,1990-11-30,7.95,THA
Food Inflation,1990-12-31,8.07,THA
Food Inflation,1991-01-31,6.86,THA
Food Inflation,1991-02-28,6.44,THA
Food Inflation,1991-03-31,5.87,THA
Food Inflation,1991-04-30,7.2,THA
Food Inflation,1991-05-31,7.42,THA
Food Inflation,1991-06-30,7.14,THA
Food Inflation,1991-07-31,5.74,THA
Food Inflation,1991-08-31,7.36,THA
Food Inflation,1991-09-30,9.21,THA
Food Inflation,1991-10-31,7.96,THA
Food Inflation,1991-11-30,6.32,THA
Food Inflation,1991-12-31,6.67,THA
Food Inflation,1992-01-31,8.02,THA
Food Inflation,1992-02-29,7.11,THA
Food Inflation,1992-03-31,6.6,THA
Food Inflation,1992-04-30,4.91,THA
Food Inflation,1992-05-31,4.86,THA
Food Inflation,1992-06-30,5.64,THA
Food Inflation,1992-07-31,6.72,THA
Food Inflation,1992-08-31,6.35,THA
Food Inflation,1992-09-30,2.98,THA
Food Inflation,1992-10-31,1.23,THA
Food Inflation,1992-11-30,0.5,THA
Food Inflation,1992-12-31,0.25,THA
Food Inflation,1993-01-31,0.0,THA
Food Inflation,1993-02-28,0.25,THA
Food Inflation,1993-03-31,0.74,THA
Food Inflation,1993-04-30,2.46,THA
Food Inflation,1993-05-31,1.46,THA
Food Inflation,1993-06-30,1.21,THA
Food Inflation,1993-07-31,2.18,THA
Food Inflation,1993-08-31,1.43,THA
Food Inflation,1993-09-30,3.13,THA
Food Inflation,1993-10-31,3.4,THA
Food Inflation,1993-11-30,3.94,THA
Food Inflation,1993-12-31,5.99,THA
Food Inflation,1994-01-31,5.94,THA
Food Inflation,1994-02-28,5.64,THA
Food Inflation,1994-03-31,6.63,THA
Food Inflation,1994-04-30,5.29,THA
Food Inflation,1994-05-31,6.49,THA
Food Inflation,1994-06-30,7.67,THA
Food Inflation,1994-07-31,6.4,THA
Food Inflation,1994-08-31,6.82,THA
Food Inflation,1994-09-30,7.94,THA
Food Inflation,1994-10-31,8.92,THA
Food Inflation,1994-11-30,8.06,THA
Food Inflation,1994-12-31,6.82,THA
Food Inflation,1995-01-31,7.48,THA
Food Inflation,1995-02-28,7.42,THA
Food Inflation,1995-03-31,6.91,THA
Food Inflation,1995-04-30,7.31,THA
Food Inflation,1995-05-31,7.45,THA
Food Inflation,1995-06-30,6.68,THA
Food Inflation,1995-07-31,6.9,THA
Food Inflation,1995-08-31,7.71,THA
Food Inflation,1995-09-30,8.01,THA
Food Inflation,1995-10-31,9.05,THA
Food Inflation,1995-11-30,10.75,THA
Food Inflation,1995-12-31,11.23,THA
Food Inflation,1996-01-31,10.65,THA
Food Inflation,1996-02-29,11.02,THA
Food Inflation,1996-03-31,11.42,THA
Food Inflation,1996-04-30,10.64,THA
Food Inflation,1996-05-31,9.24,THA
Food Inflation,1996-06-30,8.56,THA
Food Inflation,1996-07-31,8.75,THA
Food Inflation,1996-08-31,9.2,THA
Food Inflation,1996-09-30,7.21,THA
Food Inflation,1996-10-31,6.72,THA
Food Inflation,1996-11-30,6.93,THA
Food Inflation,1996-12-31,6.73,THA
Food Inflation,1997-01-31,5.89,THA
Food Inflation,1997-02-28,5.84,THA
Food Inflation,1997-03-31,5.61,THA
Food Inflation,1997-04-30,5.58,THA
Food Inflation,1997-05-31,5.38,THA
Food Inflation,1997-06-30,5.58,THA
Food Inflation,1997-07-31,6.7,THA
Food Inflation,1997-08-31,9.55,THA
Food Inflation,1997-09-30,9.35,THA
Food Inflation,1997-10-31,7.96,THA
Food Inflation,1997-11-30,7.96,THA
Food Inflation,1997-12-31,7.79,THA
Food Inflation,1998-01-31,9.46,THA
Food Inflation,1998-02-28,10.11,THA
Food Inflation,1998-03-31,11.54,THA
Food Inflation,1998-04-30,11.84,THA
Food Inflation,1998-05-31,12.96,THA
Food Inflation,1998-06-30,13.3,THA
Food Inflation,1998-07-31,11.67,THA
Food Inflation,1998-08-31,7.18,THA
Food Inflation,1998-09-30,6.84,THA
Food Inflation,1998-10-31,6.35,THA
Food Inflation,1998-11-30,5.66,THA
Food Inflation,1998-12-31,5.85,THA
Food Inflation,1999-01-31,4.58,THA
Food Inflation,1999-02-28,3.34,THA
Food Inflation,1999-03-31,0.82,THA
Food Inflation,1999-04-30,-0.33,THA
Food Inflation,1999-05-31,-1.45,THA
Food Inflation,1999-06-30,-1.93,THA
Food Inflation,1999-07-31,-2.25,THA
Food Inflation,1999-08-31,-3.03,THA
Food Inflation,1999-09-30,-3.04,THA
Food Inflation,1999-10-31,-2.58,THA
Food Inflation,1999-11-30,-1.62,THA
Food Inflation,1999-12-31,-1.79,THA
Food Inflation,2000-01-31,-1.94,THA
Food Inflation,2000-02-29,-1.78,THA
Food Inflation,2000-03-31,-1.3,THA
Food Inflation,2000-04-30,-1.47,THA
Food Inflation,2000-05-31,-1.48,THA
Food Inflation,2000-06-30,-1.8,THA
Food Inflation,2000-07-31,-1.48,THA
Food Inflation,2000-08-31,-0.33,THA
Food Inflation,2000-09-30,0.33,THA
Food Inflation,2000-10-31,-0.66,THA
Food Inflation,2000-11-30,-0.83,THA
Food Inflation,2000-12-31,-0.66,THA
Food Inflation,2001-01-31,-0.33,THA
Food Inflation,2001-02-28,-0.66,THA
Food Inflation,2001-03-31,-0.17,THA
Food Inflation,2001-04-30,1.0,THA
Food Inflation,2001-05-31,1.33,THA
Food Inflation,2001-06-30,1.17,THA
Food Inflation,2001-07-31,1.84,THA
Food Inflation,2001-08-31,0.83,THA
Food Inflation,2001-09-30,0.0,THA
Food Inflation,2001-10-31,1.0,THA
Food Inflation,2001-11-30,1.16,THA
Food Inflation,2001-12-31,0.67,THA
Food Inflation,2002-01-31,0.5,THA
Food Inflation,2002-02-28,0.33,THA
Food Inflation,2002-03-31,0.17,THA
Food Inflation,2002-04-30,-0.16,THA
Food Inflation,2002-05-31,-0.49,THA
Food Inflation,2002-06-30,0.5,THA
Food Inflation,2002-07-31,-0.16,THA
Food Inflation,2002-08-31,-0.33,THA
Food Inflation,2002-09-30,0.82,THA
Food Inflation,2002-10-31,1.65,THA
Food Inflation,2002-11-30,0.82,THA
Food Inflation,2002-12-31,1.49,THA
Food Inflation,2003-01-31,2.48,THA
Food Inflation,2003-02-28,1.82,THA
Food Inflation,2003-03-31,2.15,THA
Food Inflation,2003-04-30,2.8,THA
Food Inflation,2003-05-31,4.95,THA
Food Inflation,2003-06-30,4.6,THA
Food Inflation,2003-07-31,4.27,THA
Food Inflation,2003-08-31,4.6,THA
Food Inflation,2003-09-30,4.08,THA
Food Inflation,2003-10-31,4.06,THA
Food Inflation,2003-11-30,4.57,THA
Food Inflation,2003-12-31,4.08,THA
Food Inflation,2004-01-31,3.38,THA
Food Inflation,2004-02-29,5.51,THA
Food Inflation,2004-03-31,5.65,THA
Food Inflation,2004-04-30,6.24,THA
Food Inflation,2004-05-31,4.72,THA
Food Inflation,2004-06-30,4.4,THA
Food Inflation,2004-07-31,4.72,THA
Food Inflation,2004-08-31,4.71,THA
Food Inflation,2004-09-30,4.55,THA
Food Inflation,2004-10-31,3.59,THA
Food Inflation,2004-11-30,2.81,THA
Food Inflation,2004-12-31,4.23,THA
Food Inflation,2005-01-31,4.36,THA
Food Inflation,2005-02-28,3.84,THA
Food Inflation,2005-03-31,3.98,THA
Food Inflation,2005-04-30,3.61,THA
Food Inflation,2005-05-31,3.45,THA
Food Inflation,2005-06-30,3.61,THA
Food Inflation,2005-07-31,4.21,THA
Food Inflation,2005-08-31,5.25,THA
Food Inflation,2005-09-30,6.6,THA
Food Inflation,2005-10-31,7.08,THA
Food Inflation,2005-11-30,7.13,THA
Food Inflation,2005-12-31,5.56,THA
Food Inflation,2006-01-31,4.18,THA
Food Inflation,2006-02-28,3.25,THA
Food Inflation,2006-03-31,4.71,THA
Food Inflation,2006-04-30,5.52,THA
Food Inflation,2006-05-31,5.81,THA
Food Inflation,2006-06-30,4.64,THA
Food Inflation,2006-07-31,4.33,THA
Food Inflation,2006-08-31,2.99,THA
Food Inflation,2006-09-30,2.81,THA
Food Inflation,2006-10-31,5.2,THA
Food Inflation,2006-11-30,5.81,THA
Food Inflation,2006-12-31,5.98,THA
Food Inflation,2007-01-31,6.16,THA
Food Inflation,2007-02-28,5.16,THA
Food Inflation,2007-03-31,3.79,THA
Food Inflation,2007-04-30,3.31,THA
Food Inflation,2007-05-31,3.84,THA
Food Inflation,2007-06-30,5.27,THA
Food Inflation,2007-07-31,4.98,THA
Food Inflation,2007-08-31,4.29,THA
Food Inflation,2007-09-30,3.69,THA
Food Inflation,2007-10-31,2.67,THA
Food Inflation,2007-11-30,2.54,THA
Food Inflation,2007-12-31,2.82,THA
Food Inflation,2008-01-31,4.86,THA
Food Inflation,2008-02-29,7.9,THA
Food Inflation,2008-03-31,7.85,THA
Food Inflation,2008-04-30,9.87,THA
Food Inflation,2008-05-31,11.76,THA
Food Inflation,2008-06-30,11.46,THA
Food Inflation,2008-07-31,11.73,THA
Food Inflation,2008-08-31,14.32,THA
Food Inflation,2008-09-30,15.7,THA
Food Inflation,2008-10-31,13.93,THA
Food Inflation,2008-11-30,15.4,THA
Food Inflation,2008-12-31,13.73,THA
Food Inflation,2009-01-31,11.58,THA
Food Inflation,2009-02-28,9.09,THA
Food Inflation,2009-03-31,9.16,THA
Food Inflation,2009-04-30,6.92,THA
Food Inflation,2009-05-31,4.26,THA
Food Inflation,2009-06-30,3.78,THA
Food Inflation,2009-07-31,3.18,THA
Food Inflation,2009-08-31,1.39,THA
Food Inflation,2009-09-30,0.8,THA
Food Inflation,2009-10-31,1.6,THA
Food Inflation,2009-11-30,0.57,THA
Food Inflation,2009-12-31,2.18,THA
Food Inflation,2010-01-31,3.31,THA
Food Inflation,2010-02-28,5.1,THA
Food Inflation,2010-03-31,4.46,THA
Food Inflation,2010-04-30,3.7,THA
Food Inflation,2010-05-31,4.59,THA
Food Inflation,2010-06-30,6.13,THA
Food Inflation,2010-07-31,6.87,THA
Food Inflation,2010-08-31,7.52,THA
Food Inflation,2010-09-30,6.58,THA
Food Inflation,2010-10-31,5.57,THA
Food Inflation,2010-11-30,5.8,THA
Food Inflation,2010-12-31,5.6,THA
Food Inflation,2011-01-31,5.94,THA
Food Inflation,2011-02-28,5.15,THA
Food Inflation,2011-03-31,5.86,THA
Food Inflation,2011-04-30,8.6,THA
Food Inflation,2011-05-31,8.38,THA
Food Inflation,2011-06-30,7.76,THA
Food Inflation,2011-07-31,7.18,THA
Food Inflation,2011-08-31,8.43,THA
Food Inflation,2011-09-30,8.84,THA
Food Inflation,2011-10-31,9.87,THA
Food Inflation,2011-11-30,10.21,THA
Food Inflation,2011-12-31,9.09,THA
Food Inflation,2012-01-31,7.7,THA
Food Inflation,2012-02-29,7.18,THA
Food Inflation,2012-03-31,7.08,THA
Food Inflation,2012-04-30,4.51,THA
Food Inflation,2012-05-31,5.17,THA
Food Inflation,2012-06-30,4.72,THA
Food Inflation,2012-07-31,5.42,THA
Food Inflation,2012-08-31,4.01,THA
Food Inflation,2012-09-30,3.67,THA
Food Inflation,2012-10-31,3.35,THA
Food Inflation,2012-11-30,1.92,THA
Food Inflation,2012-12-31,4.0,THA
Food Inflation,2013-01-31,4.3,THA
Food Inflation,2013-02-28,4.06,THA
Food Inflation,2013-03-31,3.66,THA
Food Inflation,2013-04-30,4.15,THA
Food Inflation,2013-05-31,3.59,THA
Food Inflation,2013-06-30,3.52,THA
Food Inflation,2013-07-31,2.81,THA
Food Inflation,2013-08-31,2.65,THA
Food Inflation,2013-09-30,2.49,THA
Food Inflation,2013-10-31,2.87,THA
Food Inflation,2013-11-30,3.85,THA
Food Inflation,2013-12-31,3.01,THA
Food Inflation,2014-01-31,3.62,THA
Food Inflation,2014-02-28,4.26,THA
Food Inflation,2014-03-31,4.46,THA
Food Inflation,2014-04-30,4.61,THA
Food Inflation,2014-05-31,4.39,THA
Food Inflation,2014-06-30,4.14,THA
Food Inflation,2014-07-31,4.18,THA
Food Inflation,2014-08-31,3.93,THA
Food Inflation,2014-09-30,3.85,THA
Food Inflation,2014-10-31,3.25,THA
Food Inflation,2014-11-30,3.38,THA
Food Inflation,2014-12-31,3.16,THA
Food Inflation,2015-01-31,2.33,THA
Food Inflation,2015-02-28,1.72,THA
Food Inflation,2015-03-31,1.25,THA
Food Inflation,2015-04-30,0.6,THA
Food Inflation,2015-05-31,0.11,THA
Food Inflation,2015-06-30,0.51,THA
Food Inflation,2015-07-31,1.11,THA
Food Inflation,2015-08-31,1.27,THA
Food Inflation,2015-09-30,1.31,THA
Food Inflation,2015-10-31,1.75,THA
Food Inflation,2015-11-30,0.88,THA
Food Inflation,2015-12-31,0.8,THA
Food Inflation,2016-01-31,0.81,THA
Food Inflation,2016-02-29,1.26,THA
Food Inflation,2016-03-31,0.97,THA
Food Inflation,2016-04-30,1.57,THA
Food Inflation,2016-05-31,2.97,THA
Food Inflation,2016-06-30,2.8,THA
Food Inflation,2016-07-31,1.83,THA
Food Inflation,2016-08-31,1.88,THA
Food Inflation,2016-09-30,1.47,THA
Food Inflation,2016-10-31,0.89,THA
Food Inflation,2016-11-30,1.49,THA
Food Inflation,2016-12-31,1.36,THA
Food Inflation,2017-01-31,1.53,THA
Food Inflation,2017-02-28,1.0,THA
Food Inflation,2017-03-31,0.68,THA
Food Inflation,2017-04-30,-0.26,THA
Food Inflation,2017-05-31,-1.38,THA
Food Inflation,2017-06-30,-0.7,THA
Food Inflation,2017-07-31,-0.55,THA
Food Inflation,2017-08-31,-0.92,THA
Food Inflation,2017-09-30,0.06,THA
Food Inflation,2017-10-31,0.4,THA
Food Inflation,2017-11-30,0.03,THA
Food Inflation,2017-12-31,0.2,THA
Food Inflation,2018-01-31,0.09,THA
Food Inflation,2018-02-28,-0.16,THA
Food Inflation,2018-03-31,0.19,THA
Food Inflation,2018-04-30,0.68,THA
Food Inflation,2018-05-31,0.74,THA
Food Inflation,2018-06-30,-0.03,THA
Food Inflation,2018-07-31,0.02,THA
Food Inflation,2018-08-31,0.77,THA
Food Inflation,2018-09-30,0.35,THA
Food Inflation,2018-10-31,0.26,THA
Food Inflation,2018-11-30,1.04,THA
Food Inflation,2018-12-31,0.9,THA
Food Inflation,2019-01-31,1.34,THA
Food Inflation,2019-02-28,1.89,THA
Food Inflation,2019-03-31,2.4,THA
Food Inflation,2019-04-30,2.2,THA
Food Inflation,2019-05-31,2.8,THA
Food Inflation,2019-06-30,3.1,THA
Food Inflation,2019-07-31,3.5,THA
Food Inflation,2019-08-31,2.6,THA
Food Inflation,2019-09-30,2.5,THA
Food Inflation,2019-10-31,2.2,THA
Food Inflation,2019-11-30,1.5,THA
Food Inflation,2019-12-31,1.7,THA
Food Inflation,2020-01-31,1.82,THA
Food Inflation,2020-02-29,2.04,THA
Food Inflation,2020-03-31,1.58,THA
Food Inflation,2020-04-30,1.04,THA
Food Inflation,2020-05-31,-0.01,THA
Food Inflation,2020-06-30,0.06,THA
Food Inflation,2020-07-31,0.55,THA
Food Inflation,2020-08-31,1.62,THA
Food Inflation,2020-09-30,1.42,THA
Food Inflation,2020-10-31,1.57,THA
Food Inflation,2020-12-31,1.38,THA
Food Inflation,2021-01-31,0.58,THA
Food Inflation,2021-02-28,-0.43,THA
Food Inflation,2021-03-31,-0.26,THA
Food Inflation,2021-04-30,0.4,THA
Food Inflation,2021-05-31,0.13,THA
Food Inflation,2021-06-30,0.29,THA
Food Inflation,2021-07-31,-0.47,THA
Food Inflation,2021-08-31,-1.48,THA
Food Inflation,2021-09-30,-1.16,THA
Food Inflation,2021-10-31,-0.26,THA
Food Inflation,2021-11-30,0.43,THA
Food Inflation,2021-12-31,0.77,THA
Food Inflation,2022-01-31,2.39,THA
Food Inflation,2022-02-28,4.51,THA
Food Inflation,2022-03-31,4.56,THA
Food Inflation,2022-04-30,4.83,THA
Food Inflation,2022-05-31,6.18,THA
Food Inflation,2022-06-30,6.42,THA
Food Inflation,2022-07-31,8.02,THA
Food Inflation,2022-08-31,9.35,THA
Food Inflation,2022-09-30,9.82,THA
Food Inflation,2022-10-31,9.58,THA
Food Inflation,2022-11-30,8.4,THA
Inflation Rate,1977-01-31,4.46,THA
Inflation Rate,1977-02-28,4.42,THA
Inflation Rate,1977-03-31,3.48,THA
Inflation Rate,1977-04-30,5.73,THA
Inflation Rate,1977-05-31,7.46,THA
Inflation Rate,1977-06-30,9.29,THA
Inflation Rate,1977-07-31,9.73,THA
Inflation Rate,1977-08-31,10.57,THA
Inflation Rate,1977-09-30,9.05,THA
Inflation Rate,1977-10-31,9.44,THA
Inflation Rate,1977-11-30,8.55,THA
Inflation Rate,1977-12-31,9.05,THA
Inflation Rate,1978-01-31,8.97,THA
Inflation Rate,1978-02-28,8.47,THA
Inflation Rate,1978-03-31,8.4,THA
Inflation Rate,1978-04-30,8.75,THA
Inflation Rate,1978-05-31,7.76,THA
Inflation Rate,1978-06-30,8.5,THA
Inflation Rate,1978-07-31,8.06,THA
Inflation Rate,1978-08-31,7.17,THA
Inflation Rate,1978-09-30,6.72,THA
Inflation Rate,1978-10-31,7.45,THA
Inflation Rate,1978-11-30,7.87,THA
Inflation Rate,1978-12-31,7.51,THA
Inflation Rate,1979-01-31,7.45,THA
Inflation Rate,1979-02-28,7.03,THA
Inflation Rate,1979-03-31,6.98,THA
Inflation Rate,1979-04-30,6.9,THA
Inflation Rate,1979-05-31,7.58,THA
Inflation Rate,1979-06-30,6.34,THA
Inflation Rate,1979-07-31,9.7,THA
Inflation Rate,1979-08-31,10.41,THA
Inflation Rate,1979-09-30,12.59,THA
Inflation Rate,1979-10-31,13.14,THA
Inflation Rate,1979-11-30,13.5,THA
Inflation Rate,1979-12-31,15.07,THA
Inflation Rate,1980-01-31,17.15,THA
Inflation Rate,1980-02-29,20.44,THA
Inflation Rate,1980-03-31,21.74,THA
Inflation Rate,1980-04-30,21.86,THA
Inflation Rate,1980-05-31,24.3,THA
Inflation Rate,1980-06-30,24.56,THA
Inflation Rate,1980-07-31,20.07,THA
Inflation Rate,1980-08-31,19.87,THA
Inflation Rate,1980-09-30,17.43,THA
Inflation Rate,1980-10-31,16.77,THA
Inflation Rate,1980-11-30,18.01,THA
Inflation Rate,1980-12-31,16.29,THA
Inflation Rate,1981-01-31,15.89,THA
Inflation Rate,1981-02-28,13.94,THA
Inflation Rate,1981-03-31,14.88,THA
Inflation Rate,1981-04-30,15.0,THA
Inflation Rate,1981-05-31,11.33,THA
Inflation Rate,1981-06-30,11.55,THA
Inflation Rate,1981-07-31,12.18,THA
Inflation Rate,1981-08-31,11.52,THA
Inflation Rate,1981-09-30,12.32,THA
Inflation Rate,1981-10-31,11.6,THA
Inflation Rate,1981-11-30,10.63,THA
Inflation Rate,1981-12-31,12.36,THA
Inflation Rate,1982-01-31,9.68,THA
Inflation Rate,1982-02-28,8.78,THA
Inflation Rate,1982-03-31,6.74,THA
Inflation Rate,1982-04-30,4.86,THA
Inflation Rate,1982-05-31,5.6,THA
Inflation Rate,1982-06-30,4.8,THA
Inflation Rate,1982-07-31,4.55,THA
Inflation Rate,1982-08-31,4.03,THA
Inflation Rate,1982-09-30,3.99,THA
Inflation Rate,1982-10-31,3.71,THA
Inflation Rate,1982-11-30,3.94,THA
Inflation Rate,1982-12-31,2.44,THA
Inflation Rate,1983-01-31,2.21,THA
Inflation Rate,1983-02-28,2.69,THA
Inflation Rate,1983-03-31,2.18,THA
Inflation Rate,1983-04-30,3.41,THA
Inflation Rate,1983-05-31,3.37,THA
Inflation Rate,1983-06-30,4.1,THA
Inflation Rate,1983-07-31,4.35,THA
Inflation Rate,1983-08-31,5.57,THA
Inflation Rate,1983-09-30,5.04,THA
Inflation Rate,1983-10-31,4.53,THA
Inflation Rate,1983-11-30,4.03,THA
Inflation Rate,1983-12-31,4.06,THA
Inflation Rate,1984-01-31,3.6,THA
Inflation Rate,1984-02-29,2.86,THA
Inflation Rate,1984-03-31,2.61,THA
Inflation Rate,1984-04-30,2.59,THA
Inflation Rate,1984-05-31,1.86,THA
Inflation Rate,1984-06-30,0.46,THA
Inflation Rate,1984-07-31,0.23,THA
Inflation Rate,1984-08-31,-0.46,THA
Inflation Rate,1984-09-30,-0.91,THA
Inflation Rate,1984-10-31,-0.46,THA
Inflation Rate,1984-11-30,-1.59,THA
Inflation Rate,1984-12-31,-0.69,THA
Inflation Rate,1985-01-31,0.69,THA
Inflation Rate,1985-02-28,1.39,THA
Inflation Rate,1985-03-31,1.85,THA
Inflation Rate,1985-04-30,1.38,THA
Inflation Rate,1985-05-31,1.6,THA
Inflation Rate,1985-06-30,2.3,THA
Inflation Rate,1985-07-31,2.54,THA
Inflation Rate,1985-08-31,2.76,THA
Inflation Rate,1985-09-30,3.23,THA
Inflation Rate,1985-10-31,3.21,THA
Inflation Rate,1985-11-30,3.94,THA
