indicator,date,value,iso_code
Food Inflation,2015-12-31,0.61,CRI
Food Inflation,2016-01-31,0.97,CRI
Food Inflation,2016-02-29,-0.57,CRI
Food Inflation,2016-03-31,-1.55,CRI
Food Inflation,2016-04-30,-1.56,CRI
Food Inflation,2016-05-31,-0.11,CRI
Food Inflation,2016-06-30,-1.01,CRI
Food Inflation,2016-07-31,0.54,CRI
Food Inflation,2016-08-31,0.43,CRI
Food Inflation,2016-09-30,-1.51,CRI
Food Inflation,2016-10-31,-1.93,CRI
Food Inflation,2016-11-30,-2.3,CRI
Food Inflation,2016-12-31,-1.13,CRI
Food Inflation,2017-01-31,-0.49,CRI
Food Inflation,2017-02-28,0.76,CRI
Food Inflation,2017-03-31,0.72,CRI
Food Inflation,2017-04-30,0.13,CRI
Food Inflation,2017-05-31,0.0,CRI
Food Inflation,2017-06-30,1.55,CRI
Food Inflation,2017-07-31,2.18,CRI
Food Inflation,2017-08-31,1.14,CRI
Food Inflation,2017-09-30,2.76,CRI
Food Inflation,2017-10-31,3.77,CRI
Food Inflation,2017-11-30,4.38,CRI
Food Inflation,2017-12-31,3.49,CRI
Food Inflation,2018-01-31,2.28,CRI
Food Inflation,2018-02-28,1.61,CRI
Food Inflation,2018-03-31,3.0,CRI
Food Inflation,2018-04-30,2.9,CRI
Food Inflation,2018-05-31,2.5,CRI
Food Inflation,2018-06-30,1.4,CRI
Food Inflation,2018-07-31,0.45,CRI
Food Inflation,2018-08-31,1.52,CRI
Food Inflation,2018-09-30,1.89,CRI
Food Inflation,2018-10-31,1.12,CRI
Food Inflation,2018-11-30,0.69,CRI
Food Inflation,2018-12-31,0.29,CRI
Food Inflation,2019-01-31,-0.69,CRI
Food Inflation,2019-02-28,-0.96,CRI
Food Inflation,2019-03-31,-1.03,CRI
Food Inflation,2019-04-30,-0.36,CRI
Food Inflation,2019-05-31,0.56,CRI
Food Inflation,2019-06-30,1.51,CRI
Food Inflation,2019-07-31,2.7,CRI
Food Inflation,2019-08-31,2.21,CRI
Food Inflation,2019-09-30,1.73,CRI
Food Inflation,2019-10-31,1.65,CRI
Food Inflation,2019-11-30,1.84,CRI
Food Inflation,2019-12-31,0.47,CRI
Food Inflation,2020-01-31,-0.34,CRI
Food Inflation,2020-02-29,1.01,CRI
Food Inflation,2020-03-31,1.84,CRI
Food Inflation,2020-04-30,0.89,CRI
Food Inflation,2020-05-31,0.22,CRI
Food Inflation,2020-06-30,-0.54,CRI
Food Inflation,2020-07-31,-1.49,CRI
Food Inflation,2020-08-31,-0.25,CRI
Food Inflation,2020-09-30,-0.33,CRI
Food Inflation,2020-10-31,0.31,CRI
Food Inflation,2020-11-30,0.78,CRI
Food Inflation,2020-12-31,3.76,CRI
Food Inflation,2021-01-31,5.23,CRI
Food Inflation,2021-02-28,2.65,CRI
Food Inflation,2021-03-31,0.47,CRI
Food Inflation,2021-04-30,0.65,CRI
Food Inflation,2021-05-31,0.95,CRI
Food Inflation,2021-06-30,1.97,CRI
Food Inflation,2021-07-31,1.12,CRI
Food Inflation,2021-08-31,1.2,CRI
Food Inflation,2021-09-30,2.7,CRI
Food Inflation,2021-10-31,3.25,CRI
Food Inflation,2021-11-30,3.61,CRI
Food Inflation,2021-12-31,3.05,CRI
Food Inflation,2022-01-31,3.23,CRI
Food Inflation,2022-02-28,7.31,CRI
Food Inflation,2022-03-31,9.55,CRI
Food Inflation,2022-04-30,11.89,CRI
Food Inflation,2022-05-31,13.92,CRI
Food Inflation,2022-06-30,15.95,CRI
Food Inflation,2022-07-31,21.08,CRI
Food Inflation,2022-08-31,22.49,CRI
Food Inflation,2022-09-30,20.72,CRI
Food Inflation,2022-10-31,20.75,CRI
Food Inflation,2022-11-30,19.95,CRI
Food Inflation,2022-12-31,19.14,CRI
Inflation Rate,1977-01-31,3.07,CRI
Inflation Rate,1977-02-28,2.61,CRI
Inflation Rate,1977-03-31,3.7,CRI
Inflation Rate,1977-04-30,4.24,CRI
Inflation Rate,1977-05-31,4.53,CRI
Inflation Rate,1977-06-30,4.76,CRI
Inflation Rate,1977-07-31,4.57,CRI
Inflation Rate,1977-08-31,3.67,CRI
Inflation Rate,1977-09-30,4.3,CRI
Inflation Rate,1977-10-31,4.57,CRI
Inflation Rate,1977-11-30,4.75,CRI
Inflation Rate,1977-12-31,5.25,CRI
Inflation Rate,1978-01-31,5.76,CRI
Inflation Rate,1978-02-28,5.11,CRI
Inflation Rate,1978-03-31,4.63,CRI
Inflation Rate,1978-04-30,4.61,CRI
Inflation Rate,1978-05-31,5.76,CRI
Inflation Rate,1978-06-30,5.62,CRI
Inflation Rate,1978-07-31,5.74,CRI
Inflation Rate,1978-08-31,5.51,CRI
Inflation Rate,1978-09-30,6.9,CRI
Inflation Rate,1978-10-31,7.2,CRI
Inflation Rate,1978-11-30,7.11,CRI
Inflation Rate,1978-12-31,8.1,CRI
Inflation Rate,1979-01-31,7.78,CRI
Inflation Rate,1979-02-28,7.96,CRI
Inflation Rate,1979-03-31,7.67,CRI
Inflation Rate,1979-04-30,7.17,CRI
Inflation Rate,1979-05-31,6.95,CRI
Inflation Rate,1979-06-30,8.05,CRI
Inflation Rate,1979-07-31,8.42,CRI
Inflation Rate,1979-08-31,8.98,CRI
Inflation Rate,1979-09-30,9.01,CRI
Inflation Rate,1979-10-31,11.28,CRI
Inflation Rate,1979-11-30,13.35,CRI
Inflation Rate,1979-12-31,13.15,CRI
Inflation Rate,1980-01-31,14.56,CRI
Inflation Rate,1980-02-29,15.21,CRI
Inflation Rate,1980-03-31,19.55,CRI
Inflation Rate,1980-04-30,19.15,CRI
Inflation Rate,1980-05-31,18.43,CRI
Inflation Rate,1980-06-30,18.73,CRI
Inflation Rate,1980-07-31,19.04,CRI
Inflation Rate,1980-08-31,19.37,CRI
Inflation Rate,1980-09-30,19.62,CRI
Inflation Rate,1980-10-31,18.24,CRI
Inflation Rate,1980-11-30,17.69,CRI
Inflation Rate,1980-12-31,17.79,CRI
Inflation Rate,1981-01-31,21.29,CRI
Inflation Rate,1981-02-28,23.63,CRI
Inflation Rate,1981-03-31,21.29,CRI
Inflation Rate,1981-04-30,24.71,CRI
Inflation Rate,1981-05-31,30.05,CRI
Inflation Rate,1981-06-30,30.52,CRI
Inflation Rate,1981-07-31,36.98,CRI
Inflation Rate,1981-08-31,39.05,CRI
Inflation Rate,1981-09-30,40.58,CRI
Inflation Rate,1981-10-31,48.94,CRI
Inflation Rate,1981-11-30,55.83,CRI
Inflation Rate,1981-12-31,65.09,CRI
Inflation Rate,1982-01-31,72.76,CRI
Inflation Rate,1982-02-28,74.33,CRI
Inflation Rate,1982-03-31,82.2,CRI
Inflation Rate,1982-04-30,83.82,CRI
Inflation Rate,1982-05-31,84.21,CRI
Inflation Rate,1982-06-30,90.51,CRI
Inflation Rate,1982-07-31,99.13,CRI
Inflation Rate,1982-08-31,102.95,CRI
Inflation Rate,1982-09-30,108.89,CRI
Inflation Rate,1982-10-31,100.87,CRI
Inflation Rate,1982-11-30,91.55,CRI
Inflation Rate,1982-12-31,81.75,CRI
Inflation Rate,1983-01-31,69.86,CRI
Inflation Rate,1983-02-28,66.02,CRI
Inflation Rate,1983-03-31,57.25,CRI
Inflation Rate,1983-04-30,53.54,CRI
Inflation Rate,1983-05-31,50.08,CRI
Inflation Rate,1983-06-30,41.95,CRI
Inflation Rate,1983-07-31,26.02,CRI
Inflation Rate,1983-08-31,21.21,CRI
Inflation Rate,1983-09-30,14.9,CRI
Inflation Rate,1983-10-31,12.64,CRI
Inflation Rate,1983-11-30,11.64,CRI
Inflation Rate,1983-12-31,10.7,CRI
Inflation Rate,1984-01-31,9.5,CRI
Inflation Rate,1984-02-29,9.24,CRI
Inflation Rate,1984-03-31,9.74,CRI
Inflation Rate,1984-04-30,9.3,CRI
Inflation Rate,1984-05-31,7.85,CRI
Inflation Rate,1984-06-30,8.77,CRI
Inflation Rate,1984-07-31,11.88,CRI
Inflation Rate,1984-08-31,12.76,CRI
Inflation Rate,1984-09-30,14.07,CRI
Inflation Rate,1984-10-31,15.68,CRI
Inflation Rate,1984-11-30,16.77,CRI
Inflation Rate,1984-12-31,17.35,CRI
Inflation Rate,1985-01-31,19.73,CRI
Inflation Rate,1985-02-28,18.44,CRI
Inflation Rate,1985-03-31,18.01,CRI
Inflation Rate,1985-04-30,16.56,CRI
Inflation Rate,1985-05-31,15.45,CRI
Inflation Rate,1985-06-30,14.83,CRI
Inflation Rate,1985-07-31,14.96,CRI
Inflation Rate,1985-08-31,14.55,CRI
Inflation Rate,1985-09-30,14.54,CRI
Inflation Rate,1985-10-31,12.66,CRI
Inflation Rate,1985-11-30,11.34,CRI
Inflation Rate,1985-12-31,10.93,CRI
Inflation Rate,1986-01-31,7.8,CRI
Inflation Rate,1986-02-28,8.38,CRI
Inflation Rate,1986-03-31,8.35,CRI
Inflation Rate,1986-04-30,9.09,CRI
Inflation Rate,1986-05-31,9.77,CRI
Inflation Rate,1986-06-30,11.63,CRI
Inflation Rate,1986-07-31,13.38,CRI
Inflation Rate,1986-08-31,14.2,CRI
Inflation Rate,1986-09-30,14.76,CRI
Inflation Rate,1986-10-31,13.82,CRI
Inflation Rate,1986-11-30,14.71,CRI
Inflation Rate,1986-12-31,15.43,CRI
Inflation Rate,1987-01-31,17.69,CRI
Inflation Rate,1987-02-28,17.5,CRI
Inflation Rate,1987-03-31,18.38,CRI
Inflation Rate,1987-04-30,20.1,CRI
Inflation Rate,1987-05-31,20.45,CRI
Inflation Rate,1987-06-30,17.61,CRI
Inflation Rate,1987-07-31,14.73,CRI
Inflation Rate,1987-08-31,14.55,CRI
Inflation Rate,1987-09-30,14.12,CRI
Inflation Rate,1987-10-31,15.06,CRI
Inflation Rate,1987-11-30,16.35,CRI
Inflation Rate,1987-12-31,16.43,CRI
Inflation Rate,1988-01-31,15.19,CRI
Inflation Rate,1988-02-29,19.52,CRI
Inflation Rate,1988-03-31,19.74,CRI
Inflation Rate,1988-04-30,19.37,CRI
Inflation Rate,1988-05-31,18.74,CRI
Inflation Rate,1988-06-30,19.77,CRI
Inflation Rate,1988-07-31,20.69,CRI
Inflation Rate,1988-08-31,21.09,CRI
Inflation Rate,1988-09-30,21.73,CRI
Inflation Rate,1988-10-31,24.48,CRI
Inflation Rate,1988-11-30,23.24,CRI
Inflation Rate,1988-12-31,25.34,CRI
Inflation Rate,1989-01-31,24.73,CRI
Inflation Rate,1989-02-28,20.18,CRI
Inflation Rate,1989-03-31,18.05,CRI
Inflation Rate,1989-04-30,16.19,CRI
Inflation Rate,1989-05-31,17.25,CRI
Inflation Rate,1989-06-30,16.94,CRI
Inflation Rate,1989-07-31,16.92,CRI
Inflation Rate,1989-08-31,16.88,CRI
Inflation Rate,1989-09-30,15.92,CRI
Inflation Rate,1989-10-31,13.88,CRI
Inflation Rate,1989-11-30,13.47,CRI
Inflation Rate,1989-12-31,9.95,CRI
Inflation Rate,1990-01-31,12.11,CRI
Inflation Rate,1990-02-28,12.78,CRI
Inflation Rate,1990-03-31,14.48,CRI
Inflation Rate,1990-04-30,16.62,CRI
Inflation Rate,1990-05-31,16.36,CRI
Inflation Rate,1990-06-30,18.04,CRI
Inflation Rate,1990-07-31,19.85,CRI
Inflation Rate,1990-08-31,21.26,CRI
Inflation Rate,1990-09-30,21.08,CRI
Inflation Rate,1990-10-31,22.39,CRI
Inflation Rate,1990-11-30,24.71,CRI
Inflation Rate,1990-12-31,27.25,CRI
Inflation Rate,1991-01-31,26.62,CRI
Inflation Rate,1991-02-28,29.54,CRI
Inflation Rate,1991-03-31,29.19,CRI
Inflation Rate,1991-04-30,30.15,CRI
Inflation Rate,1991-05-31,30.7,CRI
Inflation Rate,1991-06-30,30.23,CRI
Inflation Rate,1991-07-31,29.67,CRI
Inflation Rate,1991-08-31,28.77,CRI
Inflation Rate,1991-09-30,29.87,CRI
Inflation Rate,1991-10-31,28.43,CRI
Inflation Rate,1991-11-30,26.69,CRI
Inflation Rate,1991-12-31,25.32,CRI
Inflation Rate,1992-01-31,27.06,CRI
Inflation Rate,1992-02-29,26.21,CRI
Inflation Rate,1992-03-31,26.11,CRI
Inflation Rate,1992-04-30,25.03,CRI
Inflation Rate,1992-05-31,24.05,CRI
Inflation Rate,1992-06-30,22.99,CRI
Inflation Rate,1992-07-31,21.09,CRI
Inflation Rate,1992-08-31,20.08,CRI
Inflation Rate,1992-09-30,18.65,CRI
Inflation Rate,1992-10-31,18.07,CRI
Inflation Rate,1992-11-30,17.73,CRI
Inflation Rate,1992-12-31,16.97,CRI
Inflation Rate,1993-01-31,12.99,CRI
Inflation Rate,1993-02-28,11.12,CRI
Inflation Rate,1993-03-31,10.2,CRI
Inflation Rate,1993-04-30,9.18,CRI
Inflation Rate,1993-05-31,9.22,CRI
Inflation Rate,1993-06-30,9.3,CRI
Inflation Rate,1993-07-31,9.85,CRI
Inflation Rate,1993-08-31,9.66,CRI
Inflation Rate,1993-09-30,8.89,CRI
Inflation Rate,1993-10-31,9.2,CRI
Inflation Rate,1993-11-30,9.11,CRI
Inflation Rate,1993-12-31,9.04,CRI
Inflation Rate,1994-01-31,9.54,CRI
Inflation Rate,1994-02-28,10.23,CRI
Inflation Rate,1994-03-31,11.27,CRI
Inflation Rate,1994-04-30,11.24,CRI
Inflation Rate,1994-05-31,11.67,CRI
Inflation Rate,1994-06-30,12.03,CRI
Inflation Rate,1994-07-31,11.83,CRI
Inflation Rate,1994-08-31,13.47,CRI
Inflation Rate,1994-09-30,16.26,CRI
Inflation Rate,1994-10-31,16.81,CRI
Inflation Rate,1994-11-30,17.3,CRI
Inflation Rate,1994-12-31,19.86,CRI
Inflation Rate,1995-01-31,23.79,CRI
Inflation Rate,1995-02-28,24.13,CRI
Inflation Rate,1995-03-31,23.55,CRI
Inflation Rate,1995-04-30,23.06,CRI
Inflation Rate,1995-05-31,22.47,CRI
Inflation Rate,1995-06-30,22.31,CRI
Inflation Rate,1995-07-31,23.24,CRI
Inflation Rate,1995-08-31,22.36,CRI
Inflation Rate,1995-09-30,22.01,CRI
Inflation Rate,1995-10-31,23.87,CRI
Inflation Rate,1995-11-30,24.93,CRI
Inflation Rate,1995-12-31,22.57,CRI
Inflation Rate,1996-01-31,19.14,CRI
Inflation Rate,1996-02-29,18.6,CRI
Inflation Rate,1996-03-31,18.29,CRI
Inflation Rate,1996-04-30,18.51,CRI
Inflation Rate,1996-05-31,19.45,CRI
Inflation Rate,1996-06-30,19.3,CRI
Inflation Rate,1996-07-31,18.69,CRI
Inflation Rate,1996-08-31,18.51,CRI
Inflation Rate,1996-09-30,17.41,CRI
Inflation Rate,1996-10-31,15.49,CRI
Inflation Rate,1996-11-30,13.97,CRI
Inflation Rate,1996-12-31,13.89,CRI
Inflation Rate,1997-01-31,14.78,CRI
Inflation Rate,1997-02-28,14.33,CRI
Inflation Rate,1997-03-31,14.94,CRI
Inflation Rate,1997-04-30,15.6,CRI
Inflation Rate,1997-05-31,14.28,CRI
Inflation Rate,1997-06-30,13.62,CRI
Inflation Rate,1997-07-31,13.28,CRI
Inflation Rate,1997-08-31,13.45,CRI
Inflation Rate,1997-09-30,11.97,CRI
Inflation Rate,1997-10-31,10.73,CRI
Inflation Rate,1997-11-30,11.45,CRI
Inflation Rate,1997-12-31,11.2,CRI
Inflation Rate,1998-01-31,10.69,CRI
Inflation Rate,1998-02-28,11.11,CRI
Inflation Rate,1998-03-31,11.07,CRI
Inflation Rate,1998-04-30,10.48,CRI
Inflation Rate,1998-05-31,10.76,CRI
Inflation Rate,1998-06-30,10.78,CRI
Inflation Rate,1998-07-31,11.7,CRI
Inflation Rate,1998-08-31,12.7,CRI
Inflation Rate,1998-09-30,12.71,CRI
Inflation Rate,1998-10-31,12.87,CRI
Inflation Rate,1998-11-30,12.47,CRI
Inflation Rate,1998-12-31,12.36,CRI
Inflation Rate,1999-01-31,12.59,CRI
Inflation Rate,1999-02-28,12.27,CRI
Inflation Rate,1999-03-31,10.69,CRI
Inflation Rate,1999-04-30,9.94,CRI
Inflation Rate,1999-05-31,10.0,CRI
Inflation Rate,1999-06-30,10.64,CRI
Inflation Rate,1999-07-31,9.06,CRI
Inflation Rate,1999-08-31,7.54,CRI
Inflation Rate,1999-09-30,8.67,CRI
Inflation Rate,1999-10-31,9.92,CRI
Inflation Rate,1999-11-30,9.51,CRI
Inflation Rate,1999-12-31,10.11,CRI
Inflation Rate,2000-01-31,10.09,CRI
Inflation Rate,2000-02-29,10.88,CRI
Inflation Rate,2000-03-31,12.05,CRI
Inflation Rate,2000-04-30,11.52,CRI
Inflation Rate,2000-05-31,10.54,CRI
Inflation Rate,2000-06-30,10.5,CRI
Inflation Rate,2000-07-31,11.67,CRI
Inflation Rate,2000-08-31,11.75,CRI
Inflation Rate,2000-09-30,11.44,CRI
Inflation Rate,2000-10-31,10.52,CRI
Inflation Rate,2000-11-30,10.4,CRI
Inflation Rate,2000-12-31,10.25,CRI
Inflation Rate,2001-01-31,9.83,CRI
Inflation Rate,2001-02-28,9.5,CRI
Inflation Rate,2001-03-31,10.63,CRI
Inflation Rate,2001-04-30,12.41,CRI
Inflation Rate,2001-05-31,13.27,CRI
Inflation Rate,2001-06-30,12.07,CRI
Inflation Rate,2001-07-31,11.28,CRI
Inflation Rate,2001-08-31,11.43,CRI
Inflation Rate,2001-09-30,11.68,CRI
Inflation Rate,2001-10-31,10.97,CRI
Inflation Rate,2001-11-30,11.04,CRI
Inflation Rate,2001-12-31,10.96,CRI
Inflation Rate,2002-01-31,10.66,CRI
Inflation Rate,2002-02-28,9.89,CRI
Inflation Rate,2002-03-31,8.89,CRI
Inflation Rate,2002-04-30,7.72,CRI
Inflation Rate,2002-05-31,7.66,CRI
Inflation Rate,2002-06-30,8.05,CRI
Inflation Rate,2002-07-31,8.97,CRI
Inflation Rate,2002-08-31,9.39,CRI
Inflation Rate,2002-09-30,9.16,CRI
Inflation Rate,2002-10-31,9.89,CRI
Inflation Rate,2002-11-30,10.05,CRI
Inflation Rate,2002-12-31,9.68,CRI
Inflation Rate,2003-01-31,9.17,CRI
Inflation Rate,2003-02-28,9.57,CRI
Inflation Rate,2003-03-31,9.42,CRI
Inflation Rate,2003-04-30,10.28,CRI
Inflation Rate,2003-05-31,10.17,CRI
Inflation Rate,2003-06-30,10.21,CRI
Inflation Rate,2003-07-31,9.49,CRI
Inflation Rate,2003-08-31,8.65,CRI
Inflation Rate,2003-09-30,8.36,CRI
Inflation Rate,2003-10-31,8.91,CRI
Inflation Rate,2003-11-30,9.33,CRI
Inflation Rate,2003-12-31,9.87,CRI
Inflation Rate,2004-01-31,11.02,CRI
Inflation Rate,2004-02-29,11.55,CRI
Inflation Rate,2004-03-31,11.34,CRI
Inflation Rate,2004-04-30,11.29,CRI
Inflation Rate,2004-05-31,11.45,CRI
Inflation Rate,2004-06-30,11.89,CRI
Inflation Rate,2004-07-31,12.44,CRI
Inflation Rate,2004-08-31,13.05,CRI
Inflation Rate,2004-09-30,13.78,CRI
Inflation Rate,2004-10-31,13.31,CRI
Inflation Rate,2004-11-30,13.29,CRI
Inflation Rate,2004-12-31,13.13,CRI
Inflation Rate,2005-01-31,13.42,CRI
Inflation Rate,2005-02-28,13.19,CRI
Inflation Rate,2005-03-31,13.61,CRI
Inflation Rate,2005-04-30,13.66,CRI
Inflation Rate,2005-05-31,14.45,CRI
Inflation Rate,2005-06-30,13.76,CRI
Inflation Rate,2005-07-31,13.75,CRI
Inflation Rate,2005-08-31,14.07,CRI
Inflation Rate,2005-09-30,13.38,CRI
Inflation Rate,2005-10-31,13.94,CRI
Inflation Rate,2005-11-30,14.19,CRI
Inflation Rate,2005-12-31,14.07,CRI
Inflation Rate,2006-01-31,13.2,CRI
Inflation Rate,2006-02-28,12.96,CRI
Inflation Rate,2006-03-31,12.22,CRI
Inflation Rate,2006-04-30,11.63,CRI
Inflation Rate,2006-05-31,11.86,CRI
Inflation Rate,2006-06-30,12.42,CRI
Inflation Rate,2006-07-31,12.03,CRI
Inflation Rate,2006-08-31,11.61,CRI
Inflation Rate,2006-09-30,11.24,CRI
Inflation Rate,2006-10-31,10.09,CRI
Inflation Rate,2006-11-30,9.42,CRI
Inflation Rate,2006-12-31,9.43,CRI
Inflation Rate,2007-01-31,9.19,CRI
Inflation Rate,2007-02-28,8.62,CRI
Inflation Rate,2007-03-31,9.22,CRI
Inflation Rate,2007-04-30,9.76,CRI
Inflation Rate,2007-05-31,9.17,CRI
Inflation Rate,2007-06-30,8.75,CRI
Inflation Rate,2007-07-31,8.75,CRI
Inflation Rate,2007-08-31,8.56,CRI
Inflation Rate,2007-09-30,9.43,CRI
Inflation Rate,2007-10-31,9.84,CRI
Inflation Rate,2007-11-30,10.09,CRI
Inflation Rate,2007-12-31,10.81,CRI
Inflation Rate,2008-01-31,10.56,CRI
Inflation Rate,2008-02-29,11.4,CRI
Inflation Rate,2008-03-31,11.04,CRI
Inflation Rate,2008-04-30,10.95,CRI
Inflation Rate,2008-05-31,11.9,CRI
Inflation Rate,2008-06-30,12.82,CRI
Inflation Rate,2008-07-31,14.17,CRI
Inflation Rate,2008-08-31,15.4,CRI
Inflation Rate,2008-09-30,15.77,CRI
Inflation Rate,2008-10-31,16.3,CRI
Inflation Rate,2008-11-30,16.3,CRI
Inflation Rate,2008-12-31,13.9,CRI
Inflation Rate,2009-01-31,13.5,CRI
Inflation Rate,2009-02-28,12.75,CRI
Inflation Rate,2009-03-31,12.32,CRI
Inflation Rate,2009-04-30,11.75,CRI
Inflation Rate,2009-05-31,9.52,CRI
Inflation Rate,2009-06-30,8.2,CRI
Inflation Rate,2009-07-31,6.9,CRI
Inflation Rate,2009-08-31,5.71,CRI
Inflation Rate,2009-09-30,4.83,CRI
Inflation Rate,2009-10-31,4.0,CRI
Inflation Rate,2009-11-30,2.57,CRI
Inflation Rate,2009-12-31,4.05,CRI
Inflation Rate,2010-01-31,5.34,CRI
Inflation Rate,2010-02-28,5.6,CRI
Inflation Rate,2010-03-31,5.84,CRI
Inflation Rate,2010-04-30,5.56,CRI
Inflation Rate,2010-05-31,6.23,CRI
Inflation Rate,2010-06-30,6.31,CRI
Inflation Rate,2010-07-31,5.68,CRI
Inflation Rate,2010-08-31,5.21,CRI
Inflation Rate,2010-09-30,5.0,CRI
Inflation Rate,2010-10-31,5.25,CRI
Inflation Rate,2010-11-30,6.11,CRI
Inflation Rate,2010-12-31,5.82,CRI
Inflation Rate,2011-01-31,4.84,CRI
Inflation Rate,2011-02-28,4.57,CRI
Inflation Rate,2011-03-31,4.58,CRI
Inflation Rate,2011-04-30,4.68,CRI
Inflation Rate,2011-05-31,4.85,CRI
Inflation Rate,2011-06-30,5.18,CRI
Inflation Rate,2011-07-31,5.19,CRI
Inflation Rate,2011-08-31,5.25,CRI
Inflation Rate,2011-09-30,5.17,CRI
Inflation Rate,2011-10-31,4.93,CRI
Inflation Rate,2011-11-30,4.56,CRI
Inflation Rate,2011-12-31,4.74,CRI
Inflation Rate,2012-01-31,4.21,CRI
Inflation Rate,2012-02-29,4.05,CRI
Inflation Rate,2012-03-31,4.21,CRI
Inflation Rate,2012-04-30,4.71,CRI
Inflation Rate,2012-05-31,5.04,CRI
Inflation Rate,2012-06-30,4.61,CRI
Inflation Rate,2012-07-31,3.95,CRI
Inflation Rate,2012-08-31,4.23,CRI
