indicator,date,value,iso_code
Inflation Rate,2015-05-31,19.8,SDN
Inflation Rate,2015-06-30,18.3,SDN
Inflation Rate,2015-07-31,14.1,SDN
Inflation Rate,2015-08-31,11.3,SDN
Inflation Rate,2015-09-30,13.56,SDN
Inflation Rate,2015-10-31,13.37,SDN
Inflation Rate,2015-11-30,12.8,SDN
Inflation Rate,2015-12-31,12.58,SDN
Inflation Rate,2016-01-31,12.44,SDN
Inflation Rate,2016-02-29,12.94,SDN
Inflation Rate,2016-03-31,11.7,SDN
Inflation Rate,2016-04-30,12.85,SDN
Inflation Rate,2016-05-31,13.98,SDN
Inflation Rate,2016-06-30,14.31,SDN
Inflation Rate,2016-07-31,16.5,SDN
Inflation Rate,2016-08-31,18.15,SDN
Inflation Rate,2016-09-30,18.32,SDN
Inflation Rate,2016-10-31,19.6,SDN
Inflation Rate,2016-11-30,29.49,SDN
Inflation Rate,2016-12-31,30.47,SDN
Inflation Rate,2017-01-31,32.86,SDN
Inflation Rate,2017-02-28,33.5,SDN
Inflation Rate,2017-03-31,34.7,SDN
Inflation Rate,2017-04-30,34.8,SDN
Inflation Rate,2017-05-31,35.52,SDN
Inflation Rate,2017-06-30,32.63,SDN
Inflation Rate,2017-07-31,34.2,SDN
Inflation Rate,2017-08-31,34.6,SDN
Inflation Rate,2017-09-30,35.1,SDN
Inflation Rate,2017-10-31,33.1,SDN
Inflation Rate,2017-11-30,24.7,SDN
Inflation Rate,2017-12-31,25.2,SDN
Inflation Rate,2018-01-31,52.4,SDN
Inflation Rate,2018-02-28,54.3,SDN
Inflation Rate,2018-03-31,55.6,SDN
Inflation Rate,2018-04-30,57.7,SDN
Inflation Rate,2018-05-31,60.9,SDN
Inflation Rate,2018-06-30,63.86,SDN
Inflation Rate,2018-07-31,63.94,SDN
Inflation Rate,2018-08-31,66.82,SDN
Inflation Rate,2018-09-30,68.64,SDN
Inflation Rate,2018-10-31,68.44,SDN
Inflation Rate,2018-11-30,68.94,SDN
Inflation Rate,2018-12-31,72.94,SDN
Inflation Rate,2019-01-31,43.45,SDN
Inflation Rate,2019-02-28,44.29,SDN
Inflation Rate,2019-03-31,45.4,SDN
Inflation Rate,2019-04-30,44.6,SDN
Inflation Rate,2019-05-31,45.0,SDN
Inflation Rate,2019-06-30,47.8,SDN
Inflation Rate,2019-07-31,52.6,SDN
Inflation Rate,2019-08-31,53.1,SDN
Inflation Rate,2019-09-30,53.5,SDN
Inflation Rate,2019-10-31,57.7,SDN
Inflation Rate,2019-12-31,57.01,SDN
Inflation Rate,2020-01-31,64.28,SDN
Inflation Rate,2020-02-28,71.4,SDN
Inflation Rate,2020-03-31,81.6,SDN
Inflation Rate,2020-04-30,98.8,SDN
Inflation Rate,2020-05-31,114.3,SDN
Inflation Rate,2020-06-30,136.0,SDN
Inflation Rate,2020-07-31,143.8,SDN
Inflation Rate,2020-08-31,166.8,SDN
Inflation Rate,2020-09-30,212.3,SDN
Inflation Rate,2020-10-31,229.9,SDN
Inflation Rate,2020-11-30,254.3,SDN
Inflation Rate,2020-12-31,269.0,SDN
Inflation Rate,2021-01-31,304.0,SDN
Inflation Rate,2021-02-28,330.8,SDN
Inflation Rate,2021-03-31,341.8,SDN
Inflation Rate,2021-04-30,363.1,SDN
Inflation Rate,2021-05-31,379.0,SDN
Inflation Rate,2021-06-30,412.8,SDN
Inflation Rate,2021-07-31,422.78,SDN
Inflation Rate,2021-08-31,387.6,SDN
Inflation Rate,2021-09-30,365.8,SDN
Inflation Rate,2021-10-31,351.0,SDN
Inflation Rate,2021-11-30,339.6,SDN
Inflation Rate,2021-12-31,318.2,SDN
Inflation Rate,2022-01-31,259.8,SDN
Inflation Rate,2022-02-28,258.4,SDN
Inflation Rate,2022-03-31,263.2,SDN
Inflation Rate,2022-04-30,220.7,SDN
Inflation Rate,2022-05-31,192.2,SDN
Inflation Rate,2022-06-30,148.9,SDN
Inflation Rate,2022-07-31,125.4,SDN
Inflation Rate,2022-08-31,117.4,SDN
Inflation Rate,2022-09-30,107.3,SDN
Inflation Rate,2022-10-31,102.6,SDN
Inflation Rate,2022-11-30,88.8,SDN
