indicator,date,value,iso_code
Food Inflation,2009-03-31,13.82,NIC
Food Inflation,2009-04-30,10.73,NIC
Food Inflation,2009-05-31,5.41,NIC
Food Inflation,2009-06-30,0.49,NIC
Food Inflation,2009-07-31,-2.75,NIC
Food Inflation,2009-08-31,-4.13,NIC
Food Inflation,2009-09-30,-3.64,NIC
Food Inflation,2009-10-31,-4.68,NIC
Food Inflation,2009-11-30,-8.07,NIC
Food Inflation,2009-12-31,-8.74,NIC
Food Inflation,2010-01-31,-6.66,NIC
Food Inflation,2010-02-28,-2.65,NIC
Food Inflation,2010-03-31,0.79,NIC
Food Inflation,2010-04-30,2.18,NIC
Food Inflation,2010-05-31,1.59,NIC
Food Inflation,2010-06-30,3.26,NIC
Food Inflation,2010-07-31,7.63,NIC
Food Inflation,2010-08-31,5.6,NIC
Food Inflation,2010-09-30,5.49,NIC
Food Inflation,2010-10-31,10.06,NIC
Food Inflation,2010-11-30,14.72,NIC
Food Inflation,2010-12-31,13.73,NIC
Food Inflation,2011-01-31,11.26,NIC
Food Inflation,2011-02-28,8.82,NIC
Food Inflation,2011-03-31,6.6,NIC
Food Inflation,2011-04-30,6.68,NIC
Food Inflation,2011-05-31,8.9,NIC
Food Inflation,2011-06-30,10.66,NIC
Food Inflation,2011-07-31,8.1,NIC
Food Inflation,2011-08-31,12.19,NIC
Food Inflation,2011-09-30,12.13,NIC
Food Inflation,2011-10-31,7.64,NIC
Food Inflation,2011-11-30,7.45,NIC
Food Inflation,2011-12-31,9.25,NIC
Food Inflation,2012-01-31,9.9,NIC
Food Inflation,2012-02-29,11.0,NIC
Food Inflation,2012-03-31,10.86,NIC
Food Inflation,2012-04-30,12.2,NIC
Food Inflation,2012-05-31,10.16,NIC
Food Inflation,2012-06-30,7.95,NIC
Food Inflation,2012-07-31,8.2,NIC
Food Inflation,2012-08-31,6.01,NIC
Food Inflation,2012-09-30,6.63,NIC
Food Inflation,2012-10-31,6.77,NIC
Food Inflation,2012-11-30,5.96,NIC
Food Inflation,2012-12-31,8.09,NIC
Food Inflation,2013-01-31,10.67,NIC
Food Inflation,2013-02-28,8.93,NIC
Food Inflation,2013-03-31,8.81,NIC
Food Inflation,2013-04-30,7.93,NIC
Food Inflation,2013-05-31,10.6,NIC
Food Inflation,2013-06-30,11.57,NIC
Food Inflation,2013-07-31,10.12,NIC
Food Inflation,2013-08-31,11.47,NIC
Food Inflation,2013-09-30,10.25,NIC
Food Inflation,2013-10-31,9.08,NIC
Food Inflation,2013-11-30,7.55,NIC
Food Inflation,2013-12-31,5.98,NIC
Food Inflation,2014-01-31,4.86,NIC
Food Inflation,2014-02-28,4.85,NIC
Food Inflation,2014-03-31,4.37,NIC
Food Inflation,2014-04-30,4.41,NIC
Food Inflation,2014-05-31,4.81,NIC
Food Inflation,2014-06-30,7.68,NIC
Food Inflation,2014-07-31,9.79,NIC
Food Inflation,2014-08-31,9.52,NIC
Food Inflation,2014-09-30,9.05,NIC
Food Inflation,2014-10-31,10.05,NIC
Food Inflation,2014-11-30,13.08,NIC
Food Inflation,2014-12-31,11.74,NIC
Food Inflation,2015-01-31,9.9,NIC
Food Inflation,2015-02-28,9.3,NIC
Food Inflation,2015-03-31,9.49,NIC
Food Inflation,2015-04-30,9.39,NIC
Food Inflation,2015-05-31,7.6,NIC
Food Inflation,2015-06-30,4.12,NIC
Food Inflation,2015-07-31,2.32,NIC
Food Inflation,2015-08-31,1.72,NIC
Food Inflation,2015-09-30,2.41,NIC
Food Inflation,2015-10-31,2.51,NIC
Food Inflation,2015-11-30,-0.6,NIC
Food Inflation,2015-12-31,0.4,NIC
Food Inflation,2016-01-31,0.58,NIC
Food Inflation,2016-02-29,2.11,NIC
Food Inflation,2016-03-31,3.1,NIC
Food Inflation,2016-04-30,2.0,NIC
Food Inflation,2016-05-31,2.3,NIC
Food Inflation,2016-06-30,1.88,NIC
Food Inflation,2016-07-31,3.4,NIC
Food Inflation,2016-08-31,2.45,NIC
Food Inflation,2016-09-30,0.76,NIC
Food Inflation,2016-10-31,0.27,NIC
Food Inflation,2016-11-30,0.1,NIC
Food Inflation,2016-12-31,-0.68,NIC
Food Inflation,2017-01-31,0.02,NIC
Food Inflation,2017-02-28,-0.3,NIC
Food Inflation,2017-03-31,-0.9,NIC
Food Inflation,2017-04-30,-0.4,NIC
Food Inflation,2017-05-31,-1.2,NIC
Food Inflation,2017-06-30,-1.1,NIC
Food Inflation,2017-07-31,-1.1,NIC
Food Inflation,2017-08-31,-0.7,NIC
Food Inflation,2017-09-30,0.8,NIC
Food Inflation,2017-10-31,2.0,NIC
Food Inflation,2017-11-30,4.4,NIC
Food Inflation,2017-12-31,5.7,NIC
Food Inflation,2018-01-31,5.6,NIC
Food Inflation,2018-02-28,4.2,NIC
Food Inflation,2018-03-31,3.86,NIC
Food Inflation,2018-04-30,3.5,NIC
Food Inflation,2018-05-31,4.68,NIC
Food Inflation,2018-06-30,6.0,NIC
Food Inflation,2018-07-31,4.5,NIC
Food Inflation,2018-08-31,4.5,NIC
Food Inflation,2018-09-30,4.3,NIC
Food Inflation,2018-10-31,3.8,NIC
Food Inflation,2018-11-30,2.9,NIC
Food Inflation,2018-12-31,2.4,NIC
Food Inflation,2019-01-31,1.3,NIC
Food Inflation,2019-02-28,1.9,NIC
Food Inflation,2019-03-31,3.9,NIC
Food Inflation,2019-04-30,4.5,NIC
Food Inflation,2019-05-31,4.8,NIC
Food Inflation,2019-06-30,4.7,NIC
Food Inflation,2019-07-31,6.0,NIC
Food Inflation,2019-08-31,6.1,NIC
Food Inflation,2019-09-30,5.6,NIC
Food Inflation,2019-10-31,5.3,NIC
Food Inflation,2019-11-30,5.5,NIC
Food Inflation,2019-12-31,5.3,NIC
Food Inflation,2020-01-31,5.7,NIC
Food Inflation,2020-02-29,6.1,NIC
Food Inflation,2020-03-31,4.3,NIC
Food Inflation,2020-04-30,4.4,NIC
Food Inflation,2020-05-31,3.9,NIC
Food Inflation,2020-06-30,4.3,NIC
Food Inflation,2020-07-31,4.4,NIC
Food Inflation,2020-08-31,3.2,NIC
Food Inflation,2020-09-30,3.3,NIC
Food Inflation,2020-10-31,3.3,NIC
Food Inflation,2020-11-30,3.1,NIC
Food Inflation,2020-12-31,4.2,NIC
Food Inflation,2021-01-31,5.9,NIC
Food Inflation,2021-02-28,6.0,NIC
Food Inflation,2021-03-31,5.5,NIC
Food Inflation,2021-04-30,4.3,NIC
Food Inflation,2021-05-31,3.5,NIC
Food Inflation,2021-06-30,4.1,NIC
Food Inflation,2021-07-31,3.7,NIC
Food Inflation,2021-08-31,6.16,NIC
Food Inflation,2021-09-30,8.1,NIC
Food Inflation,2021-10-31,8.68,NIC
Food Inflation,2021-11-30,10.2,NIC
Food Inflation,2021-12-31,10.3,NIC
Food Inflation,2022-01-31,10.3,NIC
Food Inflation,2022-02-28,11.0,NIC
Food Inflation,2022-03-31,13.7,NIC
Food Inflation,2022-04-30,16.2,NIC
Food Inflation,2022-05-31,16.9,NIC
Food Inflation,2022-06-30,15.5,NIC
Food Inflation,2022-07-31,18.3,NIC
Food Inflation,2022-08-31,18.9,NIC
Food Inflation,2022-09-30,17.1,NIC
Food Inflation,2022-10-31,18.6,NIC
Food Inflation,2022-11-30,16.6,NIC
Food Inflation,2022-12-31,15.9,NIC
Inflation Rate,1993-01-31,11.92,NIC
Inflation Rate,1993-02-28,21.46,NIC
Inflation Rate,1993-03-31,21.11,NIC
Inflation Rate,1993-04-30,20.19,NIC
Inflation Rate,1993-05-31,21.15,NIC
Inflation Rate,1993-06-30,20.57,NIC
Inflation Rate,1993-07-31,22.19,NIC
Inflation Rate,1993-08-31,23.1,NIC
Inflation Rate,1993-09-30,23.99,NIC
Inflation Rate,1993-10-31,22.61,NIC
Inflation Rate,1993-11-30,20.21,NIC
Inflation Rate,1993-12-31,19.46,NIC
Inflation Rate,1994-01-31,10.58,NIC
Inflation Rate,1994-02-28,3.4,NIC
Inflation Rate,1994-03-31,4.16,NIC
Inflation Rate,1994-04-30,4.71,NIC
Inflation Rate,1994-05-31,4.33,NIC
Inflation Rate,1994-06-30,8.17,NIC
Inflation Rate,1994-07-31,6.21,NIC
Inflation Rate,1994-08-31,7.73,NIC
Inflation Rate,1994-09-30,8.84,NIC
Inflation Rate,1994-10-31,10.58,NIC
Inflation Rate,1994-11-30,12.19,NIC
Inflation Rate,1994-12-31,12.41,NIC
Inflation Rate,1995-01-31,11.84,NIC
Inflation Rate,1995-02-28,11.97,NIC
Inflation Rate,1995-03-31,11.99,NIC
Inflation Rate,1995-04-30,11.68,NIC
Inflation Rate,1995-05-31,11.78,NIC
Inflation Rate,1995-06-30,11.3,NIC
Inflation Rate,1995-07-31,12.52,NIC
Inflation Rate,1995-08-31,8.92,NIC
Inflation Rate,1995-09-30,8.44,NIC
Inflation Rate,1995-10-31,10.71,NIC
Inflation Rate,1995-11-30,12.09,NIC
Inflation Rate,1995-12-31,11.12,NIC
Inflation Rate,1996-01-31,11.2,NIC
Inflation Rate,1996-02-29,11.39,NIC
Inflation Rate,1996-03-31,11.67,NIC
Inflation Rate,1996-04-30,12.65,NIC
Inflation Rate,1996-05-31,13.79,NIC
Inflation Rate,1996-06-30,12.12,NIC
Inflation Rate,1996-07-31,11.08,NIC
Inflation Rate,1996-08-31,12.01,NIC
Inflation Rate,1996-09-30,11.93,NIC
Inflation Rate,1996-10-31,10.64,NIC
Inflation Rate,1996-11-30,9.09,NIC
Inflation Rate,1996-12-31,12.1,NIC
Inflation Rate,1997-01-31,11.33,NIC
Inflation Rate,1997-02-28,10.19,NIC
Inflation Rate,1997-03-31,9.23,NIC
Inflation Rate,1997-04-30,8.68,NIC
Inflation Rate,1997-05-31,7.68,NIC
Inflation Rate,1997-06-30,9.48,NIC
Inflation Rate,1997-07-31,11.03,NIC
Inflation Rate,1997-08-31,11.27,NIC
Inflation Rate,1997-09-30,9.28,NIC
Inflation Rate,1997-10-31,7.0,NIC
Inflation Rate,1997-11-30,8.58,NIC
Inflation Rate,1997-12-31,7.25,NIC
Inflation Rate,1998-01-31,8.16,NIC
Inflation Rate,1998-02-28,9.7,NIC
Inflation Rate,1998-03-31,10.94,NIC
Inflation Rate,1998-04-30,12.84,NIC
Inflation Rate,1998-05-31,14.24,NIC
Inflation Rate,1998-06-30,14.11,NIC
Inflation Rate,1998-07-31,11.18,NIC
Inflation Rate,1998-08-31,11.26,NIC
Inflation Rate,1998-09-30,12.49,NIC
Inflation Rate,1998-10-31,14.6,NIC
Inflation Rate,1998-11-30,17.93,NIC
Inflation Rate,1998-12-31,18.46,NIC
Inflation Rate,1999-01-31,17.36,NIC
Inflation Rate,1999-02-28,15.32,NIC
Inflation Rate,1999-03-31,11.92,NIC
Inflation Rate,1999-04-30,10.06,NIC
Inflation Rate,1999-05-31,9.35,NIC
Inflation Rate,1999-06-30,8.14,NIC
Inflation Rate,1999-07-31,10.01,NIC
Inflation Rate,1999-08-31,12.36,NIC
Inflation Rate,1999-09-30,13.54,NIC
Inflation Rate,1999-10-31,12.89,NIC
Inflation Rate,1999-11-30,7.72,NIC
Inflation Rate,1999-12-31,7.19,NIC
Inflation Rate,2000-01-31,8.49,NIC
Inflation Rate,2000-02-29,11.2,NIC
Inflation Rate,2000-03-31,14.47,NIC
Inflation Rate,2000-04-30,14.75,NIC
Inflation Rate,2000-05-31,14.11,NIC
Inflation Rate,2000-06-30,13.95,NIC
Inflation Rate,2000-07-31,12.71,NIC
Inflation Rate,2000-08-31,11.04,NIC
Inflation Rate,2000-09-30,10.04,NIC
Inflation Rate,2000-10-31,9.28,NIC
Inflation Rate,2000-11-30,9.25,NIC
Inflation Rate,2000-12-31,9.87,NIC
Inflation Rate,2001-01-31,9.69,NIC
Inflation Rate,2001-02-28,8.69,NIC
Inflation Rate,2001-03-31,7.66,NIC
Inflation Rate,2001-04-30,7.76,NIC
Inflation Rate,2001-05-31,7.71,NIC
Inflation Rate,2001-06-30,7.68,NIC
Inflation Rate,2001-07-31,7.59,NIC
Inflation Rate,2001-08-31,7.69,NIC
Inflation Rate,2001-09-30,7.31,NIC
Inflation Rate,2001-10-31,6.32,NIC
Inflation Rate,2001-11-30,5.76,NIC
Inflation Rate,2001-12-31,4.65,NIC
Inflation Rate,2002-01-31,4.17,NIC
Inflation Rate,2002-02-28,3.77,NIC
Inflation Rate,2002-03-31,4.04,NIC
Inflation Rate,2002-04-30,3.91,NIC
Inflation Rate,2002-05-31,3.62,NIC
Inflation Rate,2002-06-30,3.14,NIC
Inflation Rate,2002-07-31,3.7,NIC
Inflation Rate,2002-08-31,3.59,NIC
Inflation Rate,2002-09-30,4.03,NIC
Inflation Rate,2002-10-31,3.94,NIC
Inflation Rate,2002-11-30,3.23,NIC
Inflation Rate,2002-12-31,3.87,NIC
Inflation Rate,2003-01-31,4.58,NIC
Inflation Rate,2003-02-28,5.28,NIC
Inflation Rate,2003-03-31,5.2,NIC
Inflation Rate,2003-04-30,4.37,NIC
Inflation Rate,2003-05-31,4.69,NIC
Inflation Rate,2003-06-30,5.68,NIC
Inflation Rate,2003-07-31,5.43,NIC
Inflation Rate,2003-08-31,5.24,NIC
Inflation Rate,2003-09-30,4.97,NIC
Inflation Rate,2003-10-31,5.29,NIC
Inflation Rate,2003-11-30,6.38,NIC
Inflation Rate,2003-12-31,6.48,NIC
Inflation Rate,2004-01-31,7.16,NIC
Inflation Rate,2004-02-29,6.92,NIC
Inflation Rate,2004-03-31,7.22,NIC
Inflation Rate,2004-04-30,8.34,NIC
Inflation Rate,2004-05-31,8.47,NIC
Inflation Rate,2004-06-30,7.61,NIC
Inflation Rate,2004-07-31,8.37,NIC
Inflation Rate,2004-08-31,8.69,NIC
Inflation Rate,2004-09-30,9.09,NIC
Inflation Rate,2004-10-31,10.16,NIC
Inflation Rate,2004-11-30,10.2,NIC
Inflation Rate,2004-12-31,9.26,NIC
Inflation Rate,2005-01-31,8.19,NIC
Inflation Rate,2005-02-28,8.18,NIC
Inflation Rate,2005-03-31,8.69,NIC
Inflation Rate,2005-04-30,9.63,NIC
Inflation Rate,2005-05-31,9.57,NIC
Inflation Rate,2005-06-30,10.01,NIC
Inflation Rate,2005-07-31,10.25,NIC
Inflation Rate,2005-08-31,10.72,NIC
Inflation Rate,2005-09-30,10.82,NIC
Inflation Rate,2005-10-31,10.33,NIC
Inflation Rate,2005-11-30,9.09,NIC
Inflation Rate,2005-12-31,9.58,NIC
Inflation Rate,2006-01-31,10.27,NIC
Inflation Rate,2006-02-28,10.48,NIC
Inflation Rate,2006-03-31,10.15,NIC
Inflation Rate,2006-04-30,9.84,NIC
Inflation Rate,2006-05-31,9.91,NIC
Inflation Rate,2006-06-30,9.5,NIC
Inflation Rate,2006-07-31,9.17,NIC
Inflation Rate,2006-08-31,8.65,NIC
Inflation Rate,2006-09-30,7.49,NIC
Inflation Rate,2006-10-31,6.98,NIC
Inflation Rate,2006-11-30,8.1,NIC
Inflation Rate,2006-12-31,9.45,NIC
Inflation Rate,2007-01-31,9.07,NIC
Inflation Rate,2007-02-28,8.81,NIC
Inflation Rate,2007-03-31,9.31,NIC
Inflation Rate,2007-04-30,8.88,NIC
Inflation Rate,2007-05-31,8.73,NIC
Inflation Rate,2007-06-30,9.46,NIC
Inflation Rate,2007-07-31,9.76,NIC
Inflation Rate,2007-08-31,9.86,NIC
Inflation Rate,2007-09-30,11.56,NIC
Inflation Rate,2007-10-31,13.35,NIC
Inflation Rate,2007-11-30,17.33,NIC
Inflation Rate,2007-12-31,16.88,NIC
Inflation Rate,2008-01-31,17.29,NIC
Inflation Rate,2008-02-29,18.35,NIC
Inflation Rate,2008-03-31,18.91,NIC
Inflation Rate,2008-04-30,19.35,NIC
Inflation Rate,2008-05-31,21.74,NIC
Inflation Rate,2008-06-30,23.09,NIC
Inflation Rate,2008-07-31,23.62,NIC
Inflation Rate,2008-08-31,23.92,NIC
Inflation Rate,2008-09-30,22.79,NIC
Inflation Rate,2008-10-31,20.29,NIC
Inflation Rate,2008-11-30,15.43,NIC
Inflation Rate,2008-12-31,13.77,NIC
Inflation Rate,2009-01-31,12.45,NIC
Inflation Rate,2009-02-28,10.78,NIC
Inflation Rate,2009-03-31,8.46,NIC
Inflation Rate,2009-04-30,6.88,NIC
Inflation Rate,2009-05-31,4.1,NIC
Inflation Rate,2009-06-30,1.95,NIC
Inflation Rate,2009-07-31,0.08,NIC
Inflation Rate,2009-08-31,-0.12,NIC
Inflation Rate,2009-09-30,0.01,NIC
Inflation Rate,2009-10-31,0.42,NIC
Inflation Rate,2009-11-30,0.46,NIC
Inflation Rate,2009-12-31,0.93,NIC
Inflation Rate,2010-01-31,1.85,NIC
Inflation Rate,2010-02-28,2.74,NIC
Inflation Rate,2010-03-31,4.42,NIC
Inflation Rate,2010-04-30,4.85,NIC
Inflation Rate,2010-05-31,4.67,NIC
Inflation Rate,2010-06-30,4.63,NIC
Inflation Rate,2010-07-31,6.2,NIC
Inflation Rate,2010-08-31,5.34,NIC
Inflation Rate,2010-09-30,5.42,NIC
Inflation Rate,2010-10-31,7.26,NIC
Inflation Rate,2010-11-30,8.79,NIC
Inflation Rate,2010-12-31,9.23,NIC
Inflation Rate,2011-01-31,8.02,NIC
Inflation Rate,2011-02-28,7.22,NIC
Inflation Rate,2011-03-31,6.74,NIC
Inflation Rate,2011-04-30,7.11,NIC
Inflation Rate,2011-05-31,8.29,NIC
Inflation Rate,2011-06-30,9.02,NIC
Inflation Rate,2011-07-31,8.46,NIC
Inflation Rate,2011-08-31,9.69,NIC
Inflation Rate,2011-09-30,9.5,NIC
Inflation Rate,2011-10-31,7.66,NIC
Inflation Rate,2011-11-30,7.34,NIC
Inflation Rate,2011-12-31,7.95,NIC
Inflation Rate,2012-01-31,8.25,NIC
Inflation Rate,2012-02-29,8.81,NIC
Inflation Rate,2012-03-31,8.55,NIC
Inflation Rate,2012-04-30,8.98,NIC
Inflation Rate,2012-05-31,7.53,NIC
Inflation Rate,2012-06-30,6.46,NIC
Inflation Rate,2012-07-31,6.37,NIC
Inflation Rate,2012-08-31,5.97,NIC
Inflation Rate,2012-09-30,6.4,NIC
Inflation Rate,2012-10-31,6.5,NIC
Inflation Rate,2012-11-30,6.2,NIC
Inflation Rate,2012-12-31,6.6,NIC
Inflation Rate,2013-01-31,7.75,NIC
Inflation Rate,2013-02-28,7.1,NIC
Inflation Rate,2013-03-31,6.8,NIC
Inflation Rate,2013-04-30,6.34,NIC
Inflation Rate,2013-05-31,7.73,NIC
Inflation Rate,2013-06-30,8.29,NIC
Inflation Rate,2013-07-31,7.66,NIC
Inflation Rate,2013-08-31,7.94,NIC
Inflation Rate,2013-09-30,7.35,NIC
Inflation Rate,2013-10-31,6.8,NIC
Inflation Rate,2013-11-30,6.3,NIC
Inflation Rate,2013-12-31,5.7,NIC
Inflation Rate,2014-01-31,5.2,NIC
Inflation Rate,2014-02-28,5.25,NIC
Inflation Rate,2014-03-31,5.1,NIC
Inflation Rate,2014-04-30,4.9,NIC
Inflation Rate,2014-05-31,4.8,NIC
Inflation Rate,2014-06-30,6.1,NIC
Inflation Rate,2014-07-31,6.9,NIC
Inflation Rate,2014-08-31,6.7,NIC
Inflation Rate,2014-09-30,6.5,NIC
Inflation Rate,2014-10-31,6.7,NIC
Inflation Rate,2014-11-30,7.7,NIC
Inflation Rate,2014-12-31,6.5,NIC
Inflation Rate,2015-01-31,5.45,NIC
Inflation Rate,2015-02-28,5.51,NIC
Inflation Rate,2015-03-31,5.92,NIC
Inflation Rate,2015-04-30,5.67,NIC
Inflation Rate,2015-05-31,5.22,NIC
Inflation Rate,2015-06-30,3.8,NIC
Inflation Rate,2015-07-31,3.1,NIC
Inflation Rate,2015-08-31,2.7,NIC
Inflation Rate,2015-09-30,2.77,NIC
Inflation Rate,2015-10-31,3.03,NIC
Inflation Rate,2015-11-30,1.99,NIC
Inflation Rate,2015-12-31,3.1,NIC
Inflation Rate,2016-01-31,3.19,NIC
Inflation Rate,2016-02-29,3.4,NIC
Inflation Rate,2016-03-31,3.7,NIC
Inflation Rate,2016-04-30,3.6,NIC
Inflation Rate,2016-05-31,3.7,NIC
Inflation Rate,2016-06-30,3.6,NIC
Inflation Rate,2016-07-31,4.1,NIC
Inflation Rate,2016-08-31,3.8,NIC
Inflation Rate,2016-09-30,3.52,NIC
Inflation Rate,2016-10-31,3.4,NIC
Inflation Rate,2016-11-30,3.3,NIC
Inflation Rate,2016-12-31,3.1,NIC
Inflation Rate,2017-01-31,3.88,NIC
Inflation Rate,2017-02-28,3.69,NIC
Inflation Rate,2017-03-31,3.17,NIC
Inflation Rate,2017-04-30,3.4,NIC
Inflation Rate,2017-05-31,2.9,NIC
Inflation Rate,2017-06-30,3.06,NIC
Inflation Rate,2017-07-31,3.13,NIC
Inflation Rate,2017-08-31,3.47,NIC
Inflation Rate,2017-09-30,4.12,NIC
Inflation Rate,2017-10-31,4.37,NIC
Inflation Rate,2017-11-30,5.35,NIC
Inflation Rate,2017-12-31,5.68,NIC
Inflation Rate,2018-01-31,5.36,NIC
Inflation Rate,2018-02-28,4.82,NIC
Inflation Rate,2018-03-31,4.84,NIC
Inflation Rate,2018-04-30,4.75,NIC
Inflation Rate,2018-05-31,5.19,NIC
Inflation Rate,2018-06-30,5.67,NIC
Inflation Rate,2018-07-31,5.17,NIC
Inflation Rate,2018-08-31,4.95,NIC
Inflation Rate,2018-09-30,5.14,NIC
Inflation Rate,2018-10-31,5.1,NIC
Inflation Rate,2018-11-30,4.4,NIC
Inflation Rate,2018-12-31,3.89,NIC
Inflation Rate,2019-01-31,3.3,NIC
Inflation Rate,2019-02-28,3.35,NIC
Inflation Rate,2019-03-31,5.08,NIC
Inflation Rate,2019-04-30,5.77,NIC
Inflation Rate,2019-05-31,5.99,NIC
Inflation Rate,2019-06-30,5.63,NIC
Inflation Rate,2019-07-31,6.08,NIC
Inflation Rate,2019-08-31,6.3,NIC
Inflation Rate,2019-09-30,5.62,NIC
Inflation Rate,2019-10-31,5.44,NIC
Inflation Rate,2019-11-30,5.72,NIC
Inflation Rate,2019-12-31,6.13,NIC
Inflation Rate,2020-01-31,6.42,NIC
Inflation Rate,2020-02-29,6.41,NIC
Inflation Rate,2020-03-31,4.42,NIC
Inflation Rate,2020-04-30,3.25,NIC
Inflation Rate,2020-05-31,2.93,NIC
Inflation Rate,2020-06-30,3.62,NIC
Inflation Rate,2020-07-31,3.44,NIC
Inflation Rate,2020-08-31,2.87,NIC
Inflation Rate,2020-09-30,2.81,NIC
Inflation Rate,2020-10-31,2.69,NIC
Inflation Rate,2020-11-30,2.64,NIC
Inflation Rate,2020-12-31,2.93,NIC
Inflation Rate,2021-01-31,3.18,NIC
Inflation Rate,2021-02-28,3.77,NIC
Inflation Rate,2021-03-31,4.11,NIC
Inflation Rate,2021-04-30,4.4,NIC
Inflation Rate,2021-05-31,3.97,NIC
Inflation Rate,2021-06-30,3.94,NIC
Inflation Rate,2021-07-31,4.12,NIC
Inflation Rate,2021-08-31,4.98,NIC
Inflation Rate,2021-09-30,5.86,NIC
Inflation Rate,2021-10-31,6.41,NIC
Inflation Rate,2021-11-30,7.1,NIC
Inflation Rate,2021-12-31,7.21,NIC
Inflation Rate,2022-01-31,7.68,NIC
Inflation Rate,2022-02-28,7.75,NIC
Inflation Rate,2022-03-31,8.74,NIC
Inflation Rate,2022-04-30,9.95,NIC
Inflation Rate,2022-05-31,10.61,NIC
Inflation Rate,2022-06-30,10.37,NIC
Inflation Rate,2022-07-31,11.46,NIC
Inflation Rate,2022-08-31,12.15,NIC
Inflation Rate,2022-09-30,11.52,NIC
Inflation Rate,2022-10-31,12.16,NIC
Inflation Rate,2022-11-30,11.38,NIC
