indicator,date,value,iso_code
Inflation Rate,1970-06-30,1.62,LBR
Inflation Rate,1970-07-31,0.79,LBR
Inflation Rate,1970-08-31,0.63,LBR
Inflation Rate,1970-09-30,0.56,LBR
Inflation Rate,1970-10-31,-0.56,LBR
Inflation Rate,1970-11-30,0.71,LBR
Inflation Rate,1970-12-31,1.26,LBR
Inflation Rate,1971-01-31,-1.41,LBR
Inflation Rate,1971-02-28,-0.23,LBR
Inflation Rate,1971-03-31,2.02,LBR
Inflation Rate,1971-04-30,-0.56,LBR
Inflation Rate,1971-05-31,-0.16,LBR
Inflation Rate,1971-06-30,-1.19,LBR
Inflation Rate,1971-07-31,0.16,LBR
Inflation Rate,1971-08-31,0.71,LBR
Inflation Rate,1971-09-30,2.05,LBR
Inflation Rate,1971-10-31,-1.36,LBR
Inflation Rate,1971-11-30,-3.61,LBR
Inflation Rate,1971-12-31,-5.69,LBR
Inflation Rate,1972-01-31,-2.61,LBR
Inflation Rate,1972-02-29,-2.27,LBR
Inflation Rate,1972-03-31,-1.14,LBR
Inflation Rate,1972-04-30,3.27,LBR
Inflation Rate,1972-05-31,3.33,LBR
Inflation Rate,1972-06-30,5.23,LBR
Inflation Rate,1972-07-31,4.8,LBR
Inflation Rate,1972-08-31,4.52,LBR
Inflation Rate,1972-09-30,3.64,LBR
Inflation Rate,1972-10-31,8.53,LBR
Inflation Rate,1972-11-30,9.21,LBR
Inflation Rate,1972-12-31,11.24,LBR
Inflation Rate,1973-01-31,13.9,LBR
Inflation Rate,1973-02-28,16.91,LBR
Inflation Rate,1973-03-31,17.27,LBR
Inflation Rate,1973-04-30,16.31,LBR
Inflation Rate,1973-05-31,18.17,LBR
Inflation Rate,1973-06-30,24.16,LBR
Inflation Rate,1973-07-31,23.35,LBR
Inflation Rate,1973-08-31,24.33,LBR
Inflation Rate,1973-09-30,21.88,LBR
Inflation Rate,1973-10-31,18.86,LBR
Inflation Rate,1973-11-30,19.55,LBR
Inflation Rate,1973-12-31,19.91,LBR
Inflation Rate,1974-01-31,19.06,LBR
Inflation Rate,1974-02-28,17.34,LBR
Inflation Rate,1974-03-31,15.25,LBR
Inflation Rate,1974-04-30,17.81,LBR
Inflation Rate,1974-05-31,16.94,LBR
Inflation Rate,1974-06-30,11.64,LBR
Inflation Rate,1974-07-31,15.95,LBR
Inflation Rate,1974-08-31,19.21,LBR
Inflation Rate,1974-09-30,21.45,LBR
Inflation Rate,1974-10-31,25.38,LBR
Inflation Rate,1974-11-30,24.16,LBR
Inflation Rate,1974-12-31,23.67,LBR
Inflation Rate,1975-01-31,23.98,LBR
Inflation Rate,1975-02-28,21.55,LBR
Inflation Rate,1975-03-31,20.25,LBR
Inflation Rate,1975-04-30,17.43,LBR
Inflation Rate,1975-05-31,16.48,LBR
Inflation Rate,1975-06-30,16.66,LBR
Inflation Rate,1975-07-31,13.6,LBR
Inflation Rate,1975-08-31,9.47,LBR
Inflation Rate,1975-09-30,10.24,LBR
Inflation Rate,1975-10-31,9.99,LBR
Inflation Rate,1975-11-30,7.29,LBR
Inflation Rate,1975-12-31,5.31,LBR
Inflation Rate,1976-01-31,3.68,LBR
Inflation Rate,1976-02-29,4.47,LBR
Inflation Rate,1976-03-31,5.27,LBR
Inflation Rate,1976-04-30,7.3,LBR
Inflation Rate,1976-05-31,6.53,LBR
Inflation Rate,1976-06-30,7.42,LBR
Inflation Rate,1976-07-31,5.18,LBR
Inflation Rate,1976-08-31,5.66,LBR
Inflation Rate,1976-09-30,3.57,LBR
Inflation Rate,1976-10-31,3.7,LBR
Inflation Rate,1976-11-30,6.37,LBR
Inflation Rate,1976-12-31,8.47,LBR
Inflation Rate,1977-01-31,7.7,LBR
Inflation Rate,1977-02-28,8.28,LBR
Inflation Rate,1977-03-31,6.13,LBR
Inflation Rate,1977-04-30,5.91,LBR
Inflation Rate,1977-05-31,5.41,LBR
Inflation Rate,1977-06-30,4.97,LBR
Inflation Rate,1977-07-31,5.62,LBR
Inflation Rate,1977-08-31,4.66,LBR
Inflation Rate,1977-09-30,6.89,LBR
Inflation Rate,1977-10-31,6.74,LBR
Inflation Rate,1977-11-30,6.21,LBR
Inflation Rate,1977-12-31,6.23,LBR
Inflation Rate,1978-01-31,7.28,LBR
Inflation Rate,1978-02-28,4.5,LBR
Inflation Rate,1978-03-31,4.97,LBR
Inflation Rate,1978-04-30,4.99,LBR
Inflation Rate,1978-05-31,5.98,LBR
Inflation Rate,1978-06-30,7.84,LBR
Inflation Rate,1978-07-31,7.9,LBR
Inflation Rate,1978-08-31,9.32,LBR
Inflation Rate,1978-09-30,8.89,LBR
Inflation Rate,1978-10-31,7.47,LBR
Inflation Rate,1978-11-30,9.37,LBR
Inflation Rate,1978-12-31,8.96,LBR
Inflation Rate,1979-01-31,8.76,LBR
Inflation Rate,1979-02-28,13.5,LBR
Inflation Rate,1979-03-31,14.36,LBR
Inflation Rate,1979-04-30,13.85,LBR
Inflation Rate,1979-05-31,10.89,LBR
Inflation Rate,1979-06-30,7.08,LBR
Inflation Rate,1979-07-31,8.79,LBR
Inflation Rate,1979-08-31,8.98,LBR
Inflation Rate,1979-09-30,11.47,LBR
Inflation Rate,1979-10-31,13.32,LBR
Inflation Rate,1979-11-30,13.31,LBR
Inflation Rate,1979-12-31,14.78,LBR
Inflation Rate,1980-01-31,18.45,LBR
Inflation Rate,1980-02-29,15.76,LBR
Inflation Rate,1980-03-31,14.57,LBR
Inflation Rate,1980-04-30,15.1,LBR
Inflation Rate,1980-05-31,16.21,LBR
Inflation Rate,1980-06-30,18.37,LBR
Inflation Rate,1980-07-31,14.71,LBR
Inflation Rate,1980-08-31,15.29,LBR
Inflation Rate,1980-09-30,15.05,LBR
Inflation Rate,1980-10-31,11.04,LBR
Inflation Rate,1980-11-30,12.15,LBR
Inflation Rate,1980-12-31,10.43,LBR
Inflation Rate,1981-01-31,6.24,LBR
Inflation Rate,1981-02-28,5.45,LBR
Inflation Rate,1981-03-31,7.97,LBR
Inflation Rate,1981-04-30,7.68,LBR
Inflation Rate,1981-05-31,8.85,LBR
Inflation Rate,1981-06-30,7.58,LBR
Inflation Rate,1981-07-31,8.9,LBR
Inflation Rate,1981-08-31,8.48,LBR
Inflation Rate,1981-09-30,6.04,LBR
Inflation Rate,1981-10-31,8.94,LBR
Inflation Rate,1981-11-30,7.07,LBR
Inflation Rate,1981-12-31,8.1,LBR
Inflation Rate,1982-01-31,7.2,LBR
Inflation Rate,1982-02-28,6.87,LBR
Inflation Rate,1982-03-31,5.06,LBR
Inflation Rate,1982-04-30,5.93,LBR
Inflation Rate,1982-05-31,6.19,LBR
Inflation Rate,1982-06-30,6.07,LBR
Inflation Rate,1982-07-31,7.12,LBR
Inflation Rate,1982-08-31,5.58,LBR
Inflation Rate,1982-09-30,5.53,LBR
Inflation Rate,1982-10-31,5.91,LBR
Inflation Rate,1982-11-30,5.69,LBR
Inflation Rate,1982-12-31,4.7,LBR
Inflation Rate,1983-01-31,4.65,LBR
Inflation Rate,1983-02-28,4.61,LBR
Inflation Rate,1983-03-31,4.03,LBR
Inflation Rate,1983-04-30,3.07,LBR
Inflation Rate,1983-05-31,2.9,LBR
Inflation Rate,1983-06-30,3.12,LBR
Inflation Rate,1983-07-31,1.48,LBR
Inflation Rate,1983-08-31,1.59,LBR
Inflation Rate,1983-09-30,1.96,LBR
Inflation Rate,1983-10-31,1.93,LBR
Inflation Rate,1983-11-30,1.82,LBR
Inflation Rate,1983-12-31,1.95,LBR
Inflation Rate,1984-01-31,1.58,LBR
Inflation Rate,1984-02-29,1.44,LBR
Inflation Rate,1984-03-31,1.18,LBR
Inflation Rate,1984-04-30,1.1,LBR
Inflation Rate,1984-05-31,1.31,LBR
Inflation Rate,1984-06-30,1.3,LBR
Inflation Rate,1984-07-31,1.7,LBR
Inflation Rate,1984-08-31,1.72,LBR
Inflation Rate,1984-09-30,1.5,LBR
Inflation Rate,1984-10-31,0.75,LBR
Inflation Rate,1984-11-30,0.57,LBR
Inflation Rate,1984-12-31,0.73,LBR
Inflation Rate,1985-01-31,0.57,LBR
Inflation Rate,1985-02-28,0.57,LBR
Inflation Rate,1985-03-31,0.52,LBR
Inflation Rate,1985-04-30,0.44,LBR
Inflation Rate,1985-05-31,-0.57,LBR
Inflation Rate,1985-06-30,-1.16,LBR
Inflation Rate,1985-07-31,-1.72,LBR
Inflation Rate,1985-08-31,-2.2,LBR
Inflation Rate,1985-09-30,-2.86,LBR
Inflation Rate,1985-10-31,-1.8,LBR
Inflation Rate,1985-11-30,-1.88,LBR
Inflation Rate,1985-12-31,-2.24,LBR
Inflation Rate,1986-01-31,0.13,LBR
Inflation Rate,1986-02-28,0.13,LBR
Inflation Rate,1986-03-31,-0.1,LBR
Inflation Rate,1986-04-30,-0.05,LBR
Inflation Rate,1986-05-31,-0.03,LBR
Inflation Rate,1986-06-30,0.99,LBR
Inflation Rate,1986-07-31,2.9,LBR
Inflation Rate,1986-08-31,7.85,LBR
Inflation Rate,1986-09-30,9.82,LBR
Inflation Rate,1986-10-31,9.12,LBR
Inflation Rate,1986-11-30,9.03,LBR
Inflation Rate,1986-12-31,9.1,LBR
Inflation Rate,1987-01-31,6.22,LBR
Inflation Rate,1987-02-28,5.58,LBR
Inflation Rate,1987-03-31,8.11,LBR
Inflation Rate,1987-04-30,8.14,LBR
Inflation Rate,1987-05-31,8.4,LBR
Inflation Rate,1987-06-30,8.17,LBR
Inflation Rate,1987-07-31,6.75,LBR
Inflation Rate,1987-08-31,2.43,LBR
Inflation Rate,1987-09-30,1.27,LBR
Inflation Rate,1987-10-31,1.92,LBR
Inflation Rate,1987-11-30,1.9,LBR
Inflation Rate,1987-12-31,2.07,LBR
Inflation Rate,1988-01-31,3.0,LBR
Inflation Rate,1988-02-29,4.33,LBR
Inflation Rate,1988-03-31,5.79,LBR
Inflation Rate,1988-04-30,8.71,LBR
Inflation Rate,1988-05-31,9.47,LBR
Inflation Rate,1988-06-30,10.77,LBR
Inflation Rate,1988-07-31,11.96,LBR
Inflation Rate,1988-08-31,11.94,LBR
Inflation Rate,1988-09-30,12.71,LBR
Inflation Rate,1988-10-31,10.47,LBR
Inflation Rate,1988-11-30,13.04,LBR
Inflation Rate,1988-12-31,13.13,LBR
Inflation Rate,1989-01-31,12.38,LBR
Inflation Rate,1989-02-28,11.38,LBR
Inflation Rate,1989-03-31,7.14,LBR
Inflation Rate,1989-04-30,4.84,LBR
Inflation Rate,1989-05-31,4.79,LBR
Inflation Rate,1989-06-30,4.26,LBR
Inflation Rate,1989-07-31,4.65,LBR
Inflation Rate,1989-08-31,4.99,LBR
Inflation Rate,1989-09-30,4.37,LBR
Inflation Rate,1989-10-31,3.99,LBR
Inflation Rate,1989-11-30,3.7,LBR
Inflation Rate,1989-12-31,4.84,LBR
Inflation Rate,1990-01-31,7.92,LBR
Inflation Rate,1990-02-28,8.48,LBR
Inflation Rate,1990-03-31,9.12,LBR
Inflation Rate,1990-04-30,10.57,LBR
Inflation Rate,1990-05-31,11.05,LBR
Inflation Rate,1990-06-30,12.55,LBR
Inflation Rate,2002-01-31,19.52,LBR
Inflation Rate,2002-02-28,22.39,LBR
Inflation Rate,2002-03-31,23.77,LBR
Inflation Rate,2002-04-30,17.85,LBR
Inflation Rate,2002-05-31,18.68,LBR
Inflation Rate,2002-06-30,14.04,LBR
Inflation Rate,2002-07-31,9.31,LBR
Inflation Rate,2002-08-31,8.76,LBR
Inflation Rate,2002-09-30,8.77,LBR
Inflation Rate,2002-10-31,8.5,LBR
Inflation Rate,2002-11-30,11.95,LBR
Inflation Rate,2002-12-31,11.12,LBR
Inflation Rate,2003-01-31,12.81,LBR
Inflation Rate,2003-02-28,11.02,LBR
Inflation Rate,2003-03-31,10.18,LBR
Inflation Rate,2003-04-30,9.69,LBR
Inflation Rate,2003-05-31,8.9,LBR
Inflation Rate,2003-06-30,14.37,LBR
Inflation Rate,2003-07-31,12.77,LBR
Inflation Rate,2003-08-31,14.26,LBR
Inflation Rate,2003-09-30,9.98,LBR
Inflation Rate,2003-10-31,8.31,LBR
Inflation Rate,2003-11-30,7.16,LBR
Inflation Rate,2003-12-31,5.04,LBR
Inflation Rate,2004-01-31,4.25,LBR
Inflation Rate,2004-02-29,3.9,LBR
Inflation Rate,2004-03-31,3.08,LBR
Inflation Rate,2004-04-30,3.01,LBR
Inflation Rate,2004-05-31,3.01,LBR
Inflation Rate,2004-06-30,-1.05,LBR
Inflation Rate,2004-07-31,10.95,LBR
Inflation Rate,2004-08-31,9.1,LBR
Inflation Rate,2004-09-30,12.87,LBR
Inflation Rate,2004-10-31,12.96,LBR
Inflation Rate,2004-11-30,14.94,LBR
Inflation Rate,2004-12-31,16.11,LBR
Inflation Rate,2005-01-31,15.73,LBR
Inflation Rate,2005-02-28,16.11,LBR
Inflation Rate,2005-03-31,16.78,LBR
Inflation Rate,2005-04-30,15.76,LBR
Inflation Rate,2005-05-31,15.43,LBR
Inflation Rate,2005-06-30,16.64,LBR
Inflation Rate,2005-07-31,4.74,LBR
Inflation Rate,2005-08-31,4.59,LBR
Inflation Rate,2005-09-30,5.18,LBR
Inflation Rate,2005-10-31,8.63,LBR
Inflation Rate,2005-11-30,7.41,LBR
Inflation Rate,2005-12-31,4.81,LBR
Inflation Rate,2006-01-31,5.07,LBR
Inflation Rate,2006-02-28,4.05,LBR
Inflation Rate,2006-03-31,4.66,LBR
Inflation Rate,2006-04-30,5.74,LBR
Inflation Rate,2006-05-31,7.51,LBR
Inflation Rate,2006-06-30,6.42,LBR
Inflation Rate,2006-07-31,8.07,LBR
Inflation Rate,2006-08-31,9.89,LBR
Inflation Rate,2006-09-30,8.33,LBR
Inflation Rate,2006-10-31,8.96,LBR
Inflation Rate,2006-11-30,9.29,LBR
Inflation Rate,2006-12-31,11.91,LBR
Inflation Rate,2007-01-31,11.99,LBR
Inflation Rate,2007-02-28,12.98,LBR
Inflation Rate,2007-03-31,11.21,LBR
Inflation Rate,2007-04-30,13.49,LBR
Inflation Rate,2007-05-31,10.08,LBR
Inflation Rate,2007-06-30,12.45,LBR
Inflation Rate,2007-07-31,12.62,LBR
Inflation Rate,2007-08-31,9.91,LBR
Inflation Rate,2007-09-30,12.71,LBR
Inflation Rate,2007-10-31,8.59,LBR
Inflation Rate,2007-11-30,9.46,LBR
Inflation Rate,2007-12-31,11.66,LBR
Inflation Rate,2008-01-31,16.5,LBR
Inflation Rate,2008-02-29,14.78,LBR
Inflation Rate,2008-03-31,14.29,LBR
Inflation Rate,2008-04-30,11.72,LBR
Inflation Rate,2008-05-31,19.22,LBR
Inflation Rate,2008-06-30,21.95,LBR
Inflation Rate,2008-07-31,21.26,LBR
Inflation Rate,2008-08-31,26.54,LBR
Inflation Rate,2008-09-30,19.97,LBR
Inflation Rate,2008-10-31,18.57,LBR
Inflation Rate,2008-11-30,15.52,LBR
Inflation Rate,2008-12-31,9.39,LBR
Inflation Rate,2009-01-31,6.39,LBR
Inflation Rate,2009-02-28,6.95,LBR
Inflation Rate,2009-03-31,6.94,LBR
Inflation Rate,2009-04-30,7.8,LBR
Inflation Rate,2009-05-31,7.72,LBR
Inflation Rate,2009-06-30,7.55,LBR
Inflation Rate,2009-07-31,7.33,LBR
Inflation Rate,2009-08-31,4.9,LBR
Inflation Rate,2009-09-30,7.98,LBR
Inflation Rate,2009-10-31,8.18,LBR
Inflation Rate,2009-11-30,7.78,LBR
Inflation Rate,2009-12-31,9.71,LBR
Inflation Rate,2010-01-31,12.88,LBR
Inflation Rate,2010-02-28,11.45,LBR
Inflation Rate,2010-03-31,13.21,LBR
Inflation Rate,2010-04-30,11.92,LBR
Inflation Rate,2010-05-31,8.01,LBR
Inflation Rate,2010-06-30,2.5,LBR
Inflation Rate,2010-07-31,4.18,LBR
Inflation Rate,2010-08-31,3.34,LBR
Inflation Rate,2010-09-30,5.17,LBR
Inflation Rate,2010-10-31,4.89,LBR
Inflation Rate,2010-11-30,5.67,LBR
Inflation Rate,2010-12-31,6.61,LBR
Inflation Rate,2011-01-31,4.74,LBR
Inflation Rate,2011-02-28,7.45,LBR
Inflation Rate,2011-03-31,6.54,LBR
Inflation Rate,2011-04-30,7.39,LBR
Inflation Rate,2011-05-31,7.58,LBR
Inflation Rate,2011-06-30,8.78,LBR
Inflation Rate,2011-07-31,10.6,LBR
Inflation Rate,2011-08-31,10.27,LBR
Inflation Rate,2011-09-30,6.21,LBR
Inflation Rate,2011-10-31,10.68,LBR
Inflation Rate,2011-11-30,9.88,LBR
Inflation Rate,2011-12-31,11.45,LBR
Inflation Rate,2012-01-31,8.93,LBR
Inflation Rate,2012-02-29,10.3,LBR
Inflation Rate,2012-03-31,8.69,LBR
Inflation Rate,2012-04-30,7.67,LBR
Inflation Rate,2012-05-31,6.69,LBR
Inflation Rate,2012-06-30,7.08,LBR
Inflation Rate,2012-07-31,3.58,LBR
Inflation Rate,2012-08-31,4.25,LBR
Inflation Rate,2012-09-30,5.68,LBR
Inflation Rate,2012-10-31,4.84,LBR
Inflation Rate,2012-11-30,7.3,LBR
Inflation Rate,2012-12-31,7.71,LBR
Inflation Rate,2013-01-31,8.0,LBR
Inflation Rate,2013-02-28,5.48,LBR
Inflation Rate,2013-03-31,8.38,LBR
Inflation Rate,2013-04-30,8.69,LBR
Inflation Rate,2013-05-31,6.48,LBR
Inflation Rate,2013-06-30,7.03,LBR
Inflation Rate,2013-07-31,7.1,LBR
Inflation Rate,2013-08-31,7.5,LBR
Inflation Rate,2013-09-30,8.2,LBR
Inflation Rate,2013-10-31,8.5,LBR
Inflation Rate,2013-11-30,7.0,LBR
Inflation Rate,2013-12-31,8.5,LBR
Inflation Rate,2014-01-31,7.7,LBR
Inflation Rate,2014-02-28,7.9,LBR
Inflation Rate,2014-03-31,8.9,LBR
Inflation Rate,2014-04-30,9.8,LBR
Inflation Rate,2014-05-31,9.6,LBR
Inflation Rate,2014-06-30,11.7,LBR
Inflation Rate,2014-07-31,10.9,LBR
Inflation Rate,2014-08-31,10.1,LBR
Inflation Rate,2014-09-30,13.5,LBR
Inflation Rate,2014-10-31,12.66,LBR
Inflation Rate,2014-11-30,7.91,LBR
Inflation Rate,2014-12-31,7.66,LBR
