indicator,date,value,iso_code
Food Inflation,2015-11-30,8.47,DOM
Food Inflation,2015-12-31,7.89,DOM
Food Inflation,2016-01-31,7.05,DOM
Food Inflation,2016-02-29,5.26,DOM
Food Inflation,2016-03-31,5.08,DOM
Food Inflation,2016-04-30,5.19,DOM
Food Inflation,2016-05-31,4.93,DOM
Food Inflation,2016-06-30,4.25,DOM
Food Inflation,2016-07-31,3.78,DOM
Food Inflation,2016-08-31,1.82,DOM
Food Inflation,2016-09-30,-0.69,DOM
Food Inflation,2016-10-31,-3.33,DOM
Food Inflation,2016-11-30,-3.87,DOM
Food Inflation,2016-12-31,-2.41,DOM
Food Inflation,2017-01-31,-2.0,DOM
Food Inflation,2017-02-28,0.26,DOM
Food Inflation,2017-03-31,0.92,DOM
Food Inflation,2017-04-30,2.49,DOM
Food Inflation,2017-05-31,2.52,DOM
Food Inflation,2017-06-30,1.83,DOM
Food Inflation,2017-07-31,1.68,DOM
Food Inflation,2017-08-31,2.15,DOM
Food Inflation,2017-09-30,3.67,DOM
Food Inflation,2017-10-31,3.78,DOM
Food Inflation,2017-11-30,5.22,DOM
Food Inflation,2017-12-31,5.52,DOM
Food Inflation,2018-01-31,5.23,DOM
Food Inflation,2018-02-28,4.16,DOM
Food Inflation,2018-03-31,5.36,DOM
Food Inflation,2018-04-30,4.9,DOM
Food Inflation,2018-05-31,5.0,DOM
Food Inflation,2018-06-30,5.38,DOM
Food Inflation,2018-07-31,4.24,DOM
Food Inflation,2018-08-31,3.32,DOM
Food Inflation,2018-09-30,1.76,DOM
Food Inflation,2018-10-31,2.6,DOM
Food Inflation,2018-11-30,1.6,DOM
Food Inflation,2018-12-31,-0.03,DOM
Food Inflation,2019-01-31,-0.4,DOM
Food Inflation,2019-02-28,0.6,DOM
Food Inflation,2019-03-31,0.8,DOM
Food Inflation,2019-04-30,1.4,DOM
Food Inflation,2019-05-31,1.6,DOM
Food Inflation,2019-06-30,1.8,DOM
Food Inflation,2019-07-31,3.9,DOM
Food Inflation,2019-08-31,5.3,DOM
Food Inflation,2019-09-30,7.1,DOM
Food Inflation,2019-10-31,7.8,DOM
Food Inflation,2019-11-30,8.1,DOM
Food Inflation,2019-12-31,7.1,DOM
Food Inflation,2020-01-31,7.6,DOM
Food Inflation,2020-02-29,7.3,DOM
Food Inflation,2020-03-31,6.2,DOM
Food Inflation,2020-04-30,4.8,DOM
Food Inflation,2020-05-31,2.9,DOM
Food Inflation,2020-06-30,4.5,DOM
Food Inflation,2020-07-31,6.0,DOM
Food Inflation,2020-08-31,6.2,DOM
Food Inflation,2020-09-30,6.5,DOM
Food Inflation,2020-10-31,7.3,DOM
Food Inflation,2020-11-30,8.4,DOM
Food Inflation,2020-12-31,8.4,DOM
Food Inflation,2021-01-31,8.9,DOM
Food Inflation,2021-02-28,9.0,DOM
Food Inflation,2021-03-31,9.1,DOM
Food Inflation,2021-04-30,10.25,DOM
Food Inflation,2021-05-31,13.14,DOM
Food Inflation,2021-06-30,12.1,DOM
Food Inflation,2021-07-31,9.84,DOM
Food Inflation,2021-08-31,10.67,DOM
Food Inflation,2021-09-30,10.12,DOM
Food Inflation,2021-10-31,8.54,DOM
Food Inflation,2021-11-30,8.06,DOM
Food Inflation,2021-12-31,9.2,DOM
Food Inflation,2022-01-31,9.3,DOM
Food Inflation,2022-02-28,10.3,DOM
Food Inflation,2022-03-31,11.6,DOM
Food Inflation,2022-04-30,12.6,DOM
Food Inflation,2022-05-31,12.9,DOM
Food Inflation,2022-06-30,13.0,DOM
Food Inflation,2022-07-31,12.4,DOM
Food Inflation,2022-08-31,10.4,DOM
Food Inflation,2022-09-30,10.2,DOM
Food Inflation,2022-10-31,9.9,DOM
Food Inflation,2022-11-30,9.8,DOM
Food Inflation,2022-12-31,11.19,DOM
Inflation Rate,1984-01-31,7.05,DOM
Inflation Rate,1984-02-29,11.18,DOM
Inflation Rate,1984-03-31,11.92,DOM
Inflation Rate,1984-04-30,14.88,DOM
Inflation Rate,1984-05-31,15.22,DOM
Inflation Rate,1984-06-30,19.62,DOM
Inflation Rate,1984-07-31,20.74,DOM
Inflation Rate,1984-08-31,20.13,DOM
Inflation Rate,1984-09-30,24.82,DOM
Inflation Rate,1984-10-31,26.31,DOM
Inflation Rate,1984-11-30,29.48,DOM
Inflation Rate,1984-12-31,38.64,DOM
Inflation Rate,1985-01-31,46.12,DOM
Inflation Rate,1985-02-28,50.77,DOM
Inflation Rate,1985-03-31,51.44,DOM
Inflation Rate,1985-04-30,50.67,DOM
Inflation Rate,1985-05-31,52.85,DOM
Inflation Rate,1985-06-30,48.3,DOM
Inflation Rate,1985-07-31,48.05,DOM
Inflation Rate,1985-08-31,47.56,DOM
Inflation Rate,1985-09-30,43.56,DOM
Inflation Rate,1985-10-31,41.15,DOM
Inflation Rate,1985-11-30,38.67,DOM
Inflation Rate,1985-12-31,30.85,DOM
Inflation Rate,1986-01-31,22.5,DOM
Inflation Rate,1986-02-28,14.1,DOM
Inflation Rate,1986-03-31,10.8,DOM
Inflation Rate,1986-04-30,9.33,DOM
Inflation Rate,1986-05-31,5.66,DOM
Inflation Rate,1986-06-30,4.52,DOM
Inflation Rate,1986-07-31,3.99,DOM
Inflation Rate,1986-08-31,4.03,DOM
Inflation Rate,1986-09-30,4.79,DOM
Inflation Rate,1986-10-31,5.72,DOM
Inflation Rate,1986-11-30,4.81,DOM
Inflation Rate,1986-12-31,4.4,DOM
Inflation Rate,1987-01-31,3.27,DOM
Inflation Rate,1987-02-28,5.0,DOM
Inflation Rate,1987-03-31,7.4,DOM
Inflation Rate,1987-04-30,9.61,DOM
Inflation Rate,1987-05-31,12.03,DOM
Inflation Rate,1987-06-30,15.78,DOM
Inflation Rate,1987-07-31,17.27,DOM
Inflation Rate,1987-08-31,17.27,DOM
Inflation Rate,1987-09-30,15.9,DOM
Inflation Rate,1987-10-31,16.2,DOM
Inflation Rate,1987-11-30,19.56,DOM
Inflation Rate,1987-12-31,22.67,DOM
Inflation Rate,1988-01-31,28.31,DOM
Inflation Rate,1988-02-29,31.19,DOM
Inflation Rate,1988-03-31,33.48,DOM
Inflation Rate,1988-04-30,32.23,DOM
Inflation Rate,1988-05-31,33.39,DOM
Inflation Rate,1988-06-30,36.86,DOM
Inflation Rate,1988-07-31,44.58,DOM
Inflation Rate,1988-08-31,51.63,DOM
Inflation Rate,1988-09-30,54.31,DOM
Inflation Rate,1988-10-31,57.61,DOM
Inflation Rate,1988-11-30,59.01,DOM
Inflation Rate,1988-12-31,55.8,DOM
Inflation Rate,1989-01-31,52.07,DOM
Inflation Rate,1989-02-28,48.88,DOM
Inflation Rate,1989-03-31,46.67,DOM
Inflation Rate,1989-04-30,48.45,DOM
Inflation Rate,1989-05-31,49.75,DOM
Inflation Rate,1989-06-30,44.58,DOM
Inflation Rate,1989-07-31,36.98,DOM
Inflation Rate,1989-08-31,33.56,DOM
Inflation Rate,1989-09-30,34.24,DOM
Inflation Rate,1989-10-31,36.11,DOM
Inflation Rate,1989-11-30,33.17,DOM
Inflation Rate,1989-12-31,34.59,DOM
Inflation Rate,1990-01-31,35.0,DOM
Inflation Rate,1990-02-28,35.16,DOM
Inflation Rate,1990-03-31,35.64,DOM
Inflation Rate,1990-04-30,36.55,DOM
Inflation Rate,1990-05-31,35.31,DOM
Inflation Rate,1990-06-30,35.24,DOM
Inflation Rate,1990-07-31,39.25,DOM
Inflation Rate,1990-08-31,51.64,DOM
Inflation Rate,1990-09-30,60.43,DOM
Inflation Rate,1990-10-31,67.15,DOM
Inflation Rate,1990-11-30,75.96,DOM
Inflation Rate,1990-12-31,79.92,DOM
Inflation Rate,1991-01-31,77.14,DOM
Inflation Rate,1991-02-28,82.49,DOM
Inflation Rate,1991-03-31,81.4,DOM
Inflation Rate,1991-04-30,74.06,DOM
Inflation Rate,1991-05-31,69.71,DOM
Inflation Rate,1991-06-30,66.07,DOM
Inflation Rate,1991-07-31,58.66,DOM
Inflation Rate,1991-08-31,44.38,DOM
Inflation Rate,1991-09-30,33.34,DOM
Inflation Rate,1991-10-31,21.76,DOM
Inflation Rate,1991-11-30,13.39,DOM
Inflation Rate,1991-12-31,7.9,DOM
Inflation Rate,1992-01-31,7.8,DOM
Inflation Rate,1992-02-29,2.37,DOM
Inflation Rate,1992-03-31,0.77,DOM
Inflation Rate,1992-04-30,2.77,DOM
Inflation Rate,1992-05-31,3.53,DOM
Inflation Rate,1992-06-30,6.12,DOM
Inflation Rate,1992-07-31,5.2,DOM
Inflation Rate,1992-08-31,4.62,DOM
Inflation Rate,1992-09-30,3.98,DOM
Inflation Rate,1992-10-31,4.22,DOM
Inflation Rate,1992-11-30,4.68,DOM
Inflation Rate,1992-12-31,5.17,DOM
Inflation Rate,1993-01-31,6.05,DOM
Inflation Rate,1993-02-28,7.57,DOM
Inflation Rate,1993-03-31,7.53,DOM
Inflation Rate,1993-04-30,6.58,DOM
Inflation Rate,1993-05-31,6.46,DOM
Inflation Rate,1993-06-30,4.32,DOM
Inflation Rate,1993-07-31,5.39,DOM
Inflation Rate,1993-08-31,4.37,DOM
Inflation Rate,1993-09-30,4.25,DOM
Inflation Rate,1993-10-31,4.16,DOM
Inflation Rate,1993-11-30,3.92,DOM
Inflation Rate,1993-12-31,2.79,DOM
Inflation Rate,1994-01-31,2.62,DOM
Inflation Rate,1994-02-28,3.84,DOM
Inflation Rate,1994-03-31,5.58,DOM
Inflation Rate,1994-04-30,7.2,DOM
Inflation Rate,1994-05-31,7.95,DOM
Inflation Rate,1994-06-30,8.19,DOM
Inflation Rate,1994-07-31,7.86,DOM
Inflation Rate,1994-08-31,9.14,DOM
Inflation Rate,1994-09-30,9.96,DOM
Inflation Rate,1994-10-31,10.78,DOM
Inflation Rate,1994-11-30,11.43,DOM
Inflation Rate,1994-12-31,14.31,DOM
Inflation Rate,1995-01-31,15.27,DOM
Inflation Rate,1995-02-28,14.47,DOM
Inflation Rate,1995-03-31,14.22,DOM
Inflation Rate,1995-04-30,12.76,DOM
Inflation Rate,1995-05-31,12.08,DOM
Inflation Rate,1995-06-30,11.79,DOM
Inflation Rate,1995-07-31,12.32,DOM
Inflation Rate,1995-08-31,12.29,DOM
Inflation Rate,1995-09-30,12.53,DOM
Inflation Rate,1995-10-31,11.99,DOM
Inflation Rate,1995-11-30,12.08,DOM
Inflation Rate,1995-12-31,9.22,DOM
Inflation Rate,1996-01-31,7.48,DOM
Inflation Rate,1996-02-29,7.19,DOM
Inflation Rate,1996-03-31,6.47,DOM
Inflation Rate,1996-04-30,6.75,DOM
Inflation Rate,1996-05-31,6.54,DOM
Inflation Rate,1996-06-30,6.24,DOM
Inflation Rate,1996-07-31,5.81,DOM
Inflation Rate,1996-08-31,4.8,DOM
Inflation Rate,1996-09-30,3.77,DOM
Inflation Rate,1996-10-31,3.26,DOM
Inflation Rate,1996-11-30,2.99,DOM
Inflation Rate,1996-12-31,3.95,DOM
Inflation Rate,1997-01-31,6.95,DOM
Inflation Rate,1997-02-28,6.68,DOM
Inflation Rate,1997-03-31,6.68,DOM
Inflation Rate,1997-04-30,7.47,DOM
Inflation Rate,1997-05-31,7.43,DOM
Inflation Rate,1997-06-30,7.52,DOM
Inflation Rate,1997-07-31,9.28,DOM
Inflation Rate,1997-08-31,9.78,DOM
Inflation Rate,1997-09-30,9.87,DOM
Inflation Rate,1997-10-31,9.98,DOM
Inflation Rate,1997-11-30,9.43,DOM
Inflation Rate,1997-12-31,8.37,DOM
Inflation Rate,1998-01-31,5.51,DOM
Inflation Rate,1998-02-28,5.57,DOM
Inflation Rate,1998-03-31,5.25,DOM
Inflation Rate,1998-04-30,4.23,DOM
Inflation Rate,1998-05-31,4.49,DOM
Inflation Rate,1998-06-30,4.59,DOM
Inflation Rate,1998-07-31,3.29,DOM
Inflation Rate,1998-08-31,2.89,DOM
Inflation Rate,1998-09-30,2.91,DOM
Inflation Rate,1998-10-31,4.84,DOM
Inflation Rate,1998-11-30,6.58,DOM
Inflation Rate,1998-12-31,7.82,DOM
Inflation Rate,1999-01-31,7.15,DOM
Inflation Rate,1999-02-28,6.92,DOM
Inflation Rate,1999-03-31,7.66,DOM
Inflation Rate,1999-04-30,8.07,DOM
Inflation Rate,1999-05-31,7.54,DOM
Inflation Rate,1999-06-30,6.39,DOM
Inflation Rate,1999-07-31,5.46,DOM
Inflation Rate,1999-08-31,5.51,DOM
Inflation Rate,1999-09-30,5.25,DOM
Inflation Rate,1999-10-31,6.59,DOM
Inflation Rate,1999-11-30,6.19,DOM
Inflation Rate,1999-12-31,5.1,DOM
Inflation Rate,2000-01-31,5.99,DOM
Inflation Rate,2000-02-29,6.33,DOM
Inflation Rate,2000-03-31,5.73,DOM
Inflation Rate,2000-04-30,5.52,DOM
Inflation Rate,2000-05-31,5.65,DOM
Inflation Rate,2000-06-30,7.28,DOM
Inflation Rate,2000-07-31,8.04,DOM
Inflation Rate,2000-08-31,8.97,DOM
Inflation Rate,2000-09-30,12.71,DOM
Inflation Rate,2000-10-31,9.18,DOM
Inflation Rate,2000-11-30,8.14,DOM
Inflation Rate,2000-12-31,9.02,DOM
Inflation Rate,2001-01-31,11.4,DOM
Inflation Rate,2001-02-28,11.5,DOM
Inflation Rate,2001-03-31,11.08,DOM
Inflation Rate,2001-04-30,11.69,DOM
Inflation Rate,2001-05-31,11.9,DOM
Inflation Rate,2001-06-30,10.19,DOM
Inflation Rate,2001-07-31,9.43,DOM
Inflation Rate,2001-08-31,8.99,DOM
Inflation Rate,2001-09-30,5.91,DOM
Inflation Rate,2001-10-31,5.89,DOM
Inflation Rate,2001-11-30,5.28,DOM
Inflation Rate,2001-12-31,4.38,DOM
Inflation Rate,2002-01-31,2.41,DOM
Inflation Rate,2002-02-28,2.32,DOM
Inflation Rate,2002-03-31,3.92,DOM
Inflation Rate,2002-04-30,3.98,DOM
Inflation Rate,2002-05-31,3.34,DOM
Inflation Rate,2002-06-30,4.05,DOM
Inflation Rate,2002-07-31,4.71,DOM
Inflation Rate,2002-08-31,4.87,DOM
Inflation Rate,2002-09-30,5.39,DOM
Inflation Rate,2002-10-31,8.18,DOM
Inflation Rate,2002-11-30,8.8,DOM
Inflation Rate,2002-12-31,10.51,DOM
Inflation Rate,2003-01-31,13.5,DOM
Inflation Rate,2003-02-28,17.97,DOM
Inflation Rate,2003-03-31,18.71,DOM
Inflation Rate,2003-04-30,18.25,DOM
Inflation Rate,2003-05-31,20.09,DOM
Inflation Rate,2003-06-30,26.11,DOM
Inflation Rate,2003-07-31,30.21,DOM
Inflation Rate,2003-08-31,33.01,DOM
Inflation Rate,2003-09-30,33.14,DOM
Inflation Rate,2003-10-31,32.74,DOM
Inflation Rate,2003-11-30,40.05,DOM
Inflation Rate,2003-12-31,42.66,DOM
Inflation Rate,2004-01-31,50.86,DOM
Inflation Rate,2004-02-29,61.42,DOM
Inflation Rate,2004-03-31,62.32,DOM
Inflation Rate,2004-04-30,62.98,DOM
Inflation Rate,2004-05-31,65.29,DOM
Inflation Rate,2004-06-30,60.35,DOM
Inflation Rate,2004-07-31,55.64,DOM
Inflation Rate,2004-08-31,51.84,DOM
Inflation Rate,2004-09-30,47.89,DOM
Inflation Rate,2004-10-31,46.09,DOM
Inflation Rate,2004-11-30,35.53,DOM
Inflation Rate,2004-12-31,28.74,DOM
Inflation Rate,2005-01-31,18.79,DOM
Inflation Rate,2005-02-28,6.82,DOM
Inflation Rate,2005-03-31,4.29,DOM
Inflation Rate,2005-04-30,3.9,DOM
Inflation Rate,2005-05-31,0.93,DOM
Inflation Rate,2005-06-30,-0.98,DOM
Inflation Rate,2005-07-31,-1.0,DOM
Inflation Rate,2005-08-31,-0.22,DOM
Inflation Rate,2005-09-30,4.22,DOM
Inflation Rate,2005-10-31,3.97,DOM
Inflation Rate,2005-11-30,4.83,DOM
Inflation Rate,2005-12-31,7.44,DOM
Inflation Rate,2006-01-31,8.25,DOM
Inflation Rate,2006-02-28,8.08,DOM
Inflation Rate,2006-03-31,8.26,DOM
Inflation Rate,2006-04-30,8.56,DOM
Inflation Rate,2006-05-31,9.51,DOM
Inflation Rate,2006-06-30,10.27,DOM
Inflation Rate,2006-07-31,10.6,DOM
Inflation Rate,2006-08-31,9.35,DOM
Inflation Rate,2006-09-30,4.73,DOM
Inflation Rate,2006-10-31,3.68,DOM
Inflation Rate,2006-11-30,5.23,DOM
Inflation Rate,2006-12-31,5.0,DOM
Inflation Rate,2007-01-31,4.36,DOM
Inflation Rate,2007-02-28,4.81,DOM
Inflation Rate,2007-03-31,5.54,DOM
Inflation Rate,2007-04-30,5.77,DOM
Inflation Rate,2007-05-31,6.28,DOM
Inflation Rate,2007-06-30,5.91,DOM
Inflation Rate,2007-07-31,5.24,DOM
Inflation Rate,2007-08-31,4.36,DOM
Inflation Rate,2007-09-30,6.81,DOM
Inflation Rate,2007-10-31,7.21,DOM
Inflation Rate,2007-11-30,8.45,DOM
Inflation Rate,2007-12-31,8.88,DOM
Inflation Rate,2008-01-31,9.05,DOM
Inflation Rate,2008-02-29,8.68,DOM
Inflation Rate,2008-03-31,9.67,DOM
Inflation Rate,2008-04-30,10.83,DOM
Inflation Rate,2008-05-31,10.03,DOM
Inflation Rate,2008-06-30,12.2,DOM
Inflation Rate,2008-07-31,13.73,DOM
Inflation Rate,2008-08-31,14.57,DOM
Inflation Rate,2008-09-30,14.58,DOM
Inflation Rate,2008-10-31,12.84,DOM
Inflation Rate,2008-11-30,7.21,DOM
Inflation Rate,2008-12-31,4.52,DOM
Inflation Rate,2009-01-31,3.68,DOM
Inflation Rate,2009-02-28,4.03,DOM
Inflation Rate,2009-03-31,2.44,DOM
Inflation Rate,2009-04-30,0.69,DOM
Inflation Rate,2009-05-31,0.47,DOM
Inflation Rate,2009-06-30,0.26,DOM
Inflation Rate,2009-07-31,-1.22,DOM
Inflation Rate,2009-08-31,-0.47,DOM
Inflation Rate,2009-09-30,-1.57,DOM
Inflation Rate,2009-10-31,-0.3,DOM
Inflation Rate,2009-11-30,4.18,DOM
Inflation Rate,2009-12-31,5.76,DOM
Inflation Rate,2010-01-31,6.85,DOM
Inflation Rate,2010-02-28,6.68,DOM
Inflation Rate,2010-03-31,7.43,DOM
Inflation Rate,2010-04-30,7.66,DOM
Inflation Rate,2010-05-31,7.9,DOM
Inflation Rate,2010-06-30,5.44,DOM
Inflation Rate,2010-07-31,5.67,DOM
Inflation Rate,2010-08-31,5.01,DOM
Inflation Rate,2010-09-30,5.7,DOM
Inflation Rate,2010-10-31,6.17,DOM
Inflation Rate,2010-11-30,5.37,DOM
Inflation Rate,2010-12-31,6.24,DOM
Inflation Rate,2011-01-31,6.17,DOM
Inflation Rate,2011-02-28,7.29,DOM
Inflation Rate,2011-03-31,7.61,DOM
Inflation Rate,2011-04-30,8.16,DOM
Inflation Rate,2011-05-31,8.03,DOM
Inflation Rate,2011-06-30,9.32,DOM
Inflation Rate,2011-07-31,9.87,DOM
Inflation Rate,2011-08-31,10.18,DOM
Inflation Rate,2011-09-30,9.57,DOM
Inflation Rate,2011-10-31,8.87,DOM
Inflation Rate,2011-11-30,8.63,DOM
Inflation Rate,2011-12-31,7.76,DOM
Inflation Rate,2012-01-31,6.9,DOM
Inflation Rate,2012-02-29,6.0,DOM
Inflation Rate,2012-03-31,4.94,DOM
Inflation Rate,2012-04-30,4.04,DOM
Inflation Rate,2012-05-31,3.54,DOM
Inflation Rate,2012-06-30,2.71,DOM
