date,iso_code,indicator_code,value
2015-01-01,ARE,NY.GDP.MKTP.CD,370275469560.166
2016-01-01,ARE,NY.GDP.MKTP.CD,369255326235.771
2017-01-01,ARE,NY.GDP.MKTP.CD,390516804016.501
2018-01-01,ARE,NY.GDP.MKTP.CD,427049432149.345
2015-01-01,ARG,NY.GDP.MKTP.CD,594749285413.212
2016-01-01,ARG,NY.GDP.MKTP.CD,557531376217.967
2017-01-01,ARG,NY.GDP.MKTP.CD,643628665302.155
2018-01-01,ARG,NY.GDP.MKTP.CD,524819742918.669
2015-01-01,ARM,NY.GDP.MKTP.CD,10553337672.9872
2016-01-01,ARM,NY.GDP.MKTP.CD,10546135160.031
2017-01-01,ARM,NY.GDP.MKTP.CD,11527458565.7334
2018-01-01,ARM,NY.GDP.MKTP.CD,12457941907.0333
2015-01-01,ASM,NY.GDP.MKTP.CD,673000000.0
2016-01-01,ASM,NY.GDP.MKTP.CD,671000000.0
2017-01-01,ASM,NY.GDP.MKTP.CD,612000000.0
2018-01-01,ASM,NY.GDP.MKTP.CD,639000000.0
2015-01-01,ATG,NY.GDP.MKTP.CD,1336692592.59259
2016-01-01,ATG,NY.GDP.MKTP.CD,1436585185.18519
2017-01-01,ATG,NY.GDP.MKTP.CD,1467977777.77778
2018-01-01,ATG,NY.GDP.MKTP.CD,1605944444.44444
2015-01-01,AUS,NY.GDP.MKTP.CD,1350615691821.28
2016-01-01,AUS,NY.GDP.MKTP.CD,1206535157956.03
2017-01-01,AUS,NY.GDP.MKTP.CD,1326516328531.56
2018-01-01,AUS,NY.GDP.MKTP.CD,1428288504767.07
2015-01-01,AUT,NY.GDP.MKTP.CD,381971148530.543
2016-01-01,AUT,NY.GDP.MKTP.CD,395837353031.499
2017-01-01,AUT,NY.GDP.MKTP.CD,417261151844.977
2018-01-01,AUT,NY.GDP.MKTP.CD,454991174096.102
2015-01-01,AZE,NY.GDP.MKTP.CD,53074370486.0433
2016-01-01,AZE,NY.GDP.MKTP.CD,37867518957.1975
2017-01-01,AZE,NY.GDP.MKTP.CD,40865558912.3867
2018-01-01,AZE,NY.GDP.MKTP.CD,47112941176.4706
2015-01-01,BDI,NY.GDP.MKTP.CD,3104003611.42957
2016-01-01,BDI,NY.GDP.MKTP.CD,2639321161.41102
2017-01-01,BDI,NY.GDP.MKTP.CD,2712324133.79776
2018-01-01,BDI,NY.GDP.MKTP.CD,2660123597.70762
2015-01-01,BEL,NY.GDP.MKTP.CD,462335574841.484
2016-01-01,BEL,NY.GDP.MKTP.CD,476062757356.927
2017-01-01,BEL,NY.GDP.MKTP.CD,502764720556.354
2018-01-01,BEL,NY.GDP.MKTP.CD,543299066998.902
2015-01-01,BEN,NY.GDP.MKTP.CD,11388160997.1089
2016-01-01,BEN,NY.GDP.MKTP.CD,11821065852.1271
2017-01-01,BEN,NY.GDP.MKTP.CD,12701655845.9612
2018-01-01,BEN,NY.GDP.MKTP.CD,14262408079.7014
2015-01-01,BFA,NY.GDP.MKTP.CD,11832159275.603
2016-01-01,BFA,NY.GDP.MKTP.CD,12833363370.174
2017-01-01,BFA,NY.GDP.MKTP.CD,14106956830.0857
2018-01-01,BFA,NY.GDP.MKTP.CD,15890065019.7634
2015-01-01,BGD,NY.GDP.MKTP.CD,195078678697.23
2016-01-01,BGD,NY.GDP.MKTP.CD,265236247989.155
2017-01-01,BGD,NY.GDP.MKTP.CD,293754646182.389
2018-01-01,BGD,NY.GDP.MKTP.CD,321379023557.462
2015-01-01,BGR,NY.GDP.MKTP.CD,50781996712.7635
2016-01-01,BGR,NY.GDP.MKTP.CD,53953897624.4344
2017-01-01,BGR,NY.GDP.MKTP.CD,59199447421.4924
2018-01-01,BGR,NY.GDP.MKTP.CD,66363537115.2686
2015-01-01,BHR,NY.GDP.MKTP.CD,31050638297.8723
2016-01-01,BHR,NY.GDP.MKTP.CD,32234973404.2553
2017-01-01,BHR,NY.GDP.MKTP.CD,35473776595.7447
2018-01-01,BHR,NY.GDP.MKTP.CD,37802005319.1489
2015-01-01,BHS,NY.GDP.MKTP.CD,11861900000.0
2016-01-01,BHS,NY.GDP.MKTP.CD,11834600000.0
2017-01-01,BHS,NY.GDP.MKTP.CD,12357600000.0
2018-01-01,BHS,NY.GDP.MKTP.CD,12755800000.0
2015-01-01,BIH,NY.GDP.MKTP.CD,16211541593.4222
2016-01-01,BIH,NY.GDP.MKTP.CD,16913330976.7547
2017-01-01,BIH,NY.GDP.MKTP.CD,18080118186.009
2018-01-01,BIH,NY.GDP.MKTP.CD,20183510863.0054
2015-01-01,BLR,NY.GDP.MKTP.CD,56454734396.5842
2016-01-01,BLR,NY.GDP.MKTP.CD,47722657820.6675
2017-01-01,BLR,NY.GDP.MKTP.CD,54726595249.1849
2018-01-01,BLR,NY.GDP.MKTP.CD,60031262269.3365
2015-01-01,BLZ,NY.GDP.MKTP.CD,2210500000.0
2016-01-01,BLZ,NY.GDP.MKTP.CD,2258500000.0
2017-01-01,BLZ,NY.GDP.MKTP.CD,2286000000.0
2018-01-01,BLZ,NY.GDP.MKTP.CD,2315000000.0
2015-01-01,BMU,NY.GDP.MKTP.CD,6654541000.0
2016-01-01,BMU,NY.GDP.MKTP.CD,6899911000.0
2017-01-01,BMU,NY.GDP.MKTP.CD,7142316000.0
2018-01-01,BMU,NY.GDP.MKTP.CD,7225977000.0
2015-01-01,BOL,NY.GDP.MKTP.CD,33000198248.3362
2016-01-01,BOL,NY.GDP.MKTP.CD,33941126200.0606
2017-01-01,BOL,NY.GDP.MKTP.CD,37508642165.3366
2018-01-01,BOL,NY.GDP.MKTP.CD,40287647930.4761
2015-01-01,BRA,NY.GDP.MKTP.CD,1802214373741.32
2016-01-01,BRA,NY.GDP.MKTP.CD,1795700168991.49
2017-01-01,BRA,NY.GDP.MKTP.CD,2063507864886.88
2018-01-01,BRA,NY.GDP.MKTP.CD,1916947014067.55
2015-01-01,BRB,NY.GDP.MKTP.CD,4724691200.0
2016-01-01,BRB,NY.GDP.MKTP.CD,4832811750.0
2017-01-01,BRB,NY.GDP.MKTP.CD,4981588900.0
2018-01-01,BRB,NY.GDP.MKTP.CD,5097283200.0
2015-01-01,BRN,NY.GDP.MKTP.CD,12930394937.8137
2016-01-01,BRN,NY.GDP.MKTP.CD,11400854267.7188
2017-01-01,BRN,NY.GDP.MKTP.CD,12128104859.1498
2018-01-01,BRN,NY.GDP.MKTP.CD,13567351175.0315
2015-01-01,BTN,NY.GDP.MKTP.CD,2003598212.99135
2016-01-01,BTN,NY.GDP.MKTP.CD,2158972129.00307
2017-01-01,BTN,NY.GDP.MKTP.CD,2450364928.07302
2018-01-01,BTN,NY.GDP.MKTP.CD,2446866404.93058
2015-01-01,BWA,NY.GDP.MKTP.CD,13530738157.7648
2016-01-01,BWA,NY.GDP.MKTP.CD,15082579073.8634
2017-01-01,BWA,NY.GDP.MKTP.CD,16105182316.3307
2018-01-01,BWA,NY.GDP.MKTP.CD,17031901441.1765
2015-01-01,CAF,NY.GDP.MKTP.CD,1695825708.45604
2016-01-01,CAF,NY.GDP.MKTP.CD,1825018190.85071
2017-01-01,CAF,NY.GDP.MKTP.CD,2072349794.23301
2018-01-01,CAF,NY.GDP.MKTP.CD,2220978978.17342
2015-01-01,CAN,NY.GDP.MKTP.CD,1556508816217.14
2016-01-01,CAN,NY.GDP.MKTP.CD,1527994741907.43
2017-01-01,CAN,NY.GDP.MKTP.CD,1649265644244.09
2018-01-01,CAN,NY.GDP.MKTP.CD,1725329192783.02
2015-01-01,CEB,NY.GDP.MKTP.CD,1292823477883.11
2016-01-01,CEB,NY.GDP.MKTP.CD,1316465869392.3
2017-01-01,CEB,NY.GDP.MKTP.CD,1461462997744.97
2018-01-01,CEB,NY.GDP.MKTP.CD,1649466156164.77
2015-01-01,CHE,NY.GDP.MKTP.CD,694118186379.628
2016-01-01,CHE,NY.GDP.MKTP.CD,687895460902.713
2017-01-01,CHE,NY.GDP.MKTP.CD,695200833086.499
2018-01-01,CHE,NY.GDP.MKTP.CD,725568717468.001
2015-01-01,CHI,NY.GDP.MKTP.CD,
2016-01-01,CHI,NY.GDP.MKTP.CD,
2017-01-01,CHI,NY.GDP.MKTP.CD,
2018-01-01,CHI,NY.GDP.MKTP.CD,
2015-01-01,CHL,NY.GDP.MKTP.CD,242496649874.236
2016-01-01,CHL,NY.GDP.MKTP.CD,249298719723.108
2017-01-01,CHL,NY.GDP.MKTP.CD,276364933679.626
2018-01-01,CHL,NY.GDP.MKTP.CD,295402652037.155
2015-01-01,CHN,NY.GDP.MKTP.CD,11061553079876.4
2016-01-01,CHN,NY.GDP.MKTP.CD,11233276536737.2
2017-01-01,CHN,NY.GDP.MKTP.CD,12310409370892.8
2018-01-01,CHN,NY.GDP.MKTP.CD,13894817549374.2
2015-01-01,CIV,NY.GDP.MKTP.CD,45814637971.4745
2016-01-01,CIV,NY.GDP.MKTP.CD,47964234560.0514
2017-01-01,CIV,NY.GDP.MKTP.CD,51588158717.5348
2018-01-01,CIV,NY.GDP.MKTP.CD,58011466450.8643
2015-01-01,CMR,NY.GDP.MKTP.CD,32210232911.6626
2016-01-01,CMR,NY.GDP.MKTP.CD,33814337900.2831
2017-01-01,CMR,NY.GDP.MKTP.CD,36098550141.5897
2018-01-01,CMR,NY.GDP.MKTP.CD,39973839064.6084
2015-01-01,COD,NY.GDP.MKTP.CD,37917704900.0794
2016-01-01,COD,NY.GDP.MKTP.CD,37134799974.5225
2017-01-01,COD,NY.GDP.MKTP.CD,38019265625.8845
2018-01-01,COD,NY.GDP.MKTP.CD,47568210068.5136
2015-01-01,COG,NY.GDP.MKTP.CD,11890259136.1098
2016-01-01,COG,NY.GDP.MKTP.CD,10219341276.8965
2017-01-01,COG,NY.GDP.MKTP.CD,11094822713.3481
2018-01-01,COG,NY.GDP.MKTP.CD,13670036996.0023
2015-01-01,COL,NY.GDP.MKTP.CD,293481753078.868
2016-01-01,COL,NY.GDP.MKTP.CD,282825012368.255
2017-01-01,COL,NY.GDP.MKTP.CD,311883730442.045
2018-01-01,COL,NY.GDP.MKTP.CD,334198218100.719
2015-01-01,COM,NY.GDP.MKTP.CD,966029542.038859
2016-01-01,COM,NY.GDP.MKTP.CD,1012835518.26037
2017-01-01,COM,NY.GDP.MKTP.CD,1077439662.5798
2018-01-01,COM,NY.GDP.MKTP.CD,1188797574.94753
2015-01-01,CPV,NY.GDP.MKTP.CD,1596800287.16405
2016-01-01,CPV,NY.GDP.MKTP.CD,1663008687.09505
2017-01-01,CPV,NY.GDP.MKTP.CD,1769787215.42141
2018-01-01,CPV,NY.GDP.MKTP.CD,1966501117.61028
2015-01-01,CRI,NY.GDP.MKTP.CD,56441917652.9812
2016-01-01,CRI,NY.GDP.MKTP.CD,58847016044.7363
2017-01-01,CRI,NY.GDP.MKTP.CD,60516043590.1832
2018-01-01,CRI,NY.GDP.MKTP.CD,62420165099.7231
2015-01-01,CSS,NY.GDP.MKTP.CD,75669285315.6587
2016-01-01,CSS,NY.GDP.MKTP.CD,71061689479.8109
2017-01-01,CSS,NY.GDP.MKTP.CD,73590179849.8435
2018-01-01,CSS,NY.GDP.MKTP.CD,76350610223.413
2015-01-01,CUB,NY.GDP.MKTP.CD,87133000000.0
2016-01-01,CUB,NY.GDP.MKTP.CD,91370000000.0
2017-01-01,CUB,NY.GDP.MKTP.CD,96851000000.0
2018-01-01,CUB,NY.GDP.MKTP.CD,100050000000.0
2015-01-01,CUW,NY.GDP.MKTP.CD,3042737430.1676
2016-01-01,CUW,NY.GDP.MKTP.CD,3014748603.35196
2017-01-01,CUW,NY.GDP.MKTP.CD,3009497206.70391
2018-01-01,CUW,NY.GDP.MKTP.CD,3020388826.81564
2015-01-01,CYM,NY.GDP.MKTP.CD,4708336733.46934
2016-01-01,CYM,NY.GDP.MKTP.CD,4909498979.9592
2017-01-01,CYM,NY.GDP.MKTP.CD,5166467298.69195
2018-01-01,CYM,NY.GDP.MKTP.CD,5530377535.1014
2015-01-01,CYP,NY.GDP.MKTP.CD,19909190058.804
2016-01-01,CYP,NY.GDP.MKTP.CD,21046951516.4932
2017-01-01,CYP,NY.GDP.MKTP.CD,22946726163.5789
2018-01-01,CYP,NY.GDP.MKTP.CD,25596474964.5725
2015-01-01,CZE,NY.GDP.MKTP.CD,188033050459.881
2016-01-01,CZE,NY.GDP.MKTP.CD,196272068576.338
2017-01-01,CZE,NY.GDP.MKTP.CD,218628940951.675
2018-01-01,CZE,NY.GDP.MKTP.CD,249000540729.179
2015-01-01,DEU,NY.GDP.MKTP.CD,3357585719351.56
2016-01-01,DEU,NY.GDP.MKTP.CD,3469853463945.53
2017-01-01,DEU,NY.GDP.MKTP.CD,3690849152517.65
2018-01-01,DEU,NY.GDP.MKTP.CD,3974443355019.6
2015-01-01,DJI,NY.GDP.MKTP.CD,2424391785.43897
2016-01-01,DJI,NY.GDP.MKTP.CD,2604955228.70117
2017-01-01,DJI,NY.GDP.MKTP.CD,2762581334.22612
2018-01-01,DJI,NY.GDP.MKTP.CD,2913466732.12507
2015-01-01,DMA,NY.GDP.MKTP.CD,540737037.037037
2016-01-01,DMA,NY.GDP.MKTP.CD,576229629.62963
2017-01-01,DMA,NY.GDP.MKTP.CD,521551851.851852
2018-01-01,DMA,NY.GDP.MKTP.CD,554770370.37037
2015-01-01,DNK,NY.GDP.MKTP.CD,302673070846.857
2016-01-01,DNK,NY.GDP.MKTP.CD,313115929314.339
2017-01-01,DNK,NY.GDP.MKTP.CD,332121063806.391
2018-01-01,DNK,NY.GDP.MKTP.CD,356841216410.068
2015-01-01,DOM,NY.GDP.MKTP.CD,71164825256.6849
2016-01-01,DOM,NY.GDP.MKTP.CD,75704720189.5607
2017-01-01,DOM,NY.GDP.MKTP.CD,79997975621.8654
2018-01-01,DOM,NY.GDP.MKTP.CD,85555378042.8196
2015-01-01,DZA,NY.GDP.MKTP.CD,165979279263.174
2016-01-01,DZA,NY.GDP.MKTP.CD,160034163871.455
2017-01-01,DZA,NY.GDP.MKTP.CD,170097014589.134
2018-01-01,DZA,NY.GDP.MKTP.CD,174910878623.049
2015-01-01,EAP,NY.GDP.MKTP.CD,13327590633526.2
2016-01-01,EAP,NY.GDP.MKTP.CD,13612470859504.0
2017-01-01,EAP,NY.GDP.MKTP.CD,14877277929156.4
2018-01-01,EAP,NY.GDP.MKTP.CD,16640444719655.7
2015-01-01,EAR,NY.GDP.MKTP.CD,10131735163334.4
2016-01-01,EAR,NY.GDP.MKTP.CD,10458224448027.4
2017-01-01,EAR,NY.GDP.MKTP.CD,11295052797674.6
2018-01-01,EAR,NY.GDP.MKTP.CD,11421920659971.4
2015-01-01,EAS,NY.GDP.MKTP.CD,21997211707026.9
2016-01-01,EAS,NY.GDP.MKTP.CD,22772039950316.9
2017-01-01,EAS,NY.GDP.MKTP.CD,24324883921969.0
2018-01-01,EAS,NY.GDP.MKTP.CD,26482255890882.1
2015-01-01,ECA,NY.GDP.MKTP.CD,2921395767800.16
2016-01-01,ECA,NY.GDP.MKTP.CD,2777730405927.09
2017-01-01,ECA,NY.GDP.MKTP.CD,3118194050588.17
2018-01-01,ECA,NY.GDP.MKTP.CD,3182536273975.65
2015-01-01,ECS,NY.GDP.MKTP.CD,20484146552459.3
2016-01-01,ECS,NY.GDP.MKTP.CD,20418625057524.1
2017-01-01,ECS,NY.GDP.MKTP.CD,21653936352095.6
2018-01-01,ECS,NY.GDP.MKTP.CD,23193558169075.9
2015-01-01,ECU,NY.GDP.MKTP.CD,99290381000.0
2016-01-01,ECU,NY.GDP.MKTP.CD,99937696000.0
2017-01-01,ECU,NY.GDP.MKTP.CD,104295862000.0
2018-01-01,ECU,NY.GDP.MKTP.CD,107562008000.0
2015-01-01,EGY,NY.GDP.MKTP.CD,329366576819.407
2016-01-01,EGY,NY.GDP.MKTP.CD,332441717791.411
2017-01-01,EGY,NY.GDP.MKTP.CD,235733695652.174
2018-01-01,EGY,NY.GDP.MKTP.CD,249712999437.254
2015-01-01,EMU,NY.GDP.MKTP.CD,11675505654188.3
2016-01-01,EMU,NY.GDP.MKTP.CD,11973697030154.2
2017-01-01,EMU,NY.GDP.MKTP.CD,12679719281959.4
2018-01-01,EMU,NY.GDP.MKTP.CD,13698192868965.1
2015-01-01,ERI,NY.GDP.MKTP.CD,
2016-01-01,ERI,NY.GDP.MKTP.CD,
2017-01-01,ERI,NY.GDP.MKTP.CD,
2018-01-01,ERI,NY.GDP.MKTP.CD,
2015-01-01,ESP,NY.GDP.MKTP.CD,1196156971279.69
2016-01-01,ESP,NY.GDP.MKTP.CD,1233554967011.68
2017-01-01,ESP,NY.GDP.MKTP.CD,1313245330197.65
2018-01-01,ESP,NY.GDP.MKTP.CD,1421702715218.04
2015-01-01,EST,NY.GDP.MKTP.CD,22890762090.1508
2016-01-01,EST,NY.GDP.MKTP.CD,24072829276.7744
2017-01-01,EST,NY.GDP.MKTP.CD,26924385103.0659
2018-01-01,EST,NY.GDP.MKTP.CD,30624720196.229
2015-01-01,ETH,NY.GDP.MKTP.CD,64589334978.8013
2016-01-01,ETH,NY.GDP.MKTP.CD,74296618481.0882
2017-01-01,ETH,NY.GDP.MKTP.CD,81770791970.982
2018-01-01,ETH,NY.GDP.MKTP.CD,84269348327.3454
2015-01-01,EUU,NY.GDP.MKTP.CD,13552508209135.2
2016-01-01,EUU,NY.GDP.MKTP.CD,13889010341919.9
2017-01-01,EUU,NY.GDP.MKTP.CD,14764916098923.1
2018-01-01,EUU,NY.GDP.MKTP.CD,15980834651544.8
2015-01-01,FCS,NY.GDP.MKTP.CD,1658596905916.32
2016-01-01,FCS,NY.GDP.MKTP.CD,1554750684036.77
2017-01-01,FCS,NY.GDP.MKTP.CD,1644920292995.58
2018-01-01,FCS,NY.GDP.MKTP.CD,1729580039814.4
2015-01-01,FIN,NY.GDP.MKTP.CD,234534382384.766
2016-01-01,FIN,NY.GDP.MKTP.CD,240771351298.833
2017-01-01,FIN,NY.GDP.MKTP.CD,255647979916.471
2018-01-01,FIN,NY.GDP.MKTP.CD,275708001767.843
2015-01-01,FJI,NY.GDP.MKTP.CD,4682546881.15833
2016-01-01,FJI,NY.GDP.MKTP.CD,4930204219.71304
2017-01-01,FJI,NY.GDP.MKTP.CD,5353404418.66413
2018-01-01,FJI,NY.GDP.MKTP.CD,5581371847.61641
2015-01-01,FRA,NY.GDP.MKTP.CD,2439188643162.5
2016-01-01,FRA,NY.GDP.MKTP.CD,2472964344587.17
2017-01-01,FRA,NY.GDP.MKTP.CD,2595151045197.65
2018-01-01,FRA,NY.GDP.MKTP.CD,2790956878746.66
2015-01-01,FRO,NY.GDP.MKTP.CD,2573908649.0584
2016-01-01,FRO,NY.GDP.MKTP.CD,2813286391.25332
2017-01-01,FRO,NY.GDP.MKTP.CD,2980054218.60092
2018-01-01,FRO,NY.GDP.MKTP.CD,3188610521.64824
2015-01-01,FSM,NY.GDP.MKTP.CD,316489900.0
2016-01-01,FSM,NY.GDP.MKTP.CD,332265200.0
2017-01-01,FSM,NY.GDP.MKTP.CD,366666800.0
2018-01-01,FSM,NY.GDP.MKTP.CD,401932300.0
2015-01-01,GAB,NY.GDP.MKTP.CD,14383107714.0388
2016-01-01,GAB,NY.GDP.MKTP.CD,14023890620.3384
2017-01-01,GAB,NY.GDP.MKTP.CD,14929488770.7315
2018-01-01,GAB,NY.GDP.MKTP.CD,16867326389.8704
2015-01-01,GBR,NY.GDP.MKTP.CD,2934857946213.47
2016-01-01,GBR,NY.GDP.MKTP.CD,2699659680997.2
2017-01-01,GBR,NY.GDP.MKTP.CD,2683399006715.79
2018-01-01,GBR,NY.GDP.MKTP.CD,2878152147315.82
2015-01-01,GEO,NY.GDP.MKTP.CD,14953950557.4406
2016-01-01,GEO,NY.GDP.MKTP.CD,15141758566.7808
2017-01-01,GEO,NY.GDP.MKTP.CD,16242916915.7203
2018-01-01,GEO,NY.GDP.MKTP.CD,17596922469.9152
2015-01-01,GHA,NY.GDP.MKTP.CD,49406568432.6711
2016-01-01,GHA,NY.GDP.MKTP.CD,56165172898.8695
2017-01-01,GHA,NY.GDP.MKTP.CD,60406382898.5174
2018-01-01,GHA,NY.GDP.MKTP.CD,67299280679.563
2015-01-01,GIB,NY.GDP.MKTP.CD,
2016-01-01,GIB,NY.GDP.MKTP.CD,
2017-01-01,GIB,NY.GDP.MKTP.CD,
2018-01-01,GIB,NY.GDP.MKTP.CD,
2015-01-01,GIN,NY.GDP.MKTP.CD,8794202443.67366
2016-01-01,GIN,NY.GDP.MKTP.CD,8595955581.21787
2017-01-01,GIN,NY.GDP.MKTP.CD,10324668266.5921
2018-01-01,GIN,NY.GDP.MKTP.CD,11857030336.5252
2015-01-01,GMB,NY.GDP.MKTP.CD,1378176868.31568
2016-01-01,GMB,NY.GDP.MKTP.CD,1484579844.37143
2017-01-01,GMB,NY.GDP.MKTP.CD,1504909753.28746
2018-01-01,GMB,NY.GDP.MKTP.CD,1670670668.5939
2015-01-01,GNB,NY.GDP.MKTP.CD,1048229629.42039
2016-01-01,GNB,NY.GDP.MKTP.CD,1179004941.22904
2017-01-01,GNB,NY.GDP.MKTP.CD,1350177127.5523
2018-01-01,GNB,NY.GDP.MKTP.CD,1504630120.99275
2015-01-01,GNQ,NY.GDP.MKTP.CD,13185496836.4124
2016-01-01,GNQ,NY.GDP.MKTP.CD,11240809132.4145
2017-01-01,GNQ,NY.GDP.MKTP.CD,12200912828.3695
2018-01-01,GNQ,NY.GDP.MKTP.CD,13097011143.2874
2015-01-01,GRC,NY.GDP.MKTP.CD,195683527003.375
2016-01-01,GRC,NY.GDP.MKTP.CD,193148146586.933
2017-01-01,GRC,NY.GDP.MKTP.CD,199844406013.531
2018-01-01,GRC,NY.GDP.MKTP.CD,212049447242.111
2015-01-01,GRD,NY.GDP.MKTP.CD,997007407.407407
2016-01-01,GRD,NY.GDP.MKTP.CD,1061640740.74074
2017-01-01,GRD,NY.GDP.MKTP.CD,1125681481.48148
2018-01-01,GRD,NY.GDP.MKTP.CD,1166511111.11111
2015-01-01,GRL,NY.GDP.MKTP.CD,2499115623.00272
2016-01-01,GRL,NY.GDP.MKTP.CD,2707146783.13056
2017-01-01,GRL,NY.GDP.MKTP.CD,2851610655.92391
2018-01-01,GRL,NY.GDP.MKTP.CD,3055791340.7025
2015-01-01,GTM,NY.GDP.MKTP.CD,62186186575.7433
2016-01-01,GTM,NY.GDP.MKTP.CD,66053725049.0138
2017-01-01,GTM,NY.GDP.MKTP.CD,71654134378.5299
2018-01-01,GTM,NY.GDP.MKTP.CD,73328024537.1848
2015-01-01,GUM,NY.GDP.MKTP.CD,5799000000.0
2016-01-01,GUM,NY.GDP.MKTP.CD,5901000000.0
2017-01-01,GUM,NY.GDP.MKTP.CD,6013000000.0
2018-01-01,GUM,NY.GDP.MKTP.CD,6056000000.0
2015-01-01,GUY,NY.GDP.MKTP.CD,4279840193.7046
2016-01-01,GUY,NY.GDP.MKTP.CD,4482697336.56174
2017-01-01,GUY,NY.GDP.MKTP.CD,4748174334.14044
2018-01-01,GUY,NY.GDP.MKTP.CD,4787636237.24043
2015-01-01,HIC,NY.GDP.MKTP.CD,48246432350954.0
2016-01-01,HIC,NY.GDP.MKTP.CD,49279729450061.9
2017-01-01,HIC,NY.GDP.MKTP.CD,51538132153372.5
2018-01-01,HIC,NY.GDP.MKTP.CD,54799160857050.5
2015-01-01,HKG,NY.GDP.MKTP.CD,309383627028.561
2016-01-01,HKG,NY.GDP.MKTP.CD,320858250776.188
2017-01-01,HKG,NY.GDP.MKTP.CD,341273289534.466
2018-01-01,HKG,NY.GDP.MKTP.CD,361731070995.726
2015-01-01,HND,NY.GDP.MKTP.CD,20979767785.2104
2016-01-01,HND,NY.GDP.MKTP.CD,21717622071.3816
2017-01-01,HND,NY.GDP.MKTP.CD,23136232229.6069
2018-01-01,HND,NY.GDP.MKTP.CD,24067778953.842
2015-01-01,HPC,NY.GDP.MKTP.CD,694413720631.46
2016-01-01,HPC,NY.GDP.MKTP.CD,728775862311.028
2017-01-01,HPC,NY.GDP.MKTP.CD,808901107293.652
2018-01-01,HPC,NY.GDP.MKTP.CD,770864643840.235
2015-01-01,HRV,NY.GDP.MKTP.CD,50242783066.1173
2016-01-01,HRV,NY.GDP.MKTP.CD,52397494687.4863
2017-01-01,HRV,NY.GDP.MKTP.CD,56323836169.7177
2018-01-01,HRV,NY.GDP.MKTP.CD,62316840749.9705
2015-01-01,HTI,NY.GDP.MKTP.CD,14833154471.7456
2016-01-01,HTI,NY.GDP.MKTP.CD,13987693738.923
2017-01-01,HTI,NY.GDP.MKTP.CD,15035560372.6443
2018-01-01,HTI,NY.GDP.MKTP.CD,16455034352.7671
2015-01-01,HUN,NY.GDP.MKTP.CD,125174166987.372
2016-01-01,HUN,NY.GDP.MKTP.CD,128609822750.039
2017-01-01,HUN,NY.GDP.MKTP.CD,143112196040.326
2018-01-01,HUN,NY.GDP.MKTP.CD,160564628963.713
2015-01-01,IBD,NY.GDP.MKTP.CD,25854269037047.0
2016-01-01,IBD,NY.GDP.MKTP.CD,26059940722552.0
2017-01-01,IBD,NY.GDP.MKTP.CD,28770093733644.2
2018-01-01,IBD,NY.GDP.MKTP.CD,30603243270660.4
2015-01-01,IBT,NY.GDP.MKTP.CD,27912497554261.8
2016-01-01,IBT,NY.GDP.MKTP.CD,28158879464243.3
2017-01-01,IBT,NY.GDP.MKTP.CD,30963749453768.6
2018-01-01,IBT,NY.GDP.MKTP.CD,32881186406518.8
2015-01-01,IDA,NY.GDP.MKTP.CD,2057026060698.93
