ref_area,indicator_code,source_code,sex_code,classif1_code,time,obs_value,obs_status_code,note_source,classif1,indicator,sex,source,obs_status
ALB,CLD_TPOP_SEX_AGE_NB,BC:14117,SEX_T,AGE_CLDVERSION_Y5-11,2010,354.349,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,
ALB,CLD_TPOP_SEX_AGE_NB,BC:14117,SEX_T,AGE_CLDVERSION_Y12-14,2010,163.642,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,
ALB,CLD_TPOP_SEX_AGE_NB,BC:14117,SEX_T,AGE_CLDVERSION_Y15-17,2010,180.606,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,
ALB,CLD_TPOP_SEX_AGE_NB,BC:14117,SEX_M,AGE_CLDVERSION_Y5-17,2010,357.821,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,
ALB,CLD_TPOP_SEX_AGE_NB,BC:14117,SEX_M,AGE_CLDVERSION_Y5-11,2010,189.713,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,
ALB,CLD_TPOP_SEX_AGE_NB,BC:14117,SEX_M,AGE_CLDVERSION_Y12-14,2010,79.616,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,
ALB,CLD_TPOP_SEX_AGE_NB,BC:14117,SEX_M,AGE_CLDVERSION_Y15-17,2010,88.492,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,
ALB,CLD_TPOP_SEX_AGE_NB,BC:14117,SEX_F,AGE_CLDVERSION_Y5-17,2010,340.777,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,
ALB,CLD_TPOP_SEX_AGE_NB,BC:14117,SEX_F,AGE_CLDVERSION_Y5-11,2010,164.636,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,
ALB,CLD_TPOP_SEX_AGE_NB,BC:14117,SEX_F,AGE_CLDVERSION_Y12-14,2010,84.026,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,
ALB,CLD_TPOP_SEX_AGE_NB,BC:14117,SEX_F,AGE_CLDVERSION_Y15-17,2010,92.115,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,
ARG,CLD_TPOP_SEX_AGE_NB,BC:15674,SEX_T,AGE_CLDVERSION_Y5-17,2017,9503.483,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,CLS - Survey on the Activities of Children and Youth,
ARG,CLD_TPOP_SEX_AGE_NB,BC:15674,SEX_T,AGE_CLDVERSION_Y5-11,2017,5126.869,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,CLS - Survey on the Activities of Children and Youth,
ARG,CLD_TPOP_SEX_AGE_NB,BC:15674,SEX_T,AGE_CLDVERSION_Y12-14,2017,2205.163,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,CLS - Survey on the Activities of Children and Youth,
ARG,CLD_TPOP_SEX_AGE_NB,BC:15674,SEX_T,AGE_CLDVERSION_Y15-17,2017,2171.451,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,CLS - Survey on the Activities of Children and Youth,
ARG,CLD_TPOP_SEX_AGE_NB,BC:15674,SEX_M,AGE_CLDVERSION_Y5-17,2017,4899.457,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,CLS - Survey on the Activities of Children and Youth,
ARG,CLD_TPOP_SEX_AGE_NB,BC:15674,SEX_M,AGE_CLDVERSION_Y5-11,2017,2658.515,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,CLS - Survey on the Activities of Children and Youth,
ARG,CLD_TPOP_SEX_AGE_NB,BC:15674,SEX_M,AGE_CLDVERSION_Y12-14,2017,1111.232,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,CLS - Survey on the Activities of Children and Youth,
ARG,CLD_TPOP_SEX_AGE_NB,BC:15674,SEX_M,AGE_CLDVERSION_Y15-17,2017,1129.71,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,CLS - Survey on the Activities of Children and Youth,
ARG,CLD_TPOP_SEX_AGE_NB,BC:15674,SEX_F,AGE_CLDVERSION_Y5-17,2017,4604.026,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,CLS - Survey on the Activities of Children and Youth,
ARG,CLD_TPOP_SEX_AGE_NB,BC:15674,SEX_F,AGE_CLDVERSION_Y5-11,2017,2468.354,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,CLS - Survey on the Activities of Children and Youth,
ARG,CLD_TPOP_SEX_AGE_NB,BC:15674,SEX_F,AGE_CLDVERSION_Y12-14,2017,1093.93,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,CLS - Survey on the Activities of Children and Youth,
ARG,CLD_TPOP_SEX_AGE_NB,BC:15674,SEX_F,AGE_CLDVERSION_Y15-17,2017,1041.742,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,CLS - Survey on the Activities of Children and Youth,
ARM,CLD_TPOP_SEX_AGE_NB,BC:14118,SEX_T,AGE_CLDVERSION_Y5-17,2015,459.939,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,
ARM,CLD_TPOP_SEX_AGE_NB,BC:14118,SEX_T,AGE_CLDVERSION_Y5-11,2015,251.022,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,
ARM,CLD_TPOP_SEX_AGE_NB,BC:14118,SEX_T,AGE_CLDVERSION_Y12-14,2015,101.248,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,
ARM,CLD_TPOP_SEX_AGE_NB,BC:14118,SEX_T,AGE_CLDVERSION_Y15-17,2015,107.669,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,
ARM,CLD_TPOP_SEX_AGE_NB,BC:14118,SEX_M,AGE_CLDVERSION_Y5-17,2015,245.3,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,
ARM,CLD_TPOP_SEX_AGE_NB,BC:14118,SEX_M,AGE_CLDVERSION_Y5-11,2015,133.969,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,
ARM,CLD_TPOP_SEX_AGE_NB,BC:14118,SEX_M,AGE_CLDVERSION_Y12-14,2015,54.165,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,
ARM,CLD_TPOP_SEX_AGE_NB,BC:14118,SEX_M,AGE_CLDVERSION_Y15-17,2015,57.166,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,
ARM,CLD_TPOP_SEX_AGE_NB,BC:14118,SEX_F,AGE_CLDVERSION_Y5-17,2015,214.639,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,
ARM,CLD_TPOP_SEX_AGE_NB,BC:14118,SEX_F,AGE_CLDVERSION_Y5-11,2015,117.053,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,
ARM,CLD_TPOP_SEX_AGE_NB,BC:14118,SEX_F,AGE_CLDVERSION_Y12-14,2015,47.083,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,
ARM,CLD_TPOP_SEX_AGE_NB,BC:14118,SEX_F,AGE_CLDVERSION_Y15-17,2015,50.503,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,
BLZ,CLD_TPOP_SEX_AGE_NB,BC:13050,SEX_T,AGE_CLDVERSION_Y5-17,2013,109.99,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,CLS - Child Activity Survey,
BLZ,CLD_TPOP_SEX_AGE_NB,BC:13050,SEX_T,AGE_CLDVERSION_Y5-11,2013,59.822,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,CLS - Child Activity Survey,
BLZ,CLD_TPOP_SEX_AGE_NB,BC:13050,SEX_T,AGE_CLDVERSION_Y12-14,2013,27.197,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,CLS - Child Activity Survey,
BLZ,CLD_TPOP_SEX_AGE_NB,BC:13050,SEX_T,AGE_CLDVERSION_Y15-17,2013,22.971,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,CLS - Child Activity Survey,
BLZ,CLD_TPOP_SEX_AGE_NB,BC:13050,SEX_M,AGE_CLDVERSION_Y5-17,2013,56.054,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,CLS - Child Activity Survey,
BLZ,CLD_TPOP_SEX_AGE_NB,BC:13050,SEX_M,AGE_CLDVERSION_Y5-11,2013,30.216,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,CLS - Child Activity Survey,
BLZ,CLD_TPOP_SEX_AGE_NB,BC:13050,SEX_M,AGE_CLDVERSION_Y12-14,2013,14.039,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,CLS - Child Activity Survey,
BLZ,CLD_TPOP_SEX_AGE_NB,BC:13050,SEX_M,AGE_CLDVERSION_Y15-17,2013,11.799,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,CLS - Child Activity Survey,
BLZ,CLD_TPOP_SEX_AGE_NB,BC:13050,SEX_F,AGE_CLDVERSION_Y5-17,2013,53.936,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,CLS - Child Activity Survey,
BLZ,CLD_TPOP_SEX_AGE_NB,BC:13050,SEX_F,AGE_CLDVERSION_Y5-11,2013,29.606,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,CLS - Child Activity Survey,
BLZ,CLD_TPOP_SEX_AGE_NB,BC:13050,SEX_F,AGE_CLDVERSION_Y12-14,2013,13.158,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,CLS - Child Activity Survey,
BLZ,CLD_TPOP_SEX_AGE_NB,BC:13050,SEX_F,AGE_CLDVERSION_Y15-17,2013,11.172,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,CLS - Child Activity Survey,
BOL,CLD_TPOP_SEX_AGE_NB,BB:73,SEX_T,AGE_CLDVERSION_Y12-14,2019,681.582,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,HIES - Household Survey,
BOL,CLD_TPOP_SEX_AGE_NB,BB:73,SEX_T,AGE_CLDVERSION_Y15-17,2019,659.324,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,HIES - Household Survey,
BOL,CLD_TPOP_SEX_AGE_NB,BB:73,SEX_M,AGE_CLDVERSION_Y12-14,2019,349.621,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,HIES - Household Survey,
BOL,CLD_TPOP_SEX_AGE_NB,BB:73,SEX_M,AGE_CLDVERSION_Y15-17,2019,329.758,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,HIES - Household Survey,
BOL,CLD_TPOP_SEX_AGE_NB,BB:73,SEX_F,AGE_CLDVERSION_Y12-14,2019,331.961,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,HIES - Household Survey,
BOL,CLD_TPOP_SEX_AGE_NB,BB:73,SEX_F,AGE_CLDVERSION_Y15-17,2019,329.566,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,HIES - Household Survey,
BRA,CLD_TPOP_SEX_AGE_NB,BX:6355,SEX_T,AGE_CLDVERSION_Y5-17,2016,39923.079,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,HS - Continuous National Household Sample Survey,
BRA,CLD_TPOP_SEX_AGE_NB,BX:6355,SEX_T,AGE_CLDVERSION_Y5-11,2016,19944.615,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,HS - Continuous National Household Sample Survey,
BRA,CLD_TPOP_SEX_AGE_NB,BX:6355,SEX_T,AGE_CLDVERSION_Y12-14,2016,9372.439,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,HS - Continuous National Household Sample Survey,
BRA,CLD_TPOP_SEX_AGE_NB,BX:6355,SEX_T,AGE_CLDVERSION_Y15-17,2016,10606.025,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,HS - Continuous National Household Sample Survey,
BRA,CLD_TPOP_SEX_AGE_NB,BX:6355,SEX_M,AGE_CLDVERSION_Y5-17,2016,20390.744,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,HS - Continuous National Household Sample Survey,
BRA,CLD_TPOP_SEX_AGE_NB,BX:6355,SEX_M,AGE_CLDVERSION_Y5-11,2016,10223.753,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,HS - Continuous National Household Sample Survey,
BRA,CLD_TPOP_SEX_AGE_NB,BX:6355,SEX_M,AGE_CLDVERSION_Y12-14,2016,4754.852,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,HS - Continuous National Household Sample Survey,
BRA,CLD_TPOP_SEX_AGE_NB,BX:6355,SEX_M,AGE_CLDVERSION_Y15-17,2016,5412.139,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,HS - Continuous National Household Sample Survey,
BRA,CLD_TPOP_SEX_AGE_NB,BX:6355,SEX_F,AGE_CLDVERSION_Y5-17,2016,19532.335,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,HS - Continuous National Household Sample Survey,
BRA,CLD_TPOP_SEX_AGE_NB,BX:6355,SEX_F,AGE_CLDVERSION_Y5-11,2016,9720.862,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,HS - Continuous National Household Sample Survey,
BRA,CLD_TPOP_SEX_AGE_NB,BX:6355,SEX_F,AGE_CLDVERSION_Y12-14,2016,4617.587,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,HS - Continuous National Household Sample Survey,
BRA,CLD_TPOP_SEX_AGE_NB,BX:6355,SEX_F,AGE_CLDVERSION_Y15-17,2016,5193.885,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,HS - Continuous National Household Sample Survey,
CHL,CLD_TPOP_SEX_AGE_NB,BC:13058,SEX_T,AGE_CLDVERSION_Y5-17,2012,3327.939,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,CLS - Survey on the Activities of Children and Youth,
CHL,CLD_TPOP_SEX_AGE_NB,BC:13058,SEX_T,AGE_CLDVERSION_Y5-11,2012,1731.793,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,CLS - Survey on the Activities of Children and Youth,
CHL,CLD_TPOP_SEX_AGE_NB,BC:13058,SEX_T,AGE_CLDVERSION_Y12-14,2012,774.114,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,CLS - Survey on the Activities of Children and Youth,
CHL,CLD_TPOP_SEX_AGE_NB,BC:13058,SEX_T,AGE_CLDVERSION_Y15-17,2012,822.032,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,CLS - Survey on the Activities of Children and Youth,
CHL,CLD_TPOP_SEX_AGE_NB,BC:13058,SEX_M,AGE_CLDVERSION_Y5-17,2012,1602.827,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,CLS - Survey on the Activities of Children and Youth,
CHL,CLD_TPOP_SEX_AGE_NB,BC:13058,SEX_M,AGE_CLDVERSION_Y5-11,2012,809.56,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,CLS - Survey on the Activities of Children and Youth,
CHL,CLD_TPOP_SEX_AGE_NB,BC:13058,SEX_M,AGE_CLDVERSION_Y12-14,2012,393.586,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,CLS - Survey on the Activities of Children and Youth,
CHL,CLD_TPOP_SEX_AGE_NB,BC:13058,SEX_M,AGE_CLDVERSION_Y15-17,2012,399.681,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,CLS - Survey on the Activities of Children and Youth,
CHL,CLD_TPOP_SEX_AGE_NB,BC:13058,SEX_F,AGE_CLDVERSION_Y5-17,2012,1725.112,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,CLS - Survey on the Activities of Children and Youth,
CHL,CLD_TPOP_SEX_AGE_NB,BC:13058,SEX_F,AGE_CLDVERSION_Y5-11,2012,922.233,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,CLS - Survey on the Activities of Children and Youth,
CHL,CLD_TPOP_SEX_AGE_NB,BC:13058,SEX_F,AGE_CLDVERSION_Y12-14,2012,380.528,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,CLS - Survey on the Activities of Children and Youth,
CHL,CLD_TPOP_SEX_AGE_NB,BC:13058,SEX_F,AGE_CLDVERSION_Y15-17,2012,422.351,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,CLS - Survey on the Activities of Children and Youth,
COL,CLD_TPOP_SEX_AGE_NB,BC:14119,SEX_T,AGE_CLDVERSION_Y5-17,2019,10911.371,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,CLS - National Survey on Child Labour,
COL,CLD_TPOP_SEX_AGE_NB,BC:14119,SEX_T,AGE_CLDVERSION_Y5-11,2019,6017.758,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,CLS - National Survey on Child Labour,
COL,CLD_TPOP_SEX_AGE_NB,BC:14119,SEX_T,AGE_CLDVERSION_Y12-14,2019,2436.367,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,CLS - National Survey on Child Labour,
COL,CLD_TPOP_SEX_AGE_NB,BC:14119,SEX_T,AGE_CLDVERSION_Y15-17,2019,2457.246,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,CLS - National Survey on Child Labour,
COL,CLD_TPOP_SEX_AGE_NB,BC:14119,SEX_M,AGE_CLDVERSION_Y5-17,2019,5716.392,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,CLS - National Survey on Child Labour,
COL,CLD_TPOP_SEX_AGE_NB,BC:14119,SEX_M,AGE_CLDVERSION_Y5-11,2019,3096.635,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,CLS - National Survey on Child Labour,
COL,CLD_TPOP_SEX_AGE_NB,BC:14119,SEX_M,AGE_CLDVERSION_Y12-14,2019,1296.561,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,CLS - National Survey on Child Labour,
COL,CLD_TPOP_SEX_AGE_NB,BC:14119,SEX_M,AGE_CLDVERSION_Y15-17,2019,1323.196,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,CLS - National Survey on Child Labour,
COL,CLD_TPOP_SEX_AGE_NB,BC:14119,SEX_F,AGE_CLDVERSION_Y5-17,2019,5194.978,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,CLS - National Survey on Child Labour,
COL,CLD_TPOP_SEX_AGE_NB,BC:14119,SEX_F,AGE_CLDVERSION_Y5-11,2019,2921.122,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,CLS - National Survey on Child Labour,
COL,CLD_TPOP_SEX_AGE_NB,BC:14119,SEX_F,AGE_CLDVERSION_Y12-14,2019,1139.806,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,CLS - National Survey on Child Labour,
COL,CLD_TPOP_SEX_AGE_NB,BC:14119,SEX_F,AGE_CLDVERSION_Y15-17,2019,1134.05,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,CLS - National Survey on Child Labour,
COL,CLD_TPOP_SEX_AGE_NB,BC:14119,SEX_T,AGE_CLDVERSION_Y5-17,2017,10974.061,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,CLS - National Survey on Child Labour,
COL,CLD_TPOP_SEX_AGE_NB,BC:14119,SEX_T,AGE_CLDVERSION_Y5-11,2017,6042.595,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,CLS - National Survey on Child Labour,
COL,CLD_TPOP_SEX_AGE_NB,BC:14119,SEX_T,AGE_CLDVERSION_Y12-14,2017,2429.967,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,CLS - National Survey on Child Labour,
COL,CLD_TPOP_SEX_AGE_NB,BC:14119,SEX_T,AGE_CLDVERSION_Y15-17,2017,2501.498,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,CLS - National Survey on Child Labour,
COL,CLD_TPOP_SEX_AGE_NB,BC:14119,SEX_M,AGE_CLDVERSION_Y5-17,2017,5761.738,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,CLS - National Survey on Child Labour,
COL,CLD_TPOP_SEX_AGE_NB,BC:14119,SEX_M,AGE_CLDVERSION_Y5-11,2017,3122.41,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,CLS - National Survey on Child Labour,
COL,CLD_TPOP_SEX_AGE_NB,BC:14119,SEX_M,AGE_CLDVERSION_Y12-14,2017,1310.052,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,CLS - National Survey on Child Labour,
COL,CLD_TPOP_SEX_AGE_NB,BC:14119,SEX_M,AGE_CLDVERSION_Y15-17,2017,1329.275,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,CLS - National Survey on Child Labour,
COL,CLD_TPOP_SEX_AGE_NB,BC:14119,SEX_F,AGE_CLDVERSION_Y5-17,2017,5212.322,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,CLS - National Survey on Child Labour,
COL,CLD_TPOP_SEX_AGE_NB,BC:14119,SEX_F,AGE_CLDVERSION_Y5-11,2017,2920.185,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,CLS - National Survey on Child Labour,
COL,CLD_TPOP_SEX_AGE_NB,BC:14119,SEX_F,AGE_CLDVERSION_Y12-14,2017,1119.915,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,CLS - National Survey on Child Labour,
COL,CLD_TPOP_SEX_AGE_NB,BC:14119,SEX_F,AGE_CLDVERSION_Y15-17,2017,1172.223,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,CLS - National Survey on Child Labour,
ECU,CLD_TPOP_SEX_AGE_NB,BA:19,SEX_T,AGE_CLDVERSION_Y5-17,2019,4760.576,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,"LFS - National Survey on Employment, Unemployment and Underemployment",
