date,iso_code,indicator_code,value
2014-01-01,AFG,EN.POP.DNST,50.160541526762
2015-01-01,AFG,EN.POP.DNST,51.7509145546816
2016-01-01,AFG,EN.POP.DNST,53.1042837649295
2017-01-01,AFG,EN.POP.DNST,54.6485411587937
2018-01-01,AFG,EN.POP.DNST,56.2482314520951
2019-01-01,AFG,EN.POP.DNST,57.9082516903546
2020-01-01,AFG,EN.POP.DNST,59.7522806371985
2021-01-01,AFG,EN.POP.DNST,
1960-01-01,AFW,EN.POP.DNST,
1961-01-01,AFW,EN.POP.DNST,10.9780743662246
1962-01-01,AFW,EN.POP.DNST,11.2136334393771
1963-01-01,AFW,EN.POP.DNST,11.4593047317329
1964-01-01,AFW,EN.POP.DNST,11.712711212414
1965-01-01,AFW,EN.POP.DNST,11.9753766616777
1966-01-01,AFW,EN.POP.DNST,12.2475549876307
1967-01-01,AFW,EN.POP.DNST,12.5262751227536
1968-01-01,AFW,EN.POP.DNST,12.8138725352564
1969-01-01,AFW,EN.POP.DNST,13.1116666187664
1970-01-01,AFW,EN.POP.DNST,13.4221768889459
1971-01-01,AFW,EN.POP.DNST,13.7439826984341
1972-01-01,AFW,EN.POP.DNST,14.0786953743846
1973-01-01,AFW,EN.POP.DNST,14.4323166323627
1974-01-01,AFW,EN.POP.DNST,14.8077853856545
1975-01-01,AFW,EN.POP.DNST,15.205832222318
1976-01-01,AFW,EN.POP.DNST,15.6159446725434
1977-01-01,AFW,EN.POP.DNST,16.0431550402508
1978-01-01,AFW,EN.POP.DNST,16.4946155002664
1979-01-01,AFW,EN.POP.DNST,16.9647797094336
1980-01-01,AFW,EN.POP.DNST,17.4474295196213
1981-01-01,AFW,EN.POP.DNST,17.9446452378899
1982-01-01,AFW,EN.POP.DNST,18.4642324929415
1983-01-01,AFW,EN.POP.DNST,18.9664838189742
1984-01-01,AFW,EN.POP.DNST,19.4626107422467
1985-01-01,AFW,EN.POP.DNST,19.9891343808936
1986-01-01,AFW,EN.POP.DNST,20.5311475627309
1987-01-01,AFW,EN.POP.DNST,21.0882811653611
1988-01-01,AFW,EN.POP.DNST,21.6642149156844
1989-01-01,AFW,EN.POP.DNST,22.2636632772409
1990-01-01,AFW,EN.POP.DNST,22.8547481809197
1991-01-01,AFW,EN.POP.DNST,23.4554552509568
1992-01-01,AFW,EN.POP.DNST,24.0958879167966
1993-01-01,AFW,EN.POP.DNST,24.73957646549
1994-01-01,AFW,EN.POP.DNST,25.3903781652881
1995-01-01,AFW,EN.POP.DNST,26.0742007875496
1996-01-01,AFW,EN.POP.DNST,26.7749447808812
1997-01-01,AFW,EN.POP.DNST,27.4949307854049
1998-01-01,AFW,EN.POP.DNST,28.2433265014183
1999-01-01,AFW,EN.POP.DNST,29.007673191256
2000-01-01,AFW,EN.POP.DNST,29.8052680918616
2001-01-01,AFW,EN.POP.DNST,30.6397123299483
2002-01-01,AFW,EN.POP.DNST,31.501133346157
2003-01-01,AFW,EN.POP.DNST,32.3883566701821
2004-01-01,AFW,EN.POP.DNST,33.3045074056632
2005-01-01,AFW,EN.POP.DNST,34.2507588068691
2006-01-01,AFW,EN.POP.DNST,35.2210073647601
2007-01-01,AFW,EN.POP.DNST,36.2172016122435
2008-01-01,AFW,EN.POP.DNST,37.2432045661071
2009-01-01,AFW,EN.POP.DNST,38.302415159334
2010-01-01,AFW,EN.POP.DNST,39.3927070965688
2011-01-01,AFW,EN.POP.DNST,40.5149366887101
2012-01-01,AFW,EN.POP.DNST,41.6545614640197
2013-01-01,AFW,EN.POP.DNST,42.8049933781277
2014-01-01,AFW,EN.POP.DNST,43.9824434156037
2015-01-01,AFW,EN.POP.DNST,45.1802249225606
2016-01-01,AFW,EN.POP.DNST,46.4059908598264
2017-01-01,AFW,EN.POP.DNST,47.6618604476341
2018-01-01,AFW,EN.POP.DNST,48.9340692566036
2019-01-01,AFW,EN.POP.DNST,50.2229838665101
2020-01-01,AFW,EN.POP.DNST,51.5366792865574
2021-01-01,AFW,EN.POP.DNST,
1960-01-01,AGO,EN.POP.DNST,
1961-01-01,AGO,EN.POP.DNST,4.3645889147349
1962-01-01,AGO,EN.POP.DNST,4.42881206384856
1963-01-01,AGO,EN.POP.DNST,4.4917197401139
1964-01-01,AGO,EN.POP.DNST,4.55057271195957
1965-01-01,AGO,EN.POP.DNST,4.60141333119435
1966-01-01,AGO,EN.POP.DNST,4.64188978904307
1967-01-01,AGO,EN.POP.DNST,4.67434266463464
1968-01-01,AGO,EN.POP.DNST,4.70698885056549
1969-01-01,AGO,EN.POP.DNST,4.75526269351087
1970-01-01,AGO,EN.POP.DNST,4.83652843506858
1971-01-01,AGO,EN.POP.DNST,4.95471965990214
1972-01-01,AGO,EN.POP.DNST,5.10526269351087
1973-01-01,AGO,EN.POP.DNST,5.27651399695195
1974-01-01,AGO,EN.POP.DNST,5.45640009625411
1975-01-01,AGO,EN.POP.DNST,5.64106280580733
1976-01-01,AGO,EN.POP.DNST,5.82881206384856
1977-01-01,AGO,EN.POP.DNST,6.02542311702896
1978-01-01,AGO,EN.POP.DNST,6.23372904467795
1979-01-01,AGO,EN.POP.DNST,6.45160664153365
1980-01-01,AGO,EN.POP.DNST,6.68167722788161
1981-01-01,AGO,EN.POP.DNST,6.92344349081575
1982-01-01,AGO,EN.POP.DNST,7.17666800352932
1983-01-01,AGO,EN.POP.DNST,7.44100986604636
1984-01-01,AGO,EN.POP.DNST,7.71452795379803
1985-01-01,AGO,EN.POP.DNST,7.99761049169808
1986-01-01,AGO,EN.POP.DNST,8.28793935991016
1987-01-01,AGO,EN.POP.DNST,8.57789123285474
1988-01-01,AGO,EN.POP.DNST,8.87162990294377
1989-01-01,AGO,EN.POP.DNST,9.17582257158899
1990-01-01,AGO,EN.POP.DNST,9.48795861073233
1991-01-01,AGO,EN.POP.DNST,9.80884815914013
1992-01-01,AGO,EN.POP.DNST,10.1327560760407
1993-01-01,AGO,EN.POP.DNST,10.4582257158899
1994-01-01,AGO,EN.POP.DNST,10.7981318681319
1995-01-01,AGO,EN.POP.DNST,11.1592628539344
1996-01-01,AGO,EN.POP.DNST,11.5371380444373
1997-01-01,AGO,EN.POP.DNST,11.928407796583
1998-01-01,AGO,EN.POP.DNST,12.3260319242801
1999-01-01,AGO,EN.POP.DNST,12.7302101548087
2000-01-01,AGO,EN.POP.DNST,13.1499655089436
2001-01-01,AGO,EN.POP.DNST,13.5891449426486
2002-01-01,AGO,EN.POP.DNST,14.0500032084704
2003-01-01,AGO,EN.POP.DNST,14.537853533328
2004-01-01,AGO,EN.POP.DNST,15.0566495548247
2005-01-01,AGO,EN.POP.DNST,15.6019563648031
2006-01-01,AGO,EN.POP.DNST,16.172567578407
2007-01-01,AGO,EN.POP.DNST,16.7720253469159
2008-01-01,AGO,EN.POP.DNST,17.3991513595893
2009-01-01,AGO,EN.POP.DNST,18.0538012352611
2010-01-01,AGO,EN.POP.DNST,18.7408237747654
2011-01-01,AGO,EN.POP.DNST,19.4586596615064
2012-01-01,AGO,EN.POP.DNST,20.2039720863079
2013-01-01,AGO,EN.POP.DNST,20.9729702414374
2014-01-01,AGO,EN.POP.DNST,21.7601163070506
2015-01-01,AGO,EN.POP.DNST,22.5617397930537
2016-01-01,AGO,EN.POP.DNST,23.385534611374
2017-01-01,AGO,EN.POP.DNST,24.2308719018208
2018-01-01,AGO,EN.POP.DNST,25.085050934467
2019-01-01,AGO,EN.POP.DNST,25.9513820486083
2020-01-01,AGO,EN.POP.DNST,26.8135766423358
2021-01-01,AGO,EN.POP.DNST,
1960-01-01,ALB,EN.POP.DNST,
1961-01-01,ALB,EN.POP.DNST,60.5766423357664
1962-01-01,ALB,EN.POP.DNST,62.456897810219
1963-01-01,ALB,EN.POP.DNST,64.3292335766423
1964-01-01,ALB,EN.POP.DNST,66.2093065693431
1965-01-01,ALB,EN.POP.DNST,68.0580656934307
1966-01-01,ALB,EN.POP.DNST,69.8749270072993
1967-01-01,ALB,EN.POP.DNST,71.7371532846715
1968-01-01,ALB,EN.POP.DNST,73.8055474452555
1969-01-01,ALB,EN.POP.DNST,75.9742700729927
1970-01-01,ALB,EN.POP.DNST,77.9371897810219
1971-01-01,ALB,EN.POP.DNST,79.8486496350365
1972-01-01,ALB,EN.POP.DNST,81.8659124087591
1973-01-01,ALB,EN.POP.DNST,83.8230656934307
1974-01-01,ALB,EN.POP.DNST,85.7709489051095
1975-01-01,ALB,EN.POP.DNST,87.7675547445255
1976-01-01,ALB,EN.POP.DNST,89.7272262773723
1977-01-01,ALB,EN.POP.DNST,91.7352554744526
1978-01-01,ALB,EN.POP.DNST,93.6593430656934
1979-01-01,ALB,EN.POP.DNST,95.5413138686131
1980-01-01,ALB,EN.POP.DNST,97.5181386861314
1981-01-01,ALB,EN.POP.DNST,99.491094890511
1982-01-01,ALB,EN.POP.DNST,101.61598540146
1983-01-01,ALB,EN.POP.DNST,103.794160583942
1984-01-01,ALB,EN.POP.DNST,106.001058394161
1985-01-01,ALB,EN.POP.DNST,108.20299270073
1986-01-01,ALB,EN.POP.DNST,110.315145985401
1987-01-01,ALB,EN.POP.DNST,112.540328467153
1988-01-01,ALB,EN.POP.DNST,114.683795620438
1989-01-01,ALB,EN.POP.DNST,117.808138686131
1990-01-01,ALB,EN.POP.DNST,119.946788321168
1991-01-01,ALB,EN.POP.DNST,119.225912408759
1992-01-01,ALB,EN.POP.DNST,118.505072992701
1993-01-01,ALB,EN.POP.DNST,117.784197080292
1994-01-01,ALB,EN.POP.DNST,117.063357664234
1995-01-01,ALB,EN.POP.DNST,116.342481751825
1996-01-01,ALB,EN.POP.DNST,115.621642335766
1997-01-01,ALB,EN.POP.DNST,114.900766423358
1998-01-01,ALB,EN.POP.DNST,114.179927007299
1999-01-01,ALB,EN.POP.DNST,113.459051094891
2000-01-01,ALB,EN.POP.DNST,112.738211678832
2001-01-01,ALB,EN.POP.DNST,111.685145985401
2002-01-01,ALB,EN.POP.DNST,111.350729927007
2003-01-01,ALB,EN.POP.DNST,110.934890510949
2004-01-01,ALB,EN.POP.DNST,110.472226277372
2005-01-01,ALB,EN.POP.DNST,109.908284671533
2006-01-01,ALB,EN.POP.DNST,109.21704379562
2007-01-01,ALB,EN.POP.DNST,108.394781021898
2008-01-01,ALB,EN.POP.DNST,107.566204379562
2009-01-01,ALB,EN.POP.DNST,106.843759124088
2010-01-01,ALB,EN.POP.DNST,106.314635036496
2011-01-01,ALB,EN.POP.DNST,106.02901459854
2012-01-01,ALB,EN.POP.DNST,105.854051094891
2013-01-01,ALB,EN.POP.DNST,105.660291970803
2014-01-01,ALB,EN.POP.DNST,105.441751824818
2015-01-01,ALB,EN.POP.DNST,105.135145985401
2016-01-01,ALB,EN.POP.DNST,104.967189781022
2017-01-01,ALB,EN.POP.DNST,104.870693430657
2018-01-01,ALB,EN.POP.DNST,104.612262773723
2019-01-01,ALB,EN.POP.DNST,104.167554744526
2020-01-01,ALB,EN.POP.DNST,103.571131386861
2021-01-01,ALB,EN.POP.DNST,
1960-01-01,AND,EN.POP.DNST,
1961-01-01,AND,EN.POP.DNST,21.736170212766
1962-01-01,AND,EN.POP.DNST,23.4340425531915
1963-01-01,AND,EN.POP.DNST,25.1893617021277
1964-01-01,AND,EN.POP.DNST,27.0
1965-01-01,AND,EN.POP.DNST,28.8574468085106
1966-01-01,AND,EN.POP.DNST,30.9489361702128
1967-01-01,AND,EN.POP.DNST,33.5
1968-01-01,AND,EN.POP.DNST,36.3382978723404
1969-01-01,AND,EN.POP.DNST,39.2531914893617
1970-01-01,AND,EN.POP.DNST,42.2553191489362
1971-01-01,AND,EN.POP.DNST,45.3659574468085
1972-01-01,AND,EN.POP.DNST,48.5787234042553
1973-01-01,AND,EN.POP.DNST,51.9
1974-01-01,AND,EN.POP.DNST,55.3255319148936
1975-01-01,AND,EN.POP.DNST,58.8085106382979
1976-01-01,AND,EN.POP.DNST,62.3276595744681
1977-01-01,AND,EN.POP.DNST,65.8489361702128
1978-01-01,AND,EN.POP.DNST,69.3063829787234
1979-01-01,AND,EN.POP.DNST,72.6425531914894
1980-01-01,AND,EN.POP.DNST,75.768085106383
1981-01-01,AND,EN.POP.DNST,78.6957446808511
1982-01-01,AND,EN.POP.DNST,82.1234042553191
1983-01-01,AND,EN.POP.DNST,86.0255319148936
1984-01-01,AND,EN.POP.DNST,89.7468085106383
1985-01-01,AND,EN.POP.DNST,93.2106382978723
1986-01-01,AND,EN.POP.DNST,97.031914893617
1987-01-01,AND,EN.POP.DNST,101.351063829787
1988-01-01,AND,EN.POP.DNST,105.646808510638
1989-01-01,AND,EN.POP.DNST,109.870212765957
1990-01-01,AND,EN.POP.DNST,113.976595744681
1991-01-01,AND,EN.POP.DNST,117.944680851064
1992-01-01,AND,EN.POP.DNST,121.878723404255
1993-01-01,AND,EN.POP.DNST,125.863829787234
1994-01-01,AND,EN.POP.DNST,129.865957446809
1995-01-01,AND,EN.POP.DNST,133.889361702128
1996-01-01,AND,EN.POP.DNST,136.482978723404
1997-01-01,AND,EN.POP.DNST,137.621276595745
1998-01-01,AND,EN.POP.DNST,138.693617021277
1999-01-01,AND,EN.POP.DNST,139.691489361702
2000-01-01,AND,EN.POP.DNST,140.631914893617
2001-01-01,AND,EN.POP.DNST,144.297872340426
2002-01-01,AND,EN.POP.DNST,150.742553191489
2003-01-01,AND,EN.POP.DNST,157.248936170213
2004-01-01,AND,EN.POP.DNST,163.687234042553
2005-01-01,AND,EN.POP.DNST,169.842553191489
2006-01-01,AND,EN.POP.DNST,170.682978723404
2007-01-01,AND,EN.POP.DNST,166.314893617021
2008-01-01,AND,EN.POP.DNST,161.81914893617
2009-01-01,AND,EN.POP.DNST,157.131914893617
2010-01-01,AND,EN.POP.DNST,152.168085106383
2011-01-01,AND,EN.POP.DNST,150.142553191489
2012-01-01,AND,EN.POP.DNST,151.091489361702
2013-01-01,AND,EN.POP.DNST,151.844680851064
2014-01-01,AND,EN.POP.DNST,152.385106382979
2015-01-01,AND,EN.POP.DNST,152.651063829787
2016-01-01,AND,EN.POP.DNST,154.340425531915
2017-01-01,AND,EN.POP.DNST,157.1
2018-01-01,AND,EN.POP.DNST,159.602127659574
2019-01-01,AND,EN.POP.DNST,162.431914893617
2020-01-01,AND,EN.POP.DNST,165.31914893617
2021-01-01,AND,EN.POP.DNST,
1960-01-01,ARB,EN.POP.DNST,
1961-01-01,ARB,EN.POP.DNST,7.03527845782202
1962-01-01,ARB,EN.POP.DNST,7.21955969279102
1963-01-01,ARB,EN.POP.DNST,7.41232562200753
1964-01-01,ARB,EN.POP.DNST,7.612602653457
1965-01-01,ARB,EN.POP.DNST,7.82018779629005
1966-01-01,ARB,EN.POP.DNST,8.03694888957834
1967-01-01,ARB,EN.POP.DNST,8.26508239275886
1968-01-01,ARB,EN.POP.DNST,8.50237032040155
1969-01-01,ARB,EN.POP.DNST,8.74718411725539
1970-01-01,ARB,EN.POP.DNST,8.99798103817146
1971-01-01,ARB,EN.POP.DNST,9.25542508289528
1972-01-01,ARB,EN.POP.DNST,9.52180336982442
1973-01-01,ARB,EN.POP.DNST,9.79949698087876
1974-01-01,ARB,EN.POP.DNST,10.0924405265553
1975-01-01,ARB,EN.POP.DNST,10.414520434362
1976-01-01,ARB,EN.POP.DNST,10.7862104083111
1977-01-01,ARB,EN.POP.DNST,11.1642021536195
1978-01-01,ARB,EN.POP.DNST,11.515461549137
1979-01-01,ARB,EN.POP.DNST,11.9028383611368
1980-01-01,ARB,EN.POP.DNST,12.3210744279193
1981-01-01,ARB,EN.POP.DNST,12.7186485662655
1982-01-01,ARB,EN.POP.DNST,13.1204565052073
1983-01-01,ARB,EN.POP.DNST,13.5432372881842
1984-01-01,ARB,EN.POP.DNST,13.9707849538891
1985-01-01,ARB,EN.POP.DNST,14.3965175248914
1986-01-01,ARB,EN.POP.DNST,14.8343560414126
1987-01-01,ARB,EN.POP.DNST,15.2735177124546
1988-01-01,ARB,EN.POP.DNST,15.6820687436446
1989-01-01,ARB,EN.POP.DNST,16.0910117988502
1990-01-01,ARB,EN.POP.DNST,16.5980828144856
1991-01-01,ARB,EN.POP.DNST,16.959084697391
1992-01-01,ARB,EN.POP.DNST,17.3823262227168
1993-01-01,ARB,EN.POP.DNST,17.8522192119256
1994-01-01,ARB,EN.POP.DNST,18.3372485964187
1995-01-01,ARB,EN.POP.DNST,18.7932737564478
1996-01-01,ARB,EN.POP.DNST,19.2451303613852
1997-01-01,ARB,EN.POP.DNST,19.7010086595597
1998-01-01,ARB,EN.POP.DNST,20.1577909038366
1999-01-01,ARB,EN.POP.DNST,20.6187355319217
2000-01-01,ARB,EN.POP.DNST,21.0900662832585
2001-01-01,ARB,EN.POP.DNST,21.5636651282294
2002-01-01,ARB,EN.POP.DNST,22.0416685064193
2003-01-01,ARB,EN.POP.DNST,22.5235055176045
2004-01-01,ARB,EN.POP.DNST,23.014037882365
2005-01-01,ARB,EN.POP.DNST,23.5510133491771
2006-01-01,ARB,EN.POP.DNST,24.1492577019216
2007-01-01,ARB,EN.POP.DNST,24.7953871667657
2008-01-01,ARB,EN.POP.DNST,25.4662963039424
2009-01-01,ARB,EN.POP.DNST,26.141474458754
2010-01-01,ARB,EN.POP.DNST,26.7787788113638
2011-01-01,ARB,EN.POP.DNST,27.3609942751867
2012-01-01,ARB,EN.POP.DNST,29.0350595317198
2013-01-01,ARB,EN.POP.DNST,29.7032499712419
2014-01-01,ARB,EN.POP.DNST,30.3745893292785
2015-01-01,ARB,EN.POP.DNST,31.0294362944761
2016-01-01,ARB,EN.POP.DNST,31.6840610024221
2017-01-01,ARB,EN.POP.DNST,32.3395190118262
2018-01-01,ARB,EN.POP.DNST,33.0174180739253
2019-01-01,ARB,EN.POP.DNST,33.6984203026026
