date,iso_code,indicator_code,value
2015-01-01,TJK,SI.POV.DDAY,6.1
1998-01-01,TKM,SI.POV.DDAY,43.1
2014-01-01,TLS,SI.POV.DDAY,8.0
2015-01-01,TON,SI.POV.DDAY,1.1
1992-01-01,TTO,SI.POV.DDAY,2.1
2015-01-01,TUN,SI.POV.DDAY,0.1
2019-01-01,TUR,SI.POV.DDAY,0.4
2010-01-01,TUV,SI.POV.DDAY,3.6
2018-01-01,TZA,SI.POV.DDAY,44.9
2019-01-01,UGA,SI.POV.DDAY,42.2
2020-01-01,UKR,SI.POV.DDAY,0.0
2019-01-01,UMC,SI.POV.DDAY,1.5
2020-01-01,URY,SI.POV.DDAY,0.2
2019-01-01,USA,SI.POV.DDAY,1.0
2003-01-01,UZB,SI.POV.DDAY,82.2
2006-01-01,VEN,SI.POV.DDAY,7.1
2018-01-01,VNM,SI.POV.DDAY,1.2
2019-01-01,VUT,SI.POV.DDAY,10.0
2019-01-01,WLD,SI.POV.DDAY,8.4
2013-01-01,WSM,SI.POV.DDAY,1.2
2017-01-01,XKX,SI.POV.DDAY,0.4
2014-01-01,YEM,SI.POV.DDAY,19.8
2014-01-01,ZAF,SI.POV.DDAY,20.5
2015-01-01,ZMB,SI.POV.DDAY,61.4
2019-01-01,ZWE,SI.POV.DDAY,39.8
