ref_area_code,indicator_code,source_code,sex_code,classif1_code,classif2_code,time,obs_value,obs_status_code,note_source,classif1,classif2,indicator,sex,source,obs_status,ref_area
AFG,CLD_TPOP_SEX_AGE_GEO_NB,BB:6361,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2014,1317.643,,R1:3513,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HIES - Households Living Conditions Survey,,Afghanistan
AFG,CLD_TPOP_SEX_AGE_GEO_NB,BB:6361,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2014,510.699,,R1:3513,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HIES - Households Living Conditions Survey,,Afghanistan
AFG,CLD_TPOP_SEX_AGE_GEO_NB,BB:6361,SEX_M,AGE_CLDVERSION_Y5-17,GEO_COV_NAT,2014,5447.861,,R1:3513,Age (Child labour bands): '5-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HIES - Households Living Conditions Survey,,Afghanistan
AFG,CLD_TPOP_SEX_AGE_GEO_NB,BB:6361,SEX_M,AGE_CLDVERSION_Y5-17,GEO_COV_RUR,2014,4204.822,,R1:3513,Age (Child labour bands): '5-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HIES - Households Living Conditions Survey,,Afghanistan
AFG,CLD_TPOP_SEX_AGE_GEO_NB,BB:6361,SEX_M,AGE_CLDVERSION_Y5-17,GEO_COV_URB,2014,1243.039,,R1:3513,Age (Child labour bands): '5-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HIES - Households Living Conditions Survey,,Afghanistan
AFG,CLD_TPOP_SEX_AGE_GEO_NB,BB:6361,SEX_M,AGE_CLDVERSION_Y5-11,GEO_COV_NAT,2014,3223.998,,R1:3513,Age (Child labour bands): '5-11,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HIES - Households Living Conditions Survey,,Afghanistan
AFG,CLD_TPOP_SEX_AGE_GEO_NB,BB:6361,SEX_M,AGE_CLDVERSION_Y5-11,GEO_COV_RUR,2014,2553.0,,R1:3513,Age (Child labour bands): '5-11,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HIES - Households Living Conditions Survey,,Afghanistan
AFG,CLD_TPOP_SEX_AGE_GEO_NB,BB:6361,SEX_M,AGE_CLDVERSION_Y5-11,GEO_COV_URB,2014,670.998,,R1:3513,Age (Child labour bands): '5-11,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HIES - Households Living Conditions Survey,,Afghanistan
AFG,CLD_TPOP_SEX_AGE_GEO_NB,BB:6361,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2014,1281.397,,R1:3513,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HIES - Households Living Conditions Survey,,Afghanistan
AFG,CLD_TPOP_SEX_AGE_GEO_NB,BB:6361,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2014,954.86,,R1:3513,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HIES - Households Living Conditions Survey,,Afghanistan
AFG,CLD_TPOP_SEX_AGE_GEO_NB,BB:6361,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2014,326.537,,R1:3513,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HIES - Households Living Conditions Survey,,Afghanistan
AFG,CLD_TPOP_SEX_AGE_GEO_NB,BB:6361,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2014,942.466,,R1:3513,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HIES - Households Living Conditions Survey,,Afghanistan
AFG,CLD_TPOP_SEX_AGE_GEO_NB,BB:6361,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2014,696.962,,R1:3513,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HIES - Households Living Conditions Survey,,Afghanistan
AFG,CLD_TPOP_SEX_AGE_GEO_NB,BB:6361,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2014,245.504,,R1:3513,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HIES - Households Living Conditions Survey,,Afghanistan
AFG,CLD_TPOP_SEX_AGE_GEO_NB,BB:6361,SEX_F,AGE_CLDVERSION_Y5-17,GEO_COV_NAT,2014,4887.068,,R1:3513,Age (Child labour bands): '5-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HIES - Households Living Conditions Survey,,Afghanistan
AFG,CLD_TPOP_SEX_AGE_GEO_NB,BB:6361,SEX_F,AGE_CLDVERSION_Y5-17,GEO_COV_RUR,2014,3709.246,,R1:3513,Age (Child labour bands): '5-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HIES - Households Living Conditions Survey,,Afghanistan
AFG,CLD_TPOP_SEX_AGE_GEO_NB,BB:6361,SEX_F,AGE_CLDVERSION_Y5-17,GEO_COV_URB,2014,1177.822,,R1:3513,Age (Child labour bands): '5-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HIES - Households Living Conditions Survey,,Afghanistan
AFG,CLD_TPOP_SEX_AGE_GEO_NB,BB:6361,SEX_F,AGE_CLDVERSION_Y5-11,GEO_COV_NAT,2014,2912.791,,R1:3513,Age (Child labour bands): '5-11,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HIES - Households Living Conditions Survey,,Afghanistan
AFG,CLD_TPOP_SEX_AGE_GEO_NB,BB:6361,SEX_F,AGE_CLDVERSION_Y5-11,GEO_COV_RUR,2014,2283.096,,R1:3513,Age (Child labour bands): '5-11,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HIES - Households Living Conditions Survey,,Afghanistan
AFG,CLD_TPOP_SEX_AGE_GEO_NB,BB:6361,SEX_F,AGE_CLDVERSION_Y5-11,GEO_COV_URB,2014,629.695,,R1:3513,Age (Child labour bands): '5-11,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HIES - Households Living Conditions Survey,,Afghanistan
AFG,CLD_TPOP_SEX_AGE_GEO_NB,BB:6361,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2014,1088.401,,R1:3513,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HIES - Households Living Conditions Survey,,Afghanistan
AFG,CLD_TPOP_SEX_AGE_GEO_NB,BB:6361,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2014,805.469,,R1:3513,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HIES - Households Living Conditions Survey,,Afghanistan
AFG,CLD_TPOP_SEX_AGE_GEO_NB,BB:6361,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2014,282.932,,R1:3513,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HIES - Households Living Conditions Survey,,Afghanistan
AFG,CLD_TPOP_SEX_AGE_GEO_NB,BB:6361,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2014,885.876,,R1:3513,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HIES - Households Living Conditions Survey,,Afghanistan
AFG,CLD_TPOP_SEX_AGE_GEO_NB,BB:6361,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2014,620.681,,R1:3513,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HIES - Households Living Conditions Survey,,Afghanistan
AFG,CLD_TPOP_SEX_AGE_GEO_NB,BB:6361,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2014,265.195,,R1:3513,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HIES - Households Living Conditions Survey,,Afghanistan
ARG,CLD_TPOP_SEX_AGE_GEO_NB,BC:15674,SEX_T,AGE_CLDVERSION_Y5-17,GEO_COV_NAT,2017,9503.483,,R1:3513,Age (Child labour bands): '5-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - Survey on the Activities of Children and Youth,,Argentina
ARG,CLD_TPOP_SEX_AGE_GEO_NB,BC:15674,SEX_T,AGE_CLDVERSION_Y5-17,GEO_COV_RUR,2017,1238.184,,R1:3513,Age (Child labour bands): '5-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - Survey on the Activities of Children and Youth,,Argentina
ARG,CLD_TPOP_SEX_AGE_GEO_NB,BC:15674,SEX_T,AGE_CLDVERSION_Y5-17,GEO_COV_URB,2017,8265.299,,R1:3513,Age (Child labour bands): '5-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - Survey on the Activities of Children and Youth,,Argentina
ARG,CLD_TPOP_SEX_AGE_GEO_NB,BC:15674,SEX_T,AGE_CLDVERSION_Y5-11,GEO_COV_NAT,2017,5126.869,,R1:3513,Age (Child labour bands): '5-11,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - Survey on the Activities of Children and Youth,,Argentina
ARG,CLD_TPOP_SEX_AGE_GEO_NB,BC:15674,SEX_T,AGE_CLDVERSION_Y5-11,GEO_COV_RUR,2017,662.543,,R1:3513,Age (Child labour bands): '5-11,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - Survey on the Activities of Children and Youth,,Argentina
ARG,CLD_TPOP_SEX_AGE_GEO_NB,BC:15674,SEX_T,AGE_CLDVERSION_Y5-11,GEO_COV_URB,2017,4464.326,,R1:3513,Age (Child labour bands): '5-11,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - Survey on the Activities of Children and Youth,,Argentina
ARG,CLD_TPOP_SEX_AGE_GEO_NB,BC:15674,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2017,2205.163,,R1:3513,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - Survey on the Activities of Children and Youth,,Argentina
ARG,CLD_TPOP_SEX_AGE_GEO_NB,BC:15674,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2017,294.252,,R1:3513,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - Survey on the Activities of Children and Youth,,Argentina
ARG,CLD_TPOP_SEX_AGE_GEO_NB,BC:15674,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2017,1910.911,,R1:3513,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - Survey on the Activities of Children and Youth,,Argentina
ARG,CLD_TPOP_SEX_AGE_GEO_NB,BC:15674,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2017,2171.451,,R1:3513,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - Survey on the Activities of Children and Youth,,Argentina
ARG,CLD_TPOP_SEX_AGE_GEO_NB,BC:15674,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2017,281.389,,R1:3513,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - Survey on the Activities of Children and Youth,,Argentina
ARG,CLD_TPOP_SEX_AGE_GEO_NB,BC:15674,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2017,1890.062,,R1:3513,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - Survey on the Activities of Children and Youth,,Argentina
ARG,CLD_TPOP_SEX_AGE_GEO_NB,BC:15674,SEX_M,AGE_CLDVERSION_Y5-17,GEO_COV_NAT,2017,4899.457,,R1:3513,Age (Child labour bands): '5-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,CLS - Survey on the Activities of Children and Youth,,Argentina
ARG,CLD_TPOP_SEX_AGE_GEO_NB,BC:15674,SEX_M,AGE_CLDVERSION_Y5-17,GEO_COV_RUR,2017,640.442,,R1:3513,Age (Child labour bands): '5-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,CLS - Survey on the Activities of Children and Youth,,Argentina
ARG,CLD_TPOP_SEX_AGE_GEO_NB,BC:15674,SEX_M,AGE_CLDVERSION_Y5-17,GEO_COV_URB,2017,4259.015,,R1:3513,Age (Child labour bands): '5-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,CLS - Survey on the Activities of Children and Youth,,Argentina
ARG,CLD_TPOP_SEX_AGE_GEO_NB,BC:15674,SEX_M,AGE_CLDVERSION_Y5-11,GEO_COV_NAT,2017,2658.515,,R1:3513,Age (Child labour bands): '5-11,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,CLS - Survey on the Activities of Children and Youth,,Argentina
ARG,CLD_TPOP_SEX_AGE_GEO_NB,BC:15674,SEX_M,AGE_CLDVERSION_Y5-11,GEO_COV_RUR,2017,341.989,,R1:3513,Age (Child labour bands): '5-11,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,CLS - Survey on the Activities of Children and Youth,,Argentina
ARG,CLD_TPOP_SEX_AGE_GEO_NB,BC:15674,SEX_M,AGE_CLDVERSION_Y5-11,GEO_COV_URB,2017,2316.526,,R1:3513,Age (Child labour bands): '5-11,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,CLS - Survey on the Activities of Children and Youth,,Argentina
ARG,CLD_TPOP_SEX_AGE_GEO_NB,BC:15674,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2017,1111.232,,R1:3513,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,CLS - Survey on the Activities of Children and Youth,,Argentina
ARG,CLD_TPOP_SEX_AGE_GEO_NB,BC:15674,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2017,153.541,,R1:3513,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,CLS - Survey on the Activities of Children and Youth,,Argentina
ARG,CLD_TPOP_SEX_AGE_GEO_NB,BC:15674,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2017,957.691,,R1:3513,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,CLS - Survey on the Activities of Children and Youth,,Argentina
ARG,CLD_TPOP_SEX_AGE_GEO_NB,BC:15674,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2017,1129.71,,R1:3513,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,CLS - Survey on the Activities of Children and Youth,,Argentina
ARG,CLD_TPOP_SEX_AGE_GEO_NB,BC:15674,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2017,144.912,,R1:3513,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,CLS - Survey on the Activities of Children and Youth,,Argentina
ARG,CLD_TPOP_SEX_AGE_GEO_NB,BC:15674,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2017,984.798,,R1:3513,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,CLS - Survey on the Activities of Children and Youth,,Argentina
ARG,CLD_TPOP_SEX_AGE_GEO_NB,BC:15674,SEX_F,AGE_CLDVERSION_Y5-17,GEO_COV_NAT,2017,4604.026,,R1:3513,Age (Child labour bands): '5-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - Survey on the Activities of Children and Youth,,Argentina
ARG,CLD_TPOP_SEX_AGE_GEO_NB,BC:15674,SEX_F,AGE_CLDVERSION_Y5-17,GEO_COV_RUR,2017,597.742,,R1:3513,Age (Child labour bands): '5-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - Survey on the Activities of Children and Youth,,Argentina
ARG,CLD_TPOP_SEX_AGE_GEO_NB,BC:15674,SEX_F,AGE_CLDVERSION_Y5-17,GEO_COV_URB,2017,4006.284,,R1:3513,Age (Child labour bands): '5-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - Survey on the Activities of Children and Youth,,Argentina
ARG,CLD_TPOP_SEX_AGE_GEO_NB,BC:15674,SEX_F,AGE_CLDVERSION_Y5-11,GEO_COV_NAT,2017,2468.354,,R1:3513,Age (Child labour bands): '5-11,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - Survey on the Activities of Children and Youth,,Argentina
ARG,CLD_TPOP_SEX_AGE_GEO_NB,BC:15674,SEX_F,AGE_CLDVERSION_Y5-11,GEO_COV_RUR,2017,320.554,,R1:3513,Age (Child labour bands): '5-11,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - Survey on the Activities of Children and Youth,,Argentina
ARG,CLD_TPOP_SEX_AGE_GEO_NB,BC:15674,SEX_F,AGE_CLDVERSION_Y5-11,GEO_COV_URB,2017,2147.8,,R1:3513,Age (Child labour bands): '5-11,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - Survey on the Activities of Children and Youth,,Argentina
ARG,CLD_TPOP_SEX_AGE_GEO_NB,BC:15674,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2017,1093.93,,R1:3513,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - Survey on the Activities of Children and Youth,,Argentina
ARG,CLD_TPOP_SEX_AGE_GEO_NB,BC:15674,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2017,140.71,,R1:3513,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - Survey on the Activities of Children and Youth,,Argentina
ARG,CLD_TPOP_SEX_AGE_GEO_NB,BC:15674,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2017,953.22,,R1:3513,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - Survey on the Activities of Children and Youth,,Argentina
ARG,CLD_TPOP_SEX_AGE_GEO_NB,BC:15674,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2017,1041.742,,R1:3513,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - Survey on the Activities of Children and Youth,,Argentina
ARG,CLD_TPOP_SEX_AGE_GEO_NB,BC:15674,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2017,136.478,,R1:3513,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - Survey on the Activities of Children and Youth,,Argentina
ARG,CLD_TPOP_SEX_AGE_GEO_NB,BC:15674,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2017,905.264,,R1:3513,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - Survey on the Activities of Children and Youth,,Argentina
ARM,CLD_TPOP_SEX_AGE_GEO_NB,BC:14118,SEX_T,AGE_CLDVERSION_Y5-17,GEO_COV_NAT,2015,459.939,,R1:3513,Age (Child labour bands): '5-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - National Child Labour Survey,,Armenia
ARM,CLD_TPOP_SEX_AGE_GEO_NB,BC:14118,SEX_T,AGE_CLDVERSION_Y5-17,GEO_COV_RUR,2015,206.262,,R1:3513,Age (Child labour bands): '5-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - National Child Labour Survey,,Armenia
ARM,CLD_TPOP_SEX_AGE_GEO_NB,BC:14118,SEX_T,AGE_CLDVERSION_Y5-17,GEO_COV_URB,2015,253.677,,R1:3513,Age (Child labour bands): '5-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - National Child Labour Survey,,Armenia
ARM,CLD_TPOP_SEX_AGE_GEO_NB,BC:14118,SEX_T,AGE_CLDVERSION_Y5-11,GEO_COV_NAT,2015,251.022,,R1:3513,Age (Child labour bands): '5-11,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - National Child Labour Survey,,Armenia
ARM,CLD_TPOP_SEX_AGE_GEO_NB,BC:14118,SEX_T,AGE_CLDVERSION_Y5-11,GEO_COV_RUR,2015,106.471,,R1:3513,Age (Child labour bands): '5-11,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - National Child Labour Survey,,Armenia
ARM,CLD_TPOP_SEX_AGE_GEO_NB,BC:14118,SEX_T,AGE_CLDVERSION_Y5-11,GEO_COV_URB,2015,144.55,,R1:3513,Age (Child labour bands): '5-11,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - National Child Labour Survey,,Armenia
ARM,CLD_TPOP_SEX_AGE_GEO_NB,BC:14118,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2015,101.248,,R1:3513,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - National Child Labour Survey,,Armenia
ARM,CLD_TPOP_SEX_AGE_GEO_NB,BC:14118,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2015,44.187,,R1:3513,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - National Child Labour Survey,,Armenia
ARM,CLD_TPOP_SEX_AGE_GEO_NB,BC:14118,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2015,57.061,,R1:3513,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - National Child Labour Survey,,Armenia
ARM,CLD_TPOP_SEX_AGE_GEO_NB,BC:14118,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2015,107.669,,R1:3513,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - National Child Labour Survey,,Armenia
ARM,CLD_TPOP_SEX_AGE_GEO_NB,BC:14118,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2015,55.604,,R1:3513,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - National Child Labour Survey,,Armenia
ARM,CLD_TPOP_SEX_AGE_GEO_NB,BC:14118,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2015,52.065,,R1:3513,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - National Child Labour Survey,,Armenia
ARM,CLD_TPOP_SEX_AGE_GEO_NB,BC:14118,SEX_M,AGE_CLDVERSION_Y5-17,GEO_COV_NAT,2015,245.3,,R1:3513,Age (Child labour bands): '5-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,CLS - National Child Labour Survey,,Armenia
ARM,CLD_TPOP_SEX_AGE_GEO_NB,BC:14118,SEX_M,AGE_CLDVERSION_Y5-17,GEO_COV_RUR,2015,112.3,,R1:3513,Age (Child labour bands): '5-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,CLS - National Child Labour Survey,,Armenia
