date,iso_code,indicator_code,value
2021-01-01,JOR,SP.POP.TOTL,11148278.0
2021-01-01,JPN,SP.POP.TOTL,125681593.0
2021-01-01,KAZ,SP.POP.TOTL,19000988.0
2021-01-01,KEN,SP.POP.TOTL,53005614.0
2021-01-01,KGZ,SP.POP.TOTL,6691800.0
2021-01-01,KHM,SP.POP.TOTL,16589023.0
2021-01-01,KIR,SP.POP.TOTL,128874.0
2021-01-01,KNA,SP.POP.TOTL,47606.0
2021-01-01,KOR,SP.POP.TOTL,51744876.0
2021-01-01,KWT,SP.POP.TOTL,4250114.0
2021-01-01,LAC,SP.POP.TOTL,593308001.0
2021-01-01,LAO,SP.POP.TOTL,7425057.0
2021-01-01,LBN,SP.POP.TOTL,5592631.0
2021-01-01,LBR,SP.POP.TOTL,5193416.0
2021-01-01,LBY,SP.POP.TOTL,6735277.0
2021-01-01,LCA,SP.POP.TOTL,179651.0
2021-01-01,LCN,SP.POP.TOTL,654981699.0
2021-01-01,LDC,SP.POP.TOTL,1099568566.0
2021-01-01,LIC,SP.POP.TOTL,718255072.0
2021-01-01,LIE,SP.POP.TOTL,39039.0
2021-01-01,LKA,SP.POP.TOTL,22156000.0
2021-01-01,LMC,SP.POP.TOTL,3398187527.0
2021-01-01,LMY,SP.POP.TOTL,6619578961.0
2021-01-01,LSO,SP.POP.TOTL,2281454.0
2021-01-01,LTE,SP.POP.TOTL,2321862159.0
2021-01-01,LTU,SP.POP.TOTL,2800839.0
2021-01-01,LUX,SP.POP.TOTL,640064.0
2021-01-01,LVA,SP.POP.TOTL,1884490.0
2021-01-01,MAC,SP.POP.TOTL,686607.0
2021-01-01,MAF,SP.POP.TOTL,31948.0
2021-01-01,MAR,SP.POP.TOTL,37076584.0
2021-01-01,MCO,SP.POP.TOTL,36686.0
2021-01-01,MDA,SP.POP.TOTL,2615199.0
2021-01-01,MDG,SP.POP.TOTL,28915653.0
2021-01-01,MDV,SP.POP.TOTL,521457.0
2021-01-01,MEA,SP.POP.TOTL,486167363.0
2021-01-01,MEX,SP.POP.TOTL,126705138.0
2021-01-01,MHL,SP.POP.TOTL,42050.0
2021-01-01,MIC,SP.POP.TOTL,5901323889.0
2021-01-01,MKD,SP.POP.TOTL,2065092.0
2021-01-01,MLI,SP.POP.TOTL,21904983.0
2021-01-01,MLT,SP.POP.TOTL,518536.0
2021-01-01,MMR,SP.POP.TOTL,53798084.0
2021-01-01,MNA,SP.POP.TOTL,418047201.0
2021-01-01,MNE,SP.POP.TOTL,619211.0
2021-01-01,MNG,SP.POP.TOTL,3347782.0
2021-01-01,MNP,SP.POP.TOTL,49481.0
2021-01-01,MOZ,SP.POP.TOTL,32077072.0
2021-01-01,MRT,SP.POP.TOTL,4614974.0
2021-01-01,MUS,SP.POP.TOTL,1266060.0
2021-01-01,MWI,SP.POP.TOTL,19889742.0
2021-01-01,MYS,SP.POP.TOTL,33573874.0
2021-01-01,NAC,SP.POP.TOTL,370203720.0
2021-01-01,NAM,SP.POP.TOTL,2530151.0
2021-01-01,NCL,SP.POP.TOTL,271030.0
2021-01-01,NER,SP.POP.TOTL,25252722.0
2021-01-01,NGA,SP.POP.TOTL,213401323.0
2021-01-01,NIC,SP.POP.TOTL,6850540.0
2021-01-01,NLD,SP.POP.TOTL,17533044.0
2021-01-01,NOR,SP.POP.TOTL,5408320.0
2021-01-01,NPL,SP.POP.TOTL,30034989.0
2021-01-01,NRU,SP.POP.TOTL,12511.0
2021-01-01,NZL,SP.POP.TOTL,5122600.0
2021-01-01,OED,SP.POP.TOTL,1372736513.0
2021-01-01,OMN,SP.POP.TOTL,4520471.0
2021-01-01,OSS,SP.POP.TOTL,32708003.0
2021-01-01,PAK,SP.POP.TOTL,231402117.0
2021-01-01,PAN,SP.POP.TOTL,4351267.0
2021-01-01,PER,SP.POP.TOTL,33715471.0
2021-01-01,PHL,SP.POP.TOTL,113880328.0
2021-01-01,PLW,SP.POP.TOTL,18024.0
2021-01-01,PNG,SP.POP.TOTL,9949437.0
2021-01-01,POL,SP.POP.TOTL,37747124.0
2021-01-01,PRE,SP.POP.TOTL,1011043183.0
2021-01-01,PRI,SP.POP.TOTL,3263584.0
2021-01-01,PRK,SP.POP.TOTL,25971909.0
2021-01-01,PRT,SP.POP.TOTL,10325147.0
2021-01-01,PRY,SP.POP.TOTL,6703799.0
2021-01-01,PSE,SP.POP.TOTL,4922749.0
2021-01-01,PSS,SP.POP.TOTL,2602173.0
2021-01-01,PST,SP.POP.TOTL,1116796245.0
2021-01-01,PYF,SP.POP.TOTL,304032.0
2021-01-01,QAT,SP.POP.TOTL,2688235.0
2021-01-01,ROU,SP.POP.TOTL,19119880.0
2021-01-01,RUS,SP.POP.TOTL,143449286.0
2021-01-01,RWA,SP.POP.TOTL,13461888.0
2021-01-01,SAS,SP.POP.TOTL,1901911604.0
2021-01-01,SAU,SP.POP.TOTL,35950396.0
2021-01-01,SDN,SP.POP.TOTL,45657202.0
2021-01-01,SEN,SP.POP.TOTL,16876720.0
2021-01-01,SGP,SP.POP.TOTL,5453566.0
2021-01-01,SLB,SP.POP.TOTL,707851.0
2021-01-01,SLE,SP.POP.TOTL,8420641.0
2021-01-01,SLV,SP.POP.TOTL,6314167.0
2021-01-01,SMR,SP.POP.TOTL,33745.0
2021-01-01,SOM,SP.POP.TOTL,17065581.0
2021-01-01,SRB,SP.POP.TOTL,6834326.0
2021-01-01,SSA,SP.POP.TOTL,1181063481.0
2021-01-01,SSD,SP.POP.TOTL,10748272.0
2021-01-01,SSF,SP.POP.TOTL,1181162739.0
2021-01-01,SST,SP.POP.TOTL,42792053.0
2021-01-01,STP,SP.POP.TOTL,223107.0
2021-01-01,SUR,SP.POP.TOTL,612985.0
2021-01-01,SVK,SP.POP.TOTL,5447247.0
2021-01-01,SVN,SP.POP.TOTL,2108079.0
2021-01-01,SWE,SP.POP.TOTL,10415811.0
2021-01-01,SWZ,SP.POP.TOTL,1192271.0
2021-01-01,SXM,SP.POP.TOTL,42846.0
2021-01-01,SYC,SP.POP.TOTL,99258.0
2021-01-01,SYR,SP.POP.TOTL,21324367.0
2021-01-01,TCA,SP.POP.TOTL,45114.0
2021-01-01,TCD,SP.POP.TOTL,17179740.0
2021-01-01,TEA,SP.POP.TOTL,2097669023.0
2021-01-01,TEC,SP.POP.TOTL,462341222.0
2021-01-01,TGO,SP.POP.TOTL,8644829.0
2021-01-01,THA,SP.POP.TOTL,71601103.0
2021-01-01,TJK,SP.POP.TOTL,9750064.0
2021-01-01,TKM,SP.POP.TOTL,6341855.0
2021-01-01,TLA,SP.POP.TOTL,639188695.0
2021-01-01,TLS,SP.POP.TOTL,1320942.0
2021-01-01,TMN,SP.POP.TOTL,413124452.0
2021-01-01,TON,SP.POP.TOTL,106017.0
2021-01-01,TSA,SP.POP.TOTL,1901911604.0
2021-01-01,TSS,SP.POP.TOTL,1181162739.0
2021-01-01,TTO,SP.POP.TOTL,1525663.0
2021-01-01,TUN,SP.POP.TOTL,12262946.0
2021-01-01,TUR,SP.POP.TOTL,84775404.0
2021-01-01,TUV,SP.POP.TOTL,11204.0
2021-01-01,TZA,SP.POP.TOTL,63588334.0
2021-01-01,UGA,SP.POP.TOTL,45853778.0
2021-01-01,UKR,SP.POP.TOTL,43792855.0
2021-01-01,UMC,SP.POP.TOTL,2503136362.0
2021-01-01,URY,SP.POP.TOTL,3426260.0
2021-01-01,USA,SP.POP.TOTL,331893745.0
2021-01-01,UZB,SP.POP.TOTL,34915100.0
2021-01-01,VCT,SP.POP.TOTL,104332.0
2021-01-01,VEN,SP.POP.TOTL,28199867.0
2021-01-01,VGB,SP.POP.TOTL,31122.0
2021-01-01,VIR,SP.POP.TOTL,105870.0
2021-01-01,VNM,SP.POP.TOTL,97468029.0
2021-01-01,VUT,SP.POP.TOTL,319137.0
2021-01-01,WLD,SP.POP.TOTL,7888408686.0
2021-01-01,WSM,SP.POP.TOTL,218764.0
2021-01-01,XKX,SP.POP.TOTL,1786038.0
2021-01-01,YEM,SP.POP.TOTL,32981641.0
2021-01-01,ZAF,SP.POP.TOTL,59392255.0
2021-01-01,ZMB,SP.POP.TOTL,19473125.0
2021-01-01,ZWE,SP.POP.TOTL,15993524.0
