date,iso_code,indicator_code,value
2020-01-01,CHN,SP.DYN.LE00.IN,78.077
2020-01-01,CIV,SP.DYN.LE00.IN,59.032
2020-01-01,CMR,SP.DYN.LE00.IN,60.833
2020-01-01,COD,SP.DYN.LE00.IN,59.739
2020-01-01,COG,SP.DYN.LE00.IN,63.785
2020-01-01,COL,SP.DYN.LE00.IN,74.769
2020-01-01,COM,SP.DYN.LE00.IN,64.166
2020-01-01,CPV,SP.DYN.LE00.IN,74.808
2020-01-01,CRI,SP.DYN.LE00.IN,79.277
2020-01-01,CSS,SP.DYN.LE00.IN,72.5748824441501
2020-01-01,CUB,SP.DYN.LE00.IN,77.567
2017-01-01,CUW,SP.DYN.LE00.IN,78.0170731707317
2010-01-01,CYM,SP.DYN.LE00.IN,82.190243902439
2020-01-01,CYP,SP.DYN.LE00.IN,81.391
2020-01-01,CZE,SP.DYN.LE00.IN,78.2268292682927
2020-01-01,DEU,SP.DYN.LE00.IN,80.9414634146342
2020-01-01,DJI,SP.DYN.LE00.IN,62.694
2002-01-01,DMA,SP.DYN.LE00.IN,76.5975609756098
2020-01-01,DNK,SP.DYN.LE00.IN,81.5512195121951
2020-01-01,DOM,SP.DYN.LE00.IN,72.889
2020-01-01,DZA,SP.DYN.LE00.IN,74.453
2020-01-01,EAP,SP.DYN.LE00.IN,75.9362494445958
2020-01-01,EAR,SP.DYN.LE00.IN,70.0301281204141
2020-01-01,EAS,SP.DYN.LE00.IN,76.7626813353234
2020-01-01,ECA,SP.DYN.LE00.IN,72.2596184664053
2020-01-01,ECS,SP.DYN.LE00.IN,77.0253239943765
2020-01-01,ECU,SP.DYN.LE00.IN,72.153
2020-01-01,EGY,SP.DYN.LE00.IN,70.99
2020-01-01,EMU,SP.DYN.LE00.IN,81.537121911795
2020-01-01,ERI,SP.DYN.LE00.IN,67.133
2020-01-01,ESP,SP.DYN.LE00.IN,82.3341463414634
2020-01-01,EST,SP.DYN.LE00.IN,78.3463414634146
2020-01-01,ETH,SP.DYN.LE00.IN,65.371
2020-01-01,EUU,SP.DYN.LE00.IN,80.465036669156
2020-01-01,FCS,SP.DYN.LE00.IN,61.7595609879609
2020-01-01,FIN,SP.DYN.LE00.IN,82.1317073170732
2020-01-01,FJI,SP.DYN.LE00.IN,67.924
2020-01-01,FRA,SP.DYN.LE00.IN,82.1756097560976
2020-01-01,FRO,SP.DYN.LE00.IN,83.0926829268293
2020-01-01,FSM,SP.DYN.LE00.IN,70.674
2020-01-01,GAB,SP.DYN.LE00.IN,66.531
2020-01-01,GBR,SP.DYN.LE00.IN,80.9024390243903
2020-01-01,GEO,SP.DYN.LE00.IN,72.765
2020-01-01,GHA,SP.DYN.LE00.IN,64.114
2020-01-01,GIB,SP.DYN.LE00.IN,82.198
2020-01-01,GIN,SP.DYN.LE00.IN,59.327
2020-01-01,GMB,SP.DYN.LE00.IN,62.612
2020-01-01,GNB,SP.DYN.LE00.IN,59.999
2020-01-01,GNQ,SP.DYN.LE00.IN,60.708
2020-01-01,GRC,SP.DYN.LE00.IN,81.0878048780488
2020-01-01,GRD,SP.DYN.LE00.IN,74.924
2020-01-01,GRL,SP.DYN.LE00.IN,71.4046341463415
2020-01-01,GTM,SP.DYN.LE00.IN,71.797
2020-01-01,GUM,SP.DYN.LE00.IN,76.612
2020-01-01,GUY,SP.DYN.LE00.IN,68.486
2020-01-01,HIC,SP.DYN.LE00.IN,80.2084048652925
2020-01-01,HKG,SP.DYN.LE00.IN,85.3878048780488
2020-01-01,HND,SP.DYN.LE00.IN,71.462
2020-01-01,HPC,SP.DYN.LE00.IN,62.7617201814617
2020-01-01,HRV,SP.DYN.LE00.IN,77.7243902439024
2020-01-01,HTI,SP.DYN.LE00.IN,64.052
2020-01-01,HUN,SP.DYN.LE00.IN,75.6170731707317
2020-01-01,IBD,SP.DYN.LE00.IN,73.3979357648895
2020-01-01,IBT,SP.DYN.LE00.IN,70.8255067290586
2020-01-01,IDA,SP.DYN.LE00.IN,63.5890406286563
2020-01-01,IDB,SP.DYN.LE00.IN,61.0047255204556
2020-01-01,IDN,SP.DYN.LE00.IN,68.808
2020-01-01,IDX,SP.DYN.LE00.IN,64.8918250280166
2020-01-01,IMN,SP.DYN.LE00.IN,80.588
2020-01-01,IND,SP.DYN.LE00.IN,70.15
2020-01-01,IRL,SP.DYN.LE00.IN,82.2048780487805
2020-01-01,IRN,SP.DYN.LE00.IN,74.832
2020-01-01,IRQ,SP.DYN.LE00.IN,69.123
2020-01-01,ISL,SP.DYN.LE00.IN,83.0658536585366
2020-01-01,ISR,SP.DYN.LE00.IN,82.7
2020-01-01,ITA,SP.DYN.LE00.IN,82.3439024390244
2020-01-01,JAM,SP.DYN.LE00.IN,71.869
2020-01-01,JOR,SP.DYN.LE00.IN,75.184
2020-01-01,JPN,SP.DYN.LE00.IN,84.6156097560976
2020-01-01,KAZ,SP.DYN.LE00.IN,71.37
2020-01-01,KEN,SP.DYN.LE00.IN,62.675
2020-01-01,KGZ,SP.DYN.LE00.IN,71.8
2020-01-01,KHM,SP.DYN.LE00.IN,70.416
2020-01-01,KIR,SP.DYN.LE00.IN,67.266
2002-01-01,KNA,SP.DYN.LE00.IN,71.3365853658537
2020-01-01,KOR,SP.DYN.LE00.IN,83.4268292682927
2020-01-01,KWT,SP.DYN.LE00.IN,76.92
2020-01-01,LAC,SP.DYN.LE00.IN,72.8303132346882
2020-01-01,LAO,SP.DYN.LE00.IN,68.497
2020-01-01,LBN,SP.DYN.LE00.IN,77.804
2020-01-01,LBR,SP.DYN.LE00.IN,60.948
2020-01-01,LBY,SP.DYN.LE00.IN,72.472
2020-01-01,LCA,SP.DYN.LE00.IN,73.416
2020-01-01,LCN,SP.DYN.LE00.IN,73.0384092692938
2020-01-01,LDC,SP.DYN.LE00.IN,64.6347427935938
2020-01-01,LIC,SP.DYN.LE00.IN,62.8704681172108
2020-01-01,LIE,SP.DYN.LE00.IN,81.8073170731707
2020-01-01,LKA,SP.DYN.LE00.IN,76.393
2020-01-01,LMC,SP.DYN.LE00.IN,68.6352093572576
2020-01-01,LMY,SP.DYN.LE00.IN,70.7661770667179
2020-01-01,LSO,SP.DYN.LE00.IN,54.693
2020-01-01,LTE,SP.DYN.LE00.IN,76.7250620203879
2020-01-01,LTU,SP.DYN.LE00.IN,74.9292682926829
2020-01-01,LUX,SP.DYN.LE00.IN,81.7414634146342
2020-01-01,LVA,SP.DYN.LE00.IN,75.3878048780488
2020-01-01,MAC,SP.DYN.LE00.IN,85.184
2020-01-01,MAF,SP.DYN.LE00.IN,80.149
2020-01-01,MAR,SP.DYN.LE00.IN,73.92
2020-01-01,MDA,SP.DYN.LE00.IN,70.166
2020-01-01,MDG,SP.DYN.LE00.IN,65.182
2020-01-01,MDV,SP.DYN.LE00.IN,79.875
2020-01-01,MEA,SP.DYN.LE00.IN,72.9510790612141
2020-01-01,MEX,SP.DYN.LE00.IN,70.133
2000-01-01,MHL,SP.DYN.LE00.IN,65.2390243902439
2020-01-01,MIC,SP.DYN.LE00.IN,71.7095062005603
2020-01-01,MKD,SP.DYN.LE00.IN,75.6931707317073
2020-01-01,MLI,SP.DYN.LE00.IN,58.633
2020-01-01,MLT,SP.DYN.LE00.IN,82.6536585365854
2020-01-01,MMR,SP.DYN.LE00.IN,66.797
2020-01-01,MNA,SP.DYN.LE00.IN,72.1726969965726
2020-01-01,MNE,SP.DYN.LE00.IN,75.9317073170732
2020-01-01,MNG,SP.DYN.LE00.IN,72.141
2020-01-01,MOZ,SP.DYN.LE00.IN,61.172
2020-01-01,MRT,SP.DYN.LE00.IN,64.532
2020-01-01,MUS,SP.DYN.LE00.IN,74.1770731707317
2020-01-01,MWI,SP.DYN.LE00.IN,63.717
2020-01-01,MYS,SP.DYN.LE00.IN,75.938
2020-01-01,NAC,SP.DYN.LE00.IN,77.7411628196422
2020-01-01,NAM,SP.DYN.LE00.IN,62.829
2020-01-01,NCL,SP.DYN.LE00.IN,80.8349512195122
2020-01-01,NER,SP.DYN.LE00.IN,61.451
2020-01-01,NGA,SP.DYN.LE00.IN,52.887
2020-01-01,NIC,SP.DYN.LE00.IN,71.795
2020-01-01,NLD,SP.DYN.LE00.IN,81.409756097561
2020-01-01,NOR,SP.DYN.LE00.IN,83.209756097561
2020-01-01,NPL,SP.DYN.LE00.IN,69.246
2020-01-01,NZL,SP.DYN.LE00.IN,82.0560975609756
2020-01-01,OED,SP.DYN.LE00.IN,79.0085241095494
2020-01-01,OMN,SP.DYN.LE00.IN,74.757
2020-01-01,OSS,SP.DYN.LE00.IN,68.2501841188187
2020-01-01,PAK,SP.DYN.LE00.IN,66.269
2020-01-01,PAN,SP.DYN.LE00.IN,76.657
2020-01-01,PER,SP.DYN.LE00.IN,73.665
2020-01-01,PHL,SP.DYN.LE00.IN,72.119
2005-01-01,PLW,SP.DYN.LE00.IN,69.1292682926829
2020-01-01,PNG,SP.DYN.LE00.IN,65.787
2020-01-01,POL,SP.DYN.LE00.IN,76.6
2020-01-01,PRE,SP.DYN.LE00.IN,60.2495318388733
2020-01-01,PRI,SP.DYN.LE00.IN,78.041
2020-01-01,PRK,SP.DYN.LE00.IN,73.274
2020-01-01,PRT,SP.DYN.LE00.IN,80.9756097560976
2020-01-01,PRY,SP.DYN.LE00.IN,73.182
2020-01-01,PSE,SP.DYN.LE00.IN,74.403
2020-01-01,PSS,SP.DYN.LE00.IN,69.4706100655444
2020-01-01,PST,SP.DYN.LE00.IN,80.1474817225743
2020-01-01,PYF,SP.DYN.LE00.IN,82.217
2020-01-01,QAT,SP.DYN.LE00.IN,79.099
2020-01-01,ROU,SP.DYN.LE00.IN,74.3536585365854
2020-01-01,RUS,SP.DYN.LE00.IN,71.3387804878049
2020-01-01,RWA,SP.DYN.LE00.IN,66.774
2020-01-01,SAS,SP.DYN.LE00.IN,69.7483309161325
2020-01-01,SAU,SP.DYN.LE00.IN,76.239
2020-01-01,SDN,SP.DYN.LE00.IN,65.614
2020-01-01,SEN,SP.DYN.LE00.IN,68.006
2020-01-01,SGP,SP.DYN.LE00.IN,83.7439024390244
2020-01-01,SLB,SP.DYN.LE00.IN,70.199
2020-01-01,SLE,SP.DYN.LE00.IN,59.763
2020-01-01,SLV,SP.DYN.LE00.IN,71.061
2020-01-01,SOM,SP.DYN.LE00.IN,55.967
2020-01-01,SRB,SP.DYN.LE00.IN,74.2292682926829
2020-01-01,SSA,SP.DYN.LE00.IN,60.8474896190048
2020-01-01,SSD,SP.DYN.LE00.IN,55.48
2020-01-01,SSF,SP.DYN.LE00.IN,60.8488912524736
2020-01-01,SST,SP.DYN.LE00.IN,69.0736465242542
2020-01-01,STP,SP.DYN.LE00.IN,67.785
2020-01-01,SUR,SP.DYN.LE00.IN,72.561
2020-01-01,SVK,SP.DYN.LE00.IN,76.8658536585366
2020-01-01,SVN,SP.DYN.LE00.IN,80.5317073170732
2020-01-01,SWE,SP.DYN.LE00.IN,82.4073170731707
2020-01-01,SWZ,SP.DYN.LE00.IN,59.692
2016-01-01,SXM,SP.DYN.LE00.IN,78.2926829268293
2020-01-01,SYC,SP.DYN.LE00.IN,77.2365853658537
2020-01-01,SYR,SP.DYN.LE00.IN,72.14
2020-01-01,TCA,SP.DYN.LE00.IN,75.001
2020-01-01,TCD,SP.DYN.LE00.IN,52.777
2020-01-01,TEA,SP.DYN.LE00.IN,75.9691924258149
2020-01-01,TEC,SP.DYN.LE00.IN,72.7508448722839
2020-01-01,TGO,SP.DYN.LE00.IN,61.035
2020-01-01,THA,SP.DYN.LE00.IN,79.274
2020-01-01,TJK,SP.DYN.LE00.IN,67.994
2020-01-01,TKM,SP.DYN.LE00.IN,68.687
2020-01-01,TLA,SP.DYN.LE00.IN,72.927970715721
2020-01-01,TLS,SP.DYN.LE00.IN,68.475
2020-01-01,TMN,SP.DYN.LE00.IN,72.1463761984205
2020-01-01,TON,SP.DYN.LE00.IN,70.928
2020-01-01,TSA,SP.DYN.LE00.IN,69.7483309161325
2020-01-01,TSS,SP.DYN.LE00.IN,60.8488912524737
2020-01-01,TTO,SP.DYN.LE00.IN,74.406
2020-01-01,TUN,SP.DYN.LE00.IN,75.292
2020-01-01,TUR,SP.DYN.LE00.IN,75.85
2020-01-01,TUV,SP.DYN.LE00.IN,64.382
2020-01-01,TZA,SP.DYN.LE00.IN,66.408
2020-01-01,UGA,SP.DYN.LE00.IN,62.851
2020-01-01,UKR,SP.DYN.LE00.IN,71.1851219512195
2020-01-01,UMC,SP.DYN.LE00.IN,75.845914916748
2020-01-01,URY,SP.DYN.LE00.IN,78.43
2020-01-01,USA,SP.DYN.LE00.IN,77.2804878048781
2020-01-01,UZB,SP.DYN.LE00.IN,70.331
2020-01-01,VCT,SP.DYN.LE00.IN,72.126
2020-01-01,VEN,SP.DYN.LE00.IN,71.095
2020-01-01,VGB,SP.DYN.LE00.IN,75.849
2020-01-01,VIR,SP.DYN.LE00.IN,79.819512195122
2020-01-01,VNM,SP.DYN.LE00.IN,75.378
2020-01-01,VUT,SP.DYN.LE00.IN,70.299
2020-01-01,WLD,SP.DYN.LE00.IN,72.2650112702741
2020-01-01,WSM,SP.DYN.LE00.IN,72.768
2020-01-01,XKX,SP.DYN.LE00.IN,76.567
2020-01-01,YEM,SP.DYN.LE00.IN,64.65
2020-01-01,ZAF,SP.DYN.LE00.IN,65.252
2020-01-01,ZMB,SP.DYN.LE00.IN,62.38
2020-01-01,ZWE,SP.DYN.LE00.IN,61.124
