date,iso_code,indicator_code,value
1971-01-01,AFE,SP.POP.TOTL,177503186.0
1972-01-01,AFE,SP.POP.TOTL,182599092.0
1973-01-01,AFE,SP.POP.TOTL,187901657.0
1974-01-01,AFE,SP.POP.TOTL,193512956.0
1975-01-01,AFE,SP.POP.TOTL,199284304.0
1976-01-01,AFE,SP.POP.TOTL,205202669.0
1977-01-01,AFE,SP.POP.TOTL,211120911.0
1978-01-01,AFE,SP.POP.TOTL,217481420.0
1979-01-01,AFE,SP.POP.TOTL,224315978.0
1980-01-01,AFE,SP.POP.TOTL,230967858.0
1981-01-01,AFE,SP.POP.TOTL,237937461.0
1982-01-01,AFE,SP.POP.TOTL,245386717.0
1983-01-01,AFE,SP.POP.TOTL,252779730.0
1984-01-01,AFE,SP.POP.TOTL,260209149.0
1985-01-01,AFE,SP.POP.TOTL,267938123.0
1986-01-01,AFE,SP.POP.TOTL,276035920.0
1987-01-01,AFE,SP.POP.TOTL,284490394.0
1988-01-01,AFE,SP.POP.TOTL,292795186.0
1989-01-01,AFE,SP.POP.TOTL,301124880.0
1990-01-01,AFE,SP.POP.TOTL,309890664.0
1991-01-01,AFE,SP.POP.TOTL,318544083.0
1992-01-01,AFE,SP.POP.TOTL,326933522.0
1993-01-01,AFE,SP.POP.TOTL,335625136.0
1994-01-01,AFE,SP.POP.TOTL,344418362.0
1995-01-01,AFE,SP.POP.TOTL,353466601.0
1996-01-01,AFE,SP.POP.TOTL,362985802.0
1997-01-01,AFE,SP.POP.TOTL,372352230.0
1998-01-01,AFE,SP.POP.TOTL,381715600.0
1999-01-01,AFE,SP.POP.TOTL,391486231.0
2000-01-01,AFE,SP.POP.TOTL,401600588.0
2001-01-01,AFE,SP.POP.TOTL,412001885.0
2002-01-01,AFE,SP.POP.TOTL,422741118.0
2003-01-01,AFE,SP.POP.TOTL,433807484.0
2004-01-01,AFE,SP.POP.TOTL,445281555.0
2005-01-01,AFE,SP.POP.TOTL,457153837.0
2006-01-01,AFE,SP.POP.TOTL,469508516.0
2007-01-01,AFE,SP.POP.TOTL,482406426.0
2008-01-01,AFE,SP.POP.TOTL,495748900.0
2009-01-01,AFE,SP.POP.TOTL,509410477.0
2010-01-01,AFE,SP.POP.TOTL,523459657.0
2011-01-01,AFE,SP.POP.TOTL,537792950.0
2012-01-01,AFE,SP.POP.TOTL,552530654.0
2013-01-01,AFE,SP.POP.TOTL,567891875.0
2014-01-01,AFE,SP.POP.TOTL,583650827.0
2015-01-01,AFE,SP.POP.TOTL,600008150.0
2016-01-01,AFE,SP.POP.TOTL,616377331.0
2017-01-01,AFE,SP.POP.TOTL,632746296.0
2018-01-01,AFE,SP.POP.TOTL,649756874.0
2019-01-01,AFE,SP.POP.TOTL,667242712.0
2020-01-01,AFE,SP.POP.TOTL,685112705.0
2021-01-01,AFE,SP.POP.TOTL,702976832.0
1960-01-01,AFG,SP.POP.TOTL,8622466.0
1961-01-01,AFG,SP.POP.TOTL,8790140.0
1962-01-01,AFG,SP.POP.TOTL,8969047.0
1963-01-01,AFG,SP.POP.TOTL,9157465.0
1964-01-01,AFG,SP.POP.TOTL,9355514.0
1965-01-01,AFG,SP.POP.TOTL,9565147.0
1966-01-01,AFG,SP.POP.TOTL,9783147.0
1967-01-01,AFG,SP.POP.TOTL,10010030.0
1968-01-01,AFG,SP.POP.TOTL,10247780.0
1969-01-01,AFG,SP.POP.TOTL,10494489.0
1970-01-01,AFG,SP.POP.TOTL,10752971.0
1971-01-01,AFG,SP.POP.TOTL,11015857.0
1972-01-01,AFG,SP.POP.TOTL,11286753.0
1973-01-01,AFG,SP.POP.TOTL,11575305.0
1974-01-01,AFG,SP.POP.TOTL,11869879.0
1975-01-01,AFG,SP.POP.TOTL,12157386.0
1976-01-01,AFG,SP.POP.TOTL,12425267.0
1977-01-01,AFG,SP.POP.TOTL,12687301.0
1978-01-01,AFG,SP.POP.TOTL,12938862.0
1979-01-01,AFG,SP.POP.TOTL,12986369.0
1980-01-01,AFG,SP.POP.TOTL,12486631.0
1981-01-01,AFG,SP.POP.TOTL,11155195.0
1982-01-01,AFG,SP.POP.TOTL,10088289.0
1983-01-01,AFG,SP.POP.TOTL,9951449.0
1984-01-01,AFG,SP.POP.TOTL,10243686.0
1985-01-01,AFG,SP.POP.TOTL,10512221.0
1986-01-01,AFG,SP.POP.TOTL,10448442.0
1987-01-01,AFG,SP.POP.TOTL,10322758.0
1988-01-01,AFG,SP.POP.TOTL,10383460.0
1989-01-01,AFG,SP.POP.TOTL,10673168.0
1990-01-01,AFG,SP.POP.TOTL,10694796.0
1991-01-01,AFG,SP.POP.TOTL,10745167.0
1992-01-01,AFG,SP.POP.TOTL,12057433.0
1993-01-01,AFG,SP.POP.TOTL,14003760.0
1994-01-01,AFG,SP.POP.TOTL,15455555.0
1995-01-01,AFG,SP.POP.TOTL,16418912.0
1996-01-01,AFG,SP.POP.TOTL,17106595.0
1997-01-01,AFG,SP.POP.TOTL,17788819.0
1998-01-01,AFG,SP.POP.TOTL,18493132.0
1999-01-01,AFG,SP.POP.TOTL,19262847.0
2000-01-01,AFG,SP.POP.TOTL,19542982.0
2001-01-01,AFG,SP.POP.TOTL,19688632.0
2002-01-01,AFG,SP.POP.TOTL,21000256.0
2003-01-01,AFG,SP.POP.TOTL,22645130.0
2004-01-01,AFG,SP.POP.TOTL,23553551.0
2005-01-01,AFG,SP.POP.TOTL,24411191.0
2006-01-01,AFG,SP.POP.TOTL,25442944.0
2007-01-01,AFG,SP.POP.TOTL,25903301.0
2008-01-01,AFG,SP.POP.TOTL,26427199.0
2009-01-01,AFG,SP.POP.TOTL,27385307.0
2010-01-01,AFG,SP.POP.TOTL,28189672.0
2011-01-01,AFG,SP.POP.TOTL,29249157.0
2012-01-01,AFG,SP.POP.TOTL,30466479.0
2013-01-01,AFG,SP.POP.TOTL,31541209.0
2014-01-01,AFG,SP.POP.TOTL,32716210.0
2015-01-01,AFG,SP.POP.TOTL,33753499.0
2016-01-01,AFG,SP.POP.TOTL,34636207.0
2017-01-01,AFG,SP.POP.TOTL,35643418.0
2018-01-01,AFG,SP.POP.TOTL,36686784.0
2019-01-01,AFG,SP.POP.TOTL,37769499.0
2020-01-01,AFG,SP.POP.TOTL,38972230.0
2021-01-01,AFG,SP.POP.TOTL,40099462.0
1960-01-01,AFW,SP.POP.TOTL,97256290.0
1961-01-01,AFW,SP.POP.TOTL,99314028.0
1962-01-01,AFW,SP.POP.TOTL,101445032.0
1963-01-01,AFW,SP.POP.TOTL,103667517.0
1964-01-01,AFW,SP.POP.TOTL,105959979.0
1965-01-01,AFW,SP.POP.TOTL,108336203.0
1966-01-01,AFW,SP.POP.TOTL,110798486.0
1967-01-01,AFW,SP.POP.TOTL,113319950.0
1968-01-01,AFW,SP.POP.TOTL,115921723.0
1969-01-01,AFW,SP.POP.TOTL,118615741.0
1970-01-01,AFW,SP.POP.TOTL,121424797.0
1971-01-01,AFW,SP.POP.TOTL,124336039.0
1972-01-01,AFW,SP.POP.TOTL,127364044.0
1973-01-01,AFW,SP.POP.TOTL,130563107.0
1974-01-01,AFW,SP.POP.TOTL,133953892.0
1975-01-01,AFW,SP.POP.TOTL,137548613.0
1976-01-01,AFW,SP.POP.TOTL,141258400.0
1977-01-01,AFW,SP.POP.TOTL,145122851.0
1978-01-01,AFW,SP.POP.TOTL,149206663.0
1979-01-01,AFW,SP.POP.TOTL,153459665.0
1980-01-01,AFW,SP.POP.TOTL,157825609.0
1981-01-01,AFW,SP.POP.TOTL,162323313.0
1982-01-01,AFW,SP.POP.TOTL,167023385.0
1983-01-01,AFW,SP.POP.TOTL,171566640.0
1984-01-01,AFW,SP.POP.TOTL,176054495.0
1985-01-01,AFW,SP.POP.TOTL,180817312.0
1986-01-01,AFW,SP.POP.TOTL,185720244.0
1987-01-01,AFW,SP.POP.TOTL,190759952.0
1988-01-01,AFW,SP.POP.TOTL,195969722.0
1989-01-01,AFW,SP.POP.TOTL,201392200.0
1990-01-01,AFW,SP.POP.TOTL,206739024.0
1991-01-01,AFW,SP.POP.TOTL,212172888.0
1992-01-01,AFW,SP.POP.TOTL,217966101.0
1993-01-01,AFW,SP.POP.TOTL,223788766.0
1994-01-01,AFW,SP.POP.TOTL,229675775.0
1995-01-01,AFW,SP.POP.TOTL,235861484.0
1996-01-01,AFW,SP.POP.TOTL,242200260.0
1997-01-01,AFW,SP.POP.TOTL,248713095.0
1998-01-01,AFW,SP.POP.TOTL,255482918.0
1999-01-01,AFW,SP.POP.TOTL,262397030.0
2000-01-01,AFW,SP.POP.TOTL,269611898.0
2001-01-01,AFW,SP.POP.TOTL,277160097.0
2002-01-01,AFW,SP.POP.TOTL,284952322.0
2003-01-01,AFW,SP.POP.TOTL,292977949.0
2004-01-01,AFW,SP.POP.TOTL,301265247.0
2005-01-01,AFW,SP.POP.TOTL,309824829.0
2006-01-01,AFW,SP.POP.TOTL,318601484.0
2007-01-01,AFW,SP.POP.TOTL,327612838.0
2008-01-01,AFW,SP.POP.TOTL,336893835.0
2009-01-01,AFW,SP.POP.TOTL,346475221.0
2010-01-01,AFW,SP.POP.TOTL,356337762.0
2011-01-01,AFW,SP.POP.TOTL,366489204.0
2012-01-01,AFW,SP.POP.TOTL,376797999.0
2013-01-01,AFW,SP.POP.TOTL,387204553.0
2014-01-01,AFW,SP.POP.TOTL,397855507.0
2015-01-01,AFW,SP.POP.TOTL,408690375.0
2016-01-01,AFW,SP.POP.TOTL,419778384.0
2017-01-01,AFW,SP.POP.TOTL,431138704.0
2018-01-01,AFW,SP.POP.TOTL,442646825.0
2019-01-01,AFW,SP.POP.TOTL,454306063.0
2020-01-01,AFW,SP.POP.TOTL,466189102.0
2021-01-01,AFW,SP.POP.TOTL,478185907.0
1960-01-01,AGO,SP.POP.TOTL,5357195.0
1961-01-01,AGO,SP.POP.TOTL,5441333.0
1962-01-01,AGO,SP.POP.TOTL,5521400.0
1963-01-01,AGO,SP.POP.TOTL,5599827.0
1964-01-01,AGO,SP.POP.TOTL,5673199.0
1965-01-01,AGO,SP.POP.TOTL,5736582.0
1966-01-01,AGO,SP.POP.TOTL,5787044.0
1967-01-01,AGO,SP.POP.TOTL,5827503.0
1968-01-01,AGO,SP.POP.TOTL,5868203.0
1969-01-01,AGO,SP.POP.TOTL,5928386.0
1970-01-01,AGO,SP.POP.TOTL,6029700.0
1971-01-01,AGO,SP.POP.TOTL,6177049.0
1972-01-01,AGO,SP.POP.TOTL,6364731.0
1973-01-01,AGO,SP.POP.TOTL,6578230.0
1974-01-01,AGO,SP.POP.TOTL,6802494.0
1975-01-01,AGO,SP.POP.TOTL,7032713.0
1976-01-01,AGO,SP.POP.TOTL,7266780.0
1977-01-01,AGO,SP.POP.TOTL,7511895.0
1978-01-01,AGO,SP.POP.TOTL,7771590.0
1979-01-01,AGO,SP.POP.TOTL,8043218.0
1980-01-01,AGO,SP.POP.TOTL,8330047.0
1981-01-01,AGO,SP.POP.TOTL,8631457.0
1982-01-01,AGO,SP.POP.TOTL,8947152.0
1983-01-01,AGO,SP.POP.TOTL,9276707.0
1984-01-01,AGO,SP.POP.TOTL,9617702.0
1985-01-01,AGO,SP.POP.TOTL,9970621.0
1986-01-01,AGO,SP.POP.TOTL,10332574.0
1987-01-01,AGO,SP.POP.TOTL,10694057.0
1988-01-01,AGO,SP.POP.TOTL,11060261.0
1989-01-01,AGO,SP.POP.TOTL,11439498.0
1990-01-01,AGO,SP.POP.TOTL,11828638.0
1991-01-01,AGO,SP.POP.TOTL,12228691.0
1992-01-01,AGO,SP.POP.TOTL,12632507.0
1993-01-01,AGO,SP.POP.TOTL,13038270.0
1994-01-01,AGO,SP.POP.TOTL,13462031.0
1995-01-01,AGO,SP.POP.TOTL,13912253.0
1996-01-01,AGO,SP.POP.TOTL,14383350.0
1997-01-01,AGO,SP.POP.TOTL,14871146.0
1998-01-01,AGO,SP.POP.TOTL,15366864.0
1999-01-01,AGO,SP.POP.TOTL,15870753.0
2000-01-01,AGO,SP.POP.TOTL,16394062.0
2001-01-01,AGO,SP.POP.TOTL,16941587.0
2002-01-01,AGO,SP.POP.TOTL,17516139.0
2003-01-01,AGO,SP.POP.TOTL,18124342.0
2004-01-01,AGO,SP.POP.TOTL,18771125.0
2005-01-01,AGO,SP.POP.TOTL,19450959.0
2006-01-01,AGO,SP.POP.TOTL,20162340.0
2007-01-01,AGO,SP.POP.TOTL,20909684.0
2008-01-01,AGO,SP.POP.TOTL,21691522.0
2009-01-01,AGO,SP.POP.TOTL,22507674.0
2010-01-01,AGO,SP.POP.TOTL,23364185.0
2011-01-01,AGO,SP.POP.TOTL,24259111.0
2012-01-01,AGO,SP.POP.TOTL,25188292.0
2013-01-01,AGO,SP.POP.TOTL,26147002.0
2014-01-01,AGO,SP.POP.TOTL,27128337.0
2015-01-01,AGO,SP.POP.TOTL,28127721.0
2016-01-01,AGO,SP.POP.TOTL,29154746.0
2017-01-01,AGO,SP.POP.TOTL,30208628.0
2018-01-01,AGO,SP.POP.TOTL,31273533.0
2019-01-01,AGO,SP.POP.TOTL,32353588.0
2020-01-01,AGO,SP.POP.TOTL,33428486.0
2021-01-01,AGO,SP.POP.TOTL,34503774.0
1960-01-01,ALB,SP.POP.TOTL,1608800.0
1961-01-01,ALB,SP.POP.TOTL,1659800.0
1962-01-01,ALB,SP.POP.TOTL,1711319.0
1963-01-01,ALB,SP.POP.TOTL,1762621.0
1964-01-01,ALB,SP.POP.TOTL,1814135.0
1965-01-01,ALB,SP.POP.TOTL,1864791.0
1966-01-01,ALB,SP.POP.TOTL,1914573.0
1967-01-01,ALB,SP.POP.TOTL,1965598.0
1968-01-01,ALB,SP.POP.TOTL,2022272.0
1969-01-01,ALB,SP.POP.TOTL,2081695.0
1970-01-01,ALB,SP.POP.TOTL,2135479.0
1971-01-01,ALB,SP.POP.TOTL,2187853.0
1972-01-01,ALB,SP.POP.TOTL,2243126.0
1973-01-01,ALB,SP.POP.TOTL,2296752.0
1974-01-01,ALB,SP.POP.TOTL,2350124.0
1975-01-01,ALB,SP.POP.TOTL,2404831.0
1976-01-01,ALB,SP.POP.TOTL,2458526.0
1977-01-01,ALB,SP.POP.TOTL,2513546.0
1978-01-01,ALB,SP.POP.TOTL,2566266.0
1979-01-01,ALB,SP.POP.TOTL,2617832.0
1980-01-01,ALB,SP.POP.TOTL,2671997.0
1981-01-01,ALB,SP.POP.TOTL,2726056.0
1982-01-01,ALB,SP.POP.TOTL,2784278.0
1983-01-01,ALB,SP.POP.TOTL,2843960.0
1984-01-01,ALB,SP.POP.TOTL,2904429.0
1985-01-01,ALB,SP.POP.TOTL,2964762.0
1986-01-01,ALB,SP.POP.TOTL,3022635.0
1987-01-01,ALB,SP.POP.TOTL,3083605.0
1988-01-01,ALB,SP.POP.TOTL,3142336.0
1989-01-01,ALB,SP.POP.TOTL,3227943.0
1990-01-01,ALB,SP.POP.TOTL,3286542.0
1991-01-01,ALB,SP.POP.TOTL,3266790.0
1992-01-01,ALB,SP.POP.TOTL,3247039.0
1993-01-01,ALB,SP.POP.TOTL,3227287.0
1994-01-01,ALB,SP.POP.TOTL,3207536.0
1995-01-01,ALB,SP.POP.TOTL,3187784.0
1996-01-01,ALB,SP.POP.TOTL,3168033.0
1997-01-01,ALB,SP.POP.TOTL,3148281.0
1998-01-01,ALB,SP.POP.TOTL,3128530.0
1999-01-01,ALB,SP.POP.TOTL,3108778.0
2000-01-01,ALB,SP.POP.TOTL,3089027.0
2001-01-01,ALB,SP.POP.TOTL,3060173.0
2002-01-01,ALB,SP.POP.TOTL,3051010.0
2003-01-01,ALB,SP.POP.TOTL,3039616.0
2004-01-01,ALB,SP.POP.TOTL,3026939.0
2005-01-01,ALB,SP.POP.TOTL,3011487.0
2006-01-01,ALB,SP.POP.TOTL,2992547.0
2007-01-01,ALB,SP.POP.TOTL,2970017.0
2008-01-01,ALB,SP.POP.TOTL,2947314.0
2009-01-01,ALB,SP.POP.TOTL,2927519.0
2010-01-01,ALB,SP.POP.TOTL,2913021.0
2011-01-01,ALB,SP.POP.TOTL,2905195.0
2012-01-01,ALB,SP.POP.TOTL,2900401.0
2013-01-01,ALB,SP.POP.TOTL,2895092.0
2014-01-01,ALB,SP.POP.TOTL,2889104.0
2015-01-01,ALB,SP.POP.TOTL,2880703.0
2016-01-01,ALB,SP.POP.TOTL,2876101.0
2017-01-01,ALB,SP.POP.TOTL,2873457.0
2018-01-01,ALB,SP.POP.TOTL,2866376.0
2019-01-01,ALB,SP.POP.TOTL,2854191.0
2020-01-01,ALB,SP.POP.TOTL,2837849.0
2021-01-01,ALB,SP.POP.TOTL,2811666.0
1960-01-01,AND,SP.POP.TOTL,9443.0
1961-01-01,AND,SP.POP.TOTL,10216.0
1962-01-01,AND,SP.POP.TOTL,11014.0
1963-01-01,AND,SP.POP.TOTL,11839.0
1964-01-01,AND,SP.POP.TOTL,12690.0
1965-01-01,AND,SP.POP.TOTL,13563.0
1966-01-01,AND,SP.POP.TOTL,14546.0
1967-01-01,AND,SP.POP.TOTL,15745.0
1968-01-01,AND,SP.POP.TOTL,17079.0
1969-01-01,AND,SP.POP.TOTL,18449.0
1970-01-01,AND,SP.POP.TOTL,19860.0
1971-01-01,AND,SP.POP.TOTL,21322.0
1972-01-01,AND,SP.POP.TOTL,22832.0
1973-01-01,AND,SP.POP.TOTL,24393.0
1974-01-01,AND,SP.POP.TOTL,26003.0
1975-01-01,AND,SP.POP.TOTL,27640.0
1976-01-01,AND,SP.POP.TOTL,29294.0
1977-01-01,AND,SP.POP.TOTL,30949.0
1978-01-01,AND,SP.POP.TOTL,32574.0
1979-01-01,AND,SP.POP.TOTL,34142.0
1980-01-01,AND,SP.POP.TOTL,35611.0
1981-01-01,AND,SP.POP.TOTL,36987.0
1982-01-01,AND,SP.POP.TOTL,38598.0
1983-01-01,AND,SP.POP.TOTL,40432.0
1984-01-01,AND,SP.POP.TOTL,42181.0
1985-01-01,AND,SP.POP.TOTL,43809.0
1986-01-01,AND,SP.POP.TOTL,45605.0
1987-01-01,AND,SP.POP.TOTL,47635.0
1988-01-01,AND,SP.POP.TOTL,49654.0
1989-01-01,AND,SP.POP.TOTL,51639.0
1990-01-01,AND,SP.POP.TOTL,53569.0
1991-01-01,AND,SP.POP.TOTL,55434.0
1992-01-01,AND,SP.POP.TOTL,57283.0
1993-01-01,AND,SP.POP.TOTL,59156.0
1994-01-01,AND,SP.POP.TOTL,61037.0
1995-01-01,AND,SP.POP.TOTL,62928.0
1996-01-01,AND,SP.POP.TOTL,64147.0
1997-01-01,AND,SP.POP.TOTL,64682.0
1998-01-01,AND,SP.POP.TOTL,65186.0
1999-01-01,AND,SP.POP.TOTL,65655.0
2000-01-01,AND,SP.POP.TOTL,66097.0
2001-01-01,AND,SP.POP.TOTL,67820.0
2002-01-01,AND,SP.POP.TOTL,70849.0
2003-01-01,AND,SP.POP.TOTL,73907.0
2004-01-01,AND,SP.POP.TOTL,76933.0
2005-01-01,AND,SP.POP.TOTL,79826.0
2006-01-01,AND,SP.POP.TOTL,80221.0
2007-01-01,AND,SP.POP.TOTL,78168.0
2008-01-01,AND,SP.POP.TOTL,76055.0
2009-01-01,AND,SP.POP.TOTL,73852.0
2010-01-01,AND,SP.POP.TOTL,71519.0
2011-01-01,AND,SP.POP.TOTL,70567.0
2012-01-01,AND,SP.POP.TOTL,71013.0
2013-01-01,AND,SP.POP.TOTL,71367.0
2014-01-01,AND,SP.POP.TOTL,71621.0
2015-01-01,AND,SP.POP.TOTL,71746.0
2016-01-01,AND,SP.POP.TOTL,72540.0
2017-01-01,AND,SP.POP.TOTL,73837.0
2018-01-01,AND,SP.POP.TOTL,75013.0
2019-01-01,AND,SP.POP.TOTL,76343.0
2020-01-01,AND,SP.POP.TOTL,77700.0
2021-01-01,AND,SP.POP.TOTL,79034.0
1960-01-01,ARB,SP.POP.TOTL,93359407.0
1961-01-01,ARB,SP.POP.TOTL,95760348.0
1962-01-01,ARB,SP.POP.TOTL,98268683.0
1963-01-01,ARB,SP.POP.TOTL,100892507.0
1964-01-01,ARB,SP.POP.TOTL,103618568.0
1965-01-01,ARB,SP.POP.TOTL,106444103.0
1966-01-01,ARB,SP.POP.TOTL,109394536.0
1967-01-01,ARB,SP.POP.TOTL,112499764.0
1968-01-01,ARB,SP.POP.TOTL,115729597.0
1969-01-01,ARB,SP.POP.TOTL,119061868.0
1970-01-01,ARB,SP.POP.TOTL,122475578.0
1971-01-01,ARB,SP.POP.TOTL,125979765.0
1972-01-01,ARB,SP.POP.TOTL,129605560.0
1973-01-01,ARB,SP.POP.TOTL,133384981.0
1974-01-01,ARB,SP.POP.TOTL,137372356.0
1975-01-01,ARB,SP.POP.TOTL,141756318.0
1976-01-01,ARB,SP.POP.TOTL,146815543.0
1977-01-01,ARB,SP.POP.TOTL,151960544.0
1978-01-01,ARB,SP.POP.TOTL,156741680.0
1979-01-01,ARB,SP.POP.TOTL,162014425.0
1980-01-01,ARB,SP.POP.TOTL,167707208.0
1981-01-01,ARB,SP.POP.TOTL,173118753.0
1982-01-01,ARB,SP.POP.TOTL,178587926.0
1983-01-01,ARB,SP.POP.TOTL,184342569.0
1984-01-01,ARB,SP.POP.TOTL,190162096.0
1985-01-01,ARB,SP.POP.TOTL,195956917.0
1986-01-01,ARB,SP.POP.TOTL,201916517.0
1987-01-01,ARB,SP.POP.TOTL,207894127.0
1988-01-01,ARB,SP.POP.TOTL,213455083.0
1989-01-01,ARB,SP.POP.TOTL,219021375.0
1990-01-01,ARB,SP.POP.TOTL,225923327.0
1991-01-01,ARB,SP.POP.TOTL,230837072.0
1992-01-01,ARB,SP.POP.TOTL,236598334.0
1993-01-01,ARB,SP.POP.TOTL,242994250.0
1994-01-01,ARB,SP.POP.TOTL,249596194.0
1995-01-01,ARB,SP.POP.TOTL,255803349.0
1996-01-01,ARB,SP.POP.TOTL,261953764.0
1997-01-01,ARB,SP.POP.TOTL,268158920.0
1998-01-01,ARB,SP.POP.TOTL,274376380.0
1999-01-01,ARB,SP.POP.TOTL,280650496.0
2000-01-01,ARB,SP.POP.TOTL,287065982.0
2001-01-01,ARB,SP.POP.TOTL,293512340.0
2002-01-01,ARB,SP.POP.TOTL,300018650.0
2003-01-01,ARB,SP.POP.TOTL,306573087.0
2004-01-01,ARB,SP.POP.TOTL,313249616.0
2005-01-01,ARB,SP.POP.TOTL,320558754.0
2006-01-01,ARB,SP.POP.TOTL,328703057.0
2007-01-01,ARB,SP.POP.TOTL,337498222.0
2008-01-01,ARB,SP.POP.TOTL,346630443.0
2009-01-01,ARB,SP.POP.TOTL,355754908.0
2010-01-01,ARB,SP.POP.TOTL,364427661.0
2011-01-01,ARB,SP.POP.TOTL,372351065.0
2012-01-01,ARB,SP.POP.TOTL,380383408.0
2013-01-01,ARB,SP.POP.TOTL,389131555.0
2014-01-01,ARB,SP.POP.TOTL,397922915.0
2015-01-01,ARB,SP.POP.TOTL,406501999.0
2016-01-01,ARB,SP.POP.TOTL,415077960.0
2017-01-01,ARB,SP.POP.TOTL,423664839.0
2018-01-01,ARB,SP.POP.TOTL,432545676.0
2019-01-01,ARB,SP.POP.TOTL,441467739.0
2020-01-01,ARB,SP.POP.TOTL,449228296.0
2021-01-01,ARB,SP.POP.TOTL,456520777.0
1960-01-01,ARE,SP.POP.TOTL,133426.0
1961-01-01,ARE,SP.POP.TOTL,140984.0
1962-01-01,ARE,SP.POP.TOTL,148877.0
1963-01-01,ARE,SP.POP.TOTL,157006.0
1964-01-01,ARE,SP.POP.TOTL,165305.0
1965-01-01,ARE,SP.POP.TOTL,173797.0
1966-01-01,ARE,SP.POP.TOTL,182509.0
1967-01-01,ARE,SP.POP.TOTL,191404.0
1968-01-01,ARE,SP.POP.TOTL,213582.0
