ref_area,indicator_code,source_code,sex_code,classif1_code,time,obs_value,obs_status_code,note_source,classif1,indicator,sex,source,obs_status
MMR,CLD_XCHD_SEX_AGE_NB,BA:7009,SEX_T,AGE_CLDVERSION_Y15-17,2019,,U,R1:3513,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,LFS - Labour Force Survey,Unreliable
MMR,CLD_XCHD_SEX_AGE_NB,BA:7009,SEX_F,AGE_CLDVERSION_Y15-17,2019,,U,R1:3513,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,LFS - Labour Force Survey,Unreliable
MWI,CLD_XCHD_SEX_AGE_NB,BC:15685,SEX_T,AGE_CLDVERSION_Y5-17,2015,449.007,,R1:3513,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,
MWI,CLD_XCHD_SEX_AGE_NB,BC:15685,SEX_T,AGE_CLDVERSION_Y5-11,2015,431.299,,R1:3513,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,
MWI,CLD_XCHD_SEX_AGE_NB,BC:15685,SEX_T,AGE_CLDVERSION_Y12-14,2015,14.1,,R1:3513,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,
MWI,CLD_XCHD_SEX_AGE_NB,BC:15685,SEX_T,AGE_CLDVERSION_Y15-17,2015,3.609,U,R1:3513,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,Unreliable
MWI,CLD_XCHD_SEX_AGE_NB,BC:15685,SEX_M,AGE_CLDVERSION_Y5-17,2015,200.227,,R1:3513,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,
MWI,CLD_XCHD_SEX_AGE_NB,BC:15685,SEX_M,AGE_CLDVERSION_Y5-11,2015,193.603,,R1:3513,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,
MWI,CLD_XCHD_SEX_AGE_NB,BC:15685,SEX_M,AGE_CLDVERSION_Y12-14,2015,5.212,U,R1:3513,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,Unreliable
MWI,CLD_XCHD_SEX_AGE_NB,BC:15685,SEX_M,AGE_CLDVERSION_Y15-17,2015,,U,R1:3513,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,Unreliable
MWI,CLD_XCHD_SEX_AGE_NB,BC:15685,SEX_F,AGE_CLDVERSION_Y5-17,2015,248.78,,R1:3513,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,
MWI,CLD_XCHD_SEX_AGE_NB,BC:15685,SEX_F,AGE_CLDVERSION_Y5-11,2015,237.696,,R1:3513,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,
MWI,CLD_XCHD_SEX_AGE_NB,BC:15685,SEX_F,AGE_CLDVERSION_Y12-14,2015,8.888,,R1:3513,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,
MWI,CLD_XCHD_SEX_AGE_NB,BC:15685,SEX_F,AGE_CLDVERSION_Y15-17,2015,,U,R1:3513,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,Unreliable
PAK,CLD_XCHD_SEX_AGE_NB,BA:538,SEX_T,AGE_CLDVERSION_Y12-14,2018,27.721,,R1:3513_S3:26,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Total,LFS - Labour Force Survey,
PAK,CLD_XCHD_SEX_AGE_NB,BA:538,SEX_T,AGE_CLDVERSION_Y15-17,2018,24.306,,R1:3513_S3:26,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,LFS - Labour Force Survey,
PAK,CLD_XCHD_SEX_AGE_NB,BA:538,SEX_M,AGE_CLDVERSION_Y12-14,2018,5.457,U,R1:3513_S3:26,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Male,LFS - Labour Force Survey,Unreliable
PAK,CLD_XCHD_SEX_AGE_NB,BA:538,SEX_M,AGE_CLDVERSION_Y15-17,2018,14.953,U,R1:3513_S3:26,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,LFS - Labour Force Survey,Unreliable
PAK,CLD_XCHD_SEX_AGE_NB,BA:538,SEX_F,AGE_CLDVERSION_Y12-14,2018,22.263,,R1:3513_S3:26,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Female,LFS - Labour Force Survey,
PAK,CLD_XCHD_SEX_AGE_NB,BA:538,SEX_F,AGE_CLDVERSION_Y15-17,2018,9.353,U,R1:3513_S3:26,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,LFS - Labour Force Survey,Unreliable
PAN,CLD_XCHD_SEX_AGE_NB,BC:13052,SEX_T,AGE_CLDVERSION_Y5-17,2014,0.507,U,R1:3513,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,CLS - Child Labour Survey,Unreliable
PAN,CLD_XCHD_SEX_AGE_NB,BC:13052,SEX_T,AGE_CLDVERSION_Y5-11,2014,,U,R1:3513,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Total,CLS - Child Labour Survey,Unreliable
PAN,CLD_XCHD_SEX_AGE_NB,BC:13052,SEX_T,AGE_CLDVERSION_Y12-14,2014,,U,R1:3513,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Total,CLS - Child Labour Survey,Unreliable
PAN,CLD_XCHD_SEX_AGE_NB,BC:13052,SEX_T,AGE_CLDVERSION_Y15-17,2014,0.286,U,R1:3513,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,CLS - Child Labour Survey,Unreliable
PAN,CLD_XCHD_SEX_AGE_NB,BC:13052,SEX_M,AGE_CLDVERSION_Y5-17,2014,,U,R1:3513,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,CLS - Child Labour Survey,Unreliable
PAN,CLD_XCHD_SEX_AGE_NB,BC:13052,SEX_M,AGE_CLDVERSION_Y12-14,2014,,U,R1:3513,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Male,CLS - Child Labour Survey,Unreliable
