date,iso_code,indicator_code,value
2020-01-01,COD,EN.POP.DNST,40.9577045058556
2020-01-01,COG,EN.POP.DNST,16.6974348462665
2020-01-01,COL,EN.POP.DNST,45.9041568273997
2020-01-01,COM,EN.POP.DNST,433.189682966147
2020-01-01,CPV,EN.POP.DNST,144.575682382134
2020-01-01,CRI,EN.POP.DNST,100.33499804152
2020-01-01,CSS,EN.POP.DNST,18.3889539335556
2020-01-01,CUB,EN.POP.DNST,108.869922928709
2020-01-01,CUW,EN.POP.DNST,348.97972972973
2020-01-01,CYM,EN.POP.DNST,280.4625
2020-01-01,CYP,EN.POP.DNST,133.932575757576
2020-01-01,CZE,EN.POP.DNST,138.575928842168
2020-01-01,DEU,EN.POP.DNST,238.017318755545
2020-01-01,DJI,EN.POP.DNST,47.0300258843831
2020-01-01,DMA,EN.POP.DNST,95.9933333333333
2020-01-01,DNK,EN.POP.DNST,145.7851
2020-01-01,DOM,EN.POP.DNST,227.689174084041
2020-01-01,DZA,EN.POP.DNST,18.2436570559099
2020-01-01,EAP,EN.POP.DNST,132.08480308894
2020-01-01,EAR,EN.POP.DNST,101.322968635572
2020-01-01,EAS,EN.POP.DNST,96.4640963464016
2020-01-01,ECA,EN.POP.DNST,17.8961544606378
2020-01-01,ECS,EN.POP.DNST,33.6362165723048
2020-01-01,ECU,EN.POP.DNST,70.8189523272669
2020-01-01,EGY,EN.POP.DNST,107.956335325732
2020-01-01,EMU,EN.POP.DNST,127.953871829812
2020-01-01,ERI,EN.POP.DNST,29.3774260253951
2020-01-01,ESP,EN.POP.DNST,94.815383748924
2020-01-01,EST,EN.POP.DNST,31.0999298245614
2020-01-01,ETH,EN.POP.DNST,103.840062771756
2020-01-01,EUU,EN.POP.DNST,112.022522067025
2020-01-01,FCS,EN.POP.DNST,47.8873994860873
2020-01-01,FIN,EN.POP.DNST,18.1928768835954
2020-01-01,FJI,EN.POP.DNST,50.3788724685276
2020-01-01,FRA,EN.POP.DNST,123.404699419421
2020-01-01,FRO,EN.POP.DNST,38.3711566617862
2020-01-01,FSM,EN.POP.DNST,160.151428571429
2020-01-01,GAB,EN.POP.DNST,8.89732215624636
2020-01-01,GBR,EN.POP.DNST,277.274418220146
2020-01-01,GEO,EN.POP.DNST,65.1302704783232
2020-01-01,GHA,EN.POP.DNST,141.431796706412
2020-01-01,GIB,EN.POP.DNST,3270.9
2020-01-01,GIN,EN.POP.DNST,53.7406519615823
2020-01-01,GMB,EN.POP.DNST,254.34733201581
2020-01-01,GNB,EN.POP.DNST,71.6866287339972
2020-01-01,GNQ,EN.POP.DNST,56.9001426024955
2020-01-01,GRC,EN.POP.DNST,82.999216446858
2020-01-01,GRD,EN.POP.DNST,363.714705882353
2020-01-01,GRL,EN.POP.DNST,0.137329760019491
2020-01-01,GTM,EN.POP.DNST,157.319270250093
2020-01-01,GUM,EN.POP.DNST,313.390740740741
2020-01-01,GUY,EN.POP.DNST,4.04979425958852
2020-01-01,HIC,EN.POP.DNST,35.2068999068615
2020-01-01,HKG,EN.POP.DNST,7124.7619047619
2020-01-01,HND,EN.POP.DNST,90.4617302708017
2020-01-01,HPC,EN.POP.DNST,43.2109696986377
2020-01-01,HRV,EN.POP.DNST,72.3316654753395
2020-01-01,HTI,EN.POP.DNST,410.261284470247
2020-01-01,HUN,EN.POP.DNST,106.839239535393
2020-01-01,IBD,EN.POP.DNST,68.8042079663085
2020-01-01,IBT,EN.POP.DNST,68.9743707333503
2020-01-01,IDA,EN.POP.DNST,69.4575745648495
2020-01-01,IDB,EN.POP.DNST,132.882011896128
2020-01-01,IDN,EN.POP.DNST,144.796388212316
2020-01-01,IDX,EN.POP.DNST,55.9856013258115
2020-01-01,IMN,EN.POP.DNST,147.449122807018
2020-01-01,IND,EN.POP.DNST,469.659566660725
2020-01-01,IRL,EN.POP.DNST,72.3672811728843
2020-01-01,IRN,EN.POP.DNST,53.7998107858243
2020-01-01,IRQ,EN.POP.DNST,98.0286551431836
2020-01-01,ISL,EN.POP.DNST,3.63446394922146
2020-01-01,ISR,EN.POP.DNST,425.836414048059
2020-01-01,ITA,EN.POP.DNST,200.999100491348
2020-01-01,JAM,EN.POP.DNST,260.428070175439
2020-01-01,JOR,EN.POP.DNST,123.079498614771
2020-01-01,JPN,EN.POP.DNST,346.395061728395
2020-01-01,KAZ,EN.POP.DNST,6.94731488683928
2020-01-01,KEN,EN.POP.DNST,91.3409354464631
2020-01-01,KGZ,EN.POP.DNST,34.3060479666319
2020-01-01,KHM,EN.POP.DNST,92.8895309313392
2020-01-01,KIR,EN.POP.DNST,156.127160493827
2020-01-01,KNA,EN.POP.DNST,183.238461538462
2020-01-01,KOR,EN.POP.DNST,531.109006147541
2020-01-01,KWT,EN.POP.DNST,244.693827160494
2020-01-01,LAC,EN.POP.DNST,32.4650944550981
2020-01-01,LAO,EN.POP.DNST,31.7131672443674
2020-01-01,LBN,EN.POP.DNST,553.560410557185
2020-01-01,LBR,EN.POP.DNST,52.8196013289037
2020-01-01,LBY,EN.POP.DNST,3.78163724609841
2020-01-01,LCA,EN.POP.DNST,293.831147540984
2020-01-01,LCN,EN.POP.DNST,32.4634770332622
2020-01-01,LDC,EN.POP.DNST,52.6393001286885
2020-01-01,LIC,EN.POP.DNST,44.4367755098152
2020-01-01,LIE,EN.POP.DNST,242.225
2020-01-01,LKA,EN.POP.DNST,354.332363401229
2020-01-01,LMC,EN.POP.DNST,135.144026241388
2020-01-01,LMY,EN.POP.DNST,69.8078129727238
2020-01-01,LSO,EN.POP.DNST,74.2457180500659
2020-01-01,LTE,EN.POP.DNST,52.0018004617408
2020-01-01,LTU,EN.POP.DNST,44.6324656659214
2020-01-01,LUX,EN.POP.DNST,244.874264894386
2020-01-01,LVA,EN.POP.DNST,30.5391129680219
2020-01-01,MAC,EN.POP.DNST,20555.7142857143
2020-01-01,MAF,EN.POP.DNST,651.06
2020-01-01,MAR,EN.POP.DNST,82.2065247591306
2020-01-01,MCO,EN.POP.DNST,18215.0962012827
2020-01-01,MDA,EN.POP.DNST,91.7473260542588
2020-01-01,MDG,EN.POP.DNST,48.5135390168443
2020-01-01,MDV,EN.POP.DNST,1714.79333333333
2020-01-01,MEA,EN.POP.DNST,42.788805189359
2020-01-01,MEX,EN.POP.DNST,64.8156084261426
2020-01-01,MHL,EN.POP.DNST,241.183333333333
2020-01-01,MIC,EN.POP.DNST,74.9180487408642
2020-01-01,MKD,EN.POP.DNST,82.1780729579699
2020-01-01,MLI,EN.POP.DNST,17.3940451896836
2020-01-01,MLT,EN.POP.DNST,1610.4125
2020-01-01,MMR,EN.POP.DNST,81.8533071843351
2020-01-01,MNA,EN.POP.DNST,47.6916747646715
2020-01-01,MNE,EN.POP.DNST,46.1937546468401
2020-01-01,MNG,EN.POP.DNST,2.1151336184565
2020-01-01,MNP,EN.POP.DNST,107.797826086957
2020-01-01,MOZ,EN.POP.DNST,39.6478025890791
2020-01-01,MRT,EN.POP.DNST,4.36461045891142
2020-01-01,MUS,EN.POP.DNST,623.51724137931
2020-01-01,MWI,EN.POP.DNST,205.526739499364
2020-01-01,MYS,EN.POP.DNST,101.05004717699
2020-01-01,NAC,EN.POP.DNST,20.4052819004007
2020-01-01,NAM,EN.POP.DNST,3.02335507536834
2020-01-01,NCL,EN.POP.DNST,14.832056892779
2020-01-01,NER,EN.POP.DNST,19.2102620983658
2020-01-01,NGA,EN.POP.DNST,228.737667028997
2020-01-01,NIC,EN.POP.DNST,56.1400614924381
2020-01-01,NLD,EN.POP.DNST,518.013068013068
2020-01-01,NOR,EN.POP.DNST,14.7672152298338
2020-01-01,NPL,EN.POP.DNST,204.734056505058
2020-01-01,NRU,EN.POP.DNST,615.75
2020-01-01,NZL,EN.POP.DNST,19.3315863430937
2020-01-01,OED,EN.POP.DNST,38.5890022479051
2020-01-01,OMN,EN.POP.DNST,14.679802907916
2020-01-01,OSS,EN.POP.DNST,15.9390293005494
2020-01-01,PAK,EN.POP.DNST,294.723875311333
2020-01-01,PAN,EN.POP.DNST,57.8915610676732
2020-01-01,PER,EN.POP.DNST,26.019340625
2020-01-01,PHL,EN.POP.DNST,376.265140691552
2020-01-01,PLW,EN.POP.DNST,39.0695652173913
2020-01-01,PNG,EN.POP.DNST,21.5290376716866
2020-01-01,POL,EN.POP.DNST,123.800574919152
2020-01-01,PRE,EN.POP.DNST,48.4626990177166
2020-01-01,PRI,EN.POP.DNST,369.959188275085
2020-01-01,PRK,EN.POP.DNST,214.828228552446
2020-01-01,PRT,EN.POP.DNST,112.406676011074
2020-01-01,PRY,EN.POP.DNST,16.6591870123332
2020-01-01,PSE,EN.POP.DNST,797.885215946844
2020-01-01,PSS,EN.POP.DNST,40.0127669524552
2020-01-01,PST,EN.POP.DNST,35.6495077532428
2020-01-01,PYF,EN.POP.DNST,86.9835782195333
2020-01-01,QAT,EN.POP.DNST,240.242384682332
2020-01-01,ROU,EN.POP.DNST,83.7328320584145
2020-01-01,RUS,EN.POP.DNST,8.79735498907911
2020-01-01,RWA,EN.POP.DNST,532.888609647345
2020-01-01,SAS,EN.POP.DNST,394.650788659405
2020-01-01,SAU,EN.POP.DNST,16.7452548972177
2020-01-01,SDN,EN.POP.DNST,23.7904100642398
2020-01-01,SEN,EN.POP.DNST,85.3691372773074
2020-01-01,SGP,EN.POP.DNST,7918.95125348189
2020-01-01,SLB,EN.POP.DNST,24.6942122186495
2020-01-01,SLE,EN.POP.DNST,114.075505680244
2020-01-01,SLV,EN.POP.DNST,303.703233590734
2020-01-01,SMR,EN.POP.DNST,566.783333333333
2020-01-01,SOM,EN.POP.DNST,26.3605317690567
2020-01-01,SRB,EN.POP.DNST,78.8832151840842
2020-01-01,SSA,EN.POP.DNST,48.1867865647342
2020-01-01,SSD,EN.POP.DNST,16.7838637190828
2020-01-01,SSF,EN.POP.DNST,48.1899800857256
2020-01-01,SST,EN.POP.DNST,16.9532725790881
2020-01-01,STP,EN.POP.DNST,227.751041666667
2020-01-01,SUR,EN.POP.DNST,3.89144230769231
2020-01-01,SVK,EN.POP.DNST,113.536335274542
2020-01-01,SVN,EN.POP.DNST,104.408881428657
2020-01-01,SWE,EN.POP.DNST,25.4207233696844
2020-01-01,SWZ,EN.POP.DNST,68.6427325581395
2020-01-01,SXM,EN.POP.DNST,1244.41176470588
2020-01-01,SYC,EN.POP.DNST,214.047826086957
2020-01-01,SYR,EN.POP.DNST,113.122011653869
2020-01-01,TCA,EN.POP.DNST,46.6063157894737
2020-01-01,TCD,EN.POP.DNST,13.2184728398983
2020-01-01,TEA,EN.POP.DNST,131.457659668976
2020-01-01,TEC,EN.POP.DNST,20.0978636869976
2020-01-01,TGO,EN.POP.DNST,155.223018937305
2020-01-01,THA,EN.POP.DNST,139.90421421441
2020-01-01,TJK,EN.POP.DNST,68.7600475538583
2020-01-01,TKM,EN.POP.DNST,13.3007852233311
2020-01-01,TLA,EN.POP.DNST,31.8719098809088
2020-01-01,TLS,EN.POP.DNST,87.4240080699395
2020-01-01,TMN,EN.POP.DNST,47.1682934045582
2020-01-01,TON,EN.POP.DNST,146.186111111111
2020-01-01,TSA,EN.POP.DNST,394.650788659405
2020-01-01,TSS,EN.POP.DNST,48.1899800857256
2020-01-01,TTO,EN.POP.DNST,295.935087719298
2020-01-01,TUN,EN.POP.DNST,78.2809152935118
2020-01-01,TUR,EN.POP.DNST,109.31931967309
2020-01-01,TUV,EN.POP.DNST,368.966666666667
2020-01-01,TZA,EN.POP.DNST,69.6596500338677
2020-01-01,UGA,EN.POP.DNST,221.447292040694
2020-01-01,UKR,EN.POP.DNST,76.1685346910597
2020-01-01,UMC,EN.POP.DNST,46.8366304567079
2020-01-01,URY,EN.POP.DNST,19.5925379956576
2020-01-01,USA,EN.POP.DNST,36.2398446775156
2020-01-01,UZB,EN.POP.DNST,77.6853511857483
2020-01-01,VCT,EN.POP.DNST,268.28717948718
2020-01-01,VEN,EN.POP.DNST,32.3002698259736
2020-01-01,VGB,EN.POP.DNST,206.066666666667
2020-01-01,VIR,EN.POP.DNST,303.685714285714
2020-01-01,VNM,EN.POP.DNST,308.359102061392
2020-01-01,VUT,EN.POP.DNST,25.5689089417555
2020-01-01,WLD,EN.POP.DNST,60.1707336694777
2020-01-01,WSM,EN.POP.DNST,77.3125899280575
2020-01-01,YEM,EN.POP.DNST,61.14750080497
2020-01-01,ZAF,EN.POP.DNST,48.4728478513548
2020-01-01,ZMB,EN.POP.DNST,25.4613527219898
2020-01-01,ZWE,EN.POP.DNST,40.5057929430012
